Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.14,122238,10,1,0.145,0.232,0.0,0.38,1.12,0,7000,0,0.0045559146,1.337085776717783e-125
10.39,122238,10,1,0.162,0.139,0.0,0.38,1.119,0,7000,0,0.002812827,1.592527323901323e-123
10.64,122238,10,1,0.124,0.344,0.0,0.38,1.119,0,7000,0,0.0040304465,1.8223959296448905e-121
10.89,122238,10,1,0.104,0.406,0.0,0.359,1.118,0,7000,0,0.0044999453,2.0036727955272382e-119
11.14,122238,11,1,0.09,0.451,0.0,0.342,1.118,0,7000,0,0.006066998,2.1166014404337223e-117
11.39,122238,11,1,0.089,0.47,0.0,0.347,1.117,0,7000,0,0.01763953,2.148224146008237e-115
11.64,122238,11,1,0.106,0.438,0.0,0.38,1.116,0,7000,0,0.029154638,2.094827762189558e-113
11.89,122238,11,1,0.101,0.463,0.0,0.38,1.116,0,7000,0,0.057731315,1.962660891520253e-111
12.14,122238,12,1,0.102,0.459,0.0,0.38,1.115,0,7000,0,0.05773134,1.766731031703878e-109
12.39,122238,12,1,0.104,0.45,0.0,0.38,1.115,0,7000,0,0.05773134,1.5280016617525347e-107
12.64,122238,12,1,0.107,0.43,0.0,0.38,1.114,0,7000,0,0.057731416,1.269712621130105e-105
12.89,122238,12,1,0.104,0.446,0.0,0.38,1.113,0,7000,0,0.0577315,1.0137135866064229e-103
13.14,122238,13,1,0.1,0.472,0.0,0.38,1.113,0,7000,0,0.0577315,7.775947482237496e-102
13.39,122238,13,1,0.123,0.347,0.0,0.38,1.112,0,7000,0,0.057731576,5.730857252598339e-100
13.64,122238,13,1,0.154,0.184,0.0,0.38,1.112,0,7000,0,0.057731576,4.0580190723529404e-98
13.89,122238,13,1,0.115,0.392,0.0,0.38,1.111,0,7000,0,0.057731654,2.760811768050888e-96
14.14,122238,14,1,0.117,0.377,0.0,0.38,1.11,0,7000,0,0.05773173,1.8046281678192167e-94
14.39,122238,14,1,0.121,0.36,0.0,0.38,1.11,0,7000,0,0.05773187,1.1333574060574868e-92
14.64,122238,14,1,0.122,0.35,0.0,0.38,1.109,0,7000,0,0.057732135,6.83871118321124e-91
14.89,122238,14,1,0.106,0.379,0.0,0.353,1.109,0,7000,0,0.05773298,3.964695695146471e-89
15.14,122238,15,1,0.087,0.429,0.0,0.32,1.108,0,7000,0,0.057733543,2.2083793448639054e-87
15.39,122238,15,1,0.067,0.52,0.0,0.299,1.108,0,7000,0,0.0577343,1.1818591298636494e-85
15.64,122238,15,1,0.113,0.402,0.0,0.38,1.107,0,7000,0,0.057732772,6.076954339184479e-84
15.89,122238,15,1,0.103,0.416,0.057,0.358,1.106,0,7000,0,0.05773128,3.0021642745821075e-82
16.14,122238,16,1,0.109,0.145,0.298,0.267,1.106,0,7000,0,0.057723586,1.4249878216005688e-80
16.39,122238,16,2,0.095,0.043,0.445,0.211,1.105,0,7000,0,0.057718866,6.498544147094433e-79
16.64,122238,16,5,0.028,0.374,0.74,0.099,1.105,0,7000,0,0.05770864,2.8474048156955183e-77
16.89,122238,16,5,0.014,0.349,0.874,0.048,1.104,0,7000,0,0.05770368,1.1987001992691583e-75
17.14,122238,17,5,0.002,0.298,0.982,0.007,1.103,0,7000,0,0.057699222,4.848419179631528e-74
17.39,122238,17,5,0.014,0.278,0.889,0.042,1.103,0,7000,0,0.05770195,1.8841608012360468e-72
17.64,122238,17,5,0.031,0.28,0.755,0.093,1.102,0,7000,0,0.057706352,7.034998170380416e-71
17.89,122238,17,4,0.039,0.311,0.676,0.123,1.102,0,7000,0,0.057709362,2.523702942241496e-69
18.14,122238,18,4,0.03,0.47,0.676,0.123,1.101,0,7000,0,0.05770979,8.698426537196599e-68
18.39,122238,18,5,0.024,0.473,0.743,0.098,1.101,0,7000,0,0.057707533,2.8805232610876465e-66
18.64,122238,18,5,0.023,0.382,0.784,0.082,1.1,0,7000,0,0.057706144,9.164954094797777e-65
18.89,122238,18,5,0.029,0.384,0.731,0.102,1.099,0,7000,0,0.05770801,2.801672853727433e-63
19.14,122238,19,4,0.029,0.459,0.691,0.117,1.099,0,7000,0,0.057709362,8.22872921211445e-62
19.39,122238,19,5,0.022,0.497,0.745,0.097,1.098,0,7000,0,0.057707507,2.32207552261149e-60
19.64,122238,19,5,0.018,0.541,0.772,0.087,1.098,0,7000,0,0.057706576,6.29575951910658e-59
19.89,122238,19,4,0.028,0.481,0.692,0.117,1.097,0,7000,0,0.057709336,1.6400162143332877e-57
20.14,122238,20,4,0.035,0.434,0.653,0.132,1.097,0,7000,0,0.05771079,4.104652291167614e-56
20.39,122238,20,4,0.027,0.517,0.68,0.122,1.096,0,7000,0,0.057710283,9.870356206262379e-55
20.64,122238,20,5,0.012,0.721,0.76,0.091,1.095,0,7000,0,0.057707947,2.280433956376515e-53
20.89,122238,20,5,0.01,0.652,0.841,0.06,1.095,0,7000,0,0.05770532,5.062096186419007e-52
21.14,122238,21,5,0.004,0.679,0.935,0.025,1.094,0,7000,0,0.05770204,1.0796214577553155e-50
21.39,122238,21,5,0.0,1.0,1.0,0.0,1.094,0,7000,0,0.057699367,2.212283819937767e-49
21.64,122238,21,5,0.0,1.0,1.0,0.0,1.093,0,7000,0,0.057699144,4.355503821310886e-48
21.89,122238,21,5,0.004,0.853,0.856,0.055,1.093,0,7000,0,0.057703875,8.238804089635724e-47
22.14,122238,22,5,0.001,0.971,0.803,0.075,1.092,0,7000,0,0.057705883,1.4973322319540037e-45
22.39,122238,22,5,0.0,1.0,0.804,0.075,1.091,0,7000,0,0.05770603,2.614570710127463e-44
22.64,122238,22,5,0.0,1.0,0.857,0.054,1.091,0,7000,0,0.05770428,4.386426237555886e-43
22.89,122238,22,5,0.0,1.0,0.791,0.079,1.09,0,7000,0,0.057706732,7.070489641014005e-42
23.14,122238,23,5,0.0,1.0,0.751,0.094,1.09,0,7000,0,0.057708066,1.0950056769421234e-40
23.39,122238,23,5,0.0,1.0,0.819,0.069,1.089,0,7000,0,0.057705875,1.629339071011138e-39
23.64,122238,23,5,0.007,0.735,0.846,0.059,1.089,0,7000,0,0.05770516,2.3293502398946278e-38
23.89,122238,23,5,0.006,0.794,0.82,0.069,1.088,0,7000,0,0.057706106,3.199531102802725e-37
24.14,122238,24,5,0.004,0.835,0.873,0.048,1.088,0,7000,0,0.057704225,4.222465400981096e-36
24.39,122238,24,5,0.003,0.748,0.927,0.028,1.087,0,7000,0,0.05770232,5.353947197017152e-35
24.64,122238,24,5,0.006,0.646,0.901,0.038,1.086,0,7000,0,0.057702996,6.5224429393585805e-34
24.89,122238,24,5,0.016,0.484,0.821,0.068,1.086,0,7000,0,0.05770582,7.634396538547267e-33
25.14,122238,25,5,0.026,0.423,0.742,0.098,1.085,0,7000,0,0.05770885,8.585534942652243e-32
25.39,122238,25,5,0.012,0.55,0.756,0.058,1.085,0,7000,0,0.057709455,9.27658710902447e-31
25.64,122238,25,5,0.002,0.789,0.796,0.019,1.084,0,7000,0,0.05770897,9.630244527357205e-30
25.89,122238,25,5,0.003,0.759,0.823,0.024,1.084,0,7000,0,0.05770774,9.605381600034145e-29
26.14,122238,26,5,0.004,0.7,0.904,0.032,1.083,0,7000,0,0.05770411,9.204922835392621e-28
26.39,122238,26,5,0.004,0.587,0.944,0.021,1.082,0,7000,0,0.05770263,8.475277014037415e-27
26.64,122238,26,5,0.0,1.0,1.0,0.0,1.082,0,7000,0,0.057700522,7.497489609367187e-26
26.89,122238,26,5,0.0,1.0,1.0,0.0,1.081,0,7000,0,0.057700414,6.372444530803868e-25
27.14,122238,27,5,0.0,1.0,1.0,0.0,1.081,0,7000,0,0.05770013,5.203846479695652e-24
27.39,122238,27,5,0.002,0.514,0.866,0.009,1.08,0,7000,0,0.05770585,4.082922237722441e-23
27.64,122238,27,5,0.004,0.705,0.732,0.034,1.08,0,7000,0,0.05771115,3.0778394506825684e-22
27.89,122238,27,5,0.007,0.634,0.773,0.045,1.079,0,7000,0,0.057709605,2.2292000090882765e-21
28.14,122238,28,5,0.008,0.574,0.854,0.041,1.079,0,7000,0,0.05770652,1.5512447726987846e-20
28.39,122238,28,5,0.003,0.532,0.948,0.013,1.078,0,7000,0,0.057702955,1.0371458804401486e-19
28.64,122238,28,5,0.0,1.0,1.0,0.0,1.078,0,7000,0,0.057700723,6.662352129519717e-19
28.89,122238,28,5,0.004,0.577,0.949,0.02,1.077,0,7000,0,0.05770244,4.1119094286675666e-18
29.14,122238,29,5,0.004,0.744,0.909,0.035,1.076,0,7000,0,0.057703853,2.4383032518249672e-17
