Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
650.14,105909,650,4,0.0,1.0,0.658,0.13,4.997,0,7000,0,0.0045127547,0.46424908964620926
650.39,105909,650,5,0.0,1.0,0.712,0.109,4.997,0,7000,0,0.0027911828,0.6266707225680772
650.64,105909,650,5,0.0,1.0,0.745,0.097,4.997,0,7000,0,0.0040933928,0.8127481145311182
650.89,105909,650,5,0.0,1.0,0.774,0.086,4.997,0,7000,0,0.004738244,1.0
651.14,105909,651,5,0.0,1.0,0.795,0.078,4.997,0,7000,0,0.006658518,1.0
651.39,105909,651,5,0.0,1.0,0.828,0.065,4.997,0,7000,0,0.023443533,1.0
651.64,105909,651,5,0.0,1.0,0.85,0.057,4.997,0,7000,0,0.039894965,1.0
651.89,105909,651,5,0.0,1.0,0.815,0.07,4.997,0,7000,0,0.057414107,1.0
652.14,105909,652,5,0.0,1.0,0.764,0.09,4.997,1,7000,0,0.057415474,1.0
652.39,105909,652,4,0.0,1.0,0.698,0.115,4.997,0,7000,0,0.05741768,1.0
652.64,105909,652,4,0.0,1.0,0.622,0.144,4.997,0,7000,0,0.05742017,1.0
652.89,105909,652,4,0.0,1.0,0.612,0.125,4.997,0,7000,0,0.057421066,1.0
653.14,105909,653,4,0.0,1.0,0.595,0.117,4.997,0,7000,0,0.057422187,1.0
653.39,105909,653,4,0.0,1.0,0.54,0.14,4.997,0,7000,0,0.05742398,1.0
653.64,105909,653,4,0.0,1.0,0.567,0.123,4.997,0,7000,0,0.05742339,0.8127481145311182
653.89,105909,653,4,0.0,1.0,0.646,0.112,4.997,0,7000,0,0.05742066,0.6266707225680772
654.14,105909,654,5,0.0,1.0,0.709,0.111,4.997,0,7000,0,0.05741816,0.46424908964620926
654.39,105909,654,5,0.0,1.0,0.774,0.086,4.997,0,7000,0,0.057416033,0.33043872437973015
654.64,105909,654,5,0.0,1.0,0.817,0.07,4.997,0,7000,0,0.05741461,0.22597429171265554
654.89,105909,654,5,0.0,1.0,0.837,0.062,4.997,0,7000,0,0.05741397,0.1484756897297602
655.14,105909,655,5,0.0,1.0,0.875,0.047,4.997,0,7000,0,0.05741269,0.0937302746817583
655.39,105909,655,5,0.0,1.0,0.909,0.034,4.997,0,7000,0,0.05741155,0.056850285337773185
655.64,105909,655,5,0.0,1.0,0.897,0.039,4.997,0,7000,0,0.057411745,0.033129404427550004
655.89,105909,655,5,0.0,1.0,0.873,0.048,4.997,0,7000,0,0.057412326,0.018549099424269834
656.14,105909,656,5,0.0,1.0,0.822,0.067,4.997,0,7000,0,0.057413902,0.009978384857676527
656.39,105909,656,5,0.0,1.0,0.78,0.084,4.997,0,7000,0,0.05741519,0.005157341529761886
656.64,105909,656,5,0.0,1.0,0.752,0.094,4.997,0,7000,0,0.05741625,0.0025610600103128556
656.89,105909,656,5,0.0,1.0,0.742,0.098,4.997,0,7000,0,0.057416793,0.001221917369404708
657.14,105909,657,5,0.0,1.0,0.776,0.085,4.997,0,7000,0,0.057415836,0.0005601342674533836
657.39,105909,657,5,0.0,1.0,0.85,0.057,4.997,0,7000,0,0.057413563,0.0002467008621599995
657.64,105909,657,5,0.0,1.0,0.879,0.046,4.997,0,7000,0,0.057412624,0.00010439445054120919
657.89,105909,657,5,0.0,1.0,0.888,0.043,4.997,0,7000,0,0.057412226,4.244361623534636e-05
658.14,105909,658,5,0.0,1.0,0.892,0.041,4.997,0,7000,0,0.057412047,1.6579657934801108e-05
658.39,105909,658,5,0.0,1.0,0.9,0.038,4.997,0,7000,0,0.05741171,6.222529638090527e-06
658.64,105909,658,5,0.0,1.0,0.894,0.04,4.997,0,7000,0,0.057411797,2.243812702572457e-06
658.89,105909,658,5,0.0,1.0,0.863,0.052,4.997,0,7000,0,0.05741264,7.773819480986164e-07
659.14,105909,659,5,0.0,1.0,0.821,0.068,4.997,0,7000,0,0.057413787,2.587679715109117e-07
659.39,105909,659,5,0.0,1.0,0.77,0.087,4.997,0,7000,0,0.057415575,8.275891952600877e-08
659.64,105909,659,4,0.0,1.0,0.67,0.116,4.997,0,7000,0,0.05741894,2.5430056399944514e-08
659.89,105909,659,4,0.0,1.0,0.612,0.08,4.997,0,7000,0,0.057422522,7.507719795842696e-09
660.14,105909,660,4,0.0,1.0,0.558,0.093,4.997,0,7000,0,0.05742464,2.129594949922812e-09
660.39,105909,660,4,0.0,1.0,0.651,0.058,4.997,0,7000,0,0.057421908,5.803823301386459e-10
660.64,105909,660,5,0.0,1.0,0.836,0.062,4.997,0,7000,0,0.057414237,1.5197059926736125e-10
660.89,105909,660,5,0.0,1.0,0.831,0.064,4.997,0,7000,0,0.05741406,3.823254347130674e-11
