Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,113078,285,2,0.0,1.0,0.49,0.193,0.657,0,7000,0,0.0046044188,6.662352129519716e-19
285.25,113078,285,2,0.0,1.0,0.484,0.196,0.657,0,7000,0,0.0028321499,4.111909428667566e-18
285.5,113078,285,2,0.0,1.0,0.491,0.194,0.657,0,7000,0,0.0040804246,2.438303251824967e-17
285.75,113078,285,4,0.0,1.0,0.537,0.176,0.657,0,7000,0,0.0045854724,1.389185099426483e-16
286.0,113078,286,4,0.0,1.0,0.597,0.153,0.657,0,7000,0,0.0062281624,7.604326151631855e-16
286.25,113078,286,4,0.0,1.0,0.665,0.116,0.657,0,7000,0,0.018724399,3.999351499398872e-15
286.5,113078,286,5,0.0,1.0,0.721,0.082,0.657,0,7000,0,0.031220252,2.020908433414757e-14
286.75,113078,286,5,0.0,1.0,0.765,0.067,0.657,0,7000,0,0.057742547,9.81142114278573e-14
287.0,113078,287,5,0.0,1.0,0.816,0.043,0.656,0,7000,0,0.057741005,4.576625960720548e-13
287.25,113078,287,5,0.0,1.0,0.888,0.011,0.656,0,7000,0,0.05773859,2.051101454718665e-12
287.5,113078,287,5,0.0,1.0,0.953,0.0,0.656,0,7000,0,0.057735894,8.831959852548557e-12
287.75,113078,287,5,0.0,1.0,0.961,0.0,0.656,0,7000,0,0.057735402,3.6538881633458375e-11
288.0,113078,288,5,0.0,1.0,0.967,0.0,0.656,0,7000,0,0.05773487,1.4523846007167202e-10
288.25,113078,288,5,0.0,1.0,0.925,0.0,0.656,0,7000,0,0.05773671,5.546719976661268e-10
288.5,113078,288,5,0.0,1.0,0.77,0.01,0.656,0,7000,0,0.057743326,2.0352561126580155e-09
288.75,113078,288,4,0.0,1.0,0.589,0.0,0.656,0,7000,0,0.057751436,7.175135631856318e-09
289.0,113078,289,4,0.0,1.0,0.528,0.0,0.656,0,7000,0,0.057754364,2.4303531399293144e-08
289.25,113078,289,4,0.0,1.0,0.539,0.074,0.655,0,7000,0,0.057752497,7.909278562497869e-08
289.5,113078,289,4,0.0,1.0,0.587,0.113,0.655,0,7000,0,0.057749514,2.4730482000663424e-07
289.75,113078,289,4,0.0,1.0,0.635,0.095,0.655,0,7000,0,0.057747617,7.429447378221158e-07
290.0,113078,290,4,0.0,1.0,0.66,0.079,0.655,0,7000,0,0.057746686,2.144414137879046e-06
290.25,113078,290,4,0.0,1.0,0.645,0.094,0.655,0,7000,0,0.05774704,5.946878058937191e-06
290.5,113078,290,4,0.0,1.0,0.591,0.102,0.655,0,7000,0,0.05774949,1.58451963641283e-05
290.75,113078,290,4,0.0,1.0,0.571,0.067,0.655,0,7000,0,0.0577513,4.056340826194703e-05
291.0,113078,291,4,0.0,1.0,0.6,0.013,0.655,0,7000,0,0.0577514,9.976988516021413e-05
291.25,113078,291,4,0.0,1.0,0.644,0.027,0.654,0,7000,0,0.05774919,0.0002357722710261594
291.5,113078,291,4,0.0,1.0,0.669,0.073,0.654,0,7000,0,0.057746846,0.0005353209030595415
291.75,113078,291,4,0.0,1.0,0.671,0.081,0.654,0,7000,0,0.05774645,0.001167787703165841
292.0,113078,292,4,0.0,1.0,0.672,0.074,0.654,0,7000,0,0.05774652,0.0024476077204550876
292.25,113078,292,4,0.0,1.0,0.686,0.066,0.654,0,7000,0,0.057746183,0.00492887667389208
292.5,113078,292,5,0.0,1.0,0.701,0.055,0.654,0,7000,0,0.057745814,0.009536352805859362
292.75,113078,292,5,0.0,1.0,0.718,0.04,0.654,0,7000,0,0.057745297,0.017727393647752027
293.0,113078,293,5,0.0,1.0,0.702,0.039,0.654,0,7000,0,0.057745844,0.03166180633191987
293.25,113078,293,4,0.0,1.0,0.627,0.063,0.654,0,7000,0,0.05774849,0.05433187693474245
293.5,113078,293,4,0.0,1.0,0.539,0.093,0.653,0,7000,0,0.05775186,0.08957812117937158
293.75,113078,293,4,0.0,1.0,0.53,0.097,0.653,0,7000,0,0.057752468,0.14189837138492567
294.0,113078,294,4,0.0,1.0,0.613,0.073,0.653,0,7000,0,0.057749722,0.2159638660527522
294.25,113078,294,5,0.0,1.0,0.709,0.05,0.653,0,7000,0,0.057746217,0.31580063320357654
294.5,113078,294,5,0.0,1.0,0.779,0.03,0.653,0,7000,0,0.057743534,0.4436833387178221
294.75,113078,294,5,0.0,1.0,0.849,0.009,0.653,0,7000,0,0.057740785,0.5989098625429794
295.0,113078,295,5,0.0,1.0,0.922,0.0,0.653,0,7000,0,0.05773745,0.7767442199328518
295.25,113078,295,5,0.0,1.0,0.941,0.0,0.653,0,7000,0,0.057736047,0.9678828980765735
