Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
45.22,117770,45,5,0.0,1.0,0.726,0.104,0.838,0,7000,0,0.004618415,3.999351499398872e-15
45.47,117770,45,5,0.0,1.0,0.77,0.087,0.838,0,7000,0,0.0028370088,2.020908433414757e-14
45.72,117770,45,5,0.0,1.0,0.959,0.016,0.839,0,7000,0,0.0041033984,9.81142114278573e-14
45.97,117770,45,5,0.0,1.0,0.914,0.033,0.84,0,7000,0,0.004633075,4.576625960720548e-13
46.22,117770,46,5,0.0,1.0,0.825,0.067,0.841,0,7000,0,0.0063169627,2.051101454718665e-12
46.47,117770,46,4,0.0,1.0,0.691,0.118,0.842,0,7000,0,0.019197576,8.831959852548557e-12
46.72,117770,46,4,0.0,1.0,0.668,0.126,0.842,0,7000,0,0.031928945,3.6538881633458375e-11
46.97,117770,46,5,0.0,1.0,0.746,0.097,0.843,0,7000,0,0.057727616,1.4523846007167202e-10
47.22,117770,47,5,0.0,1.0,0.846,0.059,0.844,0,7000,0,0.057723965,5.546719976661268e-10
47.47,117770,47,5,0.0,1.0,0.801,0.076,0.845,0,7000,0,0.057725456,2.0352561126580155e-09
47.72,117770,47,5,0.0,1.0,0.711,0.11,0.846,0,7000,0,0.057728603,7.175135631856318e-09
47.97,117770,47,5,0.0,1.0,0.789,0.08,0.846,0,7000,0,0.057725932,2.4303531399293144e-08
48.22,117770,48,5,0.0,1.0,0.933,0.025,0.847,0,7000,0,0.057720903,7.909278562497869e-08
48.47,117770,48,5,0.0,1.0,0.889,0.042,0.848,0,7000,0,0.05772206,2.4730482000663424e-07
48.72,117770,48,5,0.0,1.0,0.788,0.081,0.849,0,7000,0,0.057725128,7.429447378221158e-07
48.97,117770,48,5,0.0,1.0,0.743,0.098,0.85,0,7000,0,0.057726726,2.144414137879046e-06
49.22,117770,49,5,0.0,1.0,0.743,0.098,0.85,0,7000,0,0.057726774,5.946878058937191e-06
49.47,117770,49,5,0.0,1.0,0.765,0.089,0.851,0,7000,0,0.05772592,1.58451963641283e-05
49.72,117770,49,5,0.0,1.0,0.709,0.111,0.852,0,7000,0,0.05772754,4.056340826194703e-05
49.97,117770,49,4,0.0,1.0,0.653,0.132,0.853,0,7000,0,0.05772919,9.976988516021413e-05
50.22,117770,50,4,0.0,1.0,0.575,0.162,0.854,0,7000,0,0.05773195,0.0002357722710261594
50.47,117770,50,4,0.0,1.0,0.507,0.187,0.855,0,7000,0,0.0577344,0.0005353209030595415
50.72,117770,50,4,0.0,1.0,0.54,0.175,0.855,0,7000,0,0.05773335,0.001167787703165841
50.97,117770,50,4,0.0,1.0,0.574,0.162,0.856,0,7000,0,0.057732224,0.0024476077204550876
51.22,117770,51,4,0.0,1.0,0.551,0.171,0.857,0,7000,0,0.05773308,0.00492887667389208
51.47,117770,51,4,0.0,1.0,0.54,0.175,0.858,0,7000,0,0.057733193,0.009536352805859362
51.72,117770,51,4,0.0,1.0,0.628,0.141,0.859,0,7000,0,0.057730056,0.017727393647752027
51.97,117770,51,4,0.0,1.0,0.583,0.158,0.86,0,7000,0,0.057731446,0.03166180633191987
52.22,117770,52,4,0.0,1.0,0.505,0.175,0.86,0,7000,0,0.05773449,0.05433187693474245
52.47,117770,52,2,0.0,1.0,0.427,0.188,0.861,0,7000,0,0.05773745,0.08957812117937158
52.72,117770,52,4,0.0,1.0,0.56,0.159,0.862,0,7000,0,0.057732303,0.14189837138492567
52.97,117770,52,4,0.0,1.0,0.504,0.188,0.863,0,7000,0,0.057734028,0.2159638660527522
53.22,117770,53,2,0.0,1.0,0.459,0.205,0.864,0,7000,0,0.057735376,0.31580063320357654
53.47,117770,53,2,0.0,1.0,0.425,0.218,0.865,0,7000,0,0.05773671,0.4436833387178221
53.72,117770,53,4,0.0,1.0,0.503,0.189,0.865,0,7000,0,0.057734076,0.5989098625429794
53.97,117770,53,4,0.0,1.0,0.57,0.164,0.866,0,7000,0,0.057731666,0.7767442199328518
54.22,117770,54,4,0.0,1.0,0.558,0.168,0.867,0,7000,0,0.057731707,0.9678828980765735
54.47,117770,54,4,0.0,1.0,0.513,0.185,0.868,0,7000,0,0.057733066,1.0
54.72,117770,54,2,0.0,1.0,0.446,0.21,0.869,0,7000,0,0.057735465,1.0
54.97,117770,54,2,0.0,1.0,0.446,0.205,0.87,0,7000,0,0.057735596,1.0
55.22,117770,55,4,0.0,1.0,0.523,0.181,0.871,0,7000,0,0.057732686,1.0
55.47,117770,55,4,0.0,1.0,0.512,0.185,0.871,1,7000,0,0.057732925,1.0
55.72,117770,55,2,0.0,1.0,0.434,0.213,0.872,0,7000,0,0.0577353,1.0
