Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
15.0,144812,15,4,0.0,1.0,0.545,0.173,1.127,0,7000,0,0.0045974283,5.203846479695652e-24
15.25,144812,15,4,0.0,1.0,0.576,0.161,1.127,0,7000,0,0.0028284732,4.08292223772244e-23
15.5,144812,15,4,0.0,1.0,0.559,0.167,1.126,0,7000,0,0.0040854574,3.077839450682568e-22
15.75,144812,15,4,0.001,0.99,0.641,0.136,1.126,0,7000,0,0.0046074283,2.229200009088276e-21
16.0,144812,16,4,0.0,1.0,0.603,0.151,1.126,0,7000,0,0.0062825507,1.5512447726987843e-20
16.25,144812,16,5,0.0,1.0,0.727,0.104,1.125,0,7000,0,0.01916355,1.0371458804401483e-19
16.5,144812,16,5,0.0,1.0,0.728,0.103,1.125,0,7000,0,0.032015108,6.662352129519716e-19
16.75,144812,16,5,0.0,1.0,0.737,0.1,1.125,0,7000,0,0.05770597,4.111909428667566e-18
17.0,144812,17,4,0.0,1.0,0.682,0.121,1.125,0,7000,0,0.057707578,2.438303251824967e-17
17.25,144812,17,5,0.0,1.0,0.807,0.073,1.124,0,7000,0,0.057703648,1.389185099426483e-16
17.5,144812,17,4,0.005,0.912,0.696,0.115,1.124,0,7000,0,0.057707053,7.604326151631855e-16
17.75,144812,17,5,0.003,0.918,0.799,0.076,1.124,0,7000,0,0.057703696,3.999351499398872e-15
18.0,144812,18,4,0.0,1.0,0.57,0.149,1.123,0,7000,0,0.057712007,2.020908433414757e-14
18.25,144812,18,4,0.0,1.0,0.6,0.081,1.123,0,7000,0,0.057711422,9.81142114278573e-14
18.5,144812,18,4,0.0,1.0,0.537,0.101,1.123,0,7000,0,0.05771485,4.576625960720548e-13
18.75,144812,18,1,0.047,0.621,0.269,0.26,1.123,0,7000,0,0.057722382,2.051101454718665e-12
19.0,144812,19,4,0.031,0.552,0.615,0.146,1.122,0,7000,0,0.05771045,8.831959852548557e-12
19.25,144812,19,4,0.015,0.789,0.594,0.154,1.122,0,7000,0,0.057711475,3.6538881633458375e-11
19.5,144812,19,4,0.011,0.822,0.646,0.135,1.122,0,7000,0,0.057709325,1.4523846007167202e-10
19.75,144812,19,4,0.015,0.786,0.6,0.152,1.121,0,7000,0,0.0577108,5.546719976661268e-10
