Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
444.0,107931,444,4,0.0,1.0,0.687,0.116,0.837,0,7000,0,0.004610557,9.204922835392621e-28
444.25,107931,444,4,0.0,1.0,0.628,0.138,0.837,0,7000,0,0.0028345278,8.475277014037415e-27
444.5,107931,444,4,0.0,1.0,0.589,0.152,0.837,0,7000,0,0.0040912195,7.497489609367187e-26
444.75,107931,444,4,0.0,1.0,0.519,0.178,0.837,0,7000,0,0.0046057687,6.372444530803868e-25
445.0,107931,445,4,0.0,1.0,0.55,0.166,0.837,0,7000,0,0.006263415,5.203846479695652e-24
445.25,107931,445,4,0.0,1.0,0.601,0.148,0.837,0,7000,0,0.018847728,4.082922237722441e-23
445.5,107931,445,4,0.0,1.0,0.652,0.129,0.837,0,7000,0,0.031367198,3.0778394506825684e-22
445.75,107931,445,4,0.0,1.0,0.682,0.118,0.837,0,7000,0,0.057730407,2.2292000090882765e-21
446.0,107931,446,5,0.0,1.0,0.733,0.099,0.837,0,7000,0,0.057728592,1.5512447726987846e-20
446.25,107931,446,5,0.0,1.0,0.744,0.095,0.837,0,7000,0,0.05772815,1.0371458804401486e-19
446.5,107931,446,5,0.0,1.0,0.755,0.091,0.837,0,7000,0,0.057727687,6.662352129519717e-19
446.75,107931,446,5,0.0,1.0,0.755,0.091,0.837,0,7000,0,0.057727687,4.1119094286675666e-18
447.0,107931,447,5,0.0,1.0,0.756,0.09,0.837,0,7000,0,0.05772766,2.4383032518249672e-17
447.25,107931,447,5,0.0,1.0,0.767,0.086,0.837,0,7000,0,0.057727333,1.3891850994264833e-16
447.5,107931,447,5,0.0,1.0,0.777,0.082,0.837,0,7000,0,0.057727024,7.604326151631856e-16
447.75,107931,447,5,0.0,1.0,0.798,0.075,0.837,0,7000,0,0.05772626,3.999351499398872e-15
448.0,107931,448,5,0.0,1.0,0.809,0.071,0.837,0,7000,0,0.05772587,2.020908433414757e-14
448.25,107931,448,5,0.0,1.0,0.809,0.071,0.837,0,7000,0,0.05772583,9.811421142785731e-14
448.5,107931,448,5,0.0,1.0,0.81,0.07,0.837,0,7000,0,0.05772577,4.576625960720548e-13
448.75,107931,448,5,0.0,1.0,0.811,0.07,0.837,0,7000,0,0.057725728,2.0511014547186656e-12
449.0,107931,449,5,0.0,1.0,0.802,0.073,0.837,0,7000,0,0.057726037,8.831959852548557e-12
449.25,107931,449,5,0.0,1.0,0.802,0.073,0.837,0,7000,0,0.057726037,3.653888163345838e-11
449.5,107931,449,5,0.0,1.0,0.803,0.073,0.837,0,7000,0,0.057726037,1.4523846007167204e-10
449.75,107931,449,5,0.0,1.0,0.804,0.073,0.837,0,7000,0,0.057726093,5.546719976661269e-10
450.0,107931,450,5,0.0,1.0,0.814,0.069,0.837,0,7000,0,0.057725906,2.0352561126580155e-09
450.25,107931,450,5,0.0,1.0,0.855,0.054,0.837,0,7000,0,0.057724614,7.1751356318563185e-09
450.5,107931,450,5,0.0,1.0,0.926,0.027,0.837,0,7000,0,0.057722237,2.4303531399293148e-08
450.75,107931,450,5,0.0,1.0,0.977,0.009,0.837,0,7000,0,0.057720266,7.90927856249787e-08
