Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,142539,295,5,0.0,1.0,0.779,0.071,0.648,0,7000,0,0.0046227225,1.5512447726987846e-20
295.25,142539,295,5,0.0,1.0,0.716,0.091,0.648,0,7000,0,0.0028392002,1.0371458804401486e-19
295.5,142539,295,4,0.0,1.0,0.653,0.079,0.648,0,7000,0,0.0041005854,6.662352129519717e-19
295.75,142539,295,4,0.0,1.0,0.597,0.046,0.647,0,7000,0,0.0046162787,4.1119094286675666e-18
296.0,142539,296,5,0.0,1.0,0.485,0.099,0.647,0,7000,0,0.006272925,2.4383032518249672e-17
296.25,142539,296,2,0.007,0.909,0.409,0.173,0.647,0,7000,0,0.01874866,1.3891850994264833e-16
296.5,142539,296,4,0.004,0.935,0.612,0.124,0.647,0,7000,0,0.03109472,7.604326151631856e-16
296.75,142539,296,4,0.0,0.995,0.669,0.106,0.647,0,7000,0,0.057746608,3.999351499398872e-15
297.0,142539,297,4,0.0,1.0,0.648,0.113,0.647,0,7000,0,0.05774709,2.020908433414757e-14
297.25,142539,297,5,0.0,1.0,0.705,0.095,0.647,0,7000,0,0.057744913,9.811421142785731e-14
297.5,142539,297,5,0.0,1.0,0.789,0.068,0.647,0,7000,0,0.057742056,4.576625960720548e-13
297.75,142539,297,5,0.0,1.0,0.782,0.069,0.647,0,7000,0,0.05774237,2.0511014547186656e-12
298.0,142539,298,5,0.0,1.0,0.797,0.047,0.647,0,7000,0,0.057741966,8.831959852548557e-12
298.25,142539,298,5,0.0,1.0,0.825,0.023,0.647,0,7000,0,0.057741407,3.653888163345838e-11
298.5,142539,298,5,0.0,1.0,0.769,0.051,0.647,0,7000,0,0.057743195,1.4523846007167204e-10
298.75,142539,298,5,0.0,1.0,0.763,0.049,0.646,0,7000,0,0.05774361,5.546719976661269e-10
299.0,142539,299,5,0.0,1.0,0.777,0.038,0.646,0,7000,0,0.057743393,2.0352561126580155e-09
299.25,142539,299,5,0.0,1.0,0.791,0.03,0.646,0,7000,0,0.05774304,7.1751356318563185e-09
299.5,142539,299,5,0.0,1.0,0.813,0.031,0.646,0,7000,0,0.057742044,2.4303531399293148e-08
299.75,142539,299,5,0.0,1.0,0.834,0.025,0.646,0,7000,0,0.05774102,7.90927856249787e-08
300.0,142539,300,5,0.0,1.0,0.848,0.02,0.646,0,7000,0,0.057740387,2.473048200066343e-07
300.25,142539,300,5,0.0,1.0,0.786,0.059,0.646,0,7000,0,0.05774199,7.429447378221159e-07
300.5,142539,300,5,0.0,1.0,0.758,0.075,0.646,0,7000,0,0.05774296,2.144414137879046e-06
300.75,142539,300,5,0.0,1.0,0.744,0.082,0.646,0,7000,0,0.05774361,5.9468780589371916e-06
301.0,142539,301,5,0.0,1.0,0.787,0.049,0.646,0,7000,0,0.05774265,1.58451963641283e-05
301.25,142539,301,5,0.0,1.0,0.794,0.024,0.646,0,7000,0,0.057742946,4.056340826194704e-05
301.5,142539,301,5,0.0,1.0,0.822,0.026,0.646,0,7000,0,0.057741392,9.976988516021414e-05
301.75,142539,301,5,0.0,1.0,0.809,0.046,0.645,0,7000,0,0.05774148,0.00023577227102615945
302.0,142539,302,5,0.0,1.0,0.753,0.079,0.645,0,7000,0,0.05774312,0.0005353209030595415
302.25,142539,302,5,0.0,1.0,0.739,0.083,0.645,0,7000,0,0.057743818,0.001167787703165841
302.5,142539,302,5,0.0,1.0,0.782,0.066,0.645,0,7000,0,0.057742417,0.002447607720455088
302.75,142539,302,5,0.0,1.0,0.803,0.032,0.645,0,7000,0,0.05774237,0.004928876673892081
303.0,142539,303,5,0.0,1.0,0.81,0.038,0.645,0,7000,0,0.057741705,0.009536352805859362
303.25,142539,303,5,0.0,1.0,0.797,0.054,0.645,0,7000,0,0.05774182,0.01772739364775203
303.5,142539,303,5,0.0,1.0,0.776,0.072,0.645,0,7000,0,0.057742197,0.031661806331919874
303.75,142539,303,5,0.0,1.0,0.762,0.076,0.645,0,7000,0,0.057742707,0.05433187693474246
304.0,142539,304,5,0.0,1.0,0.748,0.081,0.645,0,7000,0,0.057743248,0.08957812117937161
304.25,142539,304,5,0.0,1.0,0.742,0.083,0.645,0,7000,0,0.057743534,0.1418983713849257
304.5,142539,304,5,0.0,1.0,0.756,0.078,0.645,0,7000,0,0.05774308,0.21596386605275225
304.75,142539,304,5,0.0,1.0,0.771,0.073,0.644,0,7000,0,0.057742607,0.31580063320357665
305.0,142539,305,5,0.0,1.0,0.778,0.071,0.644,0,7000,0,0.057742298,0.4436833387178222
305.25,142539,305,5,0.0,1.0,0.771,0.073,0.644,0,7000,0,0.0577426,0.5989098625429796
305.5,142539,305,5,0.0,1.0,0.757,0.078,0.644,0,7000,0,0.057743095,0.776744219932852
305.75,142539,305,5,0.0,1.0,0.786,0.069,0.644,0,7000,0,0.05774212,0.9678828980765736
306.0,142539,306,5,0.0,1.0,0.8,0.064,0.644,0,7000,0,0.05774169,1.0
306.25,142539,306,5,0.0,1.0,0.829,0.055,0.644,0,7000,0,0.057740565,1.0
306.5,142539,306,5,0.0,1.0,0.843,0.05,0.644,0,7000,0,0.057740003,1.0
306.75,142539,306,5,0.0,1.0,0.836,0.052,0.644,0,7000,0,0.057740096,1.0
307.0,142539,307,5,0.0,1.0,0.815,0.059,0.644,1,7000,0,0.05774081,1.0
307.25,142539,307,5,0.0,1.0,0.76,0.077,0.644,0,7000,0,0.05774303,1.0
307.5,142539,307,5,0.0,1.0,0.76,0.077,0.644,0,7000,0,0.057743184,1.0
307.75,142539,307,5,0.0,1.0,0.802,0.034,0.643,0,7000,0,0.05774273,1.0
308.0,142539,308,5,0.0,1.0,0.838,0.015,0.643,0,7000,0,0.057741597,1.0
308.25,142539,308,5,0.0,1.0,0.824,0.004,0.643,0,7000,0,0.05774237,0.9678828980765736
308.5,142539,308,5,0.0,1.0,0.768,0.009,0.643,0,7000,0,0.05774461,0.776744219932852
308.75,142539,308,5,0.0,1.0,0.726,0.033,0.643,0,7000,0,0.057745814,0.5989098625429796
309.0,142539,309,5,0.0,1.0,0.727,0.045,0.643,0,7000,0,0.057745583,0.4436833387178222
309.25,142539,309,5,0.0,1.0,0.748,0.057,0.643,0,7000,0,0.05774448,0.31580063320357665
309.5,142539,309,5,0.0,1.0,0.762,0.057,0.643,0,7000,0,0.057743926,0.21596386605275225
309.75,142539,309,5,0.0,1.0,0.805,0.04,0.643,0,7000,0,0.05774252,0.1418983713849257
310.0,142539,310,5,0.0,1.0,0.84,0.026,0.643,0,7000,0,0.057741188,0.08957812117937161
310.25,142539,310,5,0.0,1.0,0.897,0.006,0.643,0,7000,0,0.05773916,0.05433187693474246
310.5,142539,310,5,0.0,1.0,0.841,0.023,0.643,0,7000,0,0.057741214,0.031661806331919874
310.75,142539,310,5,0.0,1.0,0.855,0.016,0.642,0,7000,0,0.05774076,0.01772739364775203
311.0,142539,311,5,0.0,1.0,0.891,0.002,0.642,0,7000,0,0.057739645,0.009536352805859362
311.25,142539,311,5,0.0,1.0,0.912,0.001,0.642,0,7000,0,0.057738706,0.004928876673892081
311.5,142539,311,5,0.0,1.0,0.905,0.001,0.642,0,7000,0,0.057738967,0.002447607720455088
311.75,142539,311,5,0.0,1.0,0.899,0.001,0.642,0,7000,0,0.057739202,0.001167787703165841
312.0,142539,312,5,0.0,1.0,0.927,0.001,0.642,0,7000,0,0.057737965,0.0005353209030595415
312.25,142539,312,5,0.0,1.0,0.963,0.0,0.642,0,7000,0,0.057736386,0.00023577227102615945
312.5,142539,312,5,0.0,1.0,0.963,0.0,0.642,0,7000,0,0.057736307,9.976988516021414e-05
312.75,142539,312,5,0.0,1.0,0.921,0.001,0.642,0,7000,0,0.05773807,4.056340826194704e-05
313.0,142539,313,5,0.0,1.0,0.921,0.001,0.642,0,7000,0,0.057738006,1.58451963641283e-05
313.25,142539,313,5,0.0,1.0,0.922,0.001,0.642,0,7000,0,0.057737965,5.9468780589371916e-06
313.5,142539,313,5,0.0,1.0,0.866,0.009,0.642,0,7000,0,0.05774021,2.144414137879046e-06
313.75,142539,313,5,0.0,1.0,0.817,0.025,0.641,0,7000,0,0.05774212,7.429447378221159e-07
314.0,142539,314,5,0.0,1.0,0.796,0.029,0.641,0,7000,0,0.057743106,2.473048200066343e-07
314.25,142539,314,5,0.0,1.0,0.811,0.015,0.641,0,7000,0,0.057742886,7.90927856249787e-08
314.5,142539,314,5,0.0,1.0,0.811,0.009,0.641,0,7000,0,0.05774237,2.4303531399293148e-08
314.75,142539,314,5,0.0,1.0,0.762,0.015,0.641,0,7000,0,0.057744365,7.1751356318563185e-09
315.0,142539,315,4,0.0,1.0,0.563,0.14,0.641,0,7000,0,0.057749838,2.0352561126580155e-09
315.25,142539,315,5,0.0,1.0,0.488,0.138,0.641,0,7000,0,0.05775324,5.546719976661269e-10
315.5,142539,315,5,0.0,1.0,0.447,0.133,0.641,0,7000,0,0.057755575,1.4523846007167204e-10
315.75,142539,315,2,0.008,0.884,0.471,0.161,0.641,0,7000,0,0.057753887,3.653888163345838e-11
316.0,142539,316,4,0.01,0.852,0.518,0.154,0.641,0,7000,0,0.057752054,8.831959852548557e-12
316.25,142539,316,4,0.013,0.817,0.506,0.158,0.641,0,7000,0,0.057752367,2.0511014547186656e-12
316.5,142539,316,2,0.018,0.756,0.489,0.163,0.641,0,7000,0,0.057752986,4.576625960720548e-13
316.75,142539,316,2,0.019,0.739,0.489,0.163,0.64,0,7000,0,0.05775312,9.811421142785731e-14
317.0,142539,317,4,0.017,0.738,0.548,0.145,0.64,0,7000,0,0.057750955,2.020908433414757e-14
317.25,142539,317,4,-0.017,0.726,0.56,0.141,0.64,0,7000,0,0.057750527,3.999351499398872e-15
317.5,142539,317,4,-0.02,0.691,0.537,0.148,0.64,0,7000,0,0.057751287,7.604326151631856e-16
317.75,142539,317,4,-0.022,0.665,0.531,0.15,0.64,0,7000,0,0.057751488,1.3891850994264833e-16
318.0,142539,318,4,0.02,0.681,0.555,0.142,0.64,0,7000,0,0.057750694,2.4383032518249672e-17
