Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
482.0,103742,482,5,0.0,1.0,0.779,0.082,0.538,0,7000,0,0.0046195467,8.698426537196597e-68
482.25,103742,482,4,0.0,1.0,0.603,0.147,0.538,0,7000,0,0.0028378977,2.880523261087646e-66
482.5,103742,482,4,0.0,1.0,0.503,0.184,0.538,0,7000,0,0.0040883105,9.164954094797777e-65
482.75,103742,482,2,0.009,0.911,0.42,0.215,0.538,0,7000,0,0.004578878,2.8016728537274325e-63
483.0,103742,483,2,0.023,0.789,0.362,0.236,0.538,0,7000,0,0.006186229,8.228729212114448e-62
483.25,103742,483,2,0.035,0.703,0.324,0.25,0.538,0,7000,0,0.017949913,2.3220755226114896e-60
483.5,103742,483,1,0.057,0.619,0.155,0.313,0.538,0,7000,0,0.029494086,6.295759519106579e-59
483.75,103742,483,1,0.069,0.584,0.075,0.342,0.538,0,7000,0,0.057774544,1.6400162143332877e-57
484.0,103742,484,1,0.055,0.601,0.224,0.287,0.538,0,7000,0,0.057769638,4.104652291167614e-56
484.25,103742,484,2,0.04,0.642,0.352,0.24,0.538,0,7000,0,0.0577652,9.870356206262376e-55
484.5,103742,484,2,0.038,0.67,0.335,0.246,0.537,0,7000,0,0.057765797,2.280433956376515e-53
484.75,103742,484,1,0.038,0.702,0.28,0.266,0.537,0,7000,0,0.05776773,5.062096186419007e-52
485.0,103742,485,2,0.024,0.777,0.375,0.231,0.537,0,7000,0,0.05776462,1.0796214577553152e-50
485.25,103742,485,2,0.013,0.858,0.485,0.19,0.537,0,7000,0,0.05776084,2.2122838199377666e-49
485.5,103742,485,4,0.006,0.919,0.554,0.165,0.537,0,7000,0,0.05775806,4.3555038213108855e-48
485.75,103742,485,4,0.007,0.919,0.521,0.177,0.537,0,7000,0,0.057758898,8.238804089635723e-47
486.0,103742,486,2,0.01,0.892,0.445,0.205,0.537,0,7000,0,0.057761338,1.4973322319540037e-45
486.25,103742,486,2,0.014,0.869,0.4,0.222,0.537,0,7000,0,0.057763074,2.614570710127463e-44
486.5,103742,486,2,0.017,0.843,0.367,0.234,0.537,0,7000,0,0.057764627,4.386426237555884e-43
486.75,103742,486,2,0.013,0.87,0.423,0.214,0.537,0,7000,0,0.05776297,7.070489641014004e-42
487.0,103742,487,4,0.003,0.959,0.53,0.174,0.537,0,7000,0,0.05775948,1.0950056769421232e-40
487.25,103742,487,4,0.0,1.0,0.63,0.137,0.537,0,7000,0,0.057755947,1.629339071011138e-39
487.5,103742,487,4,0.0,1.0,0.695,0.113,0.537,0,7000,0,0.05775352,2.3293502398946273e-38
487.75,103742,487,5,0.0,1.0,0.707,0.106,0.537,0,7000,0,0.057753086,3.1995311028027247e-37
488.0,103742,488,5,0.0,1.0,0.715,0.101,0.537,0,7000,0,0.057752848,4.222465400981095e-36
488.25,103742,488,5,0.0,1.0,0.767,0.086,0.537,0,7000,0,0.057750955,5.353947197017151e-35
488.5,103742,488,5,0.0,1.0,0.819,0.067,0.537,0,7000,0,0.057749085,6.5224429393585805e-34
488.75,103742,488,5,0.0,1.0,0.836,0.061,0.537,0,7000,0,0.05774819,7.634396538547265e-33
489.0,103742,489,5,0.0,1.0,0.812,0.069,0.537,0,7000,0,0.0577488,8.585534942652241e-32
489.25,103742,489,5,0.0,1.0,0.73,0.1,0.537,0,7000,0,0.057751775,9.276587109024468e-31
489.5,103742,489,4,0.0,1.0,0.665,0.124,0.537,0,7000,0,0.05775431,9.630244527357202e-30
489.75,103742,489,5,0.0,1.0,0.751,0.092,0.537,0,7000,0,0.057751667,9.605381600034143e-29
490.0,103742,490,5,0.0,1.0,0.86,0.052,0.537,0,7000,0,0.05774802,9.20492283539262e-28
490.25,103742,490,5,0.0,1.0,0.928,0.027,0.536,0,7000,0,0.057745475,8.475277014037414e-27
490.5,103742,490,5,0.0,1.0,0.92,0.026,0.536,0,7000,0,0.057745606,7.497489609367184e-26
490.75,103742,490,5,0.0,1.0,0.86,0.039,0.536,0,7000,0,0.05774792,6.372444530803866e-25
491.0,103742,491,5,0.0,1.0,0.833,0.046,0.536,0,7000,0,0.057748906,5.203846479695652e-24
491.25,103742,491,5,0.0,1.0,0.867,0.027,0.536,0,7000,0,0.05774794,4.08292223772244e-23
491.5,103742,491,5,0.0,1.0,0.859,0.035,0.536,0,7000,0,0.05774806,3.077839450682568e-22
491.75,103742,491,5,0.0,1.0,0.833,0.053,0.536,0,7000,0,0.057748266,2.229200009088276e-21
492.0,103742,492,5,0.0,1.0,0.782,0.064,0.536,0,7000,0,0.057749894,1.5512447726987843e-20
492.25,103742,492,4,0.0,1.0,0.64,0.133,0.536,0,7000,0,0.05775421,1.0371458804401483e-19
492.5,103742,492,2,0.007,0.922,0.483,0.191,0.536,0,7000,0,0.057759844,6.662352129519716e-19
492.75,103742,492,2,0.013,0.876,0.405,0.22,0.536,0,7000,0,0.057763204,4.111909428667566e-18
493.0,103742,493,2,0.01,0.89,0.421,0.206,0.536,0,7000,0,0.05776328,2.438303251824967e-17
493.25,103742,493,4,0.0,1.0,0.541,0.136,0.536,0,7000,0,0.05775976,1.389185099426483e-16
493.5,103742,493,4,0.0,1.0,0.618,0.121,0.536,0,7000,0,0.057756264,7.604326151631855e-16
493.75,103742,493,4,0.008,0.891,0.571,0.159,0.536,0,7000,0,0.057757095,3.999351499398872e-15
494.0,103742,494,2,0.022,0.8,0.379,0.23,0.536,0,7000,0,0.057763852,2.020908433414757e-14
494.25,103742,494,2,0.024,0.782,0.361,0.236,0.536,0,7000,0,0.05776476,9.81142114278573e-14
494.5,103742,494,2,0.018,0.802,0.48,0.192,0.536,0,7000,0,0.057760827,4.576625960720548e-13
494.75,103742,494,4,0.013,0.821,0.571,0.159,0.536,0,7000,0,0.057757452,2.051101454718665e-12
495.0,103742,495,2,0.019,0.781,0.496,0.187,0.536,0,7000,0,0.057759725,8.831959852548557e-12
495.25,103742,495,2,0.029,0.728,0.395,0.224,0.536,0,7000,0,0.0577628,3.6538881633458375e-11
495.5,103742,495,2,0.038,0.666,0.353,0.239,0.536,0,7000,0,0.057764105,1.4523846007167202e-10
495.75,103742,495,1,0.055,0.595,0.238,0.282,0.536,0,7000,0,0.05776807,5.546719976661268e-10
496.0,103742,496,1,0.072,0.551,0.105,0.331,0.535,0,7000,0,0.057773087,2.0352561126580155e-09
496.25,103742,496,1,0.087,0.519,0.004,0.369,0.535,0,7000,0,0.05777701,7.175135631856318e-09
496.5,103742,496,1,0.079,0.509,0.101,0.332,0.535,0,7000,0,0.057773516,2.4303531399293144e-08
496.75,103742,496,1,0.072,0.506,0.183,0.302,0.535,0,7000,0,0.057771455,7.909278562497869e-08
497.0,103742,497,1,0.093,0.476,0.015,0.365,0.535,0,7000,0,0.057777245,2.4730482000663424e-07
497.25,103742,497,3,0.035,0.689,0.0,0.251,0.535,0,7000,1,0.057780866,7.429447378221158e-07
497.5,103742,497,1,0.028,0.721,0.05,0.226,0.535,0,7000,0,0.057779737,2.144414137879046e-06
497.75,103742,497,1,0.052,0.555,0.205,0.252,0.535,0,7000,0,0.057772376,5.946878058937191e-06
498.0,103742,498,2,0.054,0.523,0.331,0.24,0.535,0,7000,0,0.05776702,1.58451963641283e-05
498.25,103742,498,2,0.046,0.554,0.407,0.219,0.535,0,7000,0,0.057763837,4.056340826194703e-05
498.5,103742,498,2,0.035,0.634,0.44,0.207,0.535,0,7000,0,0.057762556,9.976988516021413e-05
498.75,103742,498,2,0.025,0.717,0.488,0.19,0.535,0,7000,0,0.05776079,0.0002357722710261594
499.0,103742,499,4,0.016,0.788,0.56,0.163,0.535,0,7000,0,0.05775834,0.0005353209030595415
499.25,103742,499,4,0.01,0.861,0.597,0.149,0.535,0,7000,0,0.057757095,0.001167787703165841
499.5,103742,499,4,0.003,0.953,0.643,0.132,0.535,0,7000,0,0.05775553,0.0024476077204550876
499.75,103742,499,4,0.0,1.0,0.698,0.112,0.535,0,7000,0,0.057753664,0.00492887667389208
500.0,103742,500,5,0.0,1.0,0.758,0.084,0.535,0,7000,0,0.05775158,0.009536352805859362
500.25,103742,500,5,0.0,1.0,0.805,0.064,0.535,0,7000,0,0.057749595,0.017727393647752027
500.5,103742,500,5,0.0,1.0,0.784,0.08,0.535,0,7000,0,0.057749763,0.03166180633191987
500.75,103742,500,4,0.0,1.0,0.643,0.132,0.535,0,7000,0,0.05775442,0.05433187693474245
501.0,103742,501,4,0.0,1.0,0.545,0.168,0.535,0,7000,0,0.057757743,0.08957812117937158
501.25,103742,501,2,0.0,1.0,0.486,0.19,0.535,0,7000,0,0.057760037,0.14189837138492567
501.5,103742,501,2,0.0,1.0,0.439,0.207,0.535,0,7000,0,0.057761878,0.2159638660527522
501.75,103742,501,2,0.0,1.0,0.431,0.21,0.535,0,7000,0,0.057762332,0.31580063320357654
502.0,103742,502,2,0.0,1.0,0.434,0.209,0.534,0,7000,0,0.057762504,0.4436833387178221
502.25,103742,502,2,0.0,1.0,0.466,0.197,0.534,0,7000,0,0.0577615,0.5989098625429794
502.5,103742,502,4,0.0,1.0,0.508,0.182,0.534,0,7000,0,0.057760157,0.7767442199328518
502.75,103742,502,4,0.0,1.0,0.551,0.166,0.534,0,7000,0,0.057758722,0.9678828980765735
503.0,103742,503,4,0.0,1.0,0.604,0.146,0.534,0,7000,0,0.05775674,1.0
503.25,103742,503,4,0.0,1.0,0.656,0.127,0.534,0,7000,0,0.05775473,1.0
503.5,103742,503,4,0.0,1.0,0.625,0.139,0.534,0,7000,0,0.057755586,1.0
503.75,103742,503,4,0.0,1.0,0.572,0.158,0.534,0,7000,0,0.05775726,1.0
504.0,103742,504,4,0.0,1.0,0.529,0.174,0.534,1,7000,0,0.057758898,1.0
504.25,103742,504,2,0.0,1.0,0.498,0.186,0.534,0,7000,0,0.057760365,1.0
504.5,103742,504,4,0.0,1.0,0.534,0.173,0.534,0,7000,0,0.057759386,1.0
504.75,103742,504,4,0.0,1.0,0.663,0.125,0.534,0,7000,0,0.05775513,1.0
505.0,103742,505,5,0.0,1.0,0.753,0.091,0.534,0,7000,0,0.057752054,1.0
505.25,103742,505,5,0.0,1.0,0.814,0.069,0.534,0,7000,0,0.057749707,0.9678828980765735
505.5,103742,505,5,0.0,1.0,0.857,0.053,0.534,0,7000,0,0.05774823,0.7767442199328518
505.75,103742,505,5,0.0,1.0,0.864,0.05,0.534,0,7000,0,0.05774792,0.5989098625429794
506.0,103742,506,5,0.0,1.0,0.946,0.02,0.534,0,7000,0,0.05774461,0.4436833387178221
506.25,103742,506,5,0.0,1.0,0.963,0.014,0.534,0,7000,0,0.05774373,0.31580063320357654
506.5,103742,506,5,0.0,1.0,0.798,0.075,0.534,0,7000,0,0.05774936,0.2159638660527522
506.75,103742,506,4,0.0,1.0,0.675,0.12,0.534,0,7000,0,0.057753857,0.14189837138492567
507.0,103742,507,5,0.0,1.0,0.715,0.106,0.534,0,7000,0,0.057752915,0.08957812117937158
507.25,103742,507,5,0.0,1.0,0.832,0.062,0.534,0,7000,0,0.057748854,0.05433187693474245
507.5,103742,507,5,0.0,1.0,0.891,0.04,0.534,0,7000,0,0.057746463,0.03166180633191987
507.75,103742,507,5,0.0,1.0,0.774,0.084,0.533,0,7000,0,0.057750456,0.017727393647752027
508.0,103742,508,4,0.0,1.0,0.65,0.129,0.533,0,7000,0,0.057754785,0.009536352805859362
508.25,103742,508,5,0.0,1.0,0.705,0.109,0.533,0,7000,0,0.057752986,0.00492887667389208
508.5,103742,508,5,0.0,1.0,0.758,0.09,0.533,0,7000,0,0.057751328,0.0024476077204550876
508.75,103742,508,5,0.0,1.0,0.71,0.107,0.533,0,7000,0,0.05775311,0.001167787703165841
509.0,103742,509,4,0.0,1.0,0.686,0.116,0.533,0,7000,0,0.057753872,0.0005353209030595415
509.25,103742,509,4,0.0,1.0,0.694,0.078,0.533,0,7000,0,0.057754572,0.0002357722710261594
509.5,103742,509,5,0.0,1.0,0.702,0.068,0.533,0,7000,0,0.057754833,9.976988516021413e-05
509.75,103742,509,4,0.0,1.0,0.65,0.082,0.533,0,7000,0,0.057757065,4.056340826194703e-05
510.0,103742,510,5,0.0,1.0,0.764,0.033,0.533,0,7000,0,0.057753325,1.58451963641283e-05
510.25,103742,510,5,0.0,1.0,0.924,0.0,0.533,0,7000,0,0.057747178,5.946878058937191e-06
510.5,103742,510,5,0.0,1.0,0.989,0.0,0.533,0,7000,0,0.057744056,2.144414137879046e-06
510.75,103742,510,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.057743184,7.429447378221158e-07
511.0,103742,511,5,0.0,1.0,0.95,0.0,0.533,0,7000,0,0.05774525,2.4730482000663424e-07
511.25,103742,511,5,0.0,1.0,0.903,0.001,0.533,0,7000,0,0.05774731,7.909278562497869e-08
511.5,103742,511,5,0.0,1.0,0.907,0.002,0.533,0,7000,0,0.05774725,2.4303531399293144e-08
511.75,103742,511,5,0.0,1.0,0.937,0.0,0.533,0,7000,0,0.05774608,7.175135631856318e-09
512.0,103742,512,5,0.0,1.0,0.971,0.0,0.533,0,7000,0,0.05774456,2.0352561126580155e-09
512.25,103742,512,5,0.0,1.0,0.988,0.001,0.533,0,7000,0,0.057743687,5.546719976661268e-10
512.5,103742,512,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.057743095,1.4523846007167202e-10
512.75,103742,512,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.057742886,3.6538881633458375e-11
513.0,103742,513,5,0.0,1.0,1.0,0.0,0.533,0,7000,0,0.057742264,8.831959852548557e-12
513.25,103742,513,5,0.0,1.0,0.802,0.018,0.533,0,7000,0,0.057750087,2.051101454718665e-12
513.5,103742,513,3,0.0,1.0,0.241,0.093,0.533,0,7000,0,0.05777294,4.576625960720548e-13
513.75,103742,513,3,0.0,1.0,0.0,0.179,0.532,0,7000,1,0.0577818,9.81142114278573e-14
514.0,103742,514,3,0.018,0.825,0.0,0.236,0.532,0,7000,1,0.057781383,2.020908433414757e-14
514.25,103742,514,3,0.038,0.69,0.0,0.272,0.532,0,7000,1,0.05778066,3.999351499398872e-15
514.5,103742,514,1,0.061,0.577,0.053,0.306,0.532,0,7000,0,0.057777066,7.604326151631855e-16
514.75,103742,514,1,0.083,0.506,0.068,0.345,0.532,0,7000,0,0.05777523,1.389185099426483e-16
515.0,103742,515,1,0.091,0.498,0.0,0.37,0.532,0,7000,0,0.05777762,2.438303251824967e-17
515.25,103742,515,1,0.091,0.501,0.0,0.37,0.532,0,7000,0,0.05777783,4.111909428667566e-18
515.5,103742,515,1,0.08,0.513,0.085,0.338,0.532,0,7000,0,0.057775524,6.662352129519716e-19
515.75,103742,515,1,0.06,0.562,0.222,0.288,0.532,0,7000,0,0.057770807,1.0371458804401483e-19
516.0,103742,516,2,0.041,0.58,0.425,0.213,0.479,0,7000,0,0.057767376,1.5512447726987843e-20
516.25,103742,516,2,0.035,0.614,0.461,0.199,0.479,0,7000,0,0.057765808,2.229200009088276e-21
516.5,103742,516,2,0.037,0.624,0.409,0.219,0.479,0,7000,0,0.057767343,3.077839450682568e-22
516.75,103742,516,2,0.038,0.637,0.377,0.23,0.479,0,7000,0,0.05776847,4.08292223772244e-23
517.0,103742,517,2,0.038,0.653,0.351,0.24,0.479,0,7000,0,0.057769574,5.203846479695652e-24
517.25,103742,517,2,0.033,0.686,0.377,0.23,0.479,0,7000,0,0.05776886,6.372444530803866e-25
517.5,103742,517,2,0.026,0.727,0.425,0.213,0.479,0,7000,0,0.057767376,7.497489609367184e-26
517.75,103742,517,2,0.021,0.764,0.475,0.194,0.479,0,7000,0,0.057765692,8.475277014037414e-27
518.0,103742,518,4,0.014,0.817,0.546,0.168,0.479,0,7000,0,0.05776322,9.20492283539262e-28
518.25,103742,518,4,0.01,0.848,0.586,0.153,0.478,0,7000,0,0.057761893,9.605381600034143e-29
518.5,103742,518,4,0.008,0.875,0.626,0.139,0.478,0,7000,0,0.057760373,9.630244527357202e-30
518.75,103742,518,4,0.007,0.881,0.66,0.126,0.478,0,7000,0,0.057759102,9.276587109024468e-31
519.0,103742,519,4,0.008,0.854,0.676,0.12,0.478,0,7000,0,0.05775843,8.585534942652241e-32
519.25,103742,519,4,0.009,0.831,0.658,0.127,0.478,0,7000,0,0.057759,7.634396538547265e-33
519.5,103742,519,4,0.011,0.815,0.642,0.132,0.478,0,7000,0,0.05775961,6.5224429393585805e-34
519.75,103742,519,4,0.01,0.82,0.653,0.128,0.478,0,7000,0,0.05775927,5.353947197017151e-35
520.0,103742,520,4,0.008,0.84,0.675,0.12,0.478,0,7000,0,0.057758454,4.222465400981095e-36
520.25,103742,520,4,0.007,0.86,0.683,0.117,0.478,0,7000,0,0.057757765,3.1995311028027247e-37
520.5,103742,520,4,0.008,0.856,0.642,0.132,0.478,0,7000,0,0.057758853,2.3293502398946273e-38
520.75,103742,520,2,0.023,0.737,0.475,0.194,0.478,0,7000,0,0.057764214,1.629339071011138e-39
521.0,103742,521,2,0.042,0.623,0.347,0.242,0.478,0,7000,0,0.05776856,1.0950056769421232e-40
521.25,103742,521,1,0.067,0.541,0.169,0.308,0.478,0,7000,0,0.05777536,7.070489641014004e-42
521.5,103742,521,1,0.082,0.493,0.097,0.334,0.478,0,7000,0,0.057778377,4.386426237555884e-43
521.75,103742,521,1,0.069,0.496,0.206,0.29,0.478,0,7000,0,0.057775274,2.614570710127463e-44
522.0,103742,522,2,0.056,0.525,0.316,0.253,0.478,0,7000,0,0.05777168,1.4973322319540037e-45
522.25,103742,522,2,0.039,0.589,0.408,0.212,0.478,0,7000,0,0.057768393,8.238804089635723e-47
522.5,103742,522,2,0.023,0.706,0.455,0.177,0.478,0,7000,0,0.05776702,4.3555038213108855e-48
522.75,103742,522,2,0.024,0.716,0.451,0.189,0.478,0,7000,0,0.0577669,2.2122838199377666e-49
523.0,103742,523,2,0.026,0.698,0.466,0.194,0.478,0,7000,0,0.057766147,1.0796214577553152e-50
523.25,103742,523,4,0.016,0.769,0.569,0.16,0.478,0,7000,0,0.057762403,5.062096186419007e-52
523.5,103742,523,4,0.012,0.816,0.616,0.142,0.478,0,7000,0,0.05776054,2.280433956376515e-53
523.75,103742,523,4,0.012,0.815,0.601,0.148,0.478,0,7000,0,0.057760853,9.870356206262376e-55
524.0,103742,524,4,0.019,0.763,0.513,0.18,0.478,0,7000,0,0.057763916,4.104652291167614e-56
524.25,103742,524,4,0.022,0.729,0.515,0.179,0.478,0,7000,0,0.057763617,1.6400162143332877e-57
524.5,103742,524,4,0.023,0.689,0.554,0.165,0.478,0,7000,0,0.057762124,6.295759519106579e-59
524.75,103742,524,2,0.041,0.561,0.432,0.206,0.477,0,7000,0,0.057766423,2.3220755226114896e-60
525.0,103742,525,2,0.066,0.436,0.31,0.254,0.477,0,7000,0,0.057770614,8.228729212114448e-62
525.25,103742,525,1,0.085,0.34,0.255,0.276,0.477,0,7000,0,0.05777279,2.8016728537274325e-63
525.5,103742,525,2,0.085,0.29,0.302,0.258,0.477,0,7000,0,0.05777144,9.164954094797777e-65
525.75,103742,525,2,0.085,0.266,0.325,0.25,0.477,0,7000,0,0.057770763,2.880523261087646e-66
526.0,103742,526,2,0.08,0.288,0.342,0.244,0.477,0,7000,0,0.057770144,8.698426537196597e-68
526.25,103742,526,2,0.074,0.325,0.359,0.237,0.477,0,7000,0,0.05776961,2.5237029422414954e-69
526.5,103742,526,2,0.064,0.378,0.387,0.227,0.477,0,7000,0,0.057768665,7.034998170380415e-71
526.75,103742,526,2,0.054,0.449,0.422,0.214,0.477,0,7000,0,0.057767484,1.8841608012360465e-72
