Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,108657,380,5,0.0,1.0,0.763,0.088,0.677,0,7000,0,0.004616261,8.585534942652243e-32
380.25,108657,380,4,0.0,1.0,0.615,0.142,0.677,0,7000,0,0.0028364786,9.27658710902447e-31
380.5,108657,380,4,0.0,1.0,0.502,0.184,0.676,0,7000,0,0.0040898426,9.630244527357205e-30
380.75,108657,380,2,0.0,1.0,0.457,0.201,0.676,0,7000,0,0.0045888554,9.605381600034145e-29
381.0,108657,381,2,0.0,1.0,0.412,0.218,0.676,0,7000,0,0.0062144804,9.204922835392621e-28
381.25,108657,381,2,0.001,0.987,0.378,0.23,0.676,0,7000,0,0.018247996,8.475277014037415e-27
381.5,108657,381,2,0.003,0.972,0.366,0.234,0.676,0,7000,0,0.030104896,7.497489609367187e-26
381.75,108657,381,2,0.004,0.963,0.344,0.243,0.676,0,7000,0,0.05775417,6.372444530803868e-25
382.0,108657,382,2,0.004,0.963,0.344,0.243,0.676,0,7000,0,0.057754252,5.203846479695652e-24
382.25,108657,382,2,0.005,0.958,0.333,0.247,0.676,0,7000,0,0.057754744,4.082922237722441e-23
382.5,108657,382,2,0.004,0.966,0.355,0.239,0.676,0,7000,0,0.057754137,3.0778394506825684e-22
382.75,108657,382,2,0.003,0.969,0.389,0.226,0.676,0,7000,0,0.05775294,2.2292000090882765e-21
383.0,108657,383,2,0.002,0.978,0.458,0.201,0.676,0,7000,0,0.057750385,1.5512447726987846e-20
383.25,108657,383,2,0.004,0.957,0.435,0.209,0.676,0,7000,0,0.05775115,1.0371458804401486e-19
383.5,108657,383,2,0.006,0.938,0.39,0.226,0.676,0,7000,0,0.057752576,6.662352129519717e-19
383.75,108657,383,2,0.007,0.933,0.401,0.222,0.676,0,7000,0,0.05775233,4.1119094286675666e-18
384.0,108657,384,2,0.006,0.942,0.401,0.222,0.676,0,7000,0,0.057752553,2.4383032518249672e-17
384.25,108657,384,2,0.004,0.961,0.447,0.205,0.676,0,7000,0,0.05775089,1.3891850994264833e-16
384.5,108657,384,4,0.001,0.987,0.503,0.184,0.676,0,7000,0,0.057748854,7.604326151631856e-16
384.75,108657,384,2,0.002,0.975,0.481,0.192,0.676,0,7000,0,0.0577495,3.999351499398872e-15
385.0,108657,385,2,0.004,0.955,0.435,0.209,0.676,0,7000,0,0.05775102,2.020908433414757e-14
385.25,108657,385,2,0.005,0.95,0.424,0.213,0.675,0,7000,0,0.057751536,9.811421142785731e-14
385.5,108657,385,2,0.004,0.954,0.436,0.209,0.675,0,7000,0,0.05775118,4.576625960720548e-13
385.75,108657,385,2,0.004,0.959,0.447,0.205,0.675,0,7000,0,0.05775085,2.0511014547186656e-12
386.0,108657,386,2,0.005,0.953,0.436,0.209,0.675,0,7000,0,0.057751287,8.831959852548557e-12
386.25,108657,386,2,0.004,0.958,0.447,0.205,0.675,0,7000,0,0.057750955,3.653888163345838e-11
386.5,108657,386,2,0.002,0.973,0.481,0.192,0.675,0,7000,0,0.057749894,1.4523846007167204e-10
386.75,108657,386,4,0.0,1.0,0.515,0.179,0.675,0,7000,0,0.057748843,5.546719976661269e-10
387.0,108657,387,4,0.0,1.0,0.549,0.167,0.675,0,7000,0,0.057747766,2.0352561126580155e-09
387.25,108657,387,4,0.0,1.0,0.606,0.146,0.675,0,7000,0,0.05774583,7.1751356318563185e-09
387.5,108657,387,4,0.0,1.0,0.686,0.116,0.675,0,7000,0,0.05774312,2.4303531399293148e-08
387.75,108657,387,5,0.0,1.0,0.731,0.099,0.675,0,7000,0,0.057741523,7.90927856249787e-08
388.0,108657,388,5,0.0,1.0,0.777,0.083,0.675,0,7000,0,0.057739645,2.473048200066343e-07
388.25,108657,388,5,0.0,1.0,0.799,0.074,0.675,0,7000,0,0.057738837,7.429447378221159e-07
