Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,142298,420,5,0.0,1.0,0.83,0.064,0.455,0,7000,0,0.004627904,4.355503821310886e-48
420.25,142298,420,5,0.0,1.0,0.754,0.094,0.455,0,7000,0,0.0028411383,8.238804089635724e-47
420.5,142298,420,5,0.005,0.891,0.718,0.107,0.455,0,7000,0,0.0040987637,1.4973322319540037e-45
420.75,142298,420,4,0.015,0.772,0.622,0.144,0.455,0,7000,0,0.0046029193,2.614570710127463e-44
421.0,142298,421,2,0.025,0.726,0.487,0.195,0.455,0,7000,0,0.0062347413,4.386426237555886e-43
421.25,142298,421,2,0.032,0.73,0.353,0.246,0.455,0,7000,0,0.018354125,7.070489641014005e-42
421.5,142298,421,2,0.027,0.769,0.353,0.246,0.454,0,7000,0,0.030290918,1.0950056769421234e-40
421.75,142298,421,2,0.011,0.892,0.427,0.218,0.454,0,7000,0,0.057769474,1.629339071011138e-39
422.0,142298,422,4,0.0,1.0,0.62,0.144,0.454,0,7000,0,0.05776284,2.3293502398946278e-38
422.25,142298,422,5,0.0,1.0,0.715,0.108,0.454,0,7000,0,0.057759102,3.199531102802725e-37
422.5,142298,422,5,0.0,1.0,0.714,0.109,0.454,0,7000,0,0.05775844,4.222465400981096e-36
422.75,142298,422,4,0.0,1.0,0.575,0.161,0.454,0,7000,0,0.057763148,5.353947197017152e-35
423.0,142298,423,2,0.0,1.0,0.448,0.21,0.454,0,7000,0,0.057767536,6.5224429393585805e-34
423.25,142298,423,2,0.006,0.939,0.483,0.196,0.454,0,7000,0,0.057766423,7.634396538547267e-33
423.5,142298,423,2,0.007,0.918,0.495,0.192,0.454,0,7000,0,0.0577661,8.585534942652243e-32
423.75,142298,423,2,0.019,0.816,0.413,0.223,0.454,0,7000,0,0.057768717,9.27658710902447e-31
424.0,142298,424,2,0.033,0.717,0.35,0.247,0.453,0,7000,0,0.057770923,9.630244527357205e-30
424.25,142298,424,1,0.047,0.635,0.292,0.269,0.453,0,7000,0,0.057773307,9.605381600034145e-29
424.5,142298,424,1,0.053,0.595,0.283,0.272,0.453,0,7000,0,0.057773832,9.204922835392621e-28
424.75,142298,424,1,0.033,0.687,0.265,0.229,0.453,0,7000,0,0.057775777,8.475277014037415e-27
425.0,142298,425,1,0.024,0.756,0.248,0.214,0.453,0,7000,0,0.057776738,7.497489609367187e-26
425.25,142298,425,1,0.035,0.691,0.231,0.246,0.453,0,7000,0,0.057776738,6.372444530803868e-25
425.5,142298,425,1,0.057,0.594,0.231,0.292,0.453,0,7000,0,0.057775542,5.203846479695652e-24
425.75,142298,425,1,0.053,0.624,0.231,0.292,0.453,0,7000,0,0.057775553,4.082922237722441e-23
426.0,142298,426,1,0.048,0.659,0.239,0.289,0.453,0,7000,0,0.05777526,3.0778394506825684e-22
426.25,142298,426,1,0.044,0.682,0.247,0.286,0.453,0,7000,0,0.057775036,2.2292000090882765e-21
426.5,142298,426,1,0.037,0.719,0.272,0.277,0.452,0,7000,0,0.057774257,1.5512447726987846e-20
426.75,142298,426,1,0.037,0.714,0.299,0.267,0.452,0,7000,0,0.057773262,1.0371458804401486e-19
427.0,142298,427,2,0.036,0.714,0.317,0.26,0.452,0,7000,0,0.057772536,6.662352129519717e-19
427.25,142298,427,1,0.039,0.693,0.298,0.267,0.452,0,7000,0,0.057773247,4.1119094286675666e-18
427.5,142298,427,1,0.043,0.677,0.271,0.277,0.452,0,7000,0,0.057774372,2.4383032518249672e-17
427.75,142298,427,2,0.04,0.679,0.316,0.26,0.452,0,7000,0,0.057773102,1.3891850994264833e-16
428.0,142298,428,2,0.031,0.713,0.407,0.225,0.452,0,7000,0,0.057770144,7.604326151631856e-16
428.25,142298,428,4,0.022,0.746,0.513,0.185,0.452,0,7000,0,0.057766486,3.999351499398872e-15
428.5,142298,428,4,0.017,0.782,0.565,0.165,0.452,0,7000,0,0.05776462,2.020908433414757e-14
428.75,142298,428,4,0.012,0.821,0.593,0.15,0.452,0,7000,0,0.057763398,9.811421142785731e-14
429.0,142298,429,4,0.009,0.863,0.636,0.135,0.452,0,7000,0,0.05776159,4.576625960720548e-13
429.25,142298,429,4,0.014,0.811,0.564,0.163,0.451,0,7000,0,0.057764165,2.0511014547186656e-12
429.5,142298,429,2,0.021,0.769,0.485,0.192,0.451,0,7000,0,0.05776702,8.831959852548557e-12
429.75,142298,429,4,0.019,0.778,0.523,0.179,0.451,0,7000,0,0.057765927,3.653888163345838e-11
430.0,142298,430,4,0.012,0.824,0.604,0.149,0.451,0,7000,0,0.057763577,1.4523846007167204e-10
430.25,142298,430,4,0.008,0.863,0.649,0.129,0.451,0,7000,0,0.05776227,5.546719976661269e-10
430.5,142298,430,5,0.001,0.981,0.784,0.081,0.451,0,7000,0,0.057757273,2.0352561126580155e-09
430.75,142298,430,5,0.0,1.0,0.885,0.044,0.451,0,7000,0,0.057753194,7.1751356318563185e-09
431.0,142298,431,5,0.0,1.0,0.842,0.06,0.451,0,7000,0,0.05775426,2.4303531399293148e-08
431.25,142298,431,4,0.008,0.878,0.632,0.138,0.451,0,7000,0,0.057761297,7.90927856249787e-08
431.5,142298,431,4,0.012,0.837,0.559,0.163,0.451,0,7000,0,0.05776389,2.473048200066343e-07
431.75,142298,431,4,0.016,0.798,0.546,0.169,0.45,0,7000,0,0.05776476,7.429447378221159e-07
432.0,142298,432,4,0.021,0.756,0.519,0.182,0.45,0,7000,0,0.05776576,2.144414137879046e-06
432.25,142298,432,4,0.024,0.73,0.506,0.188,0.45,0,7000,0,0.057766266,5.9468780589371916e-06
432.5,142298,432,4,0.026,0.707,0.505,0.188,0.45,0,7000,0,0.05776662,1.58451963641283e-05
432.75,142298,432,4,0.023,0.719,0.531,0.178,0.45,0,7000,0,0.057766072,4.056340826194704e-05
433.0,142298,433,4,0.011,0.819,0.644,0.135,0.45,0,7000,0,0.057762448,9.976988516021414e-05
433.25,142298,433,5,0.001,0.985,0.778,0.084,0.45,0,7000,0,0.057757583,0.00023577227102615945
433.5,142298,433,5,0.0,1.0,0.877,0.04,0.45,0,7000,0,0.057753783,0.0005353209030595415
433.75,142298,433,5,0.0,1.0,0.777,0.074,0.45,0,7000,0,0.057756886,0.001167787703165841
434.0,142298,434,4,0.0,1.0,0.626,0.131,0.45,0,7000,0,0.05776198,0.002447607720455088
434.25,142298,434,4,0.002,0.977,0.541,0.162,0.449,0,7000,0,0.05776538,0.004928876673892081
434.5,142298,434,4,0.0,1.0,0.582,0.15,0.449,0,7000,0,0.057764627,0.009536352805859362
434.75,142298,434,4,0.0,1.0,0.671,0.125,0.449,0,7000,0,0.057761345,0.01772739364775203
435.0,142298,435,5,0.0,1.0,0.873,0.048,0.449,0,7000,0,0.057754196,0.031661806331919874
435.25,142298,435,5,0.0,1.0,0.811,0.072,0.449,0,7000,0,0.057756092,0.05433187693474246
435.5,142298,435,5,0.0,1.0,0.754,0.093,0.449,0,7000,0,0.05775764,0.08957812117937161
435.75,142298,435,5,0.0,1.0,0.736,0.1,0.449,0,7000,0,0.05775817,0.1418983713849257
436.0,142298,436,5,0.0,1.0,0.718,0.107,0.449,0,7000,0,0.057758544,0.21596386605275225
436.25,142298,436,4,0.0,1.0,0.637,0.138,0.449,0,7000,0,0.057761446,0.31580063320357665
436.5,142298,436,2,0.0,1.0,0.487,0.195,0.449,0,7000,0,0.05776685,0.4436833387178222
436.75,142298,436,4,0.0,1.0,0.524,0.181,0.449,0,7000,0,0.057765942,0.5989098625429796
437.0,142298,437,4,0.0,1.0,0.606,0.15,0.448,0,7000,0,0.057763513,0.776744219932852
437.25,142298,437,4,0.0,1.0,0.698,0.115,0.448,0,7000,0,0.057760127,0.9678828980765736
437.5,142298,437,5,0.0,1.0,0.715,0.108,0.448,0,7000,0,0.057759255,1.0
437.75,142298,437,4,0.0,1.0,0.649,0.133,0.448,0,7000,0,0.057761222,1.0
438.0,142298,438,4,0.0,1.0,0.59,0.156,0.448,0,7000,0,0.057763174,1.0
438.25,142298,438,4,0.0,1.0,0.534,0.177,0.448,0,7000,0,0.05776524,1.0
438.5,142298,438,4,0.0,1.0,0.521,0.182,0.448,1,7000,0,0.057765774,1.0
438.75,142298,438,4,0.0,1.0,0.521,0.182,0.448,0,7000,0,0.05776576,1.0
439.0,142298,439,4,0.0,0.998,0.507,0.187,0.448,0,7000,0,0.057766173,1.0
439.25,142298,439,2,0.007,0.933,0.458,0.206,0.448,0,7000,0,0.057767626,1.0
439.5,142298,439,2,0.013,0.877,0.412,0.223,0.447,0,7000,0,0.05776904,1.0
439.75,142298,439,2,0.024,0.804,0.32,0.258,0.447,0,7000,0,0.057772297,0.9678828980765736
440.0,142298,440,1,0.04,0.727,0.2,0.304,0.447,0,7000,0,0.057776634,0.776744219932852
440.25,142298,440,1,0.043,0.71,0.193,0.307,0.447,0,7000,0,0.057776988,0.5989098625429796
440.5,142298,440,1,0.042,0.702,0.231,0.292,0.447,0,7000,0,0.057775777,0.4436833387178222
440.75,142298,440,1,0.049,0.668,0.207,0.301,0.447,0,7000,0,0.057776585,0.31580063320357665
441.0,142298,441,1,0.058,0.632,0.149,0.323,0.447,0,7000,0,0.057778493,0.21596386605275225
441.25,142298,441,1,0.065,0.597,0.128,0.331,0.447,0,7000,0,0.057779282,0.1418983713849257
441.5,142298,441,1,0.068,0.584,0.122,0.334,0.447,0,7000,0,0.05777966,0.08957812117937161
441.75,142298,441,1,0.071,0.563,0.128,0.331,0.447,0,7000,0,0.057779606,0.05433187693474246
442.0,142298,442,1,0.072,0.538,0.162,0.319,0.447,0,7000,0,0.0577785,0.031661806331919874
442.25,142298,442,1,0.072,0.515,0.198,0.305,0.446,0,7000,0,0.05777731,0.01772739364775203
442.5,142298,442,1,0.071,0.492,0.238,0.29,0.446,0,7000,0,0.05777573,0.009536352805859362
442.75,142298,442,1,0.077,0.457,0.229,0.293,0.446,0,7000,0,0.057776,0.004928876673892081
443.0,142298,443,1,0.087,0.427,0.175,0.313,0.446,0,7000,0,0.05777779,0.002447607720455088
443.25,142298,443,1,0.091,0.399,0.182,0.311,0.446,0,7000,0,0.05777752,0.001167787703165841
443.5,142298,443,1,0.095,0.375,0.175,0.314,0.446,0,7000,0,0.05777786,0.0005353209030595415
443.75,142298,443,1,0.102,0.341,0.16,0.319,0.446,0,7000,0,0.05777841,0.00023577227102615945
444.0,142298,444,1,0.107,0.315,0.16,0.319,0.446,0,7000,0,0.057778493,9.976988516021414e-05
444.25,142298,444,1,0.108,0.288,0.167,0.313,0.446,0,7000,0,0.057778347,4.056340826194704e-05
444.5,142298,444,1,0.105,0.275,0.174,0.3,0.446,0,7000,0,0.057778347,1.58451963641283e-05
444.75,142298,444,1,0.109,0.264,0.173,0.306,0.445,0,7000,0,0.05777829,5.9468780589371916e-06
445.0,142298,445,1,0.114,0.255,0.173,0.314,0.445,0,7000,0,0.057778206,2.144414137879046e-06
445.25,142298,445,1,0.112,0.261,0.18,0.312,0.445,0,7000,0,0.057778176,7.429447378221159e-07
445.5,142298,445,1,0.102,0.272,0.21,0.291,0.445,0,7000,0,0.05777723,2.473048200066343e-07
445.75,142298,445,1,0.078,0.316,0.218,0.246,0.445,0,7000,0,0.057777938,7.90927856249787e-08
446.0,142298,446,1,0.091,0.297,0.18,0.275,0.445,0,7000,0,0.05777875,2.4303531399293148e-08
446.25,142298,446,1,0.107,0.274,0.158,0.307,0.445,0,7000,0,0.057778917,7.1751356318563185e-09
446.5,142298,446,1,0.114,0.261,0.165,0.317,0.445,0,7000,0,0.057778347,2.0352561126580155e-09
446.75,142298,446,1,0.114,0.253,0.172,0.315,0.445,0,7000,0,0.057778113,5.546719976661269e-10
