Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.14,104719,450,2,0.0,1.0,0.461,0.199,0.684,0,7000,0,0.004601222,3.96469569514647e-89
450.39,104719,450,2,0.0,1.0,0.463,0.199,0.684,0,7000,0,0.0028306392,2.2083793448639054e-87
450.64,104719,450,2,0.0,1.0,0.476,0.194,0.684,0,7000,0,0.0040756078,1.1818591298636491e-85
450.89,104719,450,2,0.0,1.0,0.49,0.189,0.684,0,7000,0,0.004573797,6.076954339184478e-84
451.14,104719,451,4,0.0,1.0,0.504,0.184,0.684,0,7000,0,0.0061987685,3.002164274582107e-82
451.39,104719,451,2,0.0,1.0,0.493,0.188,0.684,0,7000,0,0.018380502,1.4249878216005684e-80
451.64,104719,451,2,0.0,1.0,0.495,0.187,0.684,0,7000,0,0.030464591,6.498544147094431e-79
451.89,104719,451,2,0.0,1.0,0.496,0.186,0.684,0,7000,0,0.057748593,2.847404815695518e-77
452.14,104719,452,4,0.0,1.0,0.521,0.177,0.684,0,7000,0,0.057747778,1.1987001992691583e-75
452.39,104719,452,4,0.0,1.0,0.559,0.163,0.684,0,7000,0,0.057746492,4.848419179631528e-74
452.64,104719,452,4,0.0,1.0,0.584,0.154,0.684,0,7000,0,0.057745606,1.8841608012360465e-72
452.89,104719,452,4,0.0,1.0,0.597,0.149,0.683,0,7000,0,0.057745267,7.034998170380415e-71
453.14,104719,453,4,0.0,1.0,0.611,0.141,0.683,0,7000,0,0.05774478,2.5237029422414954e-69
453.39,104719,453,4,0.0,1.0,0.636,0.124,0.683,0,7000,0,0.05774404,8.698426537196597e-68
453.64,104719,453,4,0.0,1.0,0.626,0.132,0.683,0,7000,0,0.05774422,2.880523261087646e-66
453.89,104719,453,4,0.0,1.0,0.616,0.142,0.683,0,7000,0,0.057744365,9.164954094797777e-65
454.14,104719,454,4,0.0,1.0,0.606,0.146,0.683,0,7000,0,0.05774478,2.8016728537274325e-63
454.39,104719,454,4,0.0,1.0,0.607,0.145,0.683,0,7000,0,0.05774479,8.228729212114448e-62
454.64,104719,454,4,0.0,1.0,0.633,0.136,0.683,0,7000,0,0.05774399,2.3220755226114896e-60
454.89,104719,454,4,0.0,1.0,0.645,0.131,0.683,0,7000,0,0.057743654,6.295759519106579e-59
455.14,104719,455,4,0.0,1.0,0.683,0.117,0.683,0,7000,0,0.05774234,1.6400162143332877e-57
455.39,104719,455,5,0.0,1.0,0.709,0.108,0.683,0,7000,0,0.057741422,4.104652291167614e-56
455.64,104719,455,5,0.0,1.0,0.734,0.099,0.683,0,7000,0,0.057740435,9.870356206262376e-55
455.89,104719,455,5,0.0,1.0,0.747,0.094,0.683,0,7000,0,0.057739917,2.280433956376515e-53
456.14,104719,456,5,0.0,1.0,0.725,0.102,0.683,0,7000,0,0.05774055,5.062096186419007e-52
456.39,104719,456,5,0.0,1.0,0.715,0.106,0.683,0,7000,0,0.05774085,1.0796214577553152e-50
456.64,104719,456,4,0.0,1.0,0.681,0.118,0.683,0,7000,0,0.057741966,2.2122838199377666e-49
456.89,104719,456,4,0.0,1.0,0.67,0.122,0.683,0,7000,0,0.057742313,4.3555038213108855e-48
457.14,104719,457,4,0.0,1.0,0.624,0.139,0.683,0,7000,0,0.057743926,8.238804089635723e-47
457.39,104719,457,4,0.0,1.0,0.602,0.147,0.683,0,7000,0,0.05774465,1.4973322319540037e-45
457.64,104719,457,4,0.0,1.0,0.58,0.155,0.683,0,7000,0,0.05774543,2.614570710127463e-44
457.89,104719,457,4,0.0,1.0,0.557,0.164,0.683,0,7000,0,0.057746183,4.386426237555884e-43
458.14,104719,458,4,0.0,1.0,0.523,0.176,0.683,0,7000,0,0.057747386,7.070489641014004e-42
458.39,104719,458,2,0.0,1.0,0.489,0.189,0.683,0,7000,0,0.057748567,1.0950056769421232e-40
458.64,104719,458,2,0.0,1.0,0.479,0.193,0.683,0,7000,0,0.057748906,1.629339071011138e-39
458.89,104719,458,2,0.0,1.0,0.469,0.197,0.683,0,7000,0,0.057749283,2.3293502398946273e-38
459.14,104719,459,2,0.0,1.0,0.435,0.209,0.682,0,7000,0,0.057750516,3.1995311028027247e-37
459.39,104719,459,2,0.0,1.0,0.424,0.213,0.682,0,7000,0,0.05775089,4.222465400981095e-36
459.64,104719,459,2,0.0,1.0,0.402,0.221,0.682,0,7000,0,0.05775172,5.353947197017151e-35
459.89,104719,459,2,0.0,1.0,0.392,0.225,0.682,0,7000,0,0.05775212,6.5224429393585805e-34
460.14,104719,460,2,0.0,1.0,0.393,0.225,0.682,0,7000,0,0.057752173,7.634396538547265e-33
460.39,104719,460,2,0.0,1.0,0.407,0.219,0.682,0,7000,0,0.057751782,8.585534942652241e-32
460.64,104719,460,2,0.0,1.0,0.433,0.21,0.682,0,7000,0,0.057750903,9.276587109024468e-31
460.89,104719,460,2,0.0,1.0,0.457,0.201,0.682,0,7000,0,0.057750046,9.630244527357202e-30
461.14,104719,461,2,0.0,1.0,0.471,0.196,0.682,0,7000,0,0.05774949,9.605381600034143e-29
461.39,104719,461,2,0.0,1.0,0.472,0.195,0.682,0,7000,0,0.057749394,9.20492283539262e-28
461.64,104719,461,2,0.0,1.0,0.462,0.199,0.682,0,7000,0,0.057749655,8.475277014037414e-27
461.89,104719,461,2,0.0,1.0,0.452,0.203,0.682,0,7000,0,0.057749983,7.497489609367184e-26
462.14,104719,462,2,0.0,1.0,0.43,0.211,0.682,0,7000,0,0.05775081,6.372444530803866e-25
462.39,104719,462,2,0.0,1.0,0.42,0.214,0.682,0,7000,0,0.057751164,5.203846479695652e-24
