Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
479.0,109941,479,5,0.003,0.964,0.302,0.184,0.803,0,7000,0,0.0045964615,2.035256112734125e-09
479.25,109941,479,3,0.0,1.0,0.277,0.173,0.803,0,7000,0,0.0028298155,7.175135632124636e-09
479.5,109941,479,5,0.0,1.0,0.353,0.161,0.803,0,7000,0,0.004075685,2.4303531400201988e-08
479.75,109941,479,2,0.005,0.935,0.429,0.165,0.803,0,7000,0,0.0045805234,7.909278562793641e-08
480.0,109941,480,4,0.0,1.0,0.683,0.09,0.802,0,7000,0,0.006226383,2.4730482001588236e-07
480.25,109941,480,5,0.0,1.0,0.822,0.065,0.802,0,7000,0,0.018761396,7.429447378498988e-07
480.5,109941,480,5,0.0,1.0,0.886,0.042,0.802,0,7000,0,0.03127536,2.144414137959237e-06
480.75,109941,480,5,0.0,1.0,0.758,0.089,0.802,0,7000,0,0.057729807,5.946878059159578e-06
481.0,109941,481,4,0.0,1.0,0.669,0.122,0.802,0,7000,0,0.057732716,1.584519636472084e-05
481.25,109941,481,4,0.0,1.0,0.606,0.146,0.802,0,7000,0,0.057735022,4.056340826346393e-05
481.5,109941,481,4,0.0,1.0,0.593,0.151,0.802,0,7000,0,0.057735585,9.976988516394508e-05
481.75,109941,481,4,0.0,1.0,0.555,0.165,0.802,0,7000,0,0.05773693,0.00023577227103497623
482.0,109941,482,4,0.0,1.0,0.529,0.174,0.802,0,7000,0,0.057737812,0.0005353209030795601
482.25,109941,482,2,0.0,1.0,0.491,0.188,0.802,0,7000,0,0.057739086,0.0011677877032095112
482.5,109941,482,2,0.0,1.0,0.465,0.198,0.802,0,7000,0,0.057740133,0.0024476077205466172
482.75,109941,482,2,0.0,1.0,0.414,0.217,0.801,0,7000,0,0.05774212,0.004928876674076398
483.0,109941,483,2,0.0,1.0,0.465,0.198,0.801,0,7000,0,0.057740495,0.009536352806215979
483.25,109941,483,4,0.0,1.0,0.503,0.184,0.801,0,7000,0,0.057739265,0.017727393648414955
483.5,109941,483,4,0.0,1.0,0.541,0.17,0.801,0,7000,0,0.057737682,0.031661806333103885
483.75,109941,483,4,0.0,1.0,0.528,0.175,0.801,0,7000,0,0.05773793,0.05433187693677423
484.0,109941,484,2,0.0,1.0,0.452,0.203,0.801,0,7000,0,0.05774051,0.08957812118272143
484.25,109941,484,2,0.0,1.0,0.401,0.222,0.801,0,7000,0,0.057742327,0.14189837139023206
484.5,109941,484,2,0.0,1.0,0.414,0.217,0.801,0,7000,0,0.05774203,0.21596386606082832
484.75,109941,484,2,0.0,1.0,0.426,0.212,0.801,0,7000,0,0.05774173,0.31580063321538615
485.0,109941,485,2,0.0,1.0,0.426,0.212,0.801,0,7000,0,0.05774176,0.443683338734414
485.25,109941,485,2,0.0,1.0,0.426,0.212,0.801,0,7000,0,0.057741795,0.598909862565376
485.5,109941,485,2,0.0,1.0,0.451,0.203,0.8,0,7000,0,0.057741027,0.7767442199618986
485.75,109941,485,2,0.0,1.0,0.476,0.194,0.8,0,7000,0,0.057740185,0.967882898112768
486.0,109941,486,2,0.0,1.0,0.489,0.189,0.8,0,7000,0,0.057739694,1.0
486.25,109941,486,4,0.0,1.0,0.502,0.184,0.8,0,7000,0,0.057739176,1.0
486.5,109941,486,4,0.0,1.0,0.501,0.184,0.8,0,7000,0,0.05773929,1.0
486.75,109941,486,2,0.0,1.0,0.489,0.189,0.8,0,7000,0,0.05773958,1.0
487.0,109941,487,4,0.0,1.0,0.527,0.175,0.8,1,7000,0,0.057738256,1.0
487.25,109941,487,2,0.0,1.0,0.488,0.189,0.8,0,7000,0,0.057739664,1.0
