Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
650.0,103749,650,2,0.0,1.0,0.437,0.208,0.525,0,7000,0,0.004601528,1.4973322319540037e-45
650.25,103749,650,2,0.0,1.0,0.407,0.219,0.525,0,7000,0,0.0028308732,2.614570710127463e-44
650.5,103749,650,2,0.0,1.0,0.382,0.229,0.525,0,7000,0,0.004069409,4.386426237555884e-43
650.75,103749,650,2,0.0,1.0,0.373,0.232,0.525,0,7000,0,0.0045526964,7.070489641014004e-42
651.0,103749,651,2,0.0,1.0,0.378,0.226,0.525,0,7000,0,0.0061459923,1.0950056769421232e-40
651.25,103749,651,2,0.0,1.0,0.357,0.237,0.525,0,7000,0,0.01783162,1.629339071011138e-39
651.5,103749,651,2,0.0,1.0,0.308,0.256,0.525,0,7000,0,0.029327348,2.3293502398946273e-38
651.75,103749,651,1,0.0,1.0,0.24,0.28,0.525,0,7000,0,0.057769574,3.1995311028027247e-37
652.0,103749,652,1,0.0,1.0,0.166,0.282,0.525,0,7000,0,0.05777347,4.222465400981095e-36
652.25,103749,652,3,0.0,1.0,0.068,0.258,0.525,0,7000,0,0.05777878,5.353947197017151e-35
652.5,103749,652,3,0.0,1.0,0.193,0.169,0.525,0,7000,0,0.05777584,6.5224429393585805e-34
652.75,103749,652,2,0.0,1.0,0.318,0.163,0.525,0,7000,0,0.05777057,7.634396538547265e-33
653.0,103749,653,2,0.0,1.0,0.404,0.158,0.525,0,7000,0,0.05776662,8.585534942652241e-32
653.25,103749,653,2,0.0,1.0,0.435,0.18,0.525,0,7000,0,0.05776436,9.276587109024468e-31
653.5,103749,653,2,0.0,1.0,0.444,0.188,0.525,0,7000,0,0.057763163,9.630244527357202e-30
653.75,103749,653,2,0.0,1.0,0.471,0.179,0.525,0,7000,0,0.057761993,9.605381600034143e-29
654.0,103749,654,2,0.0,1.0,0.353,0.238,0.525,0,7000,0,0.057765942,9.20492283539262e-28
654.25,103749,654,2,0.0,1.0,0.305,0.251,0.524,0,7000,0,0.05776789,8.475277014037414e-27
654.5,103749,654,2,0.0,1.0,0.407,0.199,0.524,0,7000,0,0.057765007,7.497489609367184e-26
654.75,103749,654,2,0.0,1.0,0.469,0.18,0.524,0,7000,0,0.05776284,6.372444530803866e-25
655.0,103749,655,4,0.0,1.0,0.503,0.171,0.524,0,7000,0,0.057761267,5.203846479695652e-24
655.25,103749,655,2,0.0,1.0,0.491,0.171,0.524,0,7000,0,0.057761446,4.08292223772244e-23
655.5,103749,655,2,0.0,1.0,0.435,0.189,0.524,0,7000,0,0.05776323,3.077839450682568e-22
655.75,103749,655,2,0.0,1.0,0.323,0.226,0.524,0,7000,0,0.057767432,2.229200009088276e-21
656.0,103749,656,1,0.0,1.0,0.231,0.251,0.524,0,7000,0,0.057771057,1.5512447726987843e-20
656.25,103749,656,1,0.0,1.0,0.288,0.225,0.524,0,7000,0,0.057769444,1.0371458804401483e-19
656.5,103749,656,2,0.0,1.0,0.359,0.22,0.524,0,7000,0,0.05776646,6.662352129519716e-19
656.75,103749,656,2,0.0,1.0,0.399,0.22,0.524,0,7000,0,0.05776464,4.111909428667566e-18
657.0,103749,657,2,0.0,1.0,0.343,0.238,0.524,0,7000,0,0.05776662,2.438303251824967e-17
657.25,103749,657,2,0.0,1.0,0.358,0.224,0.524,0,7000,0,0.057766266,1.389185099426483e-16
657.5,103749,657,2,0.0,1.0,0.406,0.204,0.524,0,7000,0,0.05776489,7.604326151631855e-16
657.75,103749,657,2,0.0,1.0,0.447,0.198,0.524,0,7000,0,0.05776332,3.999351499398872e-15
658.0,103749,658,2,0.0,1.0,0.484,0.18,0.524,0,7000,0,0.05776211,2.020908433414757e-14
658.25,103749,658,4,0.0,1.0,0.528,0.158,0.524,0,7000,0,0.057760596,9.81142114278573e-14
658.5,103749,658,4,0.0,1.0,0.551,0.15,0.524,0,7000,0,0.057759777,4.576625960720548e-13
658.75,103749,658,4,0.0,1.0,0.521,0.159,0.524,0,7000,0,0.057760812,2.051101454718665e-12
659.0,103749,659,4,0.0,1.0,0.54,0.149,0.524,0,7000,0,0.0577594,8.831959852548557e-12
659.25,103749,659,4,0.0,1.0,0.541,0.146,0.524,0,7000,0,0.057759546,3.6538881633458375e-11
659.5,103749,659,1,0.0,0.997,0.223,0.275,0.524,0,7000,0,0.05777047,1.4523846007167202e-10
659.75,103749,659,3,0.0,1.0,0.0,0.252,0.524,0,7000,1,0.05778123,5.546719976661268e-10
660.0,103749,660,3,0.0,1.0,0.0,0.21,0.524,0,7000,1,0.05778285,2.0352561126580155e-09
