Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
210.18,121479,210,5,0.0,1.0,0.824,0.067,  0.8500,0,14000
210.43,121479,210,5,0.0,1.0,0.838,0.062,  0.8490,0,14000
210.68,121479,210,5,0.0,1.0,0.816,0.07,  0.8480,0,14000
210.93,121479,210,5,0.0,1.0,0.765,0.089,  0.8470,0,14000
211.18,121479,211,5,0.0,1.0,0.736,0.1,  0.8460,0,14000
211.43,121479,211,5,0.0,1.0,0.721,0.106,  0.8450,0,14000
211.68,121479,211,4,0.0,1.0,0.65,0.133,  0.8440,0,14000
211.93,121479,211,4,0.0,1.0,0.501,0.19,  0.8430,0,14000
212.18,121479,212,4,0.0,1.0,0.563,0.166,  0.8420,0,14000
212.43,121479,212,4,0.0,1.0,0.671,0.125,  0.8410,0,14000
212.68,121479,212,5,0.0,1.0,0.773,0.086,  0.8400,0,14000
212.93,121479,212,5,0.0,1.0,0.816,0.07,  0.8390,0,14000
213.18,121479,213,5,0.0,1.0,0.833,0.064,  0.8380,0,14000
213.43,121479,213,5,0.0,1.0,0.791,0.061,  0.8370,0,14000
213.68,121479,213,5,0.0,1.0,0.781,0.056,  0.8360,0,14000
213.93,121479,213,5,0.0,1.0,0.801,0.061,  0.8350,0,14000
214.18,121479,214,5,0.0,1.0,0.801,0.06,  0.8340,0,14000
214.43,121479,214,5,0.0,1.0,0.821,0.047,  0.8330,0,14000
214.68,121479,214,5,0.0,1.0,0.827,0.053,  0.8320,0,14000
214.93,121479,214,5,0.0,1.0,0.805,0.056,  0.8310,0,14000
215.18,121479,215,5,0.0,1.0,0.762,0.062,  0.8310,0,14000
215.43,121479,215,5,0.0,1.0,0.717,0.056,  0.8300,0,14000
215.68,121479,215,4,0.0,1.0,0.675,0.038,  0.8290,0,14000
215.93,121479,215,4,0.0,1.0,0.626,0.02,  0.8280,0,14000
216.18,121479,216,4,0.0,1.0,0.59,0.007,  0.8270,0,14000
216.43,121479,216,4,0.0,1.0,0.584,0.028,  0.8260,0,14000
216.68,121479,216,4,0.0,1.0,0.613,0.0,  0.8250,0,14000
216.93,121479,216,4,0.0,1.0,0.698,0.005,  0.8240,0,14000
217.18,121479,217,5,0.0,1.0,0.822,0.049,  0.8230,0,14000
217.43,121479,217,5,0.0,1.0,0.955,0.017,  0.8220,0,14000
217.68,121479,217,5,0.0,1.0,0.998,0.001,  0.8210,0,14000
217.93,121479,217,5,0.0,1.0,0.861,0.053,  0.8200,0,14000
218.18,121479,218,5,0.0,1.0,0.793,0.075,  0.8200,0,14000
218.43,121479,218,4,0.0,1.0,0.659,0.12,  0.8190,0,14000
218.68,121479,218,4,0.0,1.0,0.653,0.122,  0.8180,0,14000
218.93,121479,218,4,0.0,1.0,0.663,0.107,  0.8170,0,14000
219.18,121479,219,4,0.0,1.0,0.607,0.107,  0.8160,0,14000
219.43,121479,219,4,0.0,1.0,0.549,0.107,  0.8150,0,14000
219.68,121479,219,4,0.0,1.0,0.519,0.098,  0.8140,0,14000
219.93,121479,219,2,0.0,1.0,0.497,0.076,  0.8130,0,14000
220.18,121479,220,4,0.0,1.0,0.516,0.055,  0.8120,0,14000
220.43,121479,220,4,0.0,1.0,0.582,0.091,  0.8110,0,14000
220.68,121479,220,4,0.0,1.0,0.621,0.099,  0.8110,0,14000
220.93,121479,220,4,0.0,1.0,0.601,0.06,  0.8100,0,14000
221.18,121479,221,4,0.0,1.0,0.572,0.039,  0.8090,0,14000
221.43,121479,221,4,0.0,1.0,0.618,0.062,  0.8080,0,14000
221.68,121479,221,4,0.0,1.0,0.693,0.075,  0.8070,0,14000
221.93,121479,221,5,0.0,1.0,0.765,0.051,  0.8060,0,14000
222.18,121479,222,5,0.0,1.0,0.752,0.039,  0.8050,0,14000
222.43,121479,222,5,0.0,1.0,0.765,0.038,  0.8040,0,14000
222.68,121479,222,5,0.0,1.0,0.791,0.075,  0.8040,0,14000
222.93,121479,222,5,0.0,1.0,0.82,0.066,  0.8030,0,14000
223.18,121479,223,5,0.0,1.0,0.807,0.072,  0.8020,0,14000
223.43,121479,223,5,0.0,1.0,0.801,0.075,  0.8010,0,14000
223.68,121479,223,5,0.0,1.0,0.804,0.064,  0.8000,0,14000
223.93,121479,223,5,0.0,1.0,0.821,0.049,  0.7990,0,14000
224.18,121479,224,5,0.0,1.0,0.853,0.054,  0.7980,0,14000
224.43,121479,224,5,0.0,1.0,0.892,0.034,  0.7970,0,14000
224.68,121479,224,5,0.0,1.0,0.899,0.016,  0.7970,0,14000
224.93,121479,224,5,0.0,1.0,0.889,0.0,  0.7960,0,14000
225.18,121479,225,5,0.0,1.0,0.88,0.0,  0.7950,0,14000
225.43,121479,225,5,0.0,1.0,0.847,0.047,  0.7940,0,14000
225.68,121479,225,5,0.0,1.0,0.792,0.049,  0.7930,0,14000
225.93,121479,225,5,0.0,1.0,0.792,0.062,  0.7920,0,14000
226.18,121479,226,5,0.0,1.0,0.831,0.064,  0.7920,0,14000
226.43,121479,226,5,0.0,1.0,0.834,0.061,  0.7910,0,14000
226.68,121479,226,5,0.0,1.0,0.795,0.059,  0.7900,0,14000
226.93,121479,226,5,0.0,1.0,0.818,0.052,  0.7890,0,14000
227.18,121479,227,5,0.0,1.0,0.786,0.046,  0.7880,0,14000
227.43,121479,227,5,0.0,1.0,0.747,0.018,  0.7870,0,14000
227.68,121479,227,5,0.0,1.0,0.763,0.0,  0.7860,0,14000
227.93,121479,227,5,0.0,1.0,0.812,0.046,  0.7860,0,14000
228.18,121479,228,5,0.0,1.0,0.851,0.057,  0.7850,0,14000
228.43,121479,228,5,0.0,1.0,0.887,0.043,  0.7840,0,14000
228.68,121479,228,5,0.0,1.0,0.9,0.038,  0.7830,0,14000
228.93,121479,228,5,0.0,1.0,0.91,0.034,  0.7820,0,14000
229.18,121479,229,5,0.0,1.0,0.884,0.044,  0.7820,0,14000
229.43,121479,229,5,0.0,1.0,0.845,0.038,  0.7810,0,14000
229.68,121479,229,5,0.0,1.0,0.79,0.0,  0.7800,0,14000
229.93,121479,229,5,0.0,1.0,0.751,0.0,  0.7790,0,14000
230.18,121479,230,5,0.0,1.0,0.806,0.019,  0.7780,0,14000
230.43,121479,230,5,0.0,1.0,0.92,0.03,  0.7770,0,14000
230.68,121479,230,5,0.0,1.0,0.969,0.012,  0.7770,0,14000
230.93,121479,230,5,0.0,1.0,0.969,0.012,  0.7760,0,14000
231.18,121479,231,5,0.0,1.0,0.94,0.023,  0.7750,0,14000
231.43,121479,231,5,0.0,1.0,0.944,0.02,  0.7740,0,14000
231.68,121479,231,5,0.0,1.0,0.94,0.023,  0.7730,0,14000
231.93,121479,231,5,0.0,1.0,0.82,0.068,  0.7730,0,14000
232.18,121479,232,4,0.0,1.0,0.696,0.115,  0.7720,0,14000
232.43,121479,232,2,0.0,1.0,0.494,0.192,  0.7710,0,14000
232.68,121479,232,1,0.025,0.82,0.23,0.292,  0.7700,0,14000
232.93,121479,232,1,0.047,0.707,0.136,0.328,  0.7690,0,14000
233.18,121479,233,1,0.052,0.695,0.087,0.346,  0.7690,0,14000
233.43,121479,233,1,0.054,0.692,0.038,0.355,  0.7680,0,14000
233.68,121479,233,1,0.058,0.678,0.029,0.365,  0.7670,0,14000
233.93,121479,233,1,0.055,0.689,0.032,0.359,  0.7660,0,14000
234.18,121479,234,1,0.054,0.692,0.048,0.355,  0.7650,0,14000
234.43,121479,234,1,0.058,0.664,0.071,0.353,  0.7650,0,14000
234.68,121479,234,1,0.064,0.624,0.088,0.347,  0.7640,0,14000
234.93,121479,234,1,0.075,0.552,0.104,0.34,  0.7630,0,14000
235.18,121479,235,1,0.085,0.469,0.133,0.329,  0.7620,0,14000
235.43,121479,235,1,0.099,0.366,0.15,0.323,  0.7610,0,14000
235.68,121479,235,1,0.113,0.282,0.147,0.324,  0.7610,0,14000
235.93,121479,235,1,0.116,0.242,0.166,0.317,  0.7600,0,14000
236.18,121479,236,1,0.117,0.245,0.16,0.319,  0.7590,0,14000
236.43,121479,236,1,0.11,0.265,0.186,0.309,  0.7580,0,14000
236.68,121479,236,1,0.111,0.264,0.176,0.313,  0.7580,0,14000
236.93,121479,236,1,0.113,0.265,0.163,0.318,  0.7570,0,14000
237.18,121479,237,1,0.117,0.264,0.141,0.327,  0.7560,0,14000
237.43,121479,237,1,0.12,0.258,0.124,0.333,  0.7550,0,14000
237.68,121479,237,1,0.124,0.251,0.108,0.339,  0.7540,0,14000
237.93,121479,237,1,0.13,0.239,0.085,0.348,  0.7540,0,14000
238.18,121479,238,1,0.131,0.236,0.079,0.35,  0.7530,0,14000
238.43,121479,238,1,0.131,0.236,0.082,0.349,  0.7520,0,14000
