Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.0,178371,430,4,0.0,1.0,0.692,0.09,  0.5570,0,14000
430.25,178371,430,5,0.0,1.0,0.729,0.069,  0.5570,0,14000
430.5,178371,430,4,0.0,1.0,0.699,0.096,  0.5570,0,14000
430.75,178371,430,4,0.0,1.0,0.662,0.129,  0.5570,0,14000
431.0,178371,431,5,0.0,1.0,0.711,0.11,  0.5570,0,14000
431.25,178371,431,5,0.0,1.0,0.718,0.107,  0.5570,0,14000
431.5,178371,431,4,0.0,1.0,0.656,0.131,  0.5570,0,14000
431.75,178371,431,5,0.0,1.0,0.718,0.107,  0.5560,0,14000
432.0,178371,432,5,0.0,1.0,0.774,0.086,  0.5560,0,14000
432.25,178371,432,5,0.0,1.0,0.744,0.097,  0.5560,0,14000
432.5,178371,432,5,0.0,1.0,0.701,0.114,  0.5560,0,14000
432.75,178371,432,4,0.0,1.0,0.639,0.137,  0.5560,0,14000
433.0,178371,433,4,0.0,1.0,0.664,0.128,  0.5560,0,14000
433.25,178371,433,4,0.0,1.0,0.689,0.118,  0.5560,0,14000
433.5,178371,433,5,0.0,1.0,0.801,0.076,  0.5550,0,14000
433.75,178371,433,5,0.0,1.0,0.869,0.05,  0.5550,0,14000
434.0,178371,434,5,0.0,1.0,0.969,0.012,  0.5550,0,14000
434.25,178371,434,5,0.0,1.0,0.894,0.039,  0.5550,0,14000
434.5,178371,434,5,0.0,1.0,0.858,0.041,  0.5550,0,14000
434.75,178371,434,5,0.0,1.0,0.852,0.033,  0.5550,0,14000
435.0,178371,435,5,0.0,1.0,0.741,0.008,  0.5550,0,14000
435.25,178371,435,5,0.0,1.0,0.729,0.005,  0.5550,0,14000
435.5,178371,435,4,0.0,1.0,0.685,0.047,  0.5540,0,14000
435.75,178371,435,4,0.0,0.996,0.686,0.071,  0.5540,0,14000
436.0,178371,436,5,0.0,1.0,0.711,0.072,  0.5540,0,14000
436.25,178371,436,5,0.0,1.0,0.779,0.058,  0.5540,0,14000
436.5,178371,436,5,0.0,1.0,0.897,0.027,  0.5540,0,14000
436.75,178371,436,5,0.0,1.0,1.0,0.0,  0.5540,0,14000
437.0,178371,437,5,0.0,1.0,0.904,0.037,  0.5540,0,14000
