Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
411.08,113830,411,4,0.021,0.722,0.533,0.165,  0.9400,0,14000
411.33,113830,411,4,0.022,0.703,0.571,0.161,  0.9400,0,14000
411.58,113830,411,4,0.018,0.714,0.609,0.138,  0.9400,0,14000
411.83,113830,411,4,0.014,0.745,0.615,0.119,  0.9390,0,14000
412.08,113830,412,4,0.024,0.701,0.544,0.173,  0.9390,0,14000
412.33,113830,412,4,0.023,0.698,0.544,0.165,  0.9390,0,14000
412.58,113830,412,4,0.019,0.715,0.561,0.146,  0.9390,0,14000
412.83,113830,412,4,0.017,0.712,0.594,0.128,  0.9380,0,14000
413.08,113830,413,4,0.014,0.691,0.642,0.103,  0.9380,0,14000
413.33,113830,413,4,0.015,0.664,0.663,0.096,  0.9380,0,14000
413.58,113830,413,4,0.019,0.611,0.679,0.109,  0.9380,0,14000
413.83,113830,413,5,0.018,0.59,0.701,0.097,  0.9380,0,14000
414.08,113830,414,5,0.012,0.592,0.735,0.064,  0.9370,0,14000
414.33,113830,414,5,0.009,0.593,0.757,0.05,  0.9370,0,14000
414.58,113830,414,5,0.009,0.622,0.749,0.052,  0.9370,0,14000
414.83,113830,414,5,0.008,0.69,0.723,0.057,  0.9370,0,14000
415.08,113830,415,4,0.014,0.713,0.674,0.109,  0.9360,0,14000
415.33,113830,415,4,0.015,0.775,0.619,0.145,  0.9360,0,14000
415.58,113830,415,4,0.0,1.0,0.553,0.17,  0.9360,0,14000
415.83,113830,415,4,0.0,1.0,0.516,0.184,  0.9360,0,14000
416.08,113830,416,4,0.0,1.0,0.53,0.179,  0.9360,0,14000
416.33,113830,416,4,0.0,1.0,0.529,0.179,  0.9350,0,14000
416.58,113830,416,4,0.0,1.0,0.518,0.183,  0.9350,0,14000
416.83,113830,416,2,0.0,1.0,0.43,0.216,  0.9350,0,14000
417.08,113830,417,2,0.0,1.0,0.362,0.243,  0.9350,0,14000
417.33,113830,417,2,0.0,1.0,0.383,0.234,  0.9340,0,14000
417.58,113830,417,2,0.0,1.0,0.417,0.222,  0.9340,0,14000
417.83,113830,417,2,0.004,0.958,0.444,0.208,  0.9340,0,14000
418.08,113830,418,2,0.011,0.884,0.444,0.201,  0.9340,0,14000
418.33,113830,418,2,0.018,0.814,0.424,0.206,  0.9340,0,14000
418.58,113830,418,2,0.02,0.782,0.419,0.194,  0.9330,0,14000
418.83,113830,418,2,0.013,0.817,0.452,0.153,  0.9330,0,14000
419.08,113830,419,4,0.006,0.878,0.519,0.106,  0.9330,0,14000
419.33,113830,419,4,0.004,0.886,0.607,0.086,  0.9330,0,14000
419.58,113830,419,4,0.005,0.895,0.646,0.103,  0.9320,0,14000
419.83,113830,419,4,0.004,0.938,0.623,0.136,  0.9320,0,14000
420.08,113830,420,4,0.0,1.0,0.592,0.155,  0.9320,0,14000
420.33,113830,420,4,0.0,1.0,0.577,0.161,  0.9320,0,14000
420.58,113830,420,4,0.0,1.0,0.543,0.174,  0.9320,0,14000
420.83,113830,420,4,0.0,1.0,0.524,0.181,  0.9310,0,14000
421.08,113830,421,4,0.0,1.0,0.537,0.176,  0.9310,0,14000
421.33,113830,421,4,0.0,1.0,0.545,0.173,  0.9310,0,14000
421.58,113830,421,4,0.0,1.0,0.537,0.176,  0.9310,0,14000
421.83,113830,421,4,0.0,1.0,0.563,0.166,  0.9300,0,14000
422.08,113830,422,4,0.0,1.0,0.618,0.145,  0.9300,0,14000
422.33,113830,422,4,0.0,1.0,0.684,0.12,  0.9300,0,14000
422.58,113830,422,5,0.0,1.0,0.714,0.109,  0.9300,0,14000
422.83,113830,422,5,0.0,1.0,0.704,0.112,  0.9300,0,14000
423.08,113830,423,4,0.0,1.0,0.663,0.128,  0.9290,0,14000
423.33,113830,423,4,0.0,1.0,0.556,0.169,  0.9290,0,14000
423.58,113830,423,4,0.0,1.0,0.551,0.171,  0.9290,0,14000
423.83,113830,423,4,0.0,1.0,0.621,0.144,  0.9290,0,14000
424.08,113830,424,4,0.0,1.0,0.667,0.12,  0.9280,0,14000
