Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
150.24,120442,150,5,0.0,1.0,0.864,0.052,  0.5280,0,14000
150.49,120442,150,5,0.0,1.0,0.864,0.052,  0.5280,0,14000
150.74,120442,150,5,0.0,1.0,0.854,0.055,  0.5270,0,14000
150.99,120442,150,5,0.0,1.0,0.863,0.052,  0.5270,0,14000
151.24,120442,151,5,0.0,1.0,0.872,0.048,  0.5270,0,14000
151.49,120442,151,5,0.0,1.0,0.872,0.049,  0.5270,0,14000
151.74,120442,151,5,0.0,1.0,0.881,0.045,  0.5270,0,14000
151.99,120442,151,5,0.0,1.0,0.881,0.045,  0.5270,0,14000
152.24,120442,152,5,0.0,1.0,0.881,0.045,  0.5270,0,14000
152.49,120442,152,5,0.0,1.0,0.881,0.045,  0.5270,0,14000
152.74,120442,152,5,0.0,1.0,0.899,0.038,  0.5270,0,14000
152.99,120442,152,5,0.0,1.0,0.918,0.031,  0.5270,0,14000
153.24,120442,153,5,0.0,1.0,0.917,0.031,  0.5270,0,14000
153.49,120442,153,5,0.0,1.0,0.917,0.031,  0.5270,0,14000
153.74,120442,153,5,0.0,1.0,0.926,0.028,  0.5270,0,14000
153.99,120442,153,5,0.0,1.0,0.926,0.028,  0.5270,0,14000
154.24,120442,154,5,0.0,1.0,0.917,0.032,  0.5270,0,14000
154.49,120442,154,5,0.0,1.0,0.908,0.035,  0.5260,0,14000
154.74,120442,154,5,0.0,1.0,0.907,0.035,  0.5260,0,14000
154.99,120442,154,5,0.0,1.0,0.907,0.035,  0.5260,0,14000
155.24,120442,155,5,0.0,1.0,0.926,0.028,  0.5260,0,14000
155.49,120442,155,5,0.0,1.0,0.944,0.021,  0.5260,0,14000
155.74,120442,155,5,0.0,1.0,0.944,0.021,  0.5260,0,14000
155.99,120442,155,5,0.0,1.0,0.944,0.021,  0.5260,0,14000
156.24,120442,156,5,0.0,1.0,0.925,0.028,  0.5260,0,14000
156.49,120442,156,5,0.0,1.0,0.907,0.035,  0.5260,0,14000
156.74,120442,156,5,0.0,1.0,0.879,0.046,  0.5260,0,14000
156.99,120442,156,5,0.0,1.0,0.824,0.067,  0.5260,0,14000
157.24,120442,157,5,0.0,1.0,0.777,0.085,  0.5260,0,14000
157.49,120442,157,5,0.0,1.0,0.768,0.088,  0.5260,0,14000
157.74,120442,157,5,0.0,1.0,0.796,0.078,  0.5260,0,14000
157.99,120442,157,5,0.0,1.0,0.841,0.06,  0.5250,0,14000
158.24,120442,158,5,0.0,1.0,0.832,0.064,  0.5250,0,14000
158.49,120442,158,5,0.0,1.0,0.777,0.085,  0.5250,0,14000
