Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.0,107170,415,5,0.0,1.0,0.712,0.106,  0.8150,0,14000
415.25,107170,415,4,0.0,1.0,0.656,0.127,  0.8150,0,14000
415.5,107170,415,4,0.0,1.0,0.6,0.148,  0.8150,0,14000
415.75,107170,415,4,0.0,1.0,0.671,0.122,  0.8150,0,14000
416.0,107170,416,4,0.0,1.0,0.671,0.122,  0.8150,0,14000
416.25,107170,416,4,0.0,1.0,0.601,0.148,  0.8150,0,14000
416.5,107170,416,4,0.0,1.0,0.545,0.168,  0.8150,0,14000
416.75,107170,416,2,0.005,0.95,0.475,0.194,  0.8150,0,14000
417.0,107170,417,2,0.008,0.915,0.433,0.21,  0.8150,0,14000
417.25,107170,417,2,0.011,0.897,0.405,0.22,  0.8150,0,14000
417.5,107170,417,2,0.007,0.924,0.462,0.199,  0.8150,0,14000
417.75,107170,417,4,0.0,1.0,0.546,0.168,  0.8150,0,14000
418.0,107170,418,4,0.0,1.0,0.617,0.142,  0.8150,0,14000
418.25,107170,418,4,0.0,1.0,0.617,0.142,  0.8150,0,14000
418.5,107170,418,4,0.0,1.0,0.604,0.147,  0.8150,0,14000
418.75,107170,418,4,0.0,1.0,0.59,0.152,  0.8150,0,14000
419.0,107170,419,4,0.0,1.0,0.604,0.146,  0.8150,0,14000
419.25,107170,419,4,0.0,1.0,0.619,0.141,  0.8150,0,14000
419.5,107170,419,4,0.0,1.0,0.675,0.12,  0.8150,0,14000
419.75,107170,419,5,0.0,1.0,0.703,0.107,  0.8150,0,14000
420.0,107170,420,4,0.0,1.0,0.69,0.112,  0.8140,0,14000
420.25,107170,420,4,0.0,1.0,0.676,0.117,  0.8140,0,14000
420.5,107170,420,4,0.0,1.0,0.662,0.125,  0.8140,0,14000
420.75,107170,420,4,0.0,1.0,0.62,0.14,  0.8140,0,14000
421.0,107170,421,4,0.0,1.0,0.691,0.114,  0.8140,0,14000
421.25,107170,421,5,0.0,1.0,0.747,0.093,  0.8140,0,14000
421.5,107170,421,5,0.0,1.0,0.748,0.089,  0.8140,0,14000
421.75,107170,421,4,0.012,0.821,0.593,0.15,  0.8140,0,14000
422.0,107170,422,4,0.014,0.77,0.551,0.137,  0.8140,0,14000
422.25,107170,422,3,0.002,0.964,0.383,0.103,  0.8140,0,14000
422.5,107170,422,3,0.0,1.0,0.088,0.128,  0.8140,0,14000
422.75,107170,422,3,0.0,1.0,0.0,0.152,  0.8140,0,14000
423.0,107170,423,3,0.0,1.0,0.046,0.138,  0.8140,0,14000
423.25,107170,423,3,0.0,1.0,0.117,0.133,  0.8140,0,14000
423.5,107170,423,3,0.0,1.0,0.314,0.098,  0.8140,0,14000
423.75,107170,423,2,0.0,1.0,0.385,0.124,  0.8140,0,14000
424.0,107170,424,4,0.0,1.0,0.526,0.124,  0.8140,0,14000
424.25,107170,424,4,0.0,1.0,0.624,0.127,  0.8140,0,14000
424.5,107170,424,4,0.0,1.0,0.639,0.134,  0.8140,0,14000
424.75,107170,424,4,0.0,1.0,0.695,0.113,  0.8140,0,14000
425.0,107170,425,5,0.0,1.0,0.724,0.102,  0.8140,0,14000
425.25,107170,425,5,0.0,1.0,0.823,0.052,  0.8140,0,14000
425.5,107170,425,5,0.0,1.0,0.851,0.025,  0.8140,0,14000
425.75,107170,425,5,0.0,1.0,0.865,0.017,  0.8140,0,14000
426.0,107170,426,5,0.0,1.0,0.837,0.041,  0.8130,0,14000
426.25,107170,426,5,0.0,1.0,0.81,0.038,  0.8130,0,14000
426.5,107170,426,5,0.0,1.0,0.768,0.06,  0.8130,0,14000
426.75,107170,426,5,0.0,1.0,0.726,0.092,  0.8130,0,14000
427.0,107170,427,4,0.0,1.0,0.684,0.117,  0.8130,0,14000
427.25,107170,427,4,0.0,1.0,0.642,0.132,  0.8130,0,14000
427.5,107170,427,4,0.0,1.0,0.544,0.169,  0.8130,0,14000
427.75,107170,427,4,0.0,1.0,0.516,0.179,  0.8130,0,14000
428.0,107170,428,4,0.0,1.0,0.502,0.184,  0.8130,0,14000
