Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
405.0,154352,405,4,0.026,0.695,0.517,0.183,  0.8440,0,14000
405.25,154352,405,4,0.023,0.711,0.541,0.174,  0.8430,0,14000
405.5,154352,405,4,0.022,0.73,0.531,0.178,  0.8430,0,14000
405.75,154352,405,4,0.019,0.758,0.554,0.169,  0.8430,0,14000
406.0,154352,406,4,0.014,0.798,0.599,0.152,  0.8430,0,14000
406.25,154352,406,4,0.012,0.842,0.568,0.164,  0.8430,0,14000
406.5,154352,406,4,0.004,0.93,0.679,0.122,  0.8430,0,14000
406.75,154352,406,4,0.001,0.984,0.68,0.121,  0.8420,0,14000
407.0,154352,407,5,0.0,1.0,0.726,0.104,  0.8420,0,14000
407.25,154352,407,5,0.0,1.0,0.848,0.058,  0.8420,0,14000
407.5,154352,407,5,0.0,1.0,0.762,0.091,  0.8420,0,14000
407.75,154352,407,5,0.0,1.0,0.729,0.103,  0.8420,0,14000
408.0,154352,408,4,0.0,1.0,0.632,0.14,  0.8410,0,14000
408.25,154352,408,2,0.0,1.0,0.402,0.227,  0.8410,0,14000
408.5,154352,408,1,0.021,0.839,0.272,0.277,  0.8410,0,14000
408.75,154352,408,1,0.031,0.767,0.273,0.276,  0.8410,0,14000
409.0,154352,409,1,0.041,0.684,0.275,0.276,  0.8410,0,14000
409.25,154352,409,1,0.041,0.692,0.265,0.279,  0.8410,0,14000
409.5,154352,409,4,0.0,1.0,0.123,0.205,  0.8400,0,14000
409.75,154352,409,4,0.0,1.0,0.069,0.179,  0.8400,0,14000
410.0,154352,410,4,0.012,0.86,0.137,0.192,  0.8400,0,14000
410.25,154352,410,4,0.024,0.747,0.182,0.211,  0.8400,0,14000
410.5,154352,410,2,0.033,0.585,0.458,0.175,  0.8400,0,14000
410.75,154352,410,4,0.03,0.579,0.591,0.155,  0.8400,0,14000
411.0,154352,411,4,0.023,0.678,0.593,0.155,  0.8390,0,14000
411.25,154352,411,4,0.019,0.76,0.55,0.171,  0.8390,0,14000
411.5,154352,411,4,0.017,0.79,0.541,0.175,  0.8390,0,14000
411.75,154352,411,4,0.017,0.795,0.531,0.176,  0.8390,0,14000
412.0,154352,412,4,0.011,0.847,0.521,0.162,  0.8390,0,14000
412.25,154352,412,4,0.01,0.857,0.511,0.159,  0.8390,0,14000
412.5,154352,412,4,0.014,0.813,0.534,0.16,  0.8380,0,14000
412.75,154352,412,5,0.011,0.757,0.723,0.099,  0.8380,0,14000
413.0,154352,413,5,0.009,0.757,0.768,0.079,  0.8380,0,14000
413.25,154352,413,5,0.01,0.75,0.715,0.095,  0.8380,0,14000
413.5,154352,413,4,0.013,0.745,0.661,0.115,  0.8380,0,14000
413.75,154352,413,4,0.015,0.723,0.651,0.122,  0.8370,0,14000
414.0,154352,414,5,0.012,0.714,0.719,0.096,  0.8370,0,14000
414.25,154352,414,5,0.011,0.703,0.753,0.085,  0.8370,0,14000
414.5,154352,414,5,0.01,0.679,0.809,0.069,  0.8370,0,14000
414.75,154352,414,5,0.012,0.692,0.766,0.087,  0.8370,0,14000
415.0,154352,415,5,0.014,0.728,0.702,0.113,  0.8370,0,14000
415.25,154352,415,4,0.013,0.762,0.681,0.121,  0.8360,0,14000
415.5,154352,415,4,0.007,0.882,0.671,0.125,  0.8360,0,14000
415.75,154352,415,4,0.0,1.0,0.672,0.125,  0.8360,0,14000
416.0,154352,416,4,0.0,1.0,0.608,0.149,  0.8360,0,14000
416.25,154352,416,4,0.0,1.0,0.51,0.186,  0.8360,0,14000
416.5,154352,416,2,0.0,1.0,0.446,0.211,  0.8360,0,14000
416.75,154352,416,2,0.0,1.0,0.414,0.223,  0.8350,0,14000
417.0,154352,417,2,0.0,1.0,0.371,0.239,  0.8350,0,14000
417.25,154352,417,2,0.0,1.0,0.35,0.243,  0.8350,0,14000
417.5,154352,417,2,0.0,1.0,0.395,0.223,  0.8350,0,14000
417.75,154352,417,2,0.0,1.0,0.474,0.19,  0.8350,0,14000
418.0,154352,418,2,0.002,0.976,0.431,0.207,  0.8350,0,14000
418.25,154352,418,2,0.0,1.0,0.466,0.179,  0.8340,0,14000
418.5,154352,418,4,0.0,1.0,0.522,0.145,  0.8340,0,14000
418.75,154352,418,4,0.0,1.0,0.523,0.155,  0.8340,0,14000
419.0,154352,419,2,0.0,1.0,0.437,0.196,  0.8340,0,14000
419.25,154352,419,2,0.0,1.0,0.449,0.209,  0.8340,0,14000
419.5,154352,419,4,0.0,1.0,0.516,0.184,  0.8330,0,14000
419.75,154352,419,4,0.0,1.0,0.583,0.158,  0.8330,0,14000
420.0,154352,420,4,0.0,1.0,0.541,0.175,  0.8330,0,14000
