Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
66.23,117211,66,5,0.0,1.0,1.0,0.0,  0.6200,0,14000
66.48,117211,66,5,0.0,1.0,1.0,0.0,  0.6200,0,14000
66.73,117211,66,5,0.0,1.0,0.913,0.033,  0.6190,0,14000
66.98,117211,66,5,0.0,1.0,0.913,0.033,  0.6190,0,14000
67.23,117211,67,5,0.0,1.0,0.889,0.042,  0.6190,0,14000
67.48,117211,67,5,0.0,1.0,0.834,0.063,  0.6190,0,14000
67.73,117211,67,4,0.0,1.0,0.683,0.12,  0.6180,0,14000
67.98,117211,67,4,0.0,1.0,0.604,0.151,  0.6180,0,14000
68.23,117211,68,5,0.0,1.0,0.755,0.093,  0.6180,0,14000
68.48,117211,68,5,0.0,1.0,0.763,0.09,  0.6180,0,14000
68.73,117211,68,4,0.0,1.0,0.66,0.129,  0.6170,0,14000
68.98,117211,68,4,0.0,1.0,0.596,0.153,  0.6170,0,14000
69.23,117211,69,4,0.014,0.823,0.525,0.181,  0.6170,0,14000
69.48,117211,69,2,0.036,0.597,0.462,0.205,  0.6170,0,14000
69.73,117211,69,2,0.039,0.622,0.39,0.232,  0.6160,0,14000
69.98,117211,69,2,0.016,0.81,0.478,0.198,  0.6160,0,14000
70.23,117211,70,5,0.0,1.0,0.756,0.093,  0.6160,0,14000
70.48,117211,70,5,0.0,1.0,0.811,0.072,  0.6160,0,14000
70.73,117211,70,5,0.0,1.0,0.859,0.054,  0.6150,0,14000
70.98,117211,70,5,0.0,1.0,0.93,0.026,  0.6150,0,14000
71.23,117211,71,5,0.0,1.0,1.0,0.0,  0.6150,0,14000
71.48,117211,71,5,0.0,1.0,1.0,0.0,  0.6150,0,14000
71.73,117211,71,5,0.0,1.0,1.0,0.0,  0.6140,0,14000
71.98,117211,71,5,0.0,1.0,0.915,0.032,  0.6140,0,14000
72.23,117211,72,5,0.0,1.0,0.788,0.08,  0.6140,0,14000
72.48,117211,72,4,0.0,1.0,0.614,0.147,  0.6140,0,14000
72.73,117211,72,4,0.0,1.0,0.606,0.15,  0.6130,0,14000
72.98,117211,72,5,0.0,1.0,0.773,0.086,  0.6130,0,14000
73.23,117211,73,5,0.0,1.0,0.844,0.059,  0.6130,0,14000
73.48,117211,73,5,0.0,1.0,0.86,0.053,  0.6130,0,14000
73.73,117211,73,5,0.0,1.0,0.94,0.023,  0.6120,0,14000
73.98,117211,73,5,0.0,1.0,1.0,0.0,  0.6120,0,14000
74.23,117211,74,5,0.0,1.0,1.0,0.0,  0.6120,0,14000
74.48,117211,74,5,0.0,1.0,1.0,0.0,  0.6120,0,14000
74.73,117211,74,5,0.0,1.0,0.916,0.032,  0.6110,0,14000
74.98,117211,74,5,0.0,1.0,0.869,0.05,  0.6110,0,14000
75.23,117211,75,5,0.0,1.0,0.813,0.071,  0.6110,0,14000
