Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.06,126162,440,5,0.0,1.0,0.779,0.084,  0.4370,0,14000
440.31,126162,440,5,0.0,1.0,0.79,0.08,  0.4370,0,14000
440.56,126162,440,5,0.001,0.983,0.8,0.076,  0.4370,0,14000
440.81,126162,440,5,0.001,0.963,0.816,0.07,  0.4370,0,14000
441.06,126162,441,5,0.001,0.959,0.836,0.062,  0.4370,0,14000
441.31,126162,441,5,0.001,0.948,0.886,0.043,  0.4370,0,14000
441.56,126162,441,5,0.001,0.962,0.896,0.039,  0.4370,0,14000
441.81,126162,441,5,0.001,0.957,0.913,0.033,  0.4370,0,14000
442.06,126162,442,5,0.0,0.969,0.933,0.026,  0.4360,0,14000
442.31,126162,442,5,0.0,0.961,0.956,0.017,  0.4360,0,14000
442.56,126162,442,5,0.0,0.969,0.983,0.007,  0.4360,0,14000
442.81,126162,442,5,0.0,0.993,0.966,0.013,  0.4360,0,14000
443.06,126162,443,5,0.0,1.0,0.93,0.027,  0.4360,0,14000
443.31,126162,443,5,0.0,1.0,0.851,0.057,  0.4360,0,14000
443.56,126162,443,5,0.0,1.0,0.835,0.063,  0.4360,0,14000
443.81,126162,443,5,0.0,1.0,0.795,0.078,  0.4360,0,14000
444.06,126162,444,5,0.0,1.0,0.746,0.097,  0.4350,0,14000
444.31,126162,444,4,0.0,1.0,0.666,0.127,  0.4350,0,14000
444.56,126162,444,4,0.0,1.0,0.607,0.149,  0.4350,0,14000
444.81,126162,444,4,0.0,1.0,0.551,0.171,  0.4350,0,14000
445.06,126162,445,2,0.0,1.0,0.488,0.194,  0.4350,0,14000
445.31,126162,445,2,0.0,1.0,0.462,0.204,  0.4350,0,14000
445.56,126162,445,2,0.0,1.0,0.34,0.251,  0.4350,0,14000
445.81,126162,445,1,0.018,0.854,0.291,0.27,  0.4350,0,14000
446.06,126162,446,1,0.042,0.672,0.205,0.28,  0.4340,0,14000
446.31,126162,446,1,0.069,0.484,0.106,0.289,  0.4340,0,14000
446.56,126162,446,1,0.096,0.306,0.063,0.297,  0.4340,0,14000
446.81,126162,446,1,0.101,0.283,0.037,0.302,  0.4340,0,14000
447.06,126162,447,1,0.103,0.281,0.03,0.305,  0.4340,0,14000
447.31,126162,447,1,0.106,0.272,0.024,0.309,  0.4340,0,14000
447.56,126162,447,1,0.108,0.259,0.024,0.31,  0.4340,0,14000
447.81,126162,447,1,0.108,0.265,0.024,0.312,  0.4340,0,14000
448.06,126162,448,1,0.106,0.277,0.034,0.311,  0.4340,0,14000
448.31,126162,448,1,0.105,0.278,0.041,0.31,  0.4330,0,14000
448.56,126162,448,1,0.105,0.279,0.048,0.309,  0.4330,0,14000
448.81,126162,448,1,0.105,0.274,0.058,0.308,  0.4330,0,14000
449.06,126162,449,1,0.107,0.266,0.068,0.309,  0.4330,0,14000
449.31,126162,449,1,0.112,0.253,0.078,0.316,  0.4330,0,14000
449.56,126162,449,1,0.115,0.25,0.088,0.322,  0.4330,0,14000
449.81,126162,449,1,0.118,0.242,0.115,0.327,  0.4330,0,14000
