Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
335.0,112319,335,2,0.0,0.996,0.494,0.192,  0.4030,0,14000
335.25,112319,335,4,0.0,1.0,0.531,0.178,  0.4030,0,14000
335.5,112319,335,4,0.0,1.0,0.538,0.176,  0.4030,0,14000
335.75,112319,335,4,0.0,1.0,0.553,0.17,  0.4030,0,14000
336.0,112319,336,4,0.0,1.0,0.57,0.163,  0.4030,0,14000
336.25,112319,336,4,0.0,1.0,0.541,0.175,  0.4020,0,14000
336.5,112319,336,4,0.0,1.0,0.542,0.174,  0.4020,0,14000
336.75,112319,336,4,0.0,1.0,0.592,0.155,  0.4020,0,14000
337.0,112319,337,4,0.0,1.0,0.555,0.169,  0.4020,0,14000
337.25,112319,337,2,0.021,0.798,0.421,0.22,  0.4020,0,14000
337.5,112319,337,2,0.042,0.639,0.355,0.245,  0.4020,0,14000
337.75,112319,337,2,0.045,0.613,0.353,0.243,  0.4020,0,14000
338.0,112319,338,2,0.039,0.634,0.358,0.228,  0.4020,0,14000
338.25,112319,338,2,0.055,0.54,0.345,0.249,  0.4020,0,14000
338.5,112319,338,2,0.015,0.793,0.324,0.161,  0.4020,0,14000
338.75,112319,338,1,0.0,1.0,0.25,0.0,  0.4020,0,14000
339.0,112319,339,4,0.0,1.0,0.082,0.07,  0.4020,0,14000
339.25,112319,339,4,0.005,0.914,0.0,0.141,  0.4020,0,14000
339.5,112319,339,1,0.023,0.725,0.0,0.192,  0.4020,0,14000
339.75,112319,339,1,0.028,0.723,0.0,0.227,  0.4020,0,14000
340.0,112319,340,1,0.047,0.643,0.0,0.287,  0.4020,0,14000
340.25,112319,340,1,0.061,0.589,0.154,0.308,  0.4020,0,14000
340.5,112319,340,2,0.007,0.929,0.459,0.206,  0.4020,0,14000
340.75,112319,340,4,0.0,1.0,0.591,0.156,  0.4020,0,14000
341.0,112319,341,4,0.0,1.0,0.641,0.137,  0.4020,0,14000
341.25,112319,341,4,0.0,1.0,0.587,0.157,  0.4020,0,14000
341.5,112319,341,2,0.0,1.0,0.462,0.163,  0.4020,0,14000
341.75,112319,341,2,0.0,1.0,0.414,0.193,  0.4020,0,14000
342.0,112319,342,2,0.0,1.0,0.479,0.198,  0.4020,0,14000
342.25,112319,342,4,0.0,1.0,0.518,0.183,  0.4020,0,14000
342.5,112319,342,4,0.0,1.0,0.551,0.171,  0.4020,0,14000
342.75,112319,342,4,0.0,1.0,0.603,0.126,  0.4020,0,14000
343.0,112319,343,4,0.0,1.0,0.656,0.071,  0.4020,0,14000
343.25,112319,343,5,0.0,1.0,0.703,0.026,  0.4020,0,14000
343.5,112319,343,5,0.0,1.0,0.726,0.0,  0.4020,0,14000
343.75,112319,343,4,0.0,1.0,0.683,0.0,  0.4020,0,14000
344.0,112319,344,5,0.0,1.0,0.728,0.098,  0.4020,0,14000
344.25,112319,344,5,0.0,1.0,0.845,0.059,  0.4020,0,14000
344.5,112319,344,5,0.0,1.0,0.932,0.0,  0.4020,0,14000
