Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
311.0,109853,311,5,0.0,1.0,0.846,0.057,  0.5370,0,14000
311.25,109853,311,5,0.0,1.0,0.78,0.081,  0.5370,0,14000
311.5,109853,311,5,0.0,1.0,0.797,0.075,  0.5370,0,14000
311.75,109853,311,5,0.0,1.0,0.863,0.051,  0.5370,0,14000
312.0,109853,312,5,0.002,0.964,0.715,0.106,  0.5360,0,14000
312.25,109853,312,4,0.013,0.809,0.599,0.148,  0.5360,0,14000
312.5,109853,312,2,0.016,0.807,0.451,0.181,  0.5360,0,14000
312.75,109853,312,3,0.007,0.934,0.006,0.225,  0.5360,0,14000
313.0,109853,313,3,0.0,1.0,0.0,0.189,  0.5360,0,14000
313.25,109853,313,3,0.0,1.0,0.056,0.196,  0.5350,0,14000
313.5,109853,313,4,0.016,0.786,0.551,0.166,  0.5350,0,14000
313.75,109853,313,2,0.02,0.792,0.435,0.209,  0.5350,0,14000
314.0,109853,314,2,0.019,0.816,0.386,0.227,  0.5350,0,14000
314.25,109853,314,2,0.021,0.818,0.32,0.252,  0.5340,0,14000
314.5,109853,314,2,0.011,0.876,0.469,0.197,  0.5340,0,14000
314.75,109853,314,4,0.002,0.968,0.65,0.129,  0.5340,0,14000
315.0,109853,315,5,0.0,1.0,0.749,0.093,  0.5340,0,14000
315.25,109853,315,4,0.003,0.948,0.7,0.111,  0.5340,0,14000
315.5,109853,315,4,0.007,0.893,0.618,0.141,  0.5330,0,14000
315.75,109853,315,4,0.007,0.893,0.618,0.141,  0.5330,0,14000
316.0,109853,316,5,0.002,0.96,0.717,0.105,  0.5330,0,14000
316.25,109853,316,5,0.0,1.0,0.816,0.067,  0.5330,0,14000
316.5,109853,316,5,0.0,1.0,0.849,0.043,  0.5330,0,14000
316.75,109853,316,5,0.0,1.0,0.865,0.041,  0.5320,0,14000
317.0,109853,317,5,0.0,1.0,0.783,0.08,  0.5320,0,14000
317.25,109853,317,4,0.003,0.934,0.684,0.117,  0.5320,0,14000
317.5,109853,317,5,0.002,0.959,0.718,0.105,  0.5320,0,14000
317.75,109853,317,5,0.0,1.0,0.817,0.068,  0.5320,0,14000
318.0,109853,318,5,0.0,1.0,0.8,0.074,  0.5310,0,14000
318.25,109853,318,5,0.0,1.0,0.817,0.059,  0.5310,0,14000
318.5,109853,318,5,0.0,1.0,0.833,0.041,  0.5310,0,14000
318.75,109853,318,5,0.0,1.0,0.916,0.018,  0.5310,0,14000
319.0,109853,319,5,0.0,1.0,0.916,0.017,  0.5310,0,14000
319.25,109853,319,5,0.0,1.0,0.784,0.077,  0.5300,0,14000
319.5,109853,319,5,0.0,1.0,0.785,0.08,  0.5300,0,14000
319.75,109853,319,5,0.0,1.0,0.818,0.067,  0.5300,0,14000
320.0,109853,320,5,0.0,1.0,0.702,0.11,  0.5300,0,14000
320.25,109853,320,4,0.0,1.0,0.571,0.159,  0.5300,0,14000
320.5,109853,320,4,0.0,1.0,0.521,0.177,  0.5290,0,14000
320.75,109853,320,4,0.0,1.0,0.571,0.159,  0.5290,0,14000
321.0,109853,321,4,0.0,1.0,0.637,0.134,  0.5290,0,14000
