Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.08,111038,420,4,0.011,0.869,0.506,0.183,  0.4990,0,14000
420.33,111038,420,4,0.009,0.889,0.527,0.175,  0.4990,0,14000
420.58,111038,420,4,0.008,0.894,0.537,0.171,  0.4990,0,14000
420.83,111038,420,4,0.009,0.888,0.532,0.173,  0.4990,0,14000
421.08,111038,421,2,0.012,0.863,0.497,0.186,  0.4990,0,14000
421.33,111038,421,2,0.016,0.835,0.447,0.205,  0.4990,0,14000
421.58,111038,421,2,0.021,0.803,0.375,0.231,  0.4980,0,14000
421.83,111038,421,1,0.031,0.765,0.26,0.274,  0.4980,0,14000
422.08,111038,422,1,0.036,0.743,0.213,0.291,  0.4980,0,14000
422.33,111038,422,1,0.039,0.734,0.183,0.302,  0.4980,0,14000
422.58,111038,422,1,0.038,0.733,0.201,0.296,  0.4980,0,14000
422.83,111038,422,1,0.035,0.736,0.245,0.28,  0.4980,0,14000
423.08,111038,423,1,0.034,0.738,0.253,0.276,  0.4980,0,14000
423.33,111038,423,1,0.034,0.744,0.254,0.276,  0.4970,0,14000
423.58,111038,423,1,0.033,0.747,0.259,0.274,  0.4970,0,14000
423.83,111038,423,2,0.029,0.76,0.304,0.258,  0.4970,0,14000
424.08,111038,424,2,0.017,0.821,0.45,0.203,  0.4970,0,14000
424.33,111038,424,4,0.008,0.886,0.612,0.143,  0.4970,0,14000
424.58,111038,424,4,0.004,0.922,0.688,0.115,  0.4970,0,14000
424.83,111038,424,4,0.011,0.848,0.594,0.15,  0.4960,0,14000
425.08,111038,425,1,0.046,0.678,0.196,0.298,  0.4960,0,14000
425.33,111038,425,3,0.035,0.733,0.154,0.28,  0.4960,0,14000
425.58,111038,425,5,0.0,1.0,0.323,0.151,  0.4960,0,14000
425.83,111038,425,5,0.0,1.0,0.456,0.062,  0.4960,0,14000
426.08,111038,426,4,0.007,0.899,0.53,0.149,  0.4960,0,14000
426.33,111038,426,4,0.011,0.85,0.559,0.163,  0.4960,0,14000
426.58,111038,426,4,0.006,0.916,0.592,0.151,  0.4950,0,14000
426.83,111038,426,4,0.001,0.977,0.667,0.123,  0.4950,0,14000
427.08,111038,427,4,0.0,1.0,0.699,0.112,  0.4950,0,14000
427.33,111038,427,5,0.0,1.0,0.708,0.108,  0.4950,0,14000
427.58,111038,427,4,0.0,0.998,0.698,0.112,  0.4950,0,14000
427.83,111038,427,4,0.001,0.98,0.685,0.117,  0.4950,0,14000
428.08,111038,428,4,0.002,0.956,0.678,0.119,  0.4950,0,14000
428.33,111038,428,4,0.004,0.929,0.684,0.117,  0.4940,0,14000
428.58,111038,428,4,0.004,0.916,0.69,0.115,  0.4940,0,14000
428.83,111038,428,5,0.003,0.93,0.733,0.099,  0.4940,0,14000
429.08,111038,429,5,0.002,0.958,0.77,0.085,  0.4940,0,14000
429.33,111038,429,5,0.0,1.0,0.831,0.063,  0.4940,0,14000
429.58,111038,429,5,0.0,1.0,0.829,0.063,  0.4940,0,14000
429.83,111038,429,5,0.0,1.0,0.828,0.062,  0.4930,0,14000
430.08,111038,430,5,0.0,1.0,0.839,0.054,  0.4930,0,14000
430.33,111038,430,5,0.0,1.0,0.817,0.068,  0.4930,0,14000
430.58,111038,430,5,0.0,1.0,0.77,0.085,  0.4930,0,14000
430.83,111038,430,5,0.001,0.986,0.711,0.107,  0.4930,0,14000
431.08,111038,431,4,0.0,0.998,0.65,0.13,  0.4930,0,14000
431.33,111038,431,4,0.0,1.0,0.6,0.148,  0.4930,0,14000
431.58,111038,431,4,0.0,1.0,0.56,0.163,  0.4920,0,14000
431.83,111038,431,4,0.0,1.0,0.531,0.174,  0.4920,0,14000
432.08,111038,432,4,0.0,1.0,0.514,0.18,  0.4920,0,14000
432.33,111038,432,2,0.0,1.0,0.489,0.189,  0.4920,0,14000
432.58,111038,432,2,0.0,1.0,0.453,0.202,  0.4920,0,14000
432.83,111038,432,6,0.0,1.0,0.426,0.213,  0.4920,0,14000
433.08,111038,433,6,0.0,1.0,0.426,0.212,  0.4920,0,14000
433.33,111038,433,2,0.0,1.0,0.429,0.211,  0.4910,0,14000
433.58,111038,433,2,0.0,1.0,0.436,0.209,  0.4910,0,14000
433.83,111038,433,2,0.0,1.0,0.447,0.204,  0.4910,0,14000
434.08,111038,434,2,0.0,1.0,0.484,0.191,  0.4910,0,14000
434.33,111038,434,4,0.0,1.0,0.525,0.176,  0.4910,0,14000
434.58,111038,434,4,0.0,1.0,0.548,0.167,  0.4910,0,14000
434.83,111038,434,4,0.0,1.0,0.547,0.168,  0.4910,0,14000
