Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
444.0,107174,444,2,0.0,1.0,0.494,0.187,  0.9790,0,14000
444.25,107174,444,4,0.0,1.0,0.56,0.163,  0.9790,0,14000
444.5,107174,444,4,0.0,1.0,0.599,0.148,  0.9790,0,14000
444.75,107174,444,4,0.0,1.0,0.509,0.164,  0.9790,0,14000
445.0,107174,445,4,0.0,1.0,0.548,0.142,  0.9790,0,14000
445.25,107174,445,4,0.0,1.0,0.6,0.123,  0.9790,0,14000
445.5,107174,445,4,0.0,1.0,0.665,0.124,  0.9790,0,14000
445.75,107174,445,4,0.0,1.0,0.679,0.119,  0.9790,0,14000
446.0,107174,446,5,0.0,1.0,0.744,0.084,  0.9790,0,14000
446.25,107174,446,5,0.0,1.0,0.783,0.066,  0.9790,0,14000
446.5,107174,446,5,0.0,1.0,0.836,0.039,  0.9790,0,14000
446.75,107174,446,5,0.0,1.0,0.862,0.047,  0.9790,0,14000
447.0,107174,447,5,0.0,1.0,0.875,0.046,  0.9790,0,14000
447.25,107174,447,5,0.0,1.0,0.902,0.036,  0.9790,0,14000
447.5,107174,447,5,0.0,1.0,0.902,0.036,  0.9800,0,14000
447.75,107174,447,5,0.0,1.0,0.889,0.041,  0.9800,0,14000
448.0,107174,448,5,0.0,1.0,0.838,0.06,  0.9800,0,14000
448.25,107174,448,5,0.0,1.0,0.799,0.074,  0.9800,0,14000
448.5,107174,448,5,0.0,1.0,0.761,0.087,  0.9800,0,14000
448.75,107174,448,5,0.0,1.0,0.748,0.085,  0.9800,0,14000
449.0,107174,449,5,0.0,1.0,0.762,0.084,  0.9800,0,14000
449.25,107174,449,5,0.0,1.0,0.762,0.082,  0.9800,0,14000
449.5,107174,449,5,0.0,1.0,0.737,0.097,  0.9800,0,14000
449.75,107174,449,4,0.0,1.0,0.698,0.112,  0.9800,0,14000
450.0,107174,450,4,0.0,1.0,0.646,0.131,  0.9800,0,14000
450.25,107174,450,4,0.0,1.0,0.543,0.169,  0.9800,0,14000
450.5,107174,450,4,0.0,1.0,0.621,0.14,  0.9800,0,14000
450.75,107174,450,4,0.0,1.0,0.661,0.126,  0.9800,0,14000
451.0,107174,451,4,0.0,1.0,0.648,0.13,  0.9800,0,14000
451.25,107174,451,5,0.0,1.0,0.7,0.111,  0.9800,0,14000
451.5,107174,451,5,0.0,1.0,0.792,0.059,  0.9800,0,14000
451.75,107174,451,5,0.0,1.0,0.831,0.053,  0.9800,0,14000
452.0,107174,452,5,0.0,1.0,0.857,0.033,  0.9800,0,14000
452.25,107174,452,5,0.0,1.0,0.871,0.018,  0.9810,0,14000
452.5,107174,452,5,0.0,1.0,0.793,0.056,  0.9810,0,14000
452.75,107174,452,4,0.0,1.0,0.651,0.129,  0.9810,0,14000
453.0,107174,453,4,0.0,1.0,0.573,0.158,  0.9810,0,14000
453.25,107174,453,4,0.0,1.0,0.522,0.177,  0.9810,0,14000
453.5,107174,453,4,0.0,1.0,0.639,0.134,  0.9810,0,14000
