Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
530.0,108805,530,2,0.0,1.0,0.461,0.205,  0.4700,0,14000
530.25,108805,530,2,0.0,1.0,0.472,0.201,  0.4700,0,14000
530.5,108805,530,4,0.0,1.0,0.505,0.188,  0.4700,0,14000
530.75,108805,530,4,0.0,1.0,0.512,0.186,  0.4700,0,14000
531.0,108805,531,4,0.0,1.0,0.551,0.171,  0.4700,0,14000
531.25,108805,531,4,0.0,1.0,0.602,0.151,  0.4700,0,14000
531.5,108805,531,4,0.0,1.0,0.673,0.124,  0.4690,0,14000
531.75,108805,531,5,0.0,1.0,0.751,0.095,  0.4690,0,14000
532.0,108805,532,4,0.0,1.0,0.549,0.171,  0.4690,0,14000
532.25,108805,532,1,0.001,0.984,0.279,0.2,  0.4690,0,14000
532.5,108805,532,3,0.0,1.0,0.07,0.07,  0.4690,0,14000
532.75,108805,532,3,0.0,1.0,0.0,0.038,  0.4690,0,14000
533.0,108805,533,3,0.0,1.0,0.0,0.042,  0.4690,0,14000
533.25,108805,533,3,0.0,1.0,0.0,0.044,  0.4690,0,14000
533.5,108805,533,3,0.0,1.0,0.0,0.038,  0.4690,0,14000
533.75,108805,533,3,0.0,1.0,0.22,0.101,  0.4680,0,14000
534.0,108805,534,2,0.0,1.0,0.395,0.15,  0.4680,0,14000
534.25,108805,534,2,0.0,1.0,0.461,0.191,  0.4680,0,14000
534.5,108805,534,4,0.0,1.0,0.537,0.176,  0.4680,0,14000
534.75,108805,534,4,0.0,1.0,0.561,0.167,  0.4680,0,14000
535.0,108805,535,4,0.0,1.0,0.558,0.168,  0.4680,0,14000
535.25,108805,535,4,0.0,1.0,0.587,0.157,  0.4680,0,14000
535.5,108805,535,4,0.0,1.0,0.63,0.141,  0.4680,0,14000
535.75,108805,535,4,0.0,1.0,0.691,0.117,  0.4680,0,14000
536.0,108805,536,5,0.0,1.0,0.726,0.104,  0.4670,0,14000
536.25,108805,536,5,0.0,1.0,0.721,0.106,  0.4670,0,14000
536.5,108805,536,4,0.0,1.0,0.657,0.13,  0.4670,0,14000
536.75,108805,536,4,0.0,1.0,0.602,0.151,  0.4670,0,14000
537.0,108805,537,4,0.0,1.0,0.622,0.144,  0.4670,0,14000
537.25,108805,537,4,0.0,1.0,0.682,0.121,  0.4670,0,14000
537.5,108805,537,4,0.0,1.0,0.658,0.13,  0.4670,0,14000
537.75,108805,537,4,0.0,1.0,0.595,0.154,  0.4670,0,14000
538.0,108805,538,4,0.0,1.0,0.625,0.143,  0.4670,0,14000
538.25,108805,538,5,0.0,1.0,0.759,0.092,  0.4660,0,14000
538.5,108805,538,5,0.0,1.0,0.858,0.054,  0.4660,0,14000
538.75,108805,538,5,0.0,1.0,0.784,0.082,  0.4660,0,14000
539.0,108805,539,4,0.0,1.0,0.642,0.136,  0.4660,0,14000
539.25,108805,539,5,0.0,1.0,0.746,0.096,  0.4660,0,14000
539.5,108805,539,5,0.0,1.0,0.864,0.052,  0.4660,0,14000
539.75,108805,539,5,0.0,1.0,0.741,0.098,  0.4660,0,14000
540.0,108805,540,4,0.0,1.0,0.628,0.141,  0.4660,0,14000
540.25,108805,540,4,0.0,1.0,0.593,0.155,  0.4650,0,14000
540.5,108805,540,4,0.0,1.0,0.569,0.164,  0.4650,0,14000
540.75,108805,540,4,0.0,1.0,0.627,0.142,  0.4650,0,14000
541.0,108805,541,4,0.0,1.0,0.67,0.125,  0.4650,0,14000
541.25,108805,541,4,0.0,1.0,0.685,0.12,  0.4650,0,14000
541.5,108805,541,5,0.0,1.0,0.754,0.094,  0.4650,0,14000
541.75,108805,541,5,0.0,1.0,0.827,0.066,  0.4650,0,14000
542.0,108805,542,5,0.0,1.0,0.822,0.068,  0.4650,0,14000
542.25,108805,542,5,0.0,1.0,0.739,0.099,  0.4650,0,14000
542.5,108805,542,5,0.0,1.0,0.77,0.087,  0.4640,0,14000
542.75,108805,542,5,0.0,1.0,0.78,0.084,  0.4640,0,14000
543.0,108805,543,5,0.0,1.0,0.729,0.103,  0.4640,0,14000
543.25,108805,543,5,0.0,1.0,0.717,0.107,  0.4640,0,14000
543.5,108805,543,5,0.0,1.0,0.751,0.095,  0.4640,0,14000
543.75,108805,543,5,0.0,1.0,0.763,0.09,  0.4640,0,14000
544.0,108805,544,5,0.0,1.0,0.75,0.095,  0.4640,0,14000
544.25,108805,544,5,0.0,1.0,0.772,0.087,  0.4640,0,14000
544.5,108805,544,5,0.0,1.0,0.75,0.095,  0.4640,0,14000
544.75,108805,544,4,0.0,1.0,0.695,0.116,  0.4630,0,14000
545.0,108805,545,5,0.0,1.0,0.729,0.103,  0.4630,0,14000
545.25,108805,545,4,0.0,1.0,0.697,0.115,  0.4630,0,14000
545.5,108805,545,4,0.0,1.0,0.68,0.122,  0.4630,0,14000
545.75,108805,545,5,0.0,1.0,0.742,0.098,  0.4630,0,14000
546.0,108805,546,5,0.0,1.0,0.844,0.059,  0.4630,0,14000
546.25,108805,546,4,0.0,1.0,0.631,0.14,  0.4630,0,14000
546.5,108805,546,3,0.0,1.0,0.124,0.104,  0.4630,0,14000
546.75,108805,546,3,0.0,1.0,0.0,0.03,  0.4630,0,14000
547.0,108805,547,3,0.0,1.0,0.3,0.068,  0.4620,0,14000
547.25,108805,547,4,0.0,1.0,0.619,0.117,  0.4620,0,14000
547.5,108805,547,4,0.0,1.0,0.673,0.124,  0.4620,0,14000
547.75,108805,547,4,0.0,1.0,0.648,0.134,  0.4620,0,14000
548.0,108805,548,4,0.0,1.0,0.615,0.146,  0.4620,0,14000
548.25,108805,548,4,0.0,1.0,0.687,0.119,  0.4620,0,14000
548.5,108805,548,5,0.0,1.0,0.769,0.088,  0.4620,0,14000
548.75,108805,548,5,0.0,1.0,0.739,0.099,  0.4620,0,14000
549.0,108805,549,5,0.0,1.0,0.701,0.114,  0.4620,0,14000
549.25,108805,549,5,0.0,1.0,0.715,0.108,  0.4610,0,14000
549.5,108805,549,5,0.0,1.0,0.763,0.09,  0.4610,0,14000
549.75,108805,549,5,0.0,1.0,0.824,0.067,  0.4610,0,14000
550.0,108805,550,5,0.0,1.0,0.852,0.056,  0.4610,0,14000
550.25,108805,550,5,0.0,1.0,0.786,0.081,  0.4610,0,14000
550.5,108805,550,4,0.0,1.0,0.586,0.157,  0.4610,0,14000
550.75,108805,550,4,0.0,1.0,0.648,0.134,  0.4610,0,14000
551.0,108805,551,5,0.0,1.0,0.735,0.101,  0.4610,0,14000
551.25,108805,551,5,0.0,1.0,0.765,0.089,  0.4610,0,14000
551.5,108805,551,5,0.0,1.0,0.753,0.094,  0.4600,0,14000
551.75,108805,551,5,0.0,1.0,0.724,0.105,  0.4600,0,14000
552.0,108805,552,5,0.0,1.0,0.703,0.113,  0.4600,0,14000
552.25,108805,552,5,0.0,1.0,0.755,0.093,  0.4600,0,14000
552.5,108805,552,5,0.0,1.0,0.796,0.078,  0.4600,0,14000
552.75,108805,552,5,0.0,1.0,0.843,0.059,  0.4600,0,14000
553.0,108805,553,5,0.0,1.0,0.877,0.047,  0.4600,0,14000
553.25,108805,553,5,0.0,1.0,0.891,0.041,  0.4600,0,14000
553.5,108805,553,5,0.0,1.0,0.851,0.057,  0.4600,0,14000
553.75,108805,553,5,0.0,1.0,0.75,0.095,  0.4590,0,14000
554.0,108805,554,4,0.0,1.0,0.569,0.164,  0.4590,0,14000
554.25,108805,554,2,0.0,1.0,0.424,0.196,  0.4590,0,14000
554.5,108805,554,1,0.0,1.0,0.239,0.192,  0.4590,0,14000
554.75,108805,554,1,0.0,1.0,0.281,0.194,  0.4590,0,14000
555.0,108805,555,4,0.0,1.0,0.52,0.182,  0.4590,0,14000
555.25,108805,555,5,0.0,1.0,0.727,0.104,  0.4590,0,14000
555.5,108805,555,5,0.0,1.0,0.999,0.0,  0.4590,0,14000
555.75,108805,555,5,0.0,1.0,1.0,0.0,  0.4590,0,14000
556.0,108805,556,5,0.0,1.0,1.0,0.0,  0.4590,0,14000
556.25,108805,556,5,0.0,1.0,1.0,0.0,  0.4580,0,14000
556.5,108805,556,5,0.0,1.0,1.0,0.0,  0.4580,0,14000
556.75,108805,556,5,0.0,1.0,0.868,0.05,  0.4580,0,14000
557.0,108805,557,5,0.0,1.0,1.0,0.0,  0.4580,0,14000
557.25,108805,557,5,0.0,1.0,1.0,0.0,  0.4580,0,14000
557.5,108805,557,5,0.0,1.0,0.957,0.016,  0.4580,0,14000
557.75,108805,557,5,0.0,1.0,0.865,0.051,  0.4580,0,14000
558.0,108805,558,5,0.0,1.0,0.739,0.099,  0.4580,0,14000
558.25,108805,558,5,0.0,1.0,0.763,0.09,  0.4580,0,14000
558.5,108805,558,5,0.0,1.0,0.718,0.107,  0.4570,0,14000
558.75,108805,558,4,0.0,1.0,0.629,0.141,  0.4570,0,14000
559.0,108805,559,4,0.0,1.0,0.529,0.147,  0.4570,0,14000
559.25,108805,559,4,0.0,1.0,0.543,0.149,  0.4570,0,14000
559.5,108805,559,4,0.0,1.0,0.572,0.16,  0.4570,0,14000
559.75,108805,559,4,0.0,1.0,0.54,0.168,  0.4570,0,14000
560.0,108805,560,4,0.0,1.0,0.58,0.16,  0.4570,0,14000
560.25,108805,560,4,0.0,1.0,0.602,0.151,  0.4570,0,14000
560.5,108805,560,4,0.0,1.0,0.518,0.171,  0.4570,0,14000
560.75,108805,560,2,0.0,1.0,0.464,0.176,  0.4560,0,14000
561.0,108805,561,4,0.0,1.0,0.656,0.131,  0.5070,0,14000
561.25,108805,561,5,0.0,1.0,0.832,0.064,  0.5070,0,14000
561.5,108805,561,5,0.0,1.0,1.0,0.0,  0.5070,0,14000
561.75,108805,561,5,0.0,1.0,1.0,0.0,  0.5070,0,14000
562.0,108805,562,5,0.0,1.0,0.863,0.052,  0.5070,0,14000
562.25,108805,562,5,0.0,1.0,0.783,0.083,  0.5060,0,14000
562.5,108805,562,5,0.0,1.0,0.717,0.107,  0.5060,0,14000
562.75,108805,562,4,0.0,1.0,0.697,0.115,  0.5060,0,14000
563.0,108805,563,4,0.0,1.0,0.689,0.118,  0.5060,0,14000
563.25,108805,563,5,0.0,1.0,0.728,0.104,  0.5060,0,14000
563.5,108805,563,5,0.0,1.0,0.754,0.093,  0.5060,0,14000
563.75,108805,563,5,0.0,1.0,0.765,0.089,  0.5060,0,14000
564.0,108805,564,5,0.0,1.0,0.771,0.087,  0.5060,0,14000
564.25,108805,564,5,0.0,1.0,0.76,0.091,  0.5060,0,14000
564.5,108805,564,4,0.0,1.0,0.639,0.137,  0.5050,0,14000
564.75,108805,564,4,0.0,1.0,0.503,0.189,  0.5050,0,14000
565.0,108805,565,6,0.0,1.0,0.43,0.217,  0.5050,0,14000
565.25,108805,565,6,0.0,1.0,0.353,0.246,  0.5050,0,14000
565.5,108805,565,6,0.0,1.0,0.09,0.346,  0.5050,0,14000
565.75,108805,565,1,0.115,0.352,0.0,0.364,  0.5050,0,14000
566.0,108805,566,1,0.081,0.402,0.014,0.292,  0.5050,0,14000
566.25,108805,566,1,0.073,0.412,0.075,0.271,  0.5050,0,14000
566.5,108805,566,1,0.079,0.393,0.099,0.281,  0.5040,0,14000
566.75,108805,566,1,0.085,0.387,0.055,0.298,  0.5040,0,14000
567.0,108805,567,1,0.081,0.416,0.055,0.297,  0.5040,0,14000
567.25,108805,567,1,0.073,0.464,0.234,0.291,  0.5040,0,14000
567.5,108805,567,4,-1.0,1.0,0.627,0.142,  0.5040,0,14000
567.75,108805,567,5,0.0,1.0,0.927,0.028,  0.5040,0,14000
568.0,108805,568,5,0.0,1.0,0.883,0.044,  0.5040,0,14000
568.25,108805,568,6,0.0,1.0,0.518,0.183,  0.5040,0,14000
568.5,108805,568,2,0.02,0.822,0.367,0.24,  0.5040,0,14000
568.75,108805,568,2,0.014,0.871,0.363,0.242,  0.5030,0,14000
569.0,108805,569,2,0.005,0.958,0.377,0.237,  0.5030,0,14000
569.25,108805,569,1,0.012,0.903,0.221,0.265,  0.5030,0,14000
569.5,108805,569,1,0.011,0.915,0.08,0.278,  0.5030,0,14000
569.75,108805,569,1,0.0,1.0,0.078,0.278,  0.5030,0,14000
570.0,108805,570,1,0.0,1.0,0.079,0.267,  0.5030,0,14000
570.25,108805,570,1,0.0,1.0,0.128,0.257,  0.5030,0,14000
570.5,108805,570,2,0.0,1.0,0.34,0.246,  0.5030,0,14000
570.75,108805,570,4,0.0,1.0,0.598,0.153,  0.5020,0,14000
571.0,108805,571,4,0.0,1.0,0.687,0.119,  0.5020,1,14000
571.25,108805,571,5,0.0,1.0,0.732,0.102,  0.5020,0,14000
571.5,108805,571,5,0.0,1.0,0.741,0.098,  0.5020,0,14000
571.75,108805,571,5,0.0,1.0,0.728,0.103,  0.5020,0,14000
