Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
8.0,124438,8,1,-1.0,1.0,0.0,0.278,  0.8710,0,14000
8.25,124438,8,1,-1.0,1.0,0.0,0.295,  0.8710,0,14000
8.5,124438,8,1,-1.0,1.0,0.0,0.311,  0.8720,0,14000
8.75,124438,8,1,0.0,1.0,0.0,0.338,  0.8720,0,14000
9.0,124438,9,1,0.0,1.0,0.0,0.38,  0.8720,0,14000
9.25,124438,9,1,0.0,1.0,0.0,0.38,  0.8730,0,14000
9.5,124438,9,1,0.0,1.0,0.0,0.38,  0.8730,0,14000
9.75,124438,9,1,0.0,1.0,0.0,0.38,  0.8740,0,14000
10.0,124438,10,1,0.0,1.0,0.0,0.38,  0.8740,0,14000
10.25,124438,10,1,0.0,1.0,0.0,0.38,  0.8740,0,14000
10.5,124438,10,1,0.0,1.0,0.0,0.38,  0.8750,0,14000
10.75,124438,10,1,0.0,1.0,0.0,0.38,  0.8750,0,14000
11.0,124438,11,1,0.0,1.0,0.0,0.38,  0.8760,0,14000
11.25,124438,11,1,0.0,1.0,0.003,0.379,  0.8760,0,14000
11.5,124438,11,1,0.0,1.0,0.0,0.38,  0.8760,0,14000
11.75,124438,11,1,0.0,1.0,0.0,0.38,  0.8770,0,14000
12.0,124438,12,1,0.0,1.0,0.0,0.38,  0.8770,0,14000
12.25,124438,12,1,0.0,1.0,0.0,0.38,  0.8780,0,14000
12.5,124438,12,1,0.0,1.0,0.0,0.38,  0.8780,0,14000
12.75,124438,12,1,0.0,1.0,0.0,0.38,  0.8780,0,14000
13.0,124438,13,1,0.0,1.0,0.0,0.38,  0.8790,0,14000
13.25,124438,13,1,0.0,1.0,0.0,0.38,  0.8790,0,14000
13.5,124438,13,1,0.0,1.0,0.0,0.38,  0.8800,0,14000
13.75,124438,13,1,0.0,1.0,0.0,0.38,  0.8800,0,14000
14.0,124438,14,1,0.0,1.0,0.122,0.334,  0.8800,0,14000
14.25,124438,14,2,0.0,1.0,0.385,0.234,  0.8810,0,14000
14.5,124438,14,4,0.0,1.0,0.617,0.145,  0.8810,0,14000
14.75,124438,14,4,0.0,1.0,0.659,0.13,  0.8820,0,14000
15.0,124438,15,4,-0.001,1.0,0.589,0.152,  0.8820,0,14000
15.25,124438,15,2,0.03,1.0,0.468,0.202,  0.8820,0,14000
15.5,124438,15,2,0.041,1.0,0.479,0.198,  0.8830,0,14000
15.75,124438,15,2,0.052,1.0,0.49,0.194,  0.8830,0,14000
16.0,124438,16,2,0.054,1.0,0.48,0.197,  0.8840,0,14000
16.25,124438,16,2,0.057,1.0,0.431,0.216,  0.8840,0,14000
16.5,124438,16,2,0.054,1.0,0.351,0.247,  0.8840,0,14000
16.75,124438,16,2,0.054,1.0,0.321,0.258,  0.8850,0,14000
17.0,124438,17,2,0.052,1.0,0.322,0.258,  0.8850,0,14000
17.25,124438,17,2,0.049,1.0,0.333,0.254,  0.8860,0,14000
17.5,124438,17,2,0.063,1.0,0.444,0.211,  0.8860,0,14000
17.75,124438,17,4,0.071,1.0,0.526,0.18,  0.8860,0,14000
18.0,124438,18,4,0.071,1.0,0.506,0.188,  0.8870,0,14000
18.25,124438,18,2,0.068,1.0,0.477,0.199,  0.8870,0,14000
18.5,124438,18,4,0.06,1.0,0.528,0.179,  0.8880,0,14000
18.75,124438,18,2,0.054,1.0,0.498,0.191,  0.8880,0,14000
19.0,124438,19,2,0.052,1.0,0.438,0.213,  0.8880,0,14000
19.25,124438,19,4,0.054,1.0,0.53,0.179,  0.8890,0,14000
19.5,124438,19,4,0.057,1.0,0.621,0.144,  0.8890,0,14000
19.75,124438,19,4,0.052,1.0,0.602,0.151,  0.8900,0,14000
20.0,124438,20,4,0.049,1.0,0.633,0.14,  0.8900,0,14000
20.25,124438,20,2,0.043,1.0,0.492,0.193,  0.8910,0,14000
20.5,124438,20,1,0.043,1.0,0.271,0.277,  0.8910,0,14000
20.75,124438,20,1,0.043,1.0,0.1,0.342,  0.8910,0,14000
21.0,124438,21,1,0.046,1.0,0.051,0.361,  0.8920,0,14000
21.25,124438,21,1,0.046,1.0,0.263,0.28,  0.8920,0,14000
21.5,124438,21,1,0.046,1.0,0.284,0.272,  0.8930,0,14000
21.75,124438,21,2,0.046,1.0,0.315,0.26,  0.8930,0,14000
22.0,124438,22,2,0.074,1.0,0.366,0.241,  0.8930,0,14000
22.25,124438,22,2,0.099,1.0,0.327,0.256,  0.8940,0,14000
22.5,124438,22,1,0.099,1.0,0.277,0.275,  0.8940,0,14000
22.75,124438,22,1,0.099,1.0,0.268,0.278,  0.8950,0,14000
23.0,124438,23,1,0.096,1.0,0.258,0.282,  0.8950,0,14000
23.25,124438,23,1,0.093,1.0,0.259,0.282,  0.8960,0,14000
23.5,124438,23,2,0.101,1.0,0.31,0.262,  0.8960,0,14000
23.75,124438,23,2,0.11,1.0,0.331,0.254,  0.8960,0,14000
24.0,124438,24,1,0.126,1.0,0.291,0.269,  0.8970,0,14000
24.25,124438,24,1,0.132,1.0,0.231,0.292,  0.8970,0,14000
24.5,124438,24,1,0.132,1.0,0.151,0.323,  0.8980,0,14000
24.75,124438,24,1,0.135,1.0,0.072,0.353,  0.8980,0,14000
25.0,124438,25,1,0.137,1.0,0.082,0.349,  0.8980,0,14000
25.25,124438,25,1,0.146,1.0,0.153,0.322,  0.8990,0,14000
25.5,124438,25,1,0.143,1.0,0.255,0.283,  0.8990,0,14000
25.75,124438,25,1,0.143,0.045,0.255,0.283,  0.9000,0,14000
26.0,124438,26,1,0.146,0.048,0.176,0.313,  0.9000,0,14000
26.25,124438,26,1,0.153,0.054,0.136,0.328,  0.9010,0,14000
26.5,124438,26,1,0.156,0.065,0.106,0.34,  0.9010,0,14000
26.75,124438,26,1,0.151,0.074,0.127,0.332,  0.9010,0,14000
27.0,124438,27,1,0.135,0.071,0.219,0.297,  0.9020,0,14000
27.25,124438,27,1,0.124,0.054,0.29,0.27,  0.9020,0,14000
27.5,124438,27,2,0.094,0.044,0.462,0.204,  0.9030,0,14000
27.75,124438,27,4,0.083,0.047,0.523,0.181,  0.9030,0,14000
28.0,124438,28,4,0.079,0.05,0.544,0.173,  0.9030,0,14000
28.25,124438,28,2,0.091,0.057,0.454,0.202,  0.9040,0,14000
28.5,124438,28,2,0.115,0.068,0.334,0.253,  0.9040,0,14000
28.75,124438,28,1,0.124,0.075,0.274,0.276,  0.9050,0,14000
29.0,124438,29,1,0.124,0.075,0.275,0.276,  0.9050,0,14000
29.25,124438,29,1,0.136,0.081,0.205,0.302,  0.9060,0,14000
29.5,124438,29,1,0.136,0.077,0.205,0.302,  0.9060,0,14000
29.75,124438,29,2,0.119,0.057,0.317,0.259,  0.9060,0,14000
30.0,124438,30,2,0.087,0.049,0.499,0.19,  0.9070,0,14000
30.25,124438,30,4,0.085,0.066,0.5,0.19,  0.9070,0,14000
30.5,124438,30,2,0.089,0.136,0.44,0.213,  0.9080,0,14000
30.75,124438,30,4,0.07,0.137,0.552,0.17,  0.9080,0,14000
31.0,124438,31,4,0.076,0.095,0.532,0.176,  0.9090,0,14000
31.25,124438,31,2,0.116,0.089,0.311,0.262,  0.9090,0,14000
31.5,124438,31,1,0.147,0.052,0.171,0.315,  0.9090,0,14000
31.75,124438,31,1,0.14,0.047,0.212,0.3,  0.9100,0,14000
32.0,124438,32,1,0.128,0.046,0.273,0.276,  0.9100,0,14000
32.25,124438,32,1,0.135,0.051,0.233,0.291,  0.9110,0,14000
32.5,124438,32,2,0.122,0.051,0.305,0.264,  0.9110,0,14000
32.75,124438,32,2,0.119,0.046,0.325,0.256,  0.9120,0,14000
33.0,124438,33,1,0.135,0.047,0.235,0.291,  0.9120,0,14000
33.25,124438,33,1,0.15,0.05,0.156,0.321,  0.9120,0,14000
33.5,124438,33,1,0.153,0.051,0.136,0.328,  0.9130,0,14000
33.75,124438,33,1,0.142,0.048,0.197,0.305,  0.9130,0,14000
34.0,124438,34,1,0.131,0.049,0.258,0.282,  0.9140,0,14000
34.25,124438,34,2,0.112,0.049,0.36,0.243,  0.9140,0,14000
34.5,124438,34,2,0.095,0.055,0.451,0.208,  0.9150,0,14000
34.75,124438,34,2,0.114,0.063,0.341,0.25,  0.9150,0,14000
35.0,124438,35,2,0.12,0.068,0.301,0.265,  0.9160,0,14000
35.25,124438,35,1,0.13,0.074,0.242,0.288,  0.9160,0,14000
35.5,124438,35,1,0.143,0.077,0.172,0.315,  0.9160,0,14000
35.75,124438,35,1,0.152,0.065,0.132,0.33,  0.9170,0,14000
36.0,124438,36,1,0.148,0.053,0.163,0.318,  0.9170,0,14000
36.25,124438,36,1,0.148,0.052,0.164,0.318,  0.9180,0,14000
36.5,124438,36,1,0.144,0.049,0.185,0.31,  0.9180,0,14000
36.75,124438,36,1,0.126,0.045,0.286,0.271,  0.9190,0,14000
37.0,124438,37,2,0.097,0.043,0.448,0.21,  0.9190,0,14000
37.25,124438,37,4,0.083,0.042,0.51,0.181,  0.9190,0,14000
37.5,124438,37,2,0.098,0.043,0.44,0.213,  0.9200,0,14000
37.75,124438,37,1,0.126,0.045,0.289,0.27,  0.9200,0,14000
38.0,124438,38,1,0.138,0.047,0.219,0.297,  0.9210,0,14000
38.25,124438,38,1,0.147,0.049,0.169,0.316,  0.9210,0,14000
38.5,124438,38,1,0.152,0.051,0.14,0.327,  0.9220,0,14000
38.75,124438,38,1,0.152,0.05,0.141,0.327,  0.9220,0,14000
39.0,124438,39,1,0.154,0.051,0.131,0.33,  0.9230,0,14000
39.25,124438,39,1,0.158,0.052,0.112,0.337,  0.9230,0,14000
39.5,124438,39,1,0.159,0.053,0.102,0.341,  0.9230,0,14000
39.75,124438,39,1,0.157,0.051,0.113,0.337,  0.9240,0,14000
40.0,124438,40,1,0.154,0.05,0.134,0.329,  0.9240,0,14000
40.25,124438,40,1,0.152,0.049,0.145,0.325,  0.9250,0,14000
40.5,124438,40,1,0.154,0.05,0.135,0.329,  0.9250,0,14000
40.75,124438,40,1,0.155,0.05,0.126,0.332,  0.9260,0,14000
41.0,124438,41,1,0.157,0.051,0.116,0.336,  0.9260,0,14000
41.25,124438,41,1,0.158,0.052,0.107,0.339,  0.9270,0,14000
41.5,124438,41,1,0.16,0.053,0.098,0.343,  0.9270,0,14000
41.75,124438,41,1,0.16,0.053,0.099,0.343,  0.9270,0,14000
42.0,124438,42,1,0.16,0.053,0.099,0.342,  0.9280,0,14000
42.25,124438,42,1,0.16,0.054,0.1,0.342,  0.9280,0,14000
42.5,124438,42,1,0.161,0.055,0.09,0.346,  0.9290,0,14000
42.75,124438,42,1,0.164,0.057,0.071,0.353,  0.9290,0,14000
43.0,124438,43,1,0.166,0.058,0.062,0.357,  0.9300,0,14000
43.25,124438,43,1,0.161,0.055,0.093,0.345,  0.9300,0,14000
43.5,124438,43,1,0.155,0.053,0.123,0.333,  0.9310,0,14000
43.75,124438,43,1,0.148,0.052,0.164,0.317,  0.9310,0,14000
44.0,124438,44,1,0.139,0.063,0.205,0.302,  0.9310,0,14000
