Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
0.0,125119,0,1,0.0,1.0,0.055,0.127,  1.2160,0,14000
0.25,125119,0,1,0.0,1.0,0.049,0.132,  1.2140,0,14000
0.5,125119,0,1,0.0,1.0,0.03,0.143,  1.2120,0,14000
0.75,125119,0,1,0.0,1.0,0.023,0.151,  1.2100,0,14000
1.0,125119,1,1,0.0,1.0,0.017,0.164,  1.2070,0,14000
1.25,125119,1,1,0.0,1.0,0.004,0.187,  1.2050,0,14000
1.5,125119,1,1,0.0,1.0,0.0,0.201,  1.2030,0,14000
1.75,125119,1,1,0.0,1.0,0.0,0.214,  1.2010,0,14000
2.0,125119,2,1,0.001,0.986,0.0,0.234,  1.1990,0,14000
2.25,125119,2,1,0.018,0.852,0.0,0.27,  1.1960,0,14000
2.5,125119,2,1,0.027,0.8,0.0,0.288,  1.1940,0,14000
2.75,125119,2,1,0.029,0.784,0.012,0.293,  1.1920,0,14000
3.0,125119,3,1,0.029,0.784,0.019,0.292,  1.1900,0,14000
3.25,125119,3,1,0.03,0.78,0.032,0.291,  1.1880,0,14000
3.5,125119,3,1,0.033,0.758,0.039,0.296,  1.1860,0,14000
3.75,125119,3,1,0.037,0.738,0.046,0.302,  1.1830,0,14000
4.0,125119,4,1,0.035,0.743,0.072,0.296,  1.1810,0,14000
4.25,125119,4,1,0.032,0.761,0.099,0.287,  1.1790,0,14000
4.5,125119,4,1,0.0,1.0,0.151,0.148,  1.1770,0,14000
4.75,125119,4,1,0.0,1.0,0.204,0.123,  1.1750,0,14000
5.0,125119,5,2,0.0,1.0,0.361,0.101,  1.1730,0,14000
5.25,125119,5,2,0.0,1.0,0.479,0.091,  1.1710,0,14000
5.5,125119,5,4,0.0,1.0,0.512,0.101,  1.1690,0,14000
5.75,125119,5,2,0.0,1.0,0.447,0.146,  1.1670,0,14000
6.0,125119,6,2,0.0,0.996,0.454,0.177,  1.1650,0,14000
6.25,125119,6,2,0.003,0.958,0.46,0.182,  1.1630,0,14000
6.5,125119,6,2,0.005,0.936,0.48,0.181,  1.1610,0,14000
6.75,125119,6,2,0.0,1.0,0.435,0.172,  1.1580,0,14000
7.0,125119,7,2,0.013,0.859,0.396,0.215,  1.1560,0,14000
7.25,125119,7,2,0.011,0.886,0.396,0.21,  1.1540,0,14000
7.5,125119,7,2,0.006,0.932,0.429,0.195,  1.1520,0,14000
7.75,125119,7,2,0.007,0.923,0.416,0.196,  1.1500,0,14000
8.0,125119,8,2,0.007,0.912,0.475,0.182,  1.1480,0,14000
8.25,125119,8,2,0.005,0.938,0.475,0.177,  1.1460,0,14000
8.5,125119,8,2,0.009,0.893,0.436,0.191,  1.1440,0,14000
8.75,125119,8,2,0.012,0.867,0.437,0.198,  1.1420,0,14000
9.0,125119,9,2,0.015,0.835,0.404,0.209,  1.1400,0,14000
9.25,125119,9,2,0.019,0.811,0.359,0.22,  1.1380,0,14000
9.5,125119,9,1,0.016,0.842,0.293,0.221,  1.1370,0,14000
9.75,125119,9,1,0.001,0.985,0.274,0.193,  1.1350,0,14000
10.0,125119,10,2,0.0,1.0,0.3,0.158,  1.1330,0,14000
10.25,125119,10,2,0.0,1.0,0.32,0.107,  1.1310,0,14000
10.5,125119,10,1,0.0,1.0,0.281,0.076,  1.1290,0,14000
10.75,125119,10,1,0.0,1.0,0.255,0.061,  1.1270,0,14000
11.0,125119,11,1,0.0,1.0,0.269,0.064,  1.1250,0,14000
11.25,125119,11,2,0.0,1.0,0.308,0.061,  1.1230,0,14000
11.5,125119,11,2,0.0,1.0,0.302,0.054,  1.1210,0,14000
11.75,125119,11,1,0.0,1.0,0.289,0.06,  1.1190,0,14000
12.0,125119,12,2,0.0,1.0,0.342,0.062,  1.1170,0,14000
12.25,125119,12,2,0.0,1.0,0.447,0.055,  1.1150,0,14000
12.5,125119,12,4,0.0,1.0,0.519,0.075,  1.1130,0,14000
12.75,125119,12,4,0.0,1.0,0.565,0.084,  1.1120,0,14000
13.0,125119,13,4,0.0,1.0,0.526,0.109,  1.1100,0,14000
13.25,125119,13,2,0.0,1.0,0.454,0.098,  1.1080,0,14000
13.5,125119,13,4,0.0,1.0,0.52,0.11,  1.1060,0,14000
13.75,125119,13,4,0.0,1.0,0.52,0.114,  1.1040,0,14000
14.0,125119,14,4,0.0,1.0,0.52,0.1,  1.1020,0,14000
14.25,125119,14,2,0.0,1.0,0.468,0.121,  1.1000,0,14000
14.5,125119,14,2,0.0,1.0,0.409,0.121,  1.0990,0,14000
14.75,125119,14,2,0.0,1.0,0.344,0.127,  1.0970,0,14000
15.0,125119,15,2,0.0,1.0,0.416,0.106,  1.0950,0,14000
15.25,125119,15,2,0.0,1.0,0.417,0.095,  1.0930,0,14000
15.5,125119,15,2,0.0,1.0,0.417,0.085,  1.0910,0,14000
15.75,125119,15,2,0.0,1.0,0.443,0.08,  1.0900,0,14000
16.0,125119,16,2,0.0,1.0,0.411,0.093,  1.0880,0,14000
16.25,125119,16,2,0.01,0.882,0.49,0.193,  1.0860,0,14000
16.5,125119,16,4,0.005,0.919,0.594,0.154,  1.0840,0,14000
16.75,125119,16,5,0.004,0.904,0.732,0.102,  1.0820,0,14000
17.0,125119,17,4,0.041,0.133,0.7,0.114,  1.0810,0,14000
17.25,125119,17,4,-1.056,0.11,0.615,0.146,  1.0790,0,14000
17.5,125119,17,4,-1.068,0.087,0.55,0.171,  1.0770,0,14000
17.75,125119,17,2,-1.087,0.063,0.452,0.208,  1.0750,0,14000
18.0,125119,18,4,0.063,0.079,0.583,0.158,  1.0740,0,14000
18.25,125119,18,4,0.075,0.093,0.505,0.188,  1.0720,0,14000
18.5,125119,18,2,0.087,0.071,0.446,0.211,  1.0700,0,14000
18.75,125119,18,2,0.1,0.057,0.381,0.235,  1.0680,0,14000
19.0,125119,19,2,0.108,0.056,0.342,0.25,  1.0670,0,14000
19.25,125119,19,2,0.109,0.056,0.336,0.253,  1.0650,0,14000
19.5,125119,19,2,0.106,0.056,0.349,0.247,  1.0630,0,14000
19.75,125119,19,2,0.111,0.055,0.323,0.257,  1.0610,0,14000
20.0,125119,20,2,0.11,0.056,0.33,0.255,  1.0600,0,14000
20.25,125119,20,2,0.115,0.055,0.304,0.265,  1.0580,0,14000
20.5,125119,20,1,0.12,0.055,0.278,0.274,  1.0560,0,14000
20.75,125119,20,1,0.125,0.055,0.252,0.284,  1.0550,0,14000
21.0,125119,21,1,0.132,0.055,0.22,0.297,  1.0530,0,14000
21.25,125119,21,1,0.137,0.055,0.194,0.306,  1.0510,0,14000
21.5,125119,21,1,0.148,0.054,0.142,0.326,  1.0500,0,14000
21.75,125119,21,1,0.145,0.054,0.155,0.321,  1.0480,0,14000
22.0,125119,22,1,0.138,0.054,0.188,0.309,  1.0460,0,14000
22.25,125119,22,1,0.134,0.055,0.208,0.301,  1.0450,0,14000
22.5,125119,22,1,0.127,0.055,0.241,0.289,  1.0430,0,14000
22.75,125119,22,1,0.133,0.055,0.215,0.298,  1.0410,0,14000
23.0,125119,23,1,0.141,0.054,0.176,0.313,  1.0400,0,14000
23.25,125119,23,1,0.138,0.054,0.189,0.308,  1.0380,0,14000
23.5,125119,23,1,0.131,0.055,0.222,0.296,  1.0360,0,14000
23.75,125119,23,1,0.123,0.055,0.261,0.281,  1.0350,0,14000
24.0,125119,24,1,0.131,0.054,0.222,0.295,  1.0330,0,14000
24.25,125119,24,1,0.135,0.053,0.203,0.303,  1.0320,0,14000
24.5,125119,24,1,0.141,0.053,0.177,0.313,  1.0300,0,14000
24.75,125119,24,1,0.136,0.054,0.197,0.305,  1.0280,0,14000
25.0,125119,25,1,0.135,0.054,0.204,0.303,  1.0270,0,14000
25.25,125119,25,1,0.135,0.055,0.204,0.302,  1.0250,0,14000
25.5,125119,25,1,0.135,0.055,0.204,0.302,  1.0240,0,14000
25.75,125119,25,1,0.135,0.055,0.204,0.302,  1.0220,0,14000
26.0,125119,26,1,0.127,0.056,0.244,0.287,  1.0200,0,14000
26.25,125119,26,1,0.124,0.056,0.257,0.282,  1.0190,0,14000
26.5,125119,26,2,0.114,0.057,0.31,0.262,  1.0170,0,14000
26.75,125119,26,2,0.107,0.058,0.343,0.25,  1.0160,0,14000
27.0,125119,27,2,0.096,0.059,0.402,0.227,  1.0140,0,14000
