Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
0.0,125697,0,5,0.0,1.0,1.0,0.0,  0.9300,0,14000
0.25,125697,0,5,0.0,1.0,0.918,0.0,  0.9290,0,14000
0.5,125697,0,4,0.0,1.0,0.654,0.0,  0.9280,0,14000
0.75,125697,0,4,0.0,1.0,0.596,0.0,  0.9260,0,14000
1.0,125697,1,5,0.0,1.0,0.792,0.0,  0.9250,0,14000
1.25,125697,1,5,0.0,1.0,0.807,0.0,  0.9240,0,14000
1.5,125697,1,5,0.0,1.0,0.748,0.0,  0.9230,0,14000
1.75,125697,1,4,0.0,1.0,0.678,0.0,  0.9220,0,14000
2.0,125697,2,5,0.0,1.0,0.765,0.0,  0.9200,0,14000
2.25,125697,2,5,0.0,1.0,0.84,0.061,  0.9190,0,14000
2.5,125697,2,4,0.021,0.755,0.515,0.184,  0.9180,0,14000
2.75,125697,2,2,0.025,0.745,0.457,0.206,  0.9170,0,14000
3.0,125697,3,2,0.028,0.754,0.374,0.238,  0.9160,0,14000
3.25,125697,3,1,0.039,0.73,0.219,0.297,  0.9140,0,14000
3.5,125697,3,1,0.034,0.739,0.282,0.273,  0.9130,0,14000
3.75,125697,3,2,0.026,0.757,0.394,0.23,  0.9120,0,14000
4.0,125697,4,4,0.016,0.788,0.566,0.165,  0.9110,0,14000
4.25,125697,4,4,0.017,0.786,0.556,0.169,  0.9100,0,14000
4.5,125697,4,1,0.015,0.859,0.291,0.228,  0.9090,0,14000
4.75,125697,4,2,0.014,0.858,0.355,0.209,  0.9070,0,14000
5.0,125697,5,2,0.024,0.793,0.333,0.244,  0.9060,0,14000
5.25,125697,5,2,0.028,0.766,0.335,0.253,  0.9050,0,14000
5.5,125697,5,2,0.026,0.773,0.374,0.238,  0.9040,0,14000
5.75,125697,5,2,0.027,0.769,0.352,0.246,  0.9030,0,14000
6.0,125697,6,1,0.035,0.75,0.246,0.287,  0.9020,0,14000
6.25,125697,6,1,0.035,0.733,0.272,0.277,  0.9000,0,14000
6.5,125697,6,2,0.032,0.741,0.323,0.257,  0.8990,0,14000
6.75,125697,6,1,0.038,0.713,0.277,0.275,  0.8980,0,14000
7.0,125697,7,1,0.037,0.744,0.134,0.299,  0.8970,0,14000
7.25,125697,7,1,0.049,0.684,0.124,0.32,  0.8960,0,14000
7.5,125697,7,1,0.06,0.638,0.114,0.337,  0.8950,0,14000
7.75,125697,7,1,0.064,0.634,0.068,0.354,  0.8940,0,14000
8.0,125697,8,1,0.068,0.617,0.058,0.358,  0.8930,0,14000
8.25,125697,8,1,0.061,0.608,0.158,0.32,  0.8910,0,14000
8.5,125697,8,1,0.057,0.611,0.209,0.301,  0.8900,0,14000
8.75,125697,8,1,0.052,0.63,0.235,0.291,  0.8890,0,14000
9.0,125697,9,1,0.046,0.651,0.274,0.276,  0.8880,0,14000
9.25,125697,9,1,0.046,0.651,0.276,0.275,  0.8870,0,14000
9.5,125697,9,1,0.052,0.644,0.206,0.302,  0.8860,0,14000
9.75,125697,9,1,0.054,0.655,0.148,0.324,  0.8850,0,14000
10.0,125697,10,1,0.054,0.655,0.15,0.323,  0.8840,0,14000
10.25,125697,10,1,0.055,0.654,0.14,0.327,  0.8830,0,14000
10.5,125697,10,1,0.05,0.66,0.203,0.303,  0.8820,0,14000
10.75,125697,10,2,0.043,0.653,0.315,0.26,  0.8800,0,14000
11.0,125697,11,1,0.088,0.408,0.19,0.308,  0.3380,0,14000
11.25,125697,11,1,0.083,0.411,0.229,0.293,  0.3380,0,14000
11.5,125697,11,1,0.077,0.403,0.292,0.269,  0.3370,0,14000
11.75,125697,11,1,0.075,0.415,0.294,0.268,  0.3370,0,14000
12.0,125697,12,2,0.062,0.483,0.333,0.253,  0.3360,0,14000
12.25,125697,12,2,0.051,0.547,0.372,0.239,  0.3360,0,14000
12.5,125697,12,2,0.039,0.61,0.435,0.215,  0.3350,0,14000
12.75,125697,12,4,0.023,0.689,0.57,0.163,  0.3350,0,14000
13.0,125697,13,4,0.002,0.939,0.633,0.091,  0.3350,0,14000
13.25,125697,13,2,0.007,0.897,0.393,0.149,  0.3340,0,14000
13.5,125697,13,2,0.015,0.791,0.396,0.161,  0.3340,0,14000
13.75,125697,13,2,0.019,0.726,0.471,0.153,  0.3330,0,14000
14.0,125697,14,1,0.031,0.706,0.255,0.227,  0.3330,0,14000
14.25,125697,14,2,0.045,0.609,0.367,0.241,  0.3330,0,14000
14.5,125697,14,1,0.041,0.676,0.187,0.269,  0.3320,0,14000
14.75,125697,14,2,0.033,0.654,0.468,0.202,  0.3320,0,14000
15.0,125697,15,2,0.029,0.687,0.41,0.199,  0.3310,0,14000
15.25,125697,15,1,0.018,0.794,0.255,0.194,  0.3310,0,14000
15.5,125697,15,1,0.015,0.811,0.294,0.18,  0.3310,0,14000
15.75,125697,15,1,0.03,0.707,0.235,0.224,  0.3300,0,14000
16.0,125697,16,1,0.049,0.589,0.274,0.252,  0.3300,0,14000
16.25,125697,16,2,0.055,0.55,0.325,0.257,  0.3290,0,14000
16.5,125697,16,2,0.056,0.561,0.303,0.265,  0.3290,0,14000
16.75,125697,16,2,0.044,0.621,0.354,0.245,  0.3290,0,14000
17.0,125697,17,1,0.053,0.612,0.247,0.286,  0.3280,0,14000
17.25,125697,17,2,0.037,0.664,0.383,0.235,  0.3280,0,14000
17.5,125697,17,2,0.043,0.647,0.325,0.257,  0.3270,0,14000
17.75,125697,17,1,0.053,0.621,0.242,0.288,  0.3270,0,14000
18.0,125697,18,1,0.063,0.604,0.148,0.324,  0.3270,0,14000
18.25,125697,18,1,0.078,0.578,0.016,0.374,  0.3260,0,14000
18.5,125697,18,1,0.081,0.57,0.0,0.38,  0.3260,0,14000
18.75,125697,18,1,0.085,0.553,0.0,0.38,  0.3250,0,14000
19.0,125697,19,1,0.075,0.568,0.072,0.353,  0.3250,0,14000
19.25,125697,19,1,0.061,0.589,0.196,0.305,  0.3250,0,14000
19.5,125697,19,2,0.06,0.49,0.344,0.249,  0.3240,0,14000
19.75,125697,19,4,0.074,0.136,0.516,0.184,  0.3240,0,14000
20.0,125697,20,4,0.063,0.095,0.603,0.151,  0.3240,0,14000
20.25,125697,20,2,0.093,0.067,0.351,0.216,  0.3230,0,14000
20.5,125697,20,2,0.093,0.056,0.39,0.212,  0.3230,0,14000
