Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
460.0,109937,460,2,0.0,1.0,0.318,0.252,  0.8600,0,14000
460.25,109937,460,2,0.0,1.0,0.362,0.236,  0.8600,0,14000
460.5,109937,460,2,0.0,1.0,0.405,0.22,  0.8600,0,14000
460.75,109937,460,2,0.0,1.0,0.427,0.212,  0.8600,0,14000
461.0,109937,461,2,0.0,1.0,0.449,0.204,  0.8600,0,14000
461.25,109937,461,2,0.0,1.0,0.384,0.228,  0.8600,0,14000
461.5,109937,461,2,0.0,1.0,0.384,0.223,  0.8600,0,14000
461.75,109937,461,2,0.0,1.0,0.319,0.238,  0.8600,0,14000
462.0,109937,462,2,0.001,0.994,0.362,0.224,  0.8600,0,14000
462.25,109937,462,2,0.002,0.983,0.384,0.213,  0.8590,0,14000
462.5,109937,462,2,0.0,1.0,0.45,0.184,  0.8590,0,14000
462.75,109937,462,2,0.001,0.985,0.494,0.172,  0.8590,0,14000
463.0,109937,463,2,0.007,0.916,0.494,0.183,  0.8590,0,14000
463.25,109937,463,2,0.007,0.915,0.428,0.194,  0.8590,0,14000
463.5,109937,463,2,0.005,0.943,0.363,0.199,  0.8590,0,14000
463.75,109937,463,1,0.009,0.934,0.079,0.28,  0.8590,0,14000
464.0,109937,464,3,0.003,0.976,0.035,0.279,  0.8590,0,14000
464.25,109937,464,3,0.0,1.0,0.298,0.168,  0.8590,0,14000
464.5,109937,464,2,0.002,0.979,0.473,0.187,  0.8590,0,14000
464.75,109937,464,4,0.0,1.0,0.604,0.146,  0.8590,0,14000
465.0,109937,465,5,0.0,1.0,0.845,0.057,  0.8590,0,14000
465.25,109937,465,5,0.0,1.0,0.998,0.001,  0.8590,0,14000
465.5,109937,465,5,0.0,1.0,0.889,0.033,  0.8590,0,14000
465.75,109937,465,5,0.0,1.0,0.954,0.001,  0.8580,0,14000
466.0,109937,466,5,0.0,1.0,0.933,0.009,  0.8580,0,14000
466.25,109937,466,5,0.0,1.0,0.867,0.044,  0.8580,0,14000
466.5,109937,466,5,0.0,1.0,0.845,0.057,  0.8580,0,14000
466.75,109937,466,5,0.0,1.0,0.758,0.09,  0.8580,0,14000
467.0,109937,467,4,0.0,1.0,0.605,0.146,  0.8580,0,14000
467.25,109937,467,4,0.0,1.0,0.54,0.17,  0.8580,0,14000
467.5,109937,467,2,0.0,1.0,0.496,0.186,  0.8580,0,14000
467.75,109937,467,2,0.0,1.0,0.452,0.203,  0.8580,0,14000
468.0,109937,468,2,0.0,1.0,0.431,0.211,  0.8580,0,14000
468.25,109937,468,2,0.0,1.0,0.453,0.188,  0.8580,0,14000
468.5,109937,468,4,0.0,1.0,0.562,0.144,  0.8580,0,14000
468.75,109937,468,4,0.0,1.0,0.671,0.122,  0.8580,0,14000
469.0,109937,469,5,0.0,1.0,0.715,0.105,  0.8570,0,14000
469.25,109937,469,4,0.0,1.0,0.628,0.138,  0.8570,0,14000
469.5,109937,469,4,0.0,1.0,0.584,0.154,  0.8570,0,14000
469.75,109937,469,4,0.0,1.0,0.562,0.162,  0.8570,0,14000
470.0,109937,470,2,0.0,1.0,0.497,0.186,  0.8570,0,14000
470.25,109937,470,4,0.0,1.0,0.563,0.162,  0.8570,0,14000
470.5,109937,470,4,0.0,1.0,0.628,0.137,  0.8570,0,14000
470.75,109937,470,5,0.0,1.0,0.716,0.105,  0.8570,0,14000
471.0,109937,471,5,0.0,1.0,0.869,0.048,  0.8570,0,14000
471.25,109937,471,5,0.0,1.0,1.0,0.0,  0.8570,0,14000
471.5,109937,471,5,0.0,1.0,1.0,0.0,  0.8570,0,14000
471.75,109937,471,5,0.0,1.0,0.979,0.008,  0.8570,0,14000
472.0,109937,472,5,0.0,1.0,0.891,0.04,  0.8570,0,14000
472.25,109937,472,5,0.0,1.0,0.804,0.072,  0.8570,0,14000
472.5,109937,472,4,0.0,1.0,0.695,0.113,  0.8560,0,14000
472.75,109937,472,5,0.0,1.0,0.717,0.099,  0.8560,0,14000
473.0,109937,473,5,0.0,1.0,0.761,0.082,  0.8560,0,14000
473.25,109937,473,4,0.0,1.0,0.695,0.105,  0.8560,0,14000
473.5,109937,473,4,0.0,1.0,0.564,0.143,  0.8560,0,14000
473.75,109937,473,5,0.0,1.0,0.367,0.194,  0.8560,0,14000
474.0,109937,474,5,0.0,1.0,0.455,0.156,  0.8560,0,14000
474.25,109937,474,4,0.0,1.0,0.543,0.139,  0.8560,0,14000
474.5,109937,474,4,0.0,1.0,0.674,0.121,  0.8560,0,14000
474.75,109937,474,5,0.0,1.0,0.761,0.088,  0.8560,0,14000
475.0,109937,475,5,0.0,1.0,0.783,0.08,  0.8560,0,14000
475.25,109937,475,4,0.0,1.0,0.696,0.112,  0.8560,0,14000
475.5,109937,475,4,0.0,1.0,0.587,0.153,  0.8560,0,14000
475.75,109937,475,2,0.0,1.0,0.456,0.201,  0.8560,0,14000
476.0,109937,476,2,0.0,1.0,0.325,0.229,  0.8550,0,14000
476.25,109937,476,2,0.0,1.0,0.347,0.233,  0.8550,0,14000
476.5,109937,476,2,0.0,1.0,0.456,0.2,  0.8550,0,14000
476.75,109937,476,2,0.0,1.0,0.5,0.177,  0.8550,0,14000
477.0,109937,477,2,0.0,1.0,0.478,0.179,  0.8550,0,14000
477.25,109937,477,2,0.004,0.964,0.325,0.235,  0.8550,0,14000
477.5,109937,477,3,0.0,1.0,0.238,0.248,  0.8550,0,14000
477.75,109937,477,5,0.0,1.0,0.326,0.176,  0.8550,0,14000
478.0,109937,478,5,0.0,1.0,0.457,0.139,  0.8550,0,14000
478.25,109937,478,4,0.0,1.0,0.61,0.123,  0.8550,0,14000
478.5,109937,478,5,0.0,1.0,0.763,0.073,  0.8550,0,14000
478.75,109937,478,5,0.0,1.0,0.72,0.083,  0.8550,0,14000
479.0,109937,479,4,0.0,1.0,0.698,0.087,  0.8550,0,14000
479.25,109937,479,5,0.0,1.0,0.785,0.058,  0.8550,0,14000
479.5,109937,479,4,0.02,0.723,0.54,0.163,  0.4270,0,14000
479.75,109937,479,4,0.024,0.689,0.513,0.175,  0.4270,0,14000
480.0,109937,480,4,0.026,0.676,0.508,0.176,  0.4270,0,14000
480.25,109937,480,4,0.026,0.655,0.524,0.167,  0.4270,0,14000
480.5,109937,480,2,0.03,0.619,0.487,0.178,  0.4270,0,14000
480.75,109937,480,4,0.032,0.589,0.503,0.175,  0.4270,0,14000
481.0,109937,481,4,0.029,0.606,0.503,0.164,  0.4270,0,14000
481.25,109937,481,5,0.027,0.631,0.455,0.165,  0.4270,0,14000
481.5,109937,481,5,0.02,0.702,0.434,0.15,  0.4270,0,14000
481.75,109937,481,5,0.012,0.787,0.482,0.129,  0.4270,0,14000
482.0,109937,482,4,0.013,0.798,0.514,0.149,  0.4270,0,14000
482.25,109937,482,4,0.014,0.775,0.572,0.145,  0.4270,0,14000
482.5,109937,482,4,0.019,0.726,0.583,0.154,  0.4270,0,14000
482.75,109937,482,4,0.019,0.722,0.594,0.15,  0.4270,0,14000
483.0,109937,483,4,0.015,0.767,0.61,0.142,  0.4270,0,14000
483.25,109937,483,4,0.014,0.77,0.626,0.137,  0.4260,0,14000
483.5,109937,483,4,0.016,0.744,0.62,0.141,  0.4260,0,14000
483.75,109937,483,4,0.02,0.7,0.599,0.148,  0.4260,0,14000
484.0,109937,484,4,0.026,0.622,0.578,0.156,  0.4260,0,14000
484.25,109937,484,4,0.036,0.54,0.53,0.174,  0.4260,0,14000
484.5,109937,484,4,0.041,0.475,0.535,0.172,  0.4260,0,14000
484.75,109937,484,4,0.037,0.435,0.599,0.148,  0.4260,0,14000
485.0,109937,485,4,0.033,0.404,0.658,0.127,  0.4260,0,14000
485.25,109937,485,4,0.032,0.365,0.69,0.115,  0.4260,0,14000
485.5,109937,485,4,0.038,0.338,0.652,0.129,  0.4260,0,14000
485.75,109937,485,4,0.047,0.326,0.578,0.156,  0.4260,0,14000
486.0,109937,486,4,0.052,0.324,0.535,0.172,  0.4260,0,14000
486.25,109937,486,2,0.049,0.453,0.455,0.198,  0.4260,0,14000
486.5,109937,486,2,0.044,0.535,0.434,0.207,  0.4260,0,14000
486.75,109937,486,2,0.033,0.602,0.477,0.184,  0.4260,0,14000
487.0,109937,487,4,0.026,0.644,0.551,0.163,  0.4260,0,14000
487.25,109937,487,4,0.018,0.686,0.658,0.127,  0.4260,0,14000
487.5,109937,487,5,0.012,0.733,0.732,0.099,  0.4260,0,14000
487.75,109937,487,5,0.009,0.766,0.77,0.085,  0.4260,0,14000
488.0,109937,488,5,0.008,0.773,0.78,0.081,  0.4260,0,14000
488.25,109937,488,5,0.014,0.675,0.727,0.101,  0.4260,0,14000
488.5,109937,488,4,0.027,0.597,0.589,0.152,  0.4260,0,14000
488.75,109937,488,4,0.041,0.505,0.509,0.182,  0.4260,0,14000
489.0,109937,489,2,0.064,0.398,0.376,0.231,  0.4260,0,14000
489.25,109937,489,2,0.074,0.361,0.323,0.251,  0.4260,0,14000
489.5,109937,489,1,0.083,0.328,0.285,0.264,  0.4260,0,14000
489.75,109937,489,2,0.08,0.316,0.317,0.253,  0.4260,0,14000
490.0,109937,490,2,0.067,0.337,0.365,0.222,  0.4260,0,14000
490.25,109937,490,2,0.065,0.332,0.424,0.213,  0.4250,0,14000
