Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
170.0,117830,170,5,0.0,1.0,0.948,0.008,  0.3670,0,14000
170.25,117830,170,5,0.0,1.0,0.858,0.034,  0.3670,0,14000
170.5,117830,170,5,0.0,1.0,0.857,0.0,  0.3670,0,14000
170.75,117830,170,5,0.0,1.0,0.927,0.0,  0.3660,0,14000
171.0,117830,171,5,0.0,1.0,0.989,0.0,  0.3660,0,14000
171.25,117830,171,5,0.0,1.0,1.0,0.0,  0.3660,0,14000
171.5,117830,171,5,0.0,1.0,1.0,0.0,  0.3650,0,14000
171.75,117830,171,5,0.0,1.0,1.0,0.0,  0.3650,0,14000
172.0,117830,172,5,0.0,1.0,1.0,0.0,  0.3650,0,14000
172.25,117830,172,5,0.0,1.0,1.0,0.0,  0.3640,0,14000
172.5,117830,172,5,0.0,1.0,1.0,0.0,  0.3640,0,14000
172.75,117830,172,5,0.0,1.0,1.0,0.0,  0.3640,0,14000
173.0,117830,173,5,0.0,1.0,1.0,0.0,  0.3630,0,14000
173.25,117830,173,5,0.0,1.0,1.0,0.0,  0.3630,0,14000
173.5,117830,173,5,0.0,1.0,1.0,0.0,  0.3630,0,14000
173.75,117830,173,5,0.0,1.0,0.989,0.0,  0.3620,0,14000
174.0,117830,174,5,0.0,1.0,0.9,0.0,  0.3620,0,14000
174.25,117830,174,5,0.0,1.0,0.872,0.0,  0.3620,0,14000
174.5,117830,174,5,0.0,1.0,0.934,0.0,  0.3610,0,14000
174.75,117830,174,5,0.0,1.0,1.0,0.0,  0.3610,0,14000
175.0,117830,175,5,0.0,1.0,1.0,0.0,  0.3610,0,14000
175.25,117830,175,5,0.0,1.0,1.0,0.0,  0.3600,0,14000
175.5,117830,175,5,0.0,1.0,0.993,0.0,  0.3600,0,14000
175.75,117830,175,5,0.0,1.0,0.947,0.0,  0.3600,0,14000
176.0,117830,176,5,0.0,1.0,0.929,0.0,  0.3600,0,14000
176.25,117830,176,5,0.0,1.0,0.928,0.0,  0.3590,0,14000
176.5,117830,176,5,0.0,1.0,0.883,0.012,  0.3590,0,14000
176.75,117830,176,5,0.0,1.0,0.873,0.025,  0.3590,0,14000
177.0,117830,177,5,0.0,1.0,0.863,0.045,  0.3580,0,14000
177.25,117830,177,5,0.0,1.0,0.845,0.029,  0.3580,0,14000
177.5,117830,177,5,0.0,1.0,0.791,0.0,  0.3580,0,14000
177.75,117830,177,5,0.0,1.0,0.763,0.0,  0.3570,0,14000
178.0,117830,178,5,0.0,1.0,0.852,0.0,  0.3570,0,14000
178.25,117830,178,5,0.0,1.0,0.895,0.0,  0.3570,0,14000
178.5,117830,178,5,0.0,1.0,0.895,0.004,  0.3560,0,14000
178.75,117830,178,5,0.0,1.0,0.876,0.012,  0.3560,0,14000
179.0,117830,179,5,0.0,1.0,0.849,0.018,  0.3560,0,14000
179.25,117830,179,5,0.0,1.0,0.812,0.035,  0.3550,0,14000
179.5,117830,179,5,0.0,1.0,0.794,0.044,  0.3550,0,14000
179.75,117830,179,5,0.0,1.0,0.793,0.032,  0.3550,0,14000
180.0,117830,180,5,0.0,1.0,0.792,0.012,  0.3550,0,14000
180.25,117830,180,5,0.0,1.0,0.747,0.0,  0.3540,0,14000
180.5,117830,180,5,0.0,1.0,0.728,0.0,  0.3540,0,14000
180.75,117830,180,5,0.0,1.0,0.79,0.0,  0.3540,0,14000
181.0,117830,181,5,0.0,1.0,0.878,0.006,  0.3530,0,14000
181.25,117830,181,5,0.0,1.0,0.984,0.006,  0.3530,0,14000
181.5,117830,181,5,0.0,1.0,0.93,0.027,  0.3530,0,14000
181.75,117830,181,5,0.0,1.0,0.885,0.026,  0.3520,0,14000
182.0,117830,182,5,0.0,1.0,0.821,0.068,  0.3520,0,14000
