Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.01,111824,420,4,0.0,1.0,0.548,0.11,  0.7020,0,14000
420.26,111824,420,4,0.0,1.0,0.625,0.13,  0.7020,0,14000
420.51,111824,420,4,0.0,1.0,0.679,0.122,  0.7010,0,14000
420.76,111824,420,5,0.0,1.0,0.752,0.094,  0.7010,0,14000
421.01,111824,421,5,0.0,1.0,0.778,0.084,  0.7010,0,14000
421.26,111824,421,5,0.0,1.0,0.762,0.09,  0.7000,0,14000
421.51,111824,421,5,0.0,1.0,0.735,0.101,  0.7000,0,14000
421.76,111824,421,5,0.0,1.0,0.703,0.113,  0.6990,0,14000
422.01,111824,422,4,0.0,1.0,0.685,0.12,  0.6990,0,14000
422.26,111824,422,5,0.0,1.0,0.717,0.108,  0.6990,0,14000
422.51,111824,422,5,0.0,1.0,0.771,0.087,  0.6980,0,14000
422.76,111824,422,5,0.0,1.0,0.784,0.082,  0.6980,0,14000
423.01,111824,423,5,0.0,1.0,0.807,0.073,  0.6970,0,14000
423.26,111824,423,5,0.0,1.0,0.902,0.037,  0.6970,0,14000
423.51,111824,423,5,0.0,1.0,0.947,0.02,  0.6970,0,14000
423.76,111824,423,5,0.0,1.0,0.998,0.001,  0.6960,0,14000
424.01,111824,424,5,0.0,1.0,1.0,0.0,  0.6960,0,14000
424.26,111824,424,5,0.0,1.0,0.932,0.026,  0.6950,0,14000
424.51,111824,424,5,0.0,1.0,0.904,0.036,  0.6950,0,14000
424.76,111824,424,5,0.0,1.0,0.816,0.07,  0.6950,0,14000
425.01,111824,425,5,0.0,1.0,0.763,0.081,  0.6940,0,14000
425.26,111824,425,5,0.0,1.0,0.773,0.084,  0.6940,0,14000
425.51,111824,425,5,0.0,1.0,0.846,0.058,  0.6930,0,14000
425.76,111824,425,5,0.0,1.0,0.903,0.037,  0.6930,0,14000
426.01,111824,426,5,0.0,1.0,0.961,0.015,  0.6930,0,14000
426.26,111824,426,5,0.0,1.0,0.993,0.003,  0.6920,0,14000
426.51,111824,426,5,0.0,1.0,0.99,0.004,  0.6920,0,14000
426.76,111824,426,5,0.0,1.0,1.0,0.0,  0.6910,0,14000
427.01,111824,427,5,0.0,1.0,1.0,0.0,  0.6910,0,14000
427.26,111824,427,5,0.0,1.0,1.0,0.0,  0.6910,0,14000
427.51,111824,427,5,0.0,1.0,1.0,0.0,  0.6900,0,14000
427.76,111824,427,5,0.0,1.0,1.0,0.0,  0.6900,0,14000
428.01,111824,428,5,0.0,1.0,0.965,0.013,  0.6890,0,14000
428.26,111824,428,5,0.0,1.0,0.848,0.058,  0.6890,0,14000
428.51,111824,428,5,0.0,1.0,0.82,0.068,  0.6890,0,14000
428.76,111824,428,5,0.0,1.0,0.821,0.068,  0.6880,0,14000
429.01,111824,429,5,0.0,1.0,0.821,0.068,  0.6880,0,14000
429.26,111824,429,5,0.0,1.0,0.806,0.074,  0.6880,0,14000
429.51,111824,429,5,0.0,1.0,0.787,0.081,  0.6870,0,14000
429.76,111824,429,5,0.0,1.0,0.766,0.089,  0.6870,0,14000
430.01,111824,430,5,0.0,1.0,0.725,0.104,  0.6860,0,14000
430.26,111824,430,4,0.0,1.0,0.653,0.132,  0.6860,0,14000
430.51,111824,430,2,0.002,0.969,0.486,0.176,  0.6860,0,14000
430.76,111824,430,2,0.035,0.636,0.303,0.22,  0.6850,0,14000
431.01,111824,431,1,0.094,0.266,0.177,0.281,  0.6850,0,14000
431.26,111824,431,1,0.121,0.133,0.089,0.305,  0.6840,0,14000
431.51,111824,431,1,0.125,0.129,0.058,0.313,  0.6840,0,14000
431.76,111824,431,1,0.127,0.13,0.052,0.317,  0.6840,0,14000
