Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
426.0,141805,426,5,0.0,1.0,0.765,0.087,  0.5420,0,14000
426.25,141805,426,5,0.0,1.0,0.741,0.096,  0.5420,0,14000
426.5,141805,426,4,0.0,1.0,0.671,0.122,  0.5420,0,14000
426.75,141805,426,4,0.0,1.0,0.6,0.148,  0.5420,0,14000
427.0,141805,427,4,0.0,1.0,0.514,0.18,  0.5420,0,14000
427.25,141805,427,2,0.0,1.0,0.478,0.193,  0.5420,0,14000
427.5,141805,427,4,0.0,1.0,0.512,0.181,  0.5420,0,14000
427.75,141805,427,2,0.0,1.0,0.444,0.206,  0.5420,0,14000
428.0,141805,428,2,0.0,1.0,0.469,0.196,  0.5420,0,14000
428.25,141805,428,4,0.0,1.0,0.507,0.182,  0.5420,0,14000
428.5,141805,428,4,0.0,1.0,0.527,0.175,  0.5420,0,14000
428.75,141805,428,4,0.0,1.0,0.503,0.184,  0.5420,0,14000
429.0,141805,429,4,0.0,1.0,0.549,0.167,  0.5420,0,14000
429.25,141805,429,4,0.0,1.0,0.568,0.16,  0.5420,0,14000
429.5,141805,429,2,0.0,1.0,0.494,0.187,  0.5420,0,14000
429.75,141805,429,4,0.0,1.0,0.523,0.176,  0.5420,0,14000
430.0,141805,430,4,0.0,1.0,0.584,0.154,  0.5420,0,14000
430.25,141805,430,4,0.0,1.0,0.641,0.133,  0.5420,0,14000
430.5,141805,430,4,0.0,1.0,0.69,0.115,  0.5420,0,14000
430.75,141805,430,5,0.0,1.0,0.713,0.102,  0.5420,0,14000
431.0,141805,431,5,0.0,1.0,0.702,0.107,  0.5420,0,14000
431.25,141805,431,4,0.0,1.0,0.688,0.113,  0.5410,0,14000
431.5,141805,431,4,0.0,1.0,0.576,0.155,  0.5410,0,14000
431.75,141805,431,4,0.0,1.0,0.541,0.166,  0.5410,0,14000
432.0,141805,432,4,0.0,1.0,0.59,0.143,  0.5410,0,14000
432.25,141805,432,4,0.0,1.0,0.653,0.121,  0.5410,0,14000
432.5,141805,432,5,0.0,1.0,0.728,0.101,  0.5410,0,14000
432.75,141805,432,5,0.0,1.0,0.777,0.082,  0.5410,0,14000
433.0,141805,433,4,0.0,1.0,0.655,0.127,  0.5410,0,14000
433.25,141805,433,4,0.0,1.0,0.574,0.157,  0.5410,0,14000
433.5,141805,433,4,0.0,1.0,0.632,0.136,  0.5410,0,14000
433.75,141805,433,5,0.0,1.0,0.704,0.109,  0.5410,0,14000
434.0,141805,434,5,0.0,1.0,0.749,0.084,  0.5410,0,14000
434.25,141805,434,4,0.0,1.0,0.666,0.038,  0.5410,0,14000
434.5,141805,434,3,0.0,1.0,0.417,0.096,  0.5410,0,14000
434.75,141805,434,3,0.0,1.0,0.218,0.151,  0.5410,0,14000
435.0,141805,435,3,0.0,1.0,0.064,0.218,  0.5410,0,14000
435.25,141805,435,1,0.032,0.766,0.144,0.293,  0.5410,0,14000
435.5,141805,435,1,0.034,0.73,0.279,0.267,  0.5410,0,14000
435.75,141805,435,2,0.027,0.748,0.378,0.23,  0.5410,0,14000
436.0,141805,436,2,0.025,0.775,0.369,0.234,  0.5410,0,14000
436.25,141805,436,2,0.022,0.802,0.359,0.237,  0.5410,0,14000
436.5,141805,436,2,0.016,0.836,0.424,0.213,  0.5410,0,14000
436.75,141805,436,3,0.0,1.0,0.465,0.115,  0.5400,0,14000
437.0,141805,437,3,0.0,1.0,0.22,0.182,  0.5400,0,14000
437.25,141805,437,1,0.009,0.914,0.197,0.233,  0.5400,0,14000
437.5,141805,437,2,0.024,0.785,0.312,0.243,  0.5400,0,14000
437.75,141805,437,2,0.018,0.815,0.406,0.208,  0.5400,0,14000
438.0,141805,438,3,0.009,0.906,0.25,0.219,  0.5400,0,14000
438.25,141805,438,1,0.033,0.765,0.1,0.299,  0.5400,0,14000
438.5,141805,438,1,0.06,0.67,0.0,0.37,  0.5400,0,14000
438.75,141805,438,1,0.059,0.676,0.0,0.37,  0.5400,0,14000
439.0,141805,439,2,0.026,0.769,0.353,0.24,  0.5400,0,14000
439.25,141805,439,4,0.003,0.946,0.617,0.136,  0.5400,0,14000
439.5,141805,439,4,0.0,1.0,0.692,0.107,  0.5400,0,14000
439.75,141805,439,4,0.0,1.0,0.662,0.125,  0.5400,0,14000
440.0,141805,440,4,0.0,1.0,0.614,0.141,  0.5400,0,14000
440.25,141805,440,4,0.0,1.0,0.671,0.099,  0.5400,0,14000
440.5,141805,440,4,0.0,1.0,0.683,0.072,  0.5400,0,14000
440.75,141805,440,4,0.0,1.0,0.528,0.12,  0.5400,0,14000
441.0,141805,441,2,0.0,1.0,0.445,0.164,  0.5400,0,14000
441.25,141805,441,2,0.005,0.951,0.371,0.227,  0.5400,0,14000
441.5,141805,441,1,0.014,0.898,0.249,0.278,  0.5400,0,14000
441.75,141805,441,1,0.012,0.911,0.22,0.289,  0.5400,0,14000
442.0,141805,442,1,0.006,0.957,0.251,0.277,  0.5390,0,14000
442.25,141805,442,1,0.0,1.0,0.282,0.266,  0.5390,0,14000
442.5,141805,442,2,0.0,1.0,0.334,0.246,  0.5390,0,14000
442.75,141805,442,2,0.0,1.0,0.331,0.248,  0.5390,0,14000
443.0,141805,443,1,0.0,1.0,0.263,0.273,  0.5390,0,14000
443.25,141805,443,2,0.0,1.0,0.331,0.248,  0.5390,0,14000
443.5,141805,443,2,0.0,1.0,0.412,0.217,  0.5390,0,14000
443.75,141805,443,2,0.0,1.0,0.453,0.202,  0.5390,0,14000
444.0,141805,444,2,0.0,1.0,0.461,0.199,  0.5390,0,14000
444.25,141805,444,2,0.0,1.0,0.45,0.204,  0.5390,0,14000
444.5,141805,444,2,0.0,1.0,0.446,0.205,  0.5390,0,14000
444.75,141805,444,2,0.0,1.0,0.479,0.193,  0.5390,0,14000
445.0,141805,445,4,0.0,1.0,0.519,0.178,  0.5390,0,14000
445.25,141805,445,4,0.0,1.0,0.537,0.171,  0.5390,0,14000
445.5,141805,445,4,0.0,1.0,0.511,0.181,  0.5390,0,14000
445.75,141805,445,2,0.0,1.0,0.489,0.189,  0.5390,0,14000
446.0,141805,446,4,0.0,1.0,0.535,0.172,  0.5390,0,14000
446.25,141805,446,4,0.0,1.0,0.589,0.152,  0.5390,0,14000
446.5,141805,446,4,0.0,1.0,0.666,0.124,  0.5390,0,14000
446.75,141805,446,5,0.0,1.0,0.718,0.104,  0.5390,0,14000
447.0,141805,447,4,0.0,1.0,0.688,0.116,  0.5390,0,14000
447.25,141805,447,4,0.0,1.0,0.638,0.134,  0.5390,0,14000
447.5,141805,447,4,0.0,1.0,0.67,0.122,  0.5380,0,14000
447.75,141805,447,4,0.0,1.0,0.637,0.134,  0.5380,0,14000
448.0,141805,448,4,0.0,1.0,0.675,0.12,  0.5380,0,14000
448.25,141805,448,5,0.0,1.0,0.727,0.101,  0.5380,0,14000
448.5,141805,448,5,0.0,1.0,0.762,0.088,  0.5380,0,14000
448.75,141805,448,5,0.0,1.0,0.703,0.11,  0.5380,0,14000
449.0,141805,449,4,0.0,1.0,0.641,0.133,  0.5380,0,14000
449.25,141805,449,4,0.0,1.0,0.642,0.132,  0.5380,0,14000
449.5,141805,449,4,0.0,1.0,0.644,0.132,  0.5380,0,14000
449.75,141805,449,4,0.0,1.0,0.629,0.137,  0.5380,0,14000
450.0,141805,450,4,0.0,1.0,0.607,0.145,  0.5380,0,14000
450.25,141805,450,4,0.0,1.0,0.552,0.163,  0.5380,0,14000
450.5,141805,450,4,0.0,1.0,0.515,0.17,  0.5380,0,14000
450.75,141805,450,2,0.0,1.0,0.499,0.171,  0.5380,0,14000
451.0,141805,451,4,0.0,1.0,0.513,0.158,  0.5380,0,14000
451.25,141805,451,4,0.0,1.0,0.54,0.143,  0.5380,0,14000
