Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
343.0,108636,343,5,0.0,1.0,0.774,0.084,  0.6960,0,14000
343.25,108636,343,5,0.0,1.0,0.821,0.059,  0.6960,0,14000
343.5,108636,343,5,0.0,1.0,0.844,0.037,  0.6960,0,14000
343.75,108636,343,5,0.0,1.0,0.902,0.035,  0.6960,0,14000
344.0,108636,344,5,0.0,1.0,0.949,0.019,  0.6960,0,14000
344.25,108636,344,5,0.0,1.0,0.972,0.01,  0.6960,0,14000
344.5,108636,344,5,0.0,1.0,0.914,0.032,  0.6960,0,14000
344.75,108636,344,5,0.0,1.0,0.856,0.053,  0.6960,0,14000
345.0,108636,345,5,0.0,1.0,0.891,0.04,  0.6960,0,14000
345.25,108636,345,5,0.0,1.0,0.902,0.036,  0.6960,0,14000
345.5,108636,345,5,0.0,1.0,0.914,0.032,  0.6960,0,14000
345.75,108636,345,5,0.0,1.0,0.926,0.027,  0.6960,0,14000
346.0,108636,346,5,0.0,1.0,0.797,0.075,  0.6960,0,14000
346.25,108636,346,5,0.0,1.0,0.797,0.075,  0.6960,0,14000
346.5,108636,346,5,0.0,1.0,0.832,0.062,  0.6960,0,14000
346.75,108636,346,5,0.0,1.0,0.867,0.049,  0.6950,0,14000
347.0,108636,347,5,0.0,1.0,0.879,0.045,  0.6950,0,14000
347.25,108636,347,5,0.0,1.0,0.832,0.062,  0.6950,0,14000
347.5,108636,347,5,0.0,1.0,0.797,0.075,  0.6950,0,14000
347.75,108636,347,5,0.0,1.0,0.751,0.092,  0.6950,0,14000
348.0,108636,348,4,0.0,1.0,0.622,0.14,  0.6950,0,14000
348.25,108636,348,2,0.005,0.94,0.47,0.196,  0.6950,0,14000
348.5,108636,348,2,-1.014,0.867,0.377,0.231,  0.6950,0,14000
348.75,108636,348,2,0.017,0.85,0.354,0.239,  0.6950,0,14000
349.0,108636,349,2,0.018,0.847,0.342,0.243,  0.6950,0,14000
349.25,108636,349,2,0.019,0.835,0.33,0.248,  0.6950,0,14000
349.5,108636,349,1,0.027,0.783,0.295,0.261,  0.6950,0,14000
349.75,108636,349,1,0.03,0.772,0.225,0.279,  0.6950,0,14000
350.0,108636,350,1,0.0,1.0,0.202,0.203,  0.6950,0,14000
350.25,108636,350,3,0.0,1.0,0.19,0.174,  0.6950,0,14000
350.5,108636,350,3,0.0,1.0,0.237,0.176,  0.6950,0,14000
350.75,108636,350,1,0.0,1.0,0.272,0.198,  0.6950,0,14000
351.0,108636,351,1,0.0,1.0,0.295,0.225,  0.6950,0,14000
351.25,108636,351,1,0.018,0.86,0.272,0.267,  0.6950,0,14000
351.5,108636,351,1,0.021,0.835,0.272,0.269,  0.6950,0,14000
351.75,108636,351,1,0.02,0.841,0.295,0.261,  0.6950,0,14000
352.0,108636,352,1,0.017,0.859,0.295,0.261,  0.6950,0,14000
352.25,108636,352,2,0.0,1.0,0.319,0.215,  0.6950,0,14000
352.5,108636,352,2,0.0,1.0,0.412,0.19,  0.6940,0,14000
352.75,108636,352,4,0.0,1.0,0.681,0.116,  0.6940,0,14000
353.0,108636,353,5,0.0,1.0,0.903,0.036,  0.6940,0,14000
353.25,108636,353,5,0.0,1.0,1.0,0.0,  0.6940,0,14000
353.5,108636,353,5,0.0,1.0,1.0,0.0,  0.6940,0,14000
353.75,108636,353,5,0.0,1.0,0.868,0.049,  0.6940,0,14000
354.0,108636,354,5,0.0,1.0,0.751,0.092,  0.6940,0,14000
354.25,108636,354,5,0.0,1.0,0.798,0.075,  0.6940,0,14000
354.5,108636,354,5,0.0,1.0,0.845,0.056,  0.6940,0,14000
354.75,108636,354,5,0.0,1.0,0.903,0.034,  0.6940,0,14000
