Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
437.0,102496,437,5,0.0,1.0,1.0,0.0,  1.0540,0,14000
437.25,102496,437,5,0.0,1.0,0.956,0.016,  1.0540,0,14000
437.5,102496,437,5,0.0,1.0,0.776,0.083,  1.0540,0,14000
437.75,102496,437,4,0.0,1.0,0.583,0.154,  1.0540,0,14000
438.0,102496,438,2,0.0,1.0,0.383,0.228,  1.0540,0,14000
438.25,102496,438,2,0.0,1.0,0.489,0.189,  1.0530,0,14000
438.5,102496,438,4,0.0,1.0,0.552,0.166,  1.0530,0,14000
438.75,102496,438,2,0.0,1.0,0.45,0.204,  1.0530,0,14000
439.0,102496,439,2,0.0,1.0,0.395,0.224,  1.0530,0,14000
439.25,102496,439,2,0.0,1.0,0.372,0.232,  1.0530,0,14000
439.5,102496,439,2,0.0,1.0,0.381,0.229,  1.0530,0,14000
439.75,102496,439,2,0.0,1.0,0.39,0.226,  1.0530,0,14000
440.0,102496,440,4,0.0,1.0,0.56,0.163,  1.0530,0,14000
440.25,102496,440,4,0.0,1.0,0.695,0.113,  1.0530,0,14000
440.5,102496,440,5,0.0,1.0,0.804,0.073,  1.0530,0,14000
440.75,102496,440,5,0.0,1.0,0.911,0.033,  1.0520,0,14000
441.0,102496,441,5,0.0,1.0,0.801,0.074,  1.0520,0,14000
441.25,102496,441,4,0.0,1.0,0.63,0.137,  1.0520,0,14000
441.5,102496,441,4,0.0,1.0,0.547,0.168,  1.0520,0,14000
441.75,102496,441,4,0.0,1.0,0.519,0.178,  1.0520,0,14000
442.0,102496,442,4,0.0,1.0,0.556,0.164,  1.0520,0,14000
442.25,102496,442,4,0.0,1.0,0.579,0.156,  1.0520,0,14000
442.5,102496,442,4,0.0,1.0,0.6,0.148,  1.0520,0,14000
442.75,102496,442,4,0.0,1.0,0.561,0.162,  1.0520,0,14000
443.0,102496,443,4,0.0,1.0,0.517,0.179,  1.0510,0,14000
443.25,102496,443,4,0.0,1.0,0.535,0.172,  1.0510,0,14000
443.5,102496,443,4,0.0,1.0,0.575,0.157,  1.0510,0,14000
443.75,102496,443,4,0.0,1.0,0.609,0.145,  1.0510,0,14000
444.0,102496,444,4,0.0,1.0,0.661,0.125,  1.0510,0,14000
444.25,102496,444,5,0.0,1.0,0.71,0.107,  1.0510,0,14000
444.5,102496,444,5,0.0,1.0,0.761,0.088,  1.0510,0,14000
444.75,102496,444,5,0.0,1.0,0.749,0.093,  1.0510,0,14000
445.0,102496,445,5,0.0,1.0,0.722,0.103,  1.0510,0,14000
445.25,102496,445,5,0.0,1.0,0.703,0.11,  1.0510,0,14000
445.5,102496,445,5,0.0,1.0,0.703,0.11,  1.0500,0,14000
445.75,102496,445,5,0.0,1.0,0.712,0.107,  1.0500,0,14000
446.0,102496,446,5,0.0,1.0,0.72,0.1,  1.0500,0,14000
446.25,102496,446,4,0.0,1.0,0.688,0.097,  1.0500,0,14000
446.5,102496,446,4,0.0,1.0,0.591,0.151,  1.0500,0,14000
446.75,102496,446,2,0.0,1.0,0.485,0.191,  1.0500,0,14000
447.0,102496,447,2,0.003,0.971,0.386,0.227,  1.0500,0,14000
447.25,102496,447,0,0.0,1.0,0.187,0.174,  1.0500,0,14000
