Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
416.13,109239,416,5,0.0,1.0,0.774,0.084,  0.9810,0,14000
416.38,109239,416,5,0.0,1.0,0.774,0.084,  0.9810,0,14000
416.63,109239,416,5,0.0,1.0,0.741,0.096,  0.9810,0,14000
416.88,109239,416,5,0.0,1.0,0.709,0.108,  0.9810,0,14000
417.13,109239,417,4,0.0,1.0,0.56,0.163,  0.9810,0,14000
417.38,109239,417,2,0.0,1.0,0.396,0.223,  0.9810,0,14000
417.63,109239,417,2,0.0,1.0,0.354,0.239,  0.9810,0,14000
417.88,109239,417,2,0.0,1.0,0.406,0.22,  0.9810,0,14000
418.13,109239,418,4,0.0,1.0,0.504,0.184,  0.9810,0,14000
418.38,109239,418,4,0.0,1.0,0.514,0.18,  0.9810,0,14000
418.63,109239,418,4,0.0,1.0,0.587,0.153,  0.9810,0,14000
418.88,109239,418,4,0.0,1.0,0.686,0.1,  0.9810,0,14000
419.13,109239,419,5,0.0,1.0,0.753,0.083,  0.9810,0,14000
419.38,109239,419,4,0.0,1.0,0.683,0.106,  0.9810,0,14000
419.63,109239,419,4,0.0,1.0,0.644,0.11,  0.9810,0,14000
419.88,109239,419,4,0.0,1.0,0.579,0.152,  0.9810,0,14000
420.13,109239,420,4,0.0,1.0,0.605,0.146,  0.9810,0,14000
420.38,109239,420,4,0.0,1.0,0.692,0.114,  0.9810,0,14000
420.63,109239,420,4,0.0,1.0,0.639,0.134,  0.9810,0,14000
420.88,109239,420,4,0.0,1.0,0.556,0.164,  0.9810,0,14000
421.13,109239,421,2,0.0,1.0,0.5,0.185,  0.9810,0,14000
421.38,109239,421,4,0.0,1.0,0.502,0.184,  0.9810,0,14000
421.63,109239,421,2,0.0,1.0,0.48,0.192,  0.9810,0,14000
421.88,109239,421,2,0.0,1.0,0.461,0.199,  0.9810,0,14000
422.13,109239,422,2,0.0,1.0,0.459,0.2,  0.9810,0,14000
422.38,109239,422,2,0.0,1.0,0.492,0.188,  0.9810,0,14000
422.63,109239,422,4,0.0,1.0,0.523,0.177,  0.9810,0,14000
422.88,109239,422,4,0.0,1.0,0.506,0.183,  0.9810,0,14000
423.13,109239,423,4,0.0,1.0,0.504,0.184,  0.9810,0,14000
423.38,109239,423,4,0.0,1.0,0.601,0.148,  0.9810,0,14000
423.63,109239,423,5,0.0,1.0,0.726,0.101,  0.9810,0,14000
423.88,109239,423,5,0.0,1.0,0.786,0.079,  0.9810,0,14000
424.13,109239,424,5,0.0,1.0,0.866,0.049,  0.9810,0,14000
424.38,109239,424,5,0.0,1.0,0.856,0.053,  0.9810,0,14000
424.63,109239,424,5,0.0,1.0,0.751,0.092,  0.9810,0,14000
424.88,109239,424,4,0.0,1.0,0.604,0.147,  0.9810,0,14000
425.13,109239,425,4,0.0,1.0,0.528,0.174,  0.9810,0,14000
425.38,109239,425,2,0.0,1.0,0.482,0.168,  0.9800,0,14000
425.63,109239,425,4,0.0,1.0,0.56,0.125,  0.9800,0,14000
425.88,109239,425,4,0.0,1.0,0.668,0.082,  0.9800,0,14000
426.13,109239,426,4,0.0,1.0,0.695,0.067,  0.9800,0,14000
426.38,109239,426,4,0.0,1.0,0.665,0.061,  0.9800,0,14000
426.63,109239,426,4,0.0,1.0,0.621,0.076,  0.9800,0,14000
426.88,109239,426,5,0.0,1.0,0.732,0.082,  0.9800,0,14000
427.13,109239,427,5,0.0,1.0,0.868,0.034,  0.9800,0,14000
427.38,109239,427,5,0.0,1.0,0.895,0.039,  0.9800,0,14000
427.63,109239,427,5,0.0,1.0,0.867,0.049,  0.9800,0,14000
427.88,109239,427,5,0.0,1.0,0.824,0.06,  0.9800,0,14000
428.13,109239,428,5,0.0,1.0,0.827,0.056,  0.9800,0,14000
428.38,109239,428,5,0.0,1.0,0.828,0.051,  0.9800,0,14000
428.63,109239,428,5,0.0,1.0,0.796,0.067,  0.9800,0,14000
428.88,109239,428,5,0.0,1.0,0.813,0.066,  0.9800,0,14000
429.13,109239,429,5,0.0,1.0,0.861,0.051,  0.9800,0,14000
429.38,109239,429,5,0.0,1.0,0.929,0.026,  0.9800,0,14000
429.63,109239,429,5,0.0,1.0,0.981,0.007,  0.9800,0,14000
429.88,109239,429,5,0.0,1.0,0.984,0.006,  0.9800,0,14000
430.13,109239,430,5,0.0,1.0,0.928,0.027,  0.9800,0,14000
430.38,109239,430,5,0.0,1.0,0.885,0.043,  0.9800,0,14000
430.63,109239,430,5,0.0,1.0,0.854,0.054,  0.9800,0,14000
430.88,109239,430,5,0.0,1.0,0.828,0.064,  0.9800,0,14000
431.13,109239,431,5,0.0,1.0,0.878,0.045,  0.9800,0,14000
431.38,109239,431,5,0.0,1.0,0.946,0.02,  0.9800,0,14000
431.63,109239,431,5,0.0,1.0,0.942,0.021,  0.9800,0,14000
431.88,109239,431,5,0.0,1.0,0.926,0.027,  0.9800,0,14000
432.13,109239,432,5,0.0,1.0,0.895,0.039,  0.9800,0,14000
432.38,109239,432,5,0.0,1.0,0.864,0.05,  0.9800,0,14000
432.63,109239,432,5,0.0,1.0,0.912,0.031,  0.9800,0,14000
432.88,109239,432,5,0.0,1.0,0.983,0.006,  0.9800,0,14000
433.13,109239,433,5,0.0,1.0,1.0,0.0,  0.9800,0,14000
433.38,109239,433,5,0.0,1.0,0.982,0.007,  0.9800,0,14000
433.63,109239,433,5,0.0,1.0,1.0,0.0,  0.9800,0,14000
433.88,109239,433,5,0.0,1.0,1.0,0.0,  0.9800,0,14000
434.13,109239,434,5,0.0,1.0,1.0,0.0,  0.9800,0,14000
434.38,109239,434,5,0.0,1.0,1.0,0.0,  0.9800,0,14000
434.63,109239,434,5,0.0,1.0,1.0,0.0,  0.9800,0,14000
434.88,109239,434,5,0.0,1.0,0.959,0.002,  0.9800,0,14000
435.13,109239,435,5,0.0,1.0,0.917,0.031,  0.9800,0,14000
435.38,109239,435,5,0.0,1.0,0.842,0.059,  0.9800,0,14000
435.63,109239,435,4,0.0,1.0,0.659,0.126,  0.9800,0,14000
435.88,109239,435,4,0.0,1.0,0.581,0.143,  0.4900,0,14000
436.13,109239,436,4,0.018,0.777,0.531,0.173,  0.4900,0,14000
436.38,109239,436,2,0.038,0.627,0.405,0.22,  0.4900,0,14000
436.63,109239,436,1,0.077,0.474,0.169,0.307,  0.4900,0,14000
436.88,109239,436,1,0.105,0.333,0.114,0.328,  0.4900,0,14000
437.13,109239,437,1,0.113,0.313,0.085,0.338,  0.4900,0,14000
437.38,109239,437,1,0.116,0.301,0.074,0.343,  0.4900,0,14000
437.63,109239,437,1,0.116,0.299,0.077,0.342,  0.4890,0,14000
437.88,109239,437,1,0.116,0.289,0.088,0.337,  0.4890,0,14000
438.13,109239,438,1,0.115,0.285,0.098,0.334,  0.4890,0,14000
438.38,109239,438,1,0.116,0.276,0.105,0.331,  0.4890,0,14000
438.63,109239,438,1,0.116,0.268,0.111,0.329,  0.4890,0,14000
438.88,109239,438,1,0.116,0.257,0.122,0.325,  0.4890,0,14000
439.13,109239,439,1,0.117,0.241,0.133,0.321,  0.4890,0,14000
439.38,109239,439,1,0.12,0.232,0.123,0.325,  0.4890,0,14000
439.63,109239,439,1,0.123,0.23,0.106,0.331,  0.4890,0,14000
439.88,109239,439,1,0.126,0.222,0.098,0.334,  0.4890,0,14000
440.13,109239,440,1,0.127,0.22,0.092,0.336,  0.4890,0,14000
440.38,109239,440,1,0.128,0.226,0.075,0.342,  0.4890,0,14000
440.63,109239,440,1,0.128,0.234,0.067,0.345,  0.4890,0,14000
440.88,109239,440,1,0.126,0.244,0.073,0.343,  0.4890,0,14000
441.13,109239,441,1,0.125,0.248,0.073,0.343,  0.4890,0,14000
441.38,109239,441,1,0.126,0.241,0.073,0.343,  0.4890,0,14000
441.63,109239,441,1,0.13,0.222,0.068,0.345,  0.4890,0,14000
441.88,109239,441,1,0.135,0.213,0.048,0.352,  0.4890,0,14000
442.13,109239,442,1,0.14,0.202,0.028,0.36,  0.4890,0,14000
442.38,109239,442,1,0.144,0.196,0.011,0.366,  0.4890,0,14000
442.63,109239,442,1,0.145,0.193,0.009,0.367,  0.4890,0,14000
442.88,109239,442,1,0.143,0.196,0.016,0.364,  0.4890,0,14000
443.13,109239,443,1,0.141,0.206,0.022,0.362,  0.4890,0,14000
443.38,109239,443,1,0.133,0.24,0.029,0.359,  0.4890,0,14000
443.63,109239,443,1,0.127,0.276,0.028,0.359,  0.4890,0,14000
443.88,109239,443,1,0.123,0.307,0.018,0.363,  0.4890,0,14000
444.13,109239,444,1,0.119,0.34,0.008,0.367,  0.4890,0,14000
444.38,109239,444,1,0.113,0.375,0.003,0.369,  0.4890,0,14000
444.63,109239,444,1,0.108,0.403,0.005,0.368,  0.4890,0,14000
444.88,109239,444,1,0.098,0.444,0.023,0.361,  0.4890,0,14000
445.13,109239,445,1,0.089,0.48,0.048,0.352,  0.4890,0,14000
445.38,109239,445,1,0.08,0.519,0.077,0.342,  0.4890,0,14000
445.63,109239,445,1,0.071,0.554,0.111,0.329,  0.4890,0,14000
445.88,109239,445,1,0.06,0.593,0.163,0.31,  0.4890,0,14000
446.13,109239,446,1,0.055,0.609,0.195,0.298,  0.4890,0,14000
446.38,109239,446,1,0.051,0.626,0.222,0.288,  0.4890,0,14000
446.63,109239,446,1,0.051,0.628,0.216,0.29,  0.4890,0,14000
446.88,109239,446,1,0.054,0.623,0.187,0.301,  0.4890,0,14000
447.13,109239,447,1,0.055,0.622,0.179,0.304,  0.4890,0,14000
447.38,109239,447,1,0.054,0.623,0.188,0.301,  0.4890,0,14000
447.63,109239,447,1,0.052,0.626,0.204,0.295,  0.4890,0,14000
447.88,109239,447,1,0.053,0.621,0.204,0.295,  0.4890,0,14000
448.13,109239,448,1,0.053,0.621,0.204,0.294,  0.4890,0,14000
448.38,109239,448,1,0.054,0.615,0.197,0.296,  0.4890,0,14000
448.63,109239,448,1,0.046,0.64,0.208,0.274,  0.4890,0,14000
448.88,109239,448,1,0.054,0.577,0.224,0.273,  0.4890,0,14000
449.13,109239,449,1,0.069,0.494,0.222,0.288,  0.4890,0,14000
449.38,109239,449,1,0.082,0.424,0.19,0.3,  0.4890,0,14000
449.63,109239,449,1,0.098,0.361,0.136,0.32,  0.4890,0,14000
449.88,109239,449,1,0.117,0.303,0.068,0.345,  0.4890,0,14000
450.13,109239,450,1,0.123,0.292,0.037,0.356,  0.4890,0,14000
450.38,109239,450,1,0.118,0.307,0.053,0.35,  0.4890,0,14000
450.63,109239,450,1,0.108,0.346,0.08,0.34,  0.4890,0,14000
450.88,109239,450,1,0.096,0.39,0.121,0.325,  0.4890,0,14000
451.13,109239,451,1,0.085,0.43,0.162,0.31,  0.4890,0,14000
451.38,109239,451,1,0.069,0.492,0.227,0.286,  0.4890,0,14000
451.63,109239,451,1,0.061,0.527,0.263,0.273,  0.4890,0,14000
451.88,109239,451,1,0.055,0.552,0.298,0.26,  0.4890,0,14000
452.13,109239,452,2,0.054,0.554,0.303,0.258,  0.4890,0,14000
452.38,109239,452,1,0.061,0.54,0.241,0.281,  0.4890,0,14000
452.63,109239,452,1,0.067,0.529,0.198,0.297,  0.4890,0,14000
452.88,109239,452,1,0.065,0.542,0.191,0.299,  0.4890,0,14000
453.13,109239,453,1,0.061,0.566,0.203,0.295,  0.4890,0,14000
453.38,109239,453,1,0.058,0.593,0.198,0.297,  0.4890,0,14000
453.63,109239,453,1,0.052,0.626,0.209,0.293,  0.4890,0,14000
