Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
190.13,111672,190,5,0.0,1.0,1.0,0.0,  0.4460,0,14000
190.38,111672,190,5,0.0,1.0,1.0,0.0,  0.4460,0,14000
190.63,111672,190,5,0.0,1.0,0.915,0.031,  0.4460,0,14000
190.88,111672,190,5,0.002,0.953,0.787,0.077,  0.4450,0,14000
191.13,111672,191,5,0.006,0.867,0.736,0.095,  0.4450,0,14000
191.38,111672,191,4,0.01,0.819,0.667,0.12,  0.4450,0,14000
191.63,111672,191,4,0.014,0.791,0.608,0.141,  0.4450,0,14000
191.88,111672,191,4,0.006,0.873,0.692,0.106,  0.4440,0,14000
192.13,111672,192,5,0.0,1.0,0.864,0.002,  0.4440,0,14000
192.38,111672,192,5,0.0,1.0,0.847,0.016,  0.4440,0,14000
192.63,111672,192,5,0.005,0.862,0.787,0.074,  0.4440,0,14000
192.88,111672,192,4,0.016,0.703,0.674,0.117,  0.4430,0,14000
193.13,111672,193,4,0.032,0.599,0.519,0.173,  0.4430,0,14000
193.38,111672,193,2,0.047,0.56,0.373,0.226,  0.4430,0,14000
193.63,111672,193,2,0.046,0.608,0.305,0.25,  0.4430,0,14000
193.88,111672,193,1,0.051,0.659,0.134,0.312,  0.4420,0,14000
194.13,111672,194,1,0.035,0.777,0.0,0.33,  0.4420,0,14000
194.38,111672,194,5,0.0,1.0,0.348,0.146,  0.4420,0,14000
194.63,111672,194,5,0.0,1.0,0.743,0.058,  0.4420,0,14000
194.88,111672,194,5,0.0,1.0,0.872,0.046,  0.4410,0,14000
195.13,111672,195,5,0.0,1.0,0.824,0.063,  0.4410,0,14000
195.38,111672,195,5,0.0,1.0,0.71,0.104,  0.4410,0,14000
195.63,111672,195,4,0.0,1.0,0.601,0.144,  0.4410,0,14000
195.88,111672,195,4,0.0,1.0,0.64,0.13,  0.4400,0,14000
196.13,111672,196,5,0.0,1.0,0.771,0.082,  0.4400,0,14000
196.38,111672,196,5,0.0,1.0,0.816,0.066,  0.4400,0,14000
196.63,111672,196,5,0.0,1.0,0.812,0.068,  0.4400,0,14000
196.88,111672,196,5,0.0,1.0,0.777,0.08,  0.4400,0,14000
197.13,111672,197,5,0.0,1.0,0.786,0.077,  0.4390,0,14000
197.38,111672,197,5,0.0,1.0,0.822,0.064,  0.4390,0,14000
197.63,111672,197,5,0.0,1.0,0.857,0.051,  0.4390,0,14000
197.88,111672,197,5,0.0,1.0,0.841,0.057,  0.4390,0,14000
198.13,111672,198,5,0.001,0.966,0.794,0.074,  0.4380,0,14000
198.38,111672,198,4,0.006,0.9,0.644,0.128,  0.4380,0,14000
198.63,111672,198,5,0.0,1.0,0.728,0.098,  0.4380,0,14000
198.88,111672,198,5,0.0,1.0,0.858,0.051,  0.4380,0,14000
199.13,111672,199,5,0.0,1.0,0.906,0.034,  0.4370,0,14000
199.38,111672,199,5,0.0,1.0,0.794,0.074,  0.4370,0,14000
199.63,111672,199,5,0.0,1.0,0.787,0.077,  0.4370,0,14000
199.88,111672,199,4,0.0,1.0,0.615,0.139,  0.4370,0,14000
200.13,111672,200,2,0.0,1.0,0.479,0.188,  0.4360,0,14000
200.38,111672,200,2,0.0,1.0,0.486,0.185,  0.4360,0,14000
200.63,111672,200,2,0.0,1.0,0.45,0.198,  0.4360,0,14000
200.88,111672,200,2,0.0,1.0,0.361,0.23,  0.4360,0,14000
201.13,111672,201,2,0.0,1.0,0.366,0.228,  0.4360,0,14000
201.38,111672,201,4,0.0,1.0,0.529,0.17,  0.4350,0,14000
201.63,111672,201,4,0.0,1.0,0.608,0.141,  0.4350,0,14000
201.88,111672,201,4,0.0,1.0,0.686,0.113,  0.4350,0,14000
202.13,111672,202,5,0.0,1.0,0.751,0.09,  0.4350,0,14000
202.38,111672,202,5,0.0,1.0,0.728,0.098,  0.4340,0,14000
202.63,111672,202,4,0.0,1.0,0.609,0.141,  0.4340,0,14000
202.88,111672,202,4,0.0,1.0,0.657,0.123,  0.4340,0,14000
203.13,111672,203,5,0.0,1.0,0.838,0.058,  0.4340,0,14000
203.38,111672,203,5,0.0,1.0,0.9,0.036,  0.4330,0,14000
203.63,111672,203,5,0.0,1.0,0.782,0.078,  0.4330,0,14000
203.88,111672,203,5,0.0,1.0,0.701,0.105,  0.4330,0,14000
204.13,111672,204,4,0.0,1.0,0.654,0.099,  0.4330,0,14000
204.38,111672,204,4,0.0,1.0,0.632,0.133,  0.4330,0,14000
204.63,111672,204,4,0.0,1.0,0.543,0.165,  0.4320,0,14000
204.88,111672,204,4,0.0,1.0,0.594,0.146,  0.4320,0,14000
205.13,111672,205,5,0.0,1.0,0.714,0.103,  0.4320,0,14000
205.38,111672,205,5,0.0,1.0,0.872,0.046,  0.4320,0,14000
205.63,111672,205,5,0.0,1.0,0.937,0.023,  0.4310,0,14000
205.88,111672,205,5,0.0,1.0,0.838,0.058,  0.4310,0,14000
206.13,111672,206,5,0.0,1.0,0.708,0.105,  0.4310,0,14000
206.38,111672,206,5,0.0,1.0,0.915,0.031,  0.4310,0,14000
