Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.0,109243,415,5,0.0,1.0,0.707,0.108,  0.8710,0,14000
415.25,109243,415,4,0.0,1.0,0.652,0.129,  0.8710,0,14000
415.5,109243,415,4,0.0,1.0,0.54,0.17,  0.8710,0,14000
415.75,109243,415,4,0.0,1.0,0.503,0.184,  0.8710,0,14000
416.0,109243,416,4,0.0,1.0,0.633,0.136,  0.8700,0,14000
416.25,109243,416,4,0.0,1.0,0.634,0.136,  0.8700,0,14000
416.5,109243,416,4,0.0,1.0,0.634,0.136,  0.8700,0,14000
416.75,109243,416,4,0.0,1.0,0.652,0.129,  0.8700,0,14000
417.0,109243,417,4,0.0,1.0,0.597,0.149,  0.8700,0,14000
417.25,109243,417,4,0.0,1.0,0.541,0.17,  0.8700,0,14000
417.5,109243,417,4,0.0,1.0,0.634,0.135,  0.8700,0,14000
417.75,109243,417,5,0.0,1.0,0.727,0.101,  0.8700,0,14000
418.0,109243,418,5,0.0,1.0,0.876,0.046,  0.8700,0,14000
418.25,109243,418,5,0.0,1.0,0.932,0.025,  0.8700,0,14000
418.5,109243,418,5,0.0,1.0,0.969,0.012,  0.8700,0,14000
418.75,109243,418,5,0.0,1.0,0.932,0.025,  0.8700,0,14000
419.0,109243,419,5,0.0,1.0,0.858,0.046,  0.8700,0,14000
419.25,109243,419,5,0.0,1.0,0.821,0.029,  0.8690,0,14000
419.5,109243,419,5,0.0,1.0,0.728,0.085,  0.8690,0,14000
419.75,109243,419,4,0.0,1.0,0.673,0.109,  0.8690,0,14000
420.0,109243,420,4,0.0,1.0,0.617,0.127,  0.8690,0,14000
420.25,109243,420,4,0.0,1.0,0.654,0.097,  0.8690,0,14000
420.5,109243,420,4,0.0,1.0,0.673,0.084,  0.8690,0,14000
420.75,109243,420,4,0.0,1.0,0.692,0.07,  0.8690,0,14000
421.0,109243,421,4,0.0,1.0,0.636,0.093,  0.8690,0,14000
421.25,109243,421,4,0.0,1.0,0.544,0.147,  0.8690,0,14000
421.5,109243,421,4,0.0,1.0,0.525,0.176,  0.8690,0,14000
421.75,109243,421,4,0.0,1.0,0.637,0.128,  0.8690,0,14000
422.0,109243,422,4,0.0,1.0,0.656,0.123,  0.8690,0,14000
422.25,109243,422,4,0.0,1.0,0.619,0.141,  0.8690,0,14000
422.5,109243,422,4,0.0,1.0,0.637,0.134,  0.8680,0,14000
422.75,109243,422,5,0.0,1.0,0.767,0.086,  0.8680,0,14000
423.0,109243,423,5,0.0,1.0,0.805,0.072,  0.8680,0,14000
423.25,109243,423,5,0.0,1.0,0.86,0.052,  0.8680,0,14000
423.5,109243,423,5,0.0,1.0,0.879,0.045,  0.8680,0,14000
423.75,109243,423,5,0.0,1.0,0.898,0.038,  0.8680,0,14000
424.0,109243,424,5,0.0,1.0,0.898,0.038,  0.8680,0,14000
424.25,109243,424,5,0.0,1.0,0.917,0.02,  0.8680,0,14000
424.5,109243,424,5,0.0,1.0,0.972,0.001,  0.8680,0,14000
424.75,109243,424,5,0.0,1.0,0.917,0.019,  0.8680,0,14000
425.0,109243,425,5,0.0,1.0,0.898,0.022,  0.8680,0,14000
425.25,109243,425,5,0.0,1.0,0.843,0.054,  0.8680,0,14000
425.5,109243,425,5,0.0,1.0,0.75,0.087,  0.8680,0,14000
425.75,109243,425,4,0.0,1.0,0.602,0.147,  0.8670,0,14000
426.0,109243,426,2,0.0,1.0,0.417,0.215,  0.8670,0,14000
426.25,109243,426,2,0.0,1.0,0.361,0.236,  0.8670,0,14000
426.5,109243,426,2,0.0,1.0,0.343,0.243,  0.8670,0,14000
426.75,109243,426,2,0.0,1.0,0.361,0.236,  0.8670,0,14000
427.0,109243,427,2,0.0,1.0,0.436,0.195,  0.8670,0,14000
427.25,109243,427,2,0.0,1.0,0.417,0.202,  0.8670,0,14000
427.5,109243,427,2,0.0,1.0,0.38,0.211,  0.8670,0,14000
427.75,109243,427,1,0.013,0.901,0.195,0.277,  0.8670,0,14000
428.0,109243,428,1,0.028,0.824,0.084,0.328,  0.8670,0,14000
428.25,109243,428,1,0.039,0.772,0.047,0.353,  0.8670,0,14000
428.5,109243,428,1,0.003,0.972,0.121,0.253,  0.8670,0,14000
428.75,109243,428,5,0.0,1.0,0.326,0.125,  0.8670,0,14000
429.0,109243,429,5,0.0,1.0,0.363,0.145,  0.8660,0,14000
429.25,109243,429,1,0.024,0.803,0.233,0.258,  0.8660,0,14000
429.5,109243,429,1,0.039,0.719,0.215,0.291,  0.8660,0,14000
429.75,109243,429,1,0.042,0.692,0.233,0.284,  0.8660,0,14000
430.0,109243,430,1,0.041,0.682,0.271,0.27,  0.8660,0,14000
430.25,109243,430,2,0.038,0.667,0.345,0.242,  0.8660,0,14000
430.5,109243,430,2,0.04,0.653,0.345,0.242,  0.8660,0,14000
430.75,109243,430,2,0.043,0.637,0.327,0.249,  0.8660,0,14000
431.0,109243,431,1,0.045,0.641,0.29,0.263,  0.8660,0,14000
431.25,109243,431,1,0.041,0.681,0.271,0.27,  0.8660,0,14000
431.5,109243,431,2,0.036,0.707,0.309,0.256,  0.8660,0,14000
431.75,109243,431,1,0.033,0.736,0.29,0.263,  0.8660,0,14000
432.0,109243,432,1,0.031,0.756,0.272,0.269,  0.8660,0,14000
432.25,109243,432,2,0.02,0.818,0.328,0.236,  0.8660,0,14000
432.5,109243,432,2,0.033,0.626,0.48,0.193,  0.4870,0,14000
432.75,109243,432,2,0.035,0.625,0.449,0.204,  0.4870,0,14000
433.0,109243,433,2,0.04,0.617,0.394,0.224,  0.4870,0,14000
433.25,109243,433,1,0.053,0.587,0.262,0.273,  0.4860,0,14000
433.5,109243,433,1,0.06,0.565,0.212,0.292,  0.4860,0,14000
433.75,109243,433,1,0.061,0.555,0.222,0.288,  0.4860,0,14000
434.0,109243,434,1,0.06,0.539,0.257,0.275,  0.4860,0,14000
434.25,109243,434,1,0.065,0.515,0.242,0.28,  0.4860,0,14000
434.5,109243,434,1,0.071,0.486,0.217,0.29,  0.4860,0,14000
434.75,109243,434,1,0.073,0.463,0.227,0.286,  0.4860,0,14000
435.0,109243,435,1,0.076,0.431,0.237,0.282,  0.4860,0,14000
435.25,109243,435,1,0.082,0.4,0.227,0.286,  0.4860,0,14000
435.5,109243,435,1,0.091,0.338,0.222,0.288,  0.4860,0,14000
435.75,109243,435,1,0.095,0.292,0.237,0.282,  0.4860,0,14000
436.0,109243,436,1,0.097,0.236,0.273,0.269,  0.4860,0,14000
436.25,109243,436,1,0.099,0.206,0.288,0.263,  0.4860,0,14000
436.5,109243,436,2,0.097,0.191,0.313,0.254,  0.4860,0,14000
436.75,109243,436,2,0.093,0.204,0.329,0.248,  0.4860,0,14000
437.0,109243,437,2,0.09,0.21,0.344,0.243,  0.4860,0,14000
437.25,109243,437,2,0.083,0.218,0.384,0.228,  0.4860,0,14000
437.5,109243,437,2,0.08,0.225,0.4,0.222,  0.4860,0,14000
437.75,109243,437,2,0.075,0.229,0.435,0.209,  0.4860,0,14000
438.0,109243,438,2,0.07,0.237,0.465,0.198,  0.4860,0,14000
438.25,109243,438,2,0.066,0.249,0.481,0.192,  0.4860,0,14000
438.5,109243,438,4,0.062,0.272,0.501,0.185,  0.4860,0,14000
438.75,109243,438,4,0.056,0.309,0.521,0.177,  0.4860,0,14000
439.0,109243,439,4,0.052,0.317,0.552,0.166,  0.4860,0,14000
439.25,109243,439,4,0.048,0.357,0.557,0.164,  0.4850,0,14000
439.5,109243,439,4,0.049,0.384,0.526,0.175,  0.4850,0,14000
439.75,109243,439,2,0.053,0.401,0.481,0.192,  0.4850,0,14000
440.0,109243,440,4,0.049,0.403,0.516,0.179,  0.4850,0,14000
440.25,109243,440,4,0.047,0.39,0.542,0.17,  0.4850,0,14000
440.5,109243,440,4,0.047,0.39,0.547,0.168,  0.4850,0,14000
440.75,109243,440,4,0.045,0.411,0.552,0.166,  0.4850,0,14000
441.0,109243,441,4,0.039,0.425,0.592,0.151,  0.4850,0,14000
441.25,109243,441,4,0.031,0.444,0.663,0.125,  0.4850,0,14000
441.5,109243,441,5,0.024,0.489,0.714,0.106,  0.4850,0,14000
