Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
240.18,114415,240,5,0.0,1.0,0.803,0.009,  0.4960,0,14000
240.43,114415,240,5,0.0,1.0,0.763,0.038,  0.4960,0,14000
240.68,114415,240,5,0.0,1.0,0.79,0.011,  0.4960,0,14000
240.93,114415,240,5,0.0,1.0,0.846,0.007,  0.4960,0,14000
241.18,114415,241,5,0.0,1.0,0.906,0.014,  0.4960,0,14000
241.43,114415,241,5,0.0,1.0,0.937,0.0,  0.4960,0,14000
241.68,114415,241,5,0.0,1.0,0.847,0.021,  0.4950,0,14000
241.93,114415,241,4,0.0,1.0,0.694,0.088,  0.4950,0,14000
242.18,114415,242,4,0.0,1.0,0.622,0.109,  0.4950,0,14000
242.43,114415,242,4,0.0,1.0,0.645,0.093,  0.4950,0,14000
242.68,114415,242,4,0.0,1.0,0.693,0.067,  0.4950,0,14000
242.93,114415,242,5,0.0,1.0,0.71,0.042,  0.4950,0,14000
243.18,114415,243,4,0.0,1.0,0.658,0.07,  0.4940,0,14000
243.43,114415,243,4,0.0,1.0,0.581,0.11,  0.4940,0,14000
243.68,114415,243,4,0.0,1.0,0.507,0.152,  0.4940,0,14000
243.93,114415,243,2,0.0,1.0,0.449,0.175,  0.4940,0,14000
244.18,114415,244,2,0.007,0.924,0.409,0.193,  0.4940,0,14000
244.43,114415,244,2,0.032,0.713,0.376,0.237,  0.4940,0,14000
244.68,114415,244,2,0.015,0.837,0.345,0.201,  0.4940,0,14000
244.93,114415,244,2,0.0,1.0,0.305,0.157,  0.4930,0,14000
245.18,114415,245,2,0.0,1.0,0.337,0.144,  0.4930,0,14000
245.43,114415,245,2,0.0,1.0,0.441,0.151,  0.4930,0,14000
245.68,114415,245,4,0.0,1.0,0.512,0.153,  0.4930,0,14000
245.93,114415,245,4,0.0,1.0,0.536,0.123,  0.4930,0,14000
246.18,114415,246,4,0.0,1.0,0.551,0.109,  0.4930,0,14000
246.43,114415,246,4,0.0,1.0,0.596,0.114,  0.4920,0,14000
246.68,114415,246,4,0.0,1.0,0.585,0.143,  0.4920,0,14000
246.93,114415,246,4,0.0,1.0,0.501,0.176,  0.4920,0,14000
247.18,114415,247,2,0.0,1.0,0.495,0.16,  0.4920,0,14000
247.43,114415,247,4,0.0,1.0,0.574,0.107,  0.4920,0,14000
247.68,114415,247,4,0.0,1.0,0.617,0.102,  0.4920,0,14000
247.93,114415,247,4,0.0,1.0,0.625,0.112,  0.4910,0,14000
248.18,114415,248,4,0.0,1.0,0.586,0.128,  0.4910,0,14000
248.43,114415,248,4,0.0,1.0,0.511,0.157,  0.4910,0,14000
248.68,114415,248,4,0.0,1.0,0.545,0.12,  0.4910,0,14000
248.93,114415,248,4,0.0,1.0,0.583,0.082,  0.4910,0,14000
249.18,114415,249,4,0.0,1.0,0.553,0.085,  0.4910,0,14000
249.43,114415,249,2,0.0,1.0,0.454,0.137,  0.4900,0,14000
249.68,114415,249,2,0.0,1.0,0.393,0.151,  0.4900,0,14000
249.93,114415,249,2,0.0,1.0,0.458,0.074,  0.4900,0,14000
250.18,114415,250,4,0.0,1.0,0.512,0.11,  0.4900,0,14000
250.43,114415,250,4,0.0,1.0,0.509,0.152,  0.4900,0,14000
250.68,114415,250,4,0.0,1.0,0.55,0.126,  0.4900,0,14000
250.93,114415,250,4,0.0,1.0,0.604,0.103,  0.4890,0,14000
251.18,114415,251,4,0.0,1.0,0.581,0.123,  0.4890,0,14000
251.43,114415,251,4,0.0,1.0,0.549,0.117,  0.4890,0,14000
251.68,114415,251,2,0.0,1.0,0.499,0.132,  0.4890,0,14000
251.93,114415,251,2,0.0,1.0,0.5,0.152,  0.4890,0,14000
252.18,114415,252,4,0.0,1.0,0.522,0.152,  0.4890,0,14000
252.43,114415,252,2,0.0,1.0,0.492,0.151,  0.4890,0,14000
252.68,114415,252,2,0.0,1.0,0.436,0.17,  0.4880,0,14000
252.93,114415,252,2,0.0,1.0,0.454,0.191,  0.4880,0,14000
253.18,114415,253,4,0.0,1.0,0.504,0.188,  0.4880,0,14000
253.43,114415,253,4,0.0,1.0,0.574,0.162,  0.4880,0,14000
253.68,114415,253,4,0.0,1.0,0.622,0.144,  0.4880,0,14000
253.93,114415,253,4,0.0,1.0,0.629,0.141,  0.4880,0,14000
254.18,114415,254,4,0.0,1.0,0.664,0.128,  0.4870,0,14000
254.43,114415,254,5,0.0,1.0,0.709,0.111,  0.4870,0,14000
254.68,114415,254,5,0.0,1.0,0.752,0.087,  0.4870,0,14000
254.93,114415,254,5,0.0,1.0,0.803,0.032,  0.4870,0,14000
255.18,114415,255,5,0.0,1.0,0.858,0.008,  0.4870,0,14000
255.43,114415,255,5,0.0,1.0,0.901,0.0,  0.4870,0,14000
255.68,114415,255,5,0.0,1.0,0.912,0.0,  0.4860,0,14000
255.93,114415,255,5,0.0,1.0,0.796,0.033,  0.4860,0,14000
256.18,114415,256,4,0.0,1.0,0.627,0.077,  0.4860,0,14000
256.43,114415,256,2,0.0,1.0,0.493,0.093,  0.4860,0,14000
256.68,114415,256,2,0.0,1.0,0.44,0.113,  0.4860,0,14000
256.93,114415,256,4,0.0,1.0,0.501,0.119,  0.4860,0,14000
257.18,114415,257,4,0.0,1.0,0.626,0.09,  0.4850,0,14000
257.43,114415,257,5,0.0,1.0,0.711,0.06,  0.4850,0,14000
257.68,114415,257,5,0.0,1.0,0.729,0.034,  0.4850,0,14000
257.93,114415,257,5,0.0,1.0,0.728,0.019,  0.4850,0,14000
258.18,114415,258,5,0.0,1.0,0.757,0.027,  0.4850,0,14000
258.43,114415,258,5,0.0,1.0,0.787,0.031,  0.4850,0,14000
258.68,114415,258,4,0.0,1.0,0.698,0.045,  0.4850,0,14000
258.93,114415,258,4,0.0,1.0,0.639,0.051,  0.4840,0,14000
259.18,114415,259,4,0.0,1.0,0.62,0.045,  0.4840,0,14000
259.43,114415,259,4,0.0,1.0,0.593,0.031,  0.4840,0,14000
259.68,114415,259,4,0.0,1.0,0.644,0.019,  0.4840,0,14000
259.93,114415,259,5,0.0,1.0,0.729,0.042,  0.4840,0,14000
