Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
170.0,118193,170,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
170.25,118193,170,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
170.5,118193,170,5,0.0,1.0,0.994,0.002,  0.7510,0,14000
170.75,118193,170,5,0.0,1.0,0.864,0.021,  0.7510,0,14000
171.0,118193,171,5,0.0,1.0,0.853,0.0,  0.7510,0,14000
171.25,118193,171,5,0.0,1.0,0.969,0.0,  0.7510,0,14000
171.5,118193,171,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
171.75,118193,171,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
172.0,118193,172,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
172.25,118193,172,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
172.5,118193,172,5,0.0,1.0,0.971,0.004,  0.7510,0,14000
172.75,118193,172,5,0.0,1.0,0.918,0.013,  0.7510,0,14000
173.0,118193,173,5,0.0,1.0,0.927,0.0,  0.7510,0,14000
173.25,118193,173,5,0.0,1.0,0.977,0.0,  0.7510,0,14000
173.5,118193,173,5,0.0,1.0,0.997,0.0,  0.7510,0,14000
173.75,118193,173,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
174.0,118193,174,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
174.25,118193,174,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
174.5,118193,174,5,0.0,1.0,1.0,0.0,  0.7510,0,14000
174.75,118193,174,5,0.0,1.0,1.0,0.0,  0.7500,0,14000
175.0,118193,175,5,0.0,1.0,0.982,0.0,  0.7500,0,14000
175.25,118193,175,5,0.0,1.0,0.956,0.0,  0.7500,0,14000
175.5,118193,175,5,0.0,1.0,0.938,0.0,  0.7500,0,14000
175.75,118193,175,5,0.0,1.0,0.907,0.0,  0.7500,0,14000
176.0,118193,176,5,0.0,1.0,0.892,0.0,  0.7500,0,14000
176.25,118193,176,5,0.0,1.0,0.969,0.0,  0.7500,0,14000
176.5,118193,176,5,0.0,1.0,1.0,0.0,  0.7500,0,14000
176.75,118193,176,5,0.0,1.0,1.0,0.0,  0.7500,0,14000
177.0,118193,177,5,0.0,1.0,1.0,0.0,  0.7500,0,14000
177.25,118193,177,5,0.0,1.0,0.987,0.005,  0.7500,0,14000
177.5,118193,177,5,0.0,1.0,0.986,0.005,  0.7500,0,14000
177.75,118193,177,5,0.0,1.0,0.965,0.013,  0.7500,0,14000
178.0,118193,178,5,0.0,1.0,0.933,0.026,  0.7500,0,14000
178.25,118193,178,5,0.0,1.0,0.92,0.024,  0.7500,0,14000
178.5,118193,178,5,0.0,1.0,0.865,0.017,  0.7500,0,14000
178.75,118193,178,5,0.0,1.0,0.725,0.026,  0.7500,0,14000
179.0,118193,179,4,0.0,1.0,0.577,0.074,  0.7500,0,14000
179.25,118193,179,2,0.03,0.717,0.336,0.232,  0.7500,0,14000
179.5,118193,179,1,0.098,0.398,0.119,0.335,  0.7500,0,14000
179.75,118193,179,1,0.124,0.286,0.065,0.355,  0.7500,0,14000
180.0,118193,180,1,0.133,0.229,0.071,0.353,  0.7500,0,14000
180.25,118193,180,1,0.136,0.208,0.074,0.352,  0.7500,0,14000
180.5,118193,180,1,0.136,0.208,0.074,0.352,  0.7500,0,14000
180.75,118193,180,1,0.139,0.204,0.061,0.357,  0.7500,0,14000
181.0,118193,181,1,0.144,0.192,0.045,0.363,  0.7500,0,14000
181.25,118193,181,1,0.145,0.186,0.045,0.363,  0.7490,0,14000
181.5,118193,181,1,0.143,0.186,0.057,0.358,  0.7490,0,14000
181.75,118193,181,1,0.139,0.191,0.076,0.351,  0.7490,0,14000
182.0,118193,182,1,0.137,0.192,0.074,0.349,  0.7490,0,14000
182.25,118193,182,1,0.141,0.185,0.062,0.355,  0.7490,0,14000
182.5,118193,182,1,0.145,0.179,0.053,0.36,  0.7490,0,14000
182.75,118193,182,1,0.145,0.178,0.056,0.359,  0.7490,0,14000
183.0,118193,183,1,0.14,0.182,0.077,0.351,  0.7490,0,14000
183.25,118193,183,1,0.135,0.189,0.1,0.342,  0.7490,0,14000
183.5,118193,183,1,0.13,0.197,0.123,0.333,  0.7490,0,14000
183.75,118193,183,1,0.124,0.214,0.144,0.325,  0.7490,0,14000
184.0,118193,184,1,0.114,0.249,0.171,0.315,  0.7490,0,14000
184.25,118193,184,1,0.099,0.313,0.206,0.302,  0.7490,0,14000
184.5,118193,184,1,0.082,0.398,0.248,0.286,  0.7490,0,14000
184.75,118193,184,2,0.065,0.48,0.301,0.266,  0.7490,0,14000
185.0,118193,185,2,0.051,0.565,0.347,0.248,  0.7490,0,14000
185.25,118193,185,2,0.033,0.685,0.409,0.225,  0.7490,0,14000
185.5,118193,185,2,0.017,0.821,0.471,0.201,  0.7490,0,14000
185.75,118193,185,2,0.011,0.88,0.483,0.197,  0.7490,0,14000
186.0,118193,186,2,0.012,0.871,0.452,0.208,  0.7490,0,14000
186.25,118193,186,2,0.005,0.947,0.464,0.204,  0.7490,0,14000
186.5,118193,186,2,0.0,1.0,0.495,0.192,  0.7490,0,14000
186.75,118193,186,4,0.0,1.0,0.514,0.185,  0.7490,0,14000
187.0,118193,187,4,0.0,1.0,0.516,0.182,  0.7490,0,14000
187.25,118193,187,4,0.0,1.0,0.507,0.188,  0.7490,0,14000
187.5,118193,187,2,0.005,0.947,0.49,0.194,  0.7490,0,14000
187.75,118193,187,2,0.008,0.917,0.474,0.2,  0.7490,0,14000
188.0,118193,188,2,0.001,0.987,0.49,0.194,  0.7480,0,14000
188.25,118193,188,4,0.0,1.0,0.543,0.157,  0.7480,0,14000
188.5,118193,188,4,0.0,1.0,0.627,0.08,  0.7480,0,14000
188.75,118193,188,5,0.0,1.0,0.736,0.018,  0.7480,0,14000
189.0,118193,189,5,0.0,1.0,0.847,0.005,  0.7480,0,14000
189.25,118193,189,5,0.0,1.0,0.928,0.013,  0.7480,0,14000
189.5,118193,189,5,0.0,1.0,0.983,0.007,  0.7480,0,14000
189.75,118193,189,5,0.0,1.0,0.988,0.005,  0.7480,0,14000
190.0,118193,190,5,0.0,1.0,0.95,0.019,  0.7480,0,14000
190.25,118193,190,5,0.0,1.0,0.941,0.022,  0.7480,0,14000
190.5,118193,190,5,0.0,1.0,0.997,0.001,  0.7480,0,14000
190.75,118193,190,5,0.0,1.0,1.0,0.0,  0.7480,0,14000
191.0,118193,191,5,0.0,1.0,0.782,0.083,  0.7690,0,14000
191.25,118193,191,5,0.0,1.0,0.75,0.095,  0.7690,0,14000
191.5,118193,191,4,0.0,1.0,0.622,0.143,  0.7690,0,14000
191.75,118193,191,2,0.0,1.0,0.479,0.181,  0.7690,0,14000
192.0,118193,192,2,0.0,1.0,0.465,0.186,  0.7690,0,14000
192.25,118193,192,2,0.0,1.0,0.456,0.195,  0.7690,0,14000
192.5,118193,192,2,0.012,0.883,0.385,0.218,  0.7690,0,14000
192.75,118193,192,2,0.038,0.678,0.301,0.256,  0.7690,0,14000
193.0,118193,193,1,0.062,0.542,0.24,0.288,  0.7690,0,14000
193.25,118193,193,1,0.059,0.531,0.196,0.272,  0.7690,0,14000
193.5,118193,193,1,0.015,0.807,0.171,0.175,  0.7690,0,14000
193.75,118193,193,4,0.0,1.0,0.174,0.096,  0.7690,0,14000
194.0,118193,194,1,0.0,1.0,0.216,0.143,  0.7690,0,14000
194.25,118193,194,1,0.019,0.781,0.251,0.199,  0.7690,0,14000
194.5,118193,194,1,0.045,0.609,0.261,0.252,  0.7690,0,14000
194.75,118193,194,1,0.062,0.539,0.255,0.283,  0.7690,0,14000
195.0,118193,195,1,0.067,0.517,0.234,0.291,  0.7690,0,14000
195.25,118193,195,1,0.067,0.501,0.211,0.287,  0.7680,0,14000
195.5,118193,195,1,0.071,0.472,0.177,0.285,  0.7680,0,14000
195.75,118193,195,1,0.087,0.407,0.145,0.31,  0.7680,0,14000
196.0,118193,196,1,0.102,0.362,0.132,0.33,  0.7680,0,14000
196.25,118193,196,1,0.101,0.359,0.14,0.327,  0.7680,0,14000
196.5,118193,196,1,0.094,0.386,0.161,0.319,  0.7680,0,14000
196.75,118193,196,1,0.091,0.403,0.164,0.318,  0.7680,0,14000
197.0,118193,197,1,0.096,0.397,0.132,0.33,  0.7680,0,14000
197.25,118193,197,1,0.103,0.382,0.097,0.343,  0.7680,0,14000
197.5,118193,197,1,0.111,0.363,0.059,0.358,  0.7680,0,14000
197.75,118193,197,1,0.12,0.345,0.016,0.371,  0.7680,0,14000
198.0,118193,198,1,0.119,0.349,0.0,0.372,  0.7680,0,14000
198.25,118193,198,1,0.11,0.391,0.0,0.369,  0.7680,0,14000
198.5,118193,198,1,0.088,0.505,0.018,0.363,  0.7680,0,14000
198.75,118193,198,1,0.04,0.753,0.083,0.334,  0.7680,0,14000
199.0,118193,199,1,0.0,1.0,0.217,0.274,  0.7680,0,14000
199.25,118193,199,2,0.0,1.0,0.394,0.208,  0.7680,0,14000
199.5,118193,199,4,0.0,1.0,0.521,0.18,  0.7680,0,14000
199.75,118193,199,4,0.0,1.0,0.591,0.156,  0.7680,0,14000
200.0,118193,200,4,0.0,1.0,0.615,0.146,  0.7680,0,14000
200.25,118193,200,4,0.0,1.0,0.592,0.155,  0.7680,0,14000
200.5,118193,200,4,0.0,1.0,0.573,0.162,  0.7680,0,14000
200.75,118193,200,4,0.0,1.0,0.597,0.153,  0.7680,0,14000
201.0,118193,201,4,0.0,1.0,0.626,0.142,  0.7680,0,14000
201.25,118193,201,4,0.0,1.0,0.639,0.137,  0.7680,0,14000
201.5,118193,201,4,0.0,1.0,0.622,0.144,  0.7680,0,14000
201.75,118193,201,4,0.0,1.0,0.563,0.166,  0.7670,0,14000
202.0,118193,202,2,0.0,1.0,0.457,0.206,  0.7670,0,14000
202.25,118193,202,2,0.007,0.946,0.319,0.259,  0.7670,0,14000
202.5,118193,202,1,0.052,0.641,0.203,0.303,  0.7670,0,14000
202.75,118193,202,1,0.065,0.549,0.21,0.3,  0.7670,0,14000
203.0,118193,203,2,0.052,0.568,0.321,0.256,  0.7670,0,14000
203.25,118193,203,2,0.037,0.647,0.377,0.227,  0.7670,0,14000
203.5,118193,203,2,0.029,0.713,0.384,0.222,  0.7670,0,14000
203.75,118193,203,2,0.022,0.769,0.4,0.21,  0.7670,0,14000
204.0,118193,204,2,0.016,0.825,0.386,0.199,  0.7670,0,14000
204.25,118193,204,2,0.013,0.855,0.388,0.192,  0.7670,0,14000
204.5,118193,204,2,0.026,0.73,0.33,0.216,  0.7670,0,14000
204.75,118193,204,1,0.046,0.597,0.267,0.249,  0.7670,0,14000
205.0,118193,205,1,0.064,0.508,0.232,0.279,  0.7670,0,14000
205.25,118193,205,1,0.072,0.478,0.232,0.292,  0.7670,0,14000
205.5,118193,205,1,0.058,0.538,0.289,0.269,  0.7670,0,14000
205.75,118193,205,2,0.042,0.629,0.353,0.246,  0.7670,0,14000
206.0,118193,206,2,0.019,0.805,0.442,0.212,  0.7670,0,14000
206.25,118193,206,4,0.0,0.996,0.516,0.184,  0.7670,0,14000
206.5,118193,206,4,0.0,1.0,0.575,0.142,  0.7670,0,14000
206.75,118193,206,4,0.0,1.0,0.622,0.115,  0.7670,0,14000
207.0,118193,207,4,0.0,1.0,0.605,0.116,  0.7670,0,14000
207.25,118193,207,4,0.0,1.0,0.552,0.13,  0.7670,0,14000
207.5,118193,207,4,0.0,1.0,0.502,0.145,  0.7670,0,14000
207.75,118193,207,2,0.0,1.0,0.445,0.147,  0.7670,0,14000
208.0,118193,208,2,0.0,1.0,0.393,0.12,  0.7670,0,14000
208.25,118193,208,2,0.0,1.0,0.381,0.042,  0.7660,0,14000
208.5,118193,208,2,0.0,1.0,0.411,0.0,  0.7660,0,14000
208.75,118193,208,2,0.0,1.0,0.481,0.051,  0.7660,0,14000
209.0,118193,209,4,0.0,1.0,0.613,0.114,  0.7660,0,14000
209.25,118193,209,5,0.0,1.0,0.731,0.101,  0.7660,0,14000
209.5,118193,209,5,0.0,1.0,0.8,0.065,  0.7660,0,14000
209.75,118193,209,5,0.0,1.0,0.845,0.054,  0.7660,0,14000
210.0,118193,210,5,0.0,1.0,0.875,0.047,  0.7660,0,14000
210.25,118193,210,5,0.0,1.0,0.886,0.043,  0.7660,0,14000
210.5,118193,210,5,0.0,1.0,0.847,0.047,  0.7660,0,14000
210.75,118193,210,5,0.0,1.0,0.817,0.046,  0.7660,0,14000
211.0,118193,211,5,0.0,1.0,0.815,0.046,  0.7660,0,14000
211.25,118193,211,5,0.0,1.0,0.803,0.057,  0.7660,0,14000
211.5,118193,211,5,0.0,1.0,0.782,0.072,  0.7660,0,14000
211.75,118193,211,5,0.0,1.0,0.775,0.066,  0.7660,0,14000
212.0,118193,212,5,0.0,1.0,0.717,0.074,  0.7660,0,14000
212.25,118193,212,4,0.0,1.0,0.63,0.072,  0.7660,0,14000
212.5,118193,212,4,0.0,1.0,0.539,0.054,  0.7660,0,14000
212.75,118193,212,2,0.0,1.0,0.483,0.054,  0.7660,0,14000
213.0,118193,213,4,0.0,1.0,0.519,0.085,  0.7660,0,14000
213.25,118193,213,4,0.0,1.0,0.582,0.142,  0.7660,0,14000
213.5,118193,213,4,0.0,1.0,0.639,0.137,  0.7660,0,14000
213.75,118193,213,4,0.0,1.0,0.678,0.122,  0.7660,0,14000
214.0,118193,214,5,0.0,1.0,0.705,0.099,  0.7660,0,14000
214.25,118193,214,5,0.0,1.0,0.746,0.075,  0.7660,0,14000
214.5,118193,214,5,0.0,1.0,0.818,0.056,  0.7660,0,14000
214.75,118193,214,5,0.0,1.0,0.872,0.048,  0.7660,0,14000
215.0,118193,215,5,0.0,1.0,0.852,0.056,  0.7650,0,14000
215.25,118193,215,5,0.0,1.0,0.782,0.065,  0.7650,0,14000
215.5,118193,215,5,0.0,1.0,0.731,0.07,  0.7650,0,14000
215.75,118193,215,5,0.0,1.0,0.729,0.084,  0.7650,0,14000
216.0,118193,216,5,0.0,1.0,0.742,0.086,  0.7650,0,14000
216.25,118193,216,5,0.0,1.0,0.723,0.096,  0.7650,0,14000
216.5,118193,216,4,0.0,1.0,0.669,0.095,  0.7650,0,14000
216.75,118193,216,2,0.0,1.0,0.452,0.134,  0.7650,0,14000
217.0,118193,217,1,0.0,1.0,0.273,0.188,  0.7650,0,14000
217.25,118193,217,2,0.0,1.0,0.366,0.17,  0.7650,0,14000
217.5,118193,217,4,0.0,1.0,0.556,0.113,  0.7650,0,14000
217.75,118193,217,4,0.0,1.0,0.618,0.105,  0.7650,0,14000
218.0,118193,218,4,0.0,1.0,0.623,0.109,  0.7650,1,14000
218.25,118193,218,4,0.0,1.0,0.619,0.108,  0.7650,0,14000
218.5,118193,218,4,0.0,1.0,0.615,0.104,  0.7650,0,14000
218.75,118193,218,4,0.0,1.0,0.613,0.103,  0.7650,0,14000
219.0,118193,219,4,0.0,1.0,0.609,0.1,  0.7650,0,14000
219.25,118193,219,4,0.0,1.0,0.605,0.089,  0.7650,0,14000
