Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
236.0,114865,236,4,0.008,0.857,0.585,0.121,  0.6980,0,14000
236.25,114865,236,4,0.008,0.859,0.577,0.123,  0.6980,0,14000
236.5,114865,236,4,0.005,0.891,0.592,0.115,  0.6970,0,14000
236.75,114865,236,4,0.002,0.944,0.622,0.1,  0.6970,0,14000
237.0,114865,237,4,0.001,0.96,0.691,0.083,  0.6970,0,14000
237.25,114865,237,5,0.001,0.971,0.714,0.076,  0.6960,0,14000
237.5,114865,237,5,0.001,0.962,0.713,0.078,  0.6960,0,14000
237.75,114865,237,5,0.002,0.948,0.705,0.082,  0.6960,0,14000
238.0,114865,238,5,0.003,0.925,0.705,0.084,  0.6960,0,14000
238.25,114865,238,4,0.005,0.899,0.643,0.103,  0.6950,0,14000
238.5,114865,238,4,0.005,0.896,0.62,0.112,  0.6950,0,14000
238.75,114865,238,4,0.002,0.956,0.643,0.102,  0.6950,0,14000
239.0,114865,239,4,0.0,1.0,0.681,0.084,  0.6950,0,14000
239.25,114865,239,4,0.0,1.0,0.696,0.058,  0.6940,0,14000
239.5,114865,239,4,0.0,1.0,0.634,0.079,  0.6940,0,14000
239.75,114865,239,4,0.0,1.0,0.634,0.09,  0.6940,0,14000
240.0,114865,240,4,0.0,1.0,0.649,0.086,  0.6940,0,14000
240.25,114865,240,4,0.0,1.0,0.664,0.091,  0.6930,0,14000
240.5,114865,240,5,0.0,1.0,0.702,0.077,  0.6930,0,14000
240.75,114865,240,5,0.0,1.0,0.755,0.065,  0.6930,0,14000
241.0,114865,241,5,0.0,1.0,0.793,0.064,  0.6920,0,14000
241.25,114865,241,5,0.0,1.0,0.785,0.076,  0.6920,0,14000
241.5,114865,241,5,0.0,1.0,0.792,0.072,  0.6920,0,14000
241.75,114865,241,5,0.0,1.0,0.83,0.064,  0.6920,0,14000
242.0,114865,242,5,0.0,1.0,0.899,0.038,  0.6910,0,14000
242.25,114865,242,5,0.0,1.0,0.945,0.021,  0.6910,0,14000
242.5,114865,242,5,0.0,1.0,0.998,0.001,  0.6910,0,14000
242.75,114865,242,5,0.0,1.0,0.998,0.001,  0.6910,0,14000
243.0,114865,243,5,0.0,1.0,0.99,0.004,  0.6900,0,14000
243.25,114865,243,5,0.0,1.0,0.982,0.007,  0.6900,0,14000
243.5,114865,243,5,0.0,1.0,0.958,0.014,  0.6900,0,14000
243.75,114865,243,5,0.0,1.0,0.927,0.023,  0.6900,0,14000
244.0,114865,244,5,0.0,1.0,0.889,0.034,  0.6890,0,14000
244.25,114865,244,5,0.0,1.0,0.827,0.048,  0.6890,0,14000
244.5,114865,244,4,0.0,1.0,0.681,0.085,  0.6890,0,14000
244.75,114865,244,4,0.001,0.972,0.612,0.087,  0.6890,0,14000
245.0,114865,245,4,0.0,0.99,0.681,0.008,  0.6880,0,14000
245.25,114865,245,5,0.0,1.0,0.719,0.0,  0.6880,0,14000
245.5,114865,245,5,0.0,1.0,0.772,0.0,  0.6880,0,14000
245.75,114865,245,5,0.0,1.0,0.795,0.0,  0.6870,0,14000
246.0,114865,246,5,0.0,1.0,0.733,0.0,  0.6870,0,14000
246.25,114865,246,2,0.016,0.74,0.388,0.142,  0.6870,0,14000
246.5,114865,246,1,0.03,0.645,0.28,0.187,  0.6870,0,14000
246.75,114865,246,1,0.046,0.545,0.226,0.224,  0.6860,0,14000
247.0,114865,247,1,0.064,0.477,0.157,0.265,  0.6860,0,14000
247.25,114865,247,1,0.08,0.434,0.103,0.3,  0.6860,0,14000
247.5,114865,247,1,0.092,0.409,0.064,0.325,  0.6860,0,14000
247.75,114865,247,1,0.096,0.398,0.041,0.332,  0.6850,0,14000
248.0,114865,248,1,0.094,0.402,0.033,0.329,  0.6850,0,14000
248.25,114865,248,1,0.098,0.391,0.032,0.335,  0.6850,0,14000
248.5,114865,248,1,0.098,0.383,0.063,0.331,  0.6850,0,14000
248.75,114865,248,1,0.1,0.374,0.085,0.331,  0.6840,0,14000
249.0,114865,249,1,0.101,0.373,0.085,0.335,  0.6840,0,14000
249.25,114865,249,1,0.1,0.381,0.085,0.334,  0.6840,0,14000
249.5,114865,249,1,0.094,0.4,0.085,0.328,  0.6840,0,14000
249.75,114865,249,1,0.086,0.413,0.13,0.309,  0.6830,0,14000
250.0,114865,250,1,0.078,0.438,0.153,0.294,  0.6830,0,14000
250.25,114865,250,1,0.074,0.456,0.175,0.29,  0.6830,0,14000
250.5,114865,250,1,0.072,0.467,0.198,0.288,  0.6830,0,14000
250.75,114865,250,1,0.068,0.472,0.251,0.274,  0.6820,0,14000
251.0,114865,251,1,0.056,0.519,0.274,0.252,  0.6820,0,14000
251.25,114865,251,2,0.047,0.56,0.32,0.231,  0.6820,0,14000
251.5,114865,251,2,0.035,0.613,0.419,0.199,  0.6820,0,14000
251.75,114865,251,4,0.012,0.823,0.618,0.145,  0.6810,0,14000
252.0,114865,252,4,0.001,0.984,0.687,0.116,  0.6810,0,14000
252.25,114865,252,4,0.0,1.0,0.686,0.093,  0.6810,0,14000
