Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
180.0,143561,180,5,0.012,0.696,0.774,0.086,  0.9450,0,14000
180.25,143561,180,4,0.017,0.706,0.679,0.122,  0.9440,0,14000
180.5,143561,180,4,0.009,0.825,0.594,0.118,  0.9440,0,14000
180.75,143561,180,4,0.016,0.762,0.631,0.14,  0.9440,0,14000
181.0,143561,181,4,0.005,0.909,0.66,0.129,  0.9440,0,14000
181.25,143561,181,4,0.0,1.0,0.63,0.14,  0.9440,0,14000
181.5,143561,181,4,0.0,1.0,0.597,0.153,  0.9440,0,14000
181.75,143561,181,4,0.0,1.0,0.613,0.147,  0.9440,0,14000
182.0,143561,182,4,0.0,1.0,0.689,0.118,  0.9440,0,14000
182.25,143561,182,5,0.0,1.0,0.808,0.073,  0.9440,0,14000
182.5,143561,182,5,0.0,1.0,0.807,0.073,  0.9440,0,14000
182.75,143561,182,4,0.0,1.0,0.667,0.127,  0.9430,0,14000
183.0,143561,183,4,0.002,0.969,0.614,0.147,  0.9430,0,14000
183.25,143561,183,4,0.007,0.881,0.682,0.121,  0.9430,0,14000
183.5,143561,183,4,0.015,0.745,0.652,0.125,  0.9430,0,14000
183.75,143561,183,4,0.017,0.701,0.632,0.127,  0.9430,0,14000
184.0,143561,184,4,0.018,0.715,0.61,0.138,  0.9430,0,14000
184.25,143561,184,4,0.014,0.798,0.605,0.147,  0.9430,0,14000
184.5,143561,184,4,0.002,0.972,0.597,0.153,  0.9430,0,14000
184.75,143561,184,4,0.0,1.0,0.637,0.138,  0.9430,0,14000
185.0,143561,185,5,0.0,1.0,0.772,0.087,  0.9430,0,14000
185.25,143561,185,5,0.0,1.0,0.77,0.088,  0.9430,0,14000
185.5,143561,185,5,0.0,1.0,0.734,0.101,  0.9420,0,14000
185.75,143561,185,5,0.0,1.0,0.761,0.091,  0.9420,0,14000
186.0,143561,186,5,0.0,1.0,0.811,0.072,  0.9420,0,14000
186.25,143561,186,5,0.005,0.863,0.798,0.077,  0.9420,0,14000
186.5,143561,186,5,0.004,0.88,0.711,0.081,  0.9420,0,14000
186.75,143561,186,4,0.008,0.852,0.611,0.112,  0.9420,0,14000
187.0,143561,187,4,0.016,0.779,0.521,0.156,  0.9420,0,14000
187.25,143561,187,4,0.02,0.742,0.518,0.164,  0.9420,0,14000
187.5,143561,187,4,0.019,0.738,0.548,0.153,  0.9420,0,14000
187.75,143561,187,4,0.012,0.789,0.578,0.128,  0.9420,0,14000
188.0,143561,188,4,0.008,0.816,0.662,0.096,  0.9410,0,14000
188.25,143561,188,4,0.015,0.731,0.682,0.121,  0.9410,0,14000
188.5,143561,188,4,0.019,0.729,0.612,0.147,  0.9410,0,14000
188.75,143561,188,4,0.023,0.717,0.541,0.175,  0.9410,0,14000
