Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.12,111814,400,4,0.0,1.0,0.688,0.119,  0.7510,0,14000
400.37,111814,400,5,0.0,1.0,0.715,0.108,  0.7500,0,14000
400.62,111814,400,5,0.0,1.0,0.727,0.104,  0.7500,0,14000
400.87,111814,400,5,0.0,1.0,0.722,0.106,  0.7500,0,14000
401.12,111814,401,5,0.0,1.0,0.705,0.112,  0.7490,0,14000
401.37,111814,401,4,0.0,1.0,0.574,0.131,  0.7490,0,14000
401.62,111814,401,4,0.0,1.0,0.513,0.091,  0.7480,0,14000
401.87,111814,401,4,0.0,1.0,0.543,0.069,  0.7480,0,14000
402.12,111814,402,4,0.0,1.0,0.623,0.091,  0.7470,0,14000
402.37,111814,402,4,0.0,1.0,0.697,0.115,  0.7470,0,14000
402.62,111814,402,5,0.0,1.0,0.71,0.11,  0.7460,0,14000
402.87,111814,402,5,0.0,1.0,0.743,0.098,  0.7460,0,14000
403.12,111814,403,5,0.0,1.0,0.767,0.089,  0.7450,0,14000
403.37,111814,403,5,0.0,1.0,0.774,0.086,  0.7450,0,14000
403.62,111814,403,5,0.0,1.0,0.766,0.089,  0.7440,0,14000
403.87,111814,403,5,0.0,1.0,0.74,0.099,  0.7440,0,14000
404.12,111814,404,4,0.0,1.0,0.679,0.115,  0.7430,0,14000
404.37,111814,404,4,0.0,1.0,0.594,0.116,  0.7430,0,14000
404.62,111814,404,4,0.0,1.0,0.539,0.099,  0.7420,0,14000
404.87,111814,404,4,0.0,1.0,0.552,0.077,  0.7420,0,14000
405.12,111814,405,4,0.0,1.0,0.593,0.092,  0.7410,0,14000
405.37,111814,405,4,0.0,1.0,0.641,0.136,  0.7410,0,14000
405.62,111814,405,4,0.0,1.0,0.651,0.133,  0.7400,0,14000
405.87,111814,405,4,0.0,1.0,0.649,0.133,  0.7400,0,14000
406.12,111814,406,4,0.0,1.0,0.626,0.133,  0.7390,0,14000
406.37,111814,406,4,0.0,1.0,0.6,0.131,  0.7390,0,14000
406.62,111814,406,4,0.0,1.0,0.574,0.127,  0.7380,0,14000
406.87,111814,406,4,0.0,1.0,0.525,0.139,  0.7380,0,14000
407.12,111814,407,2,0.0,1.0,0.473,0.143,  0.7370,0,14000
407.37,111814,407,2,0.003,0.971,0.341,0.223,  0.7370,0,14000
407.62,111814,407,1,0.021,0.821,0.213,0.265,  0.7360,0,14000
407.87,111814,407,1,0.034,0.745,0.102,0.291,  0.7360,0,14000
408.12,111814,408,1,0.035,0.736,0.047,0.291,  0.7360,0,14000
408.37,111814,408,1,0.036,0.723,0.033,0.287,  0.7350,0,14000
408.62,111814,408,1,0.045,0.652,0.019,0.291,  0.7350,0,14000
408.87,111814,408,1,0.052,0.596,0.014,0.288,  0.7340,0,14000
409.12,111814,409,1,0.061,0.524,0.014,0.287,  0.7340,0,14000
409.37,111814,409,1,0.07,0.479,0.018,0.298,  0.7330,0,14000
409.62,111814,409,1,0.086,0.387,0.027,0.308,  0.7330,0,14000
409.87,111814,409,1,0.094,0.342,0.037,0.312,  0.7320,0,14000
410.12,111814,410,1,0.098,0.309,0.038,0.309,  0.7320,0,14000
410.37,111814,410,1,0.097,0.3,0.039,0.305,  0.7310,0,14000
410.62,111814,410,1,0.1,0.285,0.033,0.306,  0.7310,0,14000
410.87,111814,410,1,0.101,0.274,0.028,0.307,  0.7300,0,14000
411.12,111814,411,1,0.096,0.285,0.026,0.296,  0.7300,0,14000
411.37,111814,411,1,0.093,0.287,0.027,0.289,  0.7290,0,14000
411.62,111814,411,1,0.099,0.27,0.03,0.301,  0.7290,0,14000
411.87,111814,411,1,0.098,0.272,0.04,0.297,  0.7290,0,14000
412.12,111814,412,1,0.094,0.28,0.041,0.291,  0.7280,0,14000
412.37,111814,412,1,0.092,0.287,0.044,0.288,  0.7280,0,14000
412.62,111814,412,1,0.1,0.276,0.048,0.303,  0.7270,0,14000
412.87,111814,412,1,0.101,0.278,0.058,0.306,  0.7270,0,14000
413.12,111814,413,1,0.095,0.288,0.076,0.296,  0.7260,0,14000
413.37,111814,413,1,0.09,0.304,0.094,0.286,  0.7260,0,14000
413.62,111814,413,1,0.088,0.317,0.095,0.286,  0.7250,0,14000
413.87,111814,413,1,0.088,0.324,0.105,0.288,  0.7250,0,14000
414.12,111814,414,1,0.085,0.341,0.111,0.286,  0.7240,0,14000
414.37,111814,414,1,0.082,0.358,0.121,0.283,  0.7240,0,14000
414.62,111814,414,1,0.079,0.376,0.142,0.28,  0.7230,0,14000
414.87,111814,414,1,0.078,0.389,0.154,0.284,  0.7230,0,14000
415.12,111814,415,1,0.075,0.407,0.179,0.281,  0.7230,0,14000
415.37,111814,415,1,0.07,0.433,0.212,0.275,  0.7220,0,14000
415.62,111814,415,1,0.066,0.46,0.254,0.271,  0.7220,0,14000
415.87,111814,415,1,0.056,0.506,0.293,0.255,  0.7210,0,14000
416.12,111814,416,2,0.045,0.567,0.343,0.235,  0.7210,0,14000
416.37,111814,416,2,0.041,0.592,0.353,0.228,  0.7200,0,14000
416.62,111814,416,2,0.037,0.616,0.368,0.222,  0.7200,0,14000
416.87,111814,416,2,0.037,0.624,0.387,0.222,  0.7190,0,14000
417.12,111814,417,2,0.032,0.66,0.396,0.216,  0.7190,0,14000
417.37,111814,417,2,0.013,0.829,0.409,0.178,  0.7180,0,14000
417.62,111814,417,2,0.0,1.0,0.415,0.087,  0.7180,0,14000
417.87,111814,417,2,0.0,1.0,0.407,0.084,  0.7180,0,14000
418.12,111814,418,2,0.0,1.0,0.379,0.135,  0.7170,0,14000
418.37,111814,418,2,0.0,1.0,0.373,0.163,  0.7170,0,14000
418.62,111814,418,2,0.008,0.897,0.374,0.178,  0.7160,0,14000
418.87,111814,418,2,0.014,0.827,0.363,0.187,  0.7160,0,14000
419.12,111814,419,2,0.019,0.768,0.349,0.195,  0.7150,0,14000
419.37,111814,419,2,0.021,0.744,0.32,0.193,  0.7150,0,14000
419.62,111814,419,1,0.038,0.612,0.265,0.222,  0.7140,0,14000
419.87,111814,419,1,0.058,0.502,0.242,0.259,  0.7140,0,14000
420.12,111814,420,1,0.064,0.479,0.226,0.272,  0.7140,0,14000
420.37,111814,420,1,0.062,0.49,0.22,0.27,  0.7130,0,14000
420.62,111814,420,1,0.056,0.519,0.233,0.262,  0.7130,0,14000
420.87,111814,420,1,0.047,0.57,0.26,0.246,  0.7120,0,14000
421.12,111814,421,1,0.046,0.575,0.276,0.246,  0.7120,0,14000
421.37,111814,421,1,0.048,0.573,0.3,0.251,  0.7110,0,14000
421.62,111814,421,2,0.045,0.588,0.312,0.248,  0.7110,0,14000
421.87,111814,421,2,0.042,0.605,0.322,0.242,  0.7100,0,14000
422.12,111814,422,2,0.039,0.629,0.331,0.236,  0.7100,0,14000
422.37,111814,422,2,0.031,0.68,0.353,0.222,  0.7100,0,14000
422.62,111814,422,2,0.023,0.75,0.386,0.208,  0.7090,0,14000
422.87,111814,422,2,0.012,0.853,0.41,0.191,  0.7090,0,14000
423.12,111814,423,2,0.0,1.0,0.443,0.171,  0.7080,0,14000
423.37,111814,423,4,0.0,1.0,0.502,0.146,  0.7080,0,14000
423.62,111814,423,4,0.0,1.0,0.562,0.127,  0.7070,0,14000
423.87,111814,423,4,0.0,1.0,0.604,0.132,  0.7070,0,14000
424.12,111814,424,5,0.0,1.0,0.737,0.1,  0.7060,0,14000
424.37,111814,424,5,0.0,1.0,0.817,0.07,  0.7060,0,14000
424.62,111814,424,5,0.0,1.0,0.868,0.05,  0.7060,0,14000
424.87,111814,424,5,0.0,1.0,0.862,0.052,  0.7050,0,14000
425.12,111814,425,5,0.0,1.0,0.956,0.017,  0.8220,0,14000
425.37,111814,425,5,0.0,1.0,0.936,0.024,  0.8220,0,14000
425.62,111814,425,5,0.0,1.0,0.941,0.022,  0.8210,0,14000
425.87,111814,425,5,0.0,1.0,0.963,0.014,  0.8210,0,14000
426.12,111814,426,5,0.0,1.0,0.968,0.012,  0.8200,0,14000
426.37,111814,426,5,0.0,1.0,0.923,0.029,  0.8200,0,14000
426.62,111814,426,4,0.0,1.0,0.685,0.12,  0.8190,0,14000
426.87,111814,426,4,0.0,1.0,0.56,0.142,  0.8190,0,14000
427.12,111814,427,2,0.0,1.0,0.435,0.133,  0.8180,0,14000
427.37,111814,427,2,0.0,1.0,0.302,0.11,  0.8180,0,14000
427.62,111814,427,2,0.0,1.0,0.307,0.084,  0.8170,0,14000
427.87,111814,427,2,0.0,1.0,0.321,0.081,  0.8170,0,14000
428.12,111814,428,2,0.0,1.0,0.347,0.12,  0.8160,0,14000
428.37,111814,428,2,0.0,1.0,0.423,0.118,  0.8160,0,14000
