Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
475.0,126238,475,5,0.003,0.748,0.924,0.029,  0.3930,0,14000
475.25,126238,475,5,0.004,0.763,0.893,0.041,  0.3930,0,14000
475.5,126238,475,5,0.008,0.689,0.855,0.055,  0.3930,0,14000
475.75,126238,475,5,0.009,0.698,0.832,0.064,  0.3930,0,14000
476.0,126238,476,5,0.003,0.911,0.817,0.07,  0.3930,0,14000
476.25,126238,476,5,0.0,1.0,0.833,0.064,  0.3930,0,14000
476.5,126238,476,5,0.0,1.0,0.887,0.043,  0.3920,0,14000
476.75,126238,476,5,0.0,1.0,0.919,0.031,  0.3920,0,14000
477.0,126238,477,5,0.0,1.0,0.873,0.048,  0.3920,0,14000
477.25,126238,477,5,0.0,1.0,0.857,0.054,  0.3920,0,14000
477.5,126238,477,5,0.0,1.0,0.803,0.075,  0.3920,0,14000
477.75,126238,477,5,0.0,1.0,0.788,0.08,  0.3920,0,14000
478.0,126238,478,5,0.0,1.0,0.812,0.071,  0.3920,0,14000
478.25,126238,478,5,0.0,1.0,0.835,0.063,  0.3920,0,14000
478.5,126238,478,5,0.0,1.0,0.875,0.048,  0.3920,0,14000
478.75,126238,478,5,0.0,1.0,0.914,0.033,  0.3920,0,14000
479.0,126238,479,5,0.0,1.0,0.945,0.021,  0.3920,0,14000
479.25,126238,479,5,0.0,1.0,0.961,0.015,  0.3910,0,14000
479.5,126238,479,5,0.0,1.0,0.961,0.015,  0.3910,0,14000
479.75,126238,479,5,0.0,1.0,0.962,0.015,  0.3910,0,14000
480.0,126238,480,5,0.0,1.0,0.954,0.017,  0.3910,0,14000
480.25,126238,480,5,0.0,1.0,0.939,0.023,  0.3910,0,14000
480.5,126238,480,5,0.003,0.783,0.924,0.029,  0.3910,0,14000
480.75,126238,480,5,0.008,0.633,0.87,0.049,  0.3910,0,14000
481.0,126238,481,5,0.009,0.745,0.8,0.076,  0.3910,0,14000
481.25,126238,481,5,0.0,1.0,0.777,0.085,  0.3910,0,14000
481.5,126238,481,5,0.0,1.0,0.747,0.096,  0.3910,0,14000
481.75,126238,481,5,0.0,1.0,0.732,0.102,  0.3910,0,14000
482.0,126238,482,4,0.0,1.0,0.693,0.117,  0.3900,0,14000
482.25,126238,482,4,0.0,1.0,0.647,0.134,  0.3900,0,14000
482.5,126238,482,4,0.0,1.0,0.632,0.14,  0.3900,0,14000
482.75,126238,482,4,0.0,1.0,0.586,0.157,  0.3900,0,14000
483.0,126238,483,4,0.0,1.0,0.547,0.172,  0.3900,0,14000
483.25,126238,483,4,0.0,1.0,0.524,0.181,  0.3900,0,14000
483.5,126238,483,4,0.0,1.0,0.517,0.184,  0.3900,0,14000
483.75,126238,483,2,0.0,1.0,0.494,0.192,  0.3900,0,14000
484.0,126238,484,2,0.0,1.0,0.448,0.21,  0.3900,0,14000
484.25,126238,484,2,0.0,1.0,0.378,0.229,  0.3900,0,14000
484.5,126238,484,1,0.007,0.948,0.255,0.27,  0.3900,0,14000
484.75,126238,484,1,0.021,0.861,0.147,0.307,  0.3890,0,14000
485.0,126238,485,1,0.045,0.658,0.186,0.277,  0.3890,0,14000
485.25,126238,485,2,0.055,0.467,0.302,0.221,  0.3890,0,14000
485.5,126238,485,2,0.053,0.448,0.334,0.206,  0.3890,0,14000
485.75,126238,485,2,0.039,0.594,0.334,0.209,  0.3890,0,14000
486.0,126238,486,1,0.027,0.774,0.288,0.253,  0.3890,0,14000
486.25,126238,486,1,0.031,0.799,0.172,0.315,  0.3890,0,14000
486.5,126238,486,1,0.047,0.687,0.195,0.306,  0.3890,0,14000
486.75,126238,486,1,0.051,0.634,0.242,0.288,  0.3890,0,14000
487.0,126238,487,2,0.057,0.543,0.32,0.258,  0.3890,0,14000
487.25,126238,487,2,0.055,0.464,0.429,0.217,  0.3880,0,14000
487.5,126238,487,4,0.041,0.452,0.584,0.158,  0.3880,0,14000
487.75,126238,487,5,0.029,0.452,0.701,0.114,  0.3880,0,14000
488.0,126238,488,4,0.025,0.575,0.662,0.128,  0.3880,0,14000
488.25,126238,488,4,0.01,0.846,0.624,0.143,  0.3880,0,14000
488.5,126238,488,4,0.0,1.0,0.663,0.128,  0.3880,0,14000
488.75,126238,488,4,0.0,1.0,0.694,0.116,  0.3880,0,14000
489.0,126238,489,5,0.0,1.0,0.726,0.104,  0.3880,0,14000
489.25,126238,489,5,0.0,1.0,0.757,0.092,  0.3880,0,14000
489.5,126238,489,5,0.0,1.0,0.781,0.083,  0.3880,0,14000
489.75,126238,489,5,0.0,1.0,0.735,0.101,  0.3880,0,14000
490.0,126238,490,4,0.0,1.0,0.673,0.124,  0.3870,0,14000
490.25,126238,490,4,0.0,1.0,0.619,0.144,  0.3870,0,14000
490.5,126238,490,4,0.0,1.0,0.565,0.161,  0.3870,0,14000
490.75,126238,490,2,0.0,1.0,0.434,0.215,  0.3870,0,14000
491.0,126238,491,2,0.013,0.895,0.318,0.259,  0.3870,0,14000
491.25,126238,491,1,0.024,0.837,0.21,0.3,  0.3870,0,14000
491.5,126238,491,1,0.038,0.8,0.001,0.38,  0.3870,0,14000
491.75,126238,491,1,0.058,0.693,0.0,0.38,  0.3870,0,14000
492.0,126238,492,1,0.067,0.647,0.0,0.38,  0.3870,0,14000
492.25,126238,492,1,0.08,0.576,0.0,0.38,  0.3870,0,14000
492.5,126238,492,1,0.09,0.525,0.0,0.38,  0.3870,0,14000
492.75,126238,492,1,0.093,0.51,0.0,0.38,  0.3870,0,14000
493.0,126238,493,1,0.098,0.467,0.026,0.37,  0.3860,0,14000
493.25,126238,493,1,0.103,0.393,0.096,0.344,  0.3860,0,14000
493.5,126238,493,1,0.104,0.338,0.158,0.32,  0.3860,0,14000
493.75,126238,493,1,0.102,0.306,0.205,0.302,  0.3860,0,14000
494.0,126238,494,1,0.095,0.3,0.26,0.281,  0.3860,0,14000
494.25,126238,494,2,0.085,0.305,0.33,0.255,  0.3860,0,14000
494.5,126238,494,2,0.073,0.334,0.4,0.228,  0.3860,0,14000
494.75,126238,494,4,0.058,0.337,0.509,0.187,  0.3860,0,14000
495.0,126238,495,4,0.043,0.381,0.61,0.148,  0.3860,0,14000
495.25,126238,495,5,0.024,0.508,0.726,0.104,  0.3860,0,14000
495.5,126238,495,5,0.013,0.7,0.758,0.092,  0.3860,0,14000
495.75,126238,495,5,0.013,0.705,0.743,0.098,  0.3850,0,14000
496.0,126238,496,5,0.0,1.0,0.787,0.081,  0.3080,0,14000
496.25,126238,496,5,0.0,1.0,0.736,0.1,  0.3080,0,14000
