Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
410.07,113245,410,4,0.0,1.0,0.7,0.114,  1.0280,0,14000
410.32,113245,410,5,0.0,1.0,0.728,0.103,  1.0270,0,14000
410.57,113245,410,5,0.0,1.0,0.777,0.085,  1.0270,0,14000
410.82,113245,410,5,0.0,1.0,0.862,0.053,  1.0260,0,14000
411.07,113245,411,5,0.0,1.0,0.886,0.043,  1.0250,0,14000
411.32,113245,411,5,0.0,1.0,0.862,0.052,  1.0250,0,14000
411.57,113245,411,5,0.0,1.0,0.779,0.084,  1.0240,0,14000
411.82,113245,411,5,0.0,1.0,0.707,0.111,  1.0240,0,14000
412.07,113245,412,4,0.0,1.0,0.689,0.118,  1.0230,0,14000
412.32,113245,412,5,0.0,1.0,0.746,0.096,  1.0220,0,14000
412.57,113245,412,5,0.0,1.0,0.792,0.079,  1.0220,0,14000
412.82,113245,412,5,0.0,1.0,0.788,0.081,  1.0210,0,14000
413.07,113245,413,5,0.0,1.0,0.789,0.08,  1.0210,0,14000
413.32,113245,413,5,0.0,1.0,0.803,0.075,  1.0200,0,14000
413.57,113245,413,5,0.0,1.0,0.834,0.063,  1.0190,0,14000
413.82,113245,413,5,0.0,1.0,0.884,0.044,  1.0190,0,14000
414.07,113245,414,5,0.0,1.0,0.876,0.047,  1.0180,0,14000
414.32,113245,414,5,0.0,1.0,0.844,0.059,  1.0180,0,14000
414.57,113245,414,5,0.0,1.0,0.803,0.075,  1.0170,0,14000
414.82,113245,414,5,0.0,1.0,0.747,0.096,  1.0160,0,14000
415.07,113245,415,4,0.0,1.0,0.675,0.124,  1.0160,0,14000
415.32,113245,415,4,0.0,1.0,0.551,0.171,  1.0150,0,14000
415.57,113245,415,2,0.0,1.0,0.368,0.225,  1.0150,0,14000
415.82,113245,415,1,0.022,0.834,0.202,0.283,  1.0140,0,14000
416.07,113245,416,1,-1.047,0.686,0.023,0.32,  1.0130,0,14000
416.32,113245,416,1,-1.056,0.634,0.0,0.326,  1.0130,0,14000
416.57,113245,416,1,-1.062,0.599,0.0,0.326,  1.0120,0,14000
416.82,113245,416,1,-1.065,0.584,0.0,0.328,  1.0120,0,14000
417.07,113245,417,1,0.064,0.604,0.0,0.339,  1.0110,0,14000
417.32,113245,417,1,0.055,0.667,0.001,0.346,  1.0100,0,14000
417.57,113245,417,1,0.044,0.733,0.05,0.34,  1.0100,0,14000
417.82,113245,417,1,0.032,0.796,0.102,0.325,  1.0090,0,14000
418.07,113245,418,1,0.019,0.868,0.166,0.299,  1.0090,0,14000
418.32,113245,418,1,0.004,0.967,0.248,0.262,  1.0080,0,14000
418.57,113245,418,2,0.0,1.0,0.323,0.222,  1.0070,0,14000
418.82,113245,418,1,0.0,1.0,0.287,0.209,  1.0070,0,14000
419.07,113245,419,1,0.0,0.997,0.165,0.232,  1.0060,0,14000
419.32,113245,419,1,0.02,0.842,0.051,0.271,  1.0060,0,14000
419.57,113245,419,1,0.035,0.75,0.0,0.303,  1.0050,0,14000
419.82,113245,419,1,0.043,0.716,0.0,0.32,  1.0050,0,14000
420.07,113245,420,1,0.051,0.685,0.0,0.337,  1.0040,0,14000
420.32,113245,420,1,0.053,0.678,0.0,0.344,  1.0030,0,14000
420.57,113245,420,1,0.053,0.683,0.0,0.345,  1.0030,0,14000
420.82,113245,420,1,0.05,0.695,0.008,0.344,  1.0020,0,14000
421.07,113245,421,1,0.046,0.714,0.03,0.338,  1.0020,0,14000
421.32,113245,421,1,0.042,0.733,0.034,0.332,  1.0010,0,14000
421.57,113245,421,1,0.036,0.761,0.044,0.32,  1.0000,0,14000
421.82,113245,421,1,0.037,0.752,0.044,0.318,  1.0000,0,14000
422.07,113245,422,1,0.028,0.795,0.053,0.295,  0.9990,0,14000
422.32,113245,422,1,0.015,0.872,0.08,0.262,  0.9990,0,14000
422.57,113245,422,1,0.0,1.0,0.144,0.216,  0.9980,0,14000
422.82,113245,422,1,0.0,1.0,0.267,0.144,  0.9980,0,14000
423.07,113245,423,2,0.0,1.0,0.446,0.137,  0.9970,0,14000
423.32,113245,423,4,0.0,1.0,0.545,0.16,  0.9960,0,14000
423.57,113245,423,4,0.0,1.0,0.585,0.158,  0.9960,0,14000
423.82,113245,423,4,0.0,1.0,0.621,0.144,  0.9950,0,14000
424.07,113245,424,4,0.0,1.0,0.622,0.144,  0.8380,0,14000
424.32,113245,424,4,0.0,1.0,0.649,0.133,  0.8370,0,14000
424.57,113245,424,4,0.0,1.0,0.559,0.167,  0.8370,0,14000
424.82,113245,424,2,0.0,1.0,0.476,0.199,  0.8360,0,14000
425.07,113245,425,2,0.0,1.0,0.389,0.232,  0.8360,0,14000
425.32,113245,425,2,0.003,0.974,0.333,0.232,  0.8350,0,14000
425.57,113245,425,2,0.004,0.962,0.335,0.217,  0.8350,0,14000
425.82,113245,425,2,0.014,0.865,0.406,0.222,  0.8340,0,14000
426.07,113245,426,2,0.01,0.888,0.455,0.207,  0.8340,0,14000
426.32,113245,426,4,0.003,0.963,0.501,0.19,  0.8330,0,14000
426.57,113245,426,4,0.003,0.959,0.508,0.187,  0.8330,0,14000
426.82,113245,426,4,0.005,0.939,0.51,0.186,  0.8320,0,14000
427.07,113245,427,4,0.005,0.936,0.519,0.183,  0.8320,0,14000
