Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
545.0,107396,545,4,0.0,1.0,0.524,0.139,  0.5210,0,14000
545.25,107396,545,2,0.0,1.0,0.466,0.132,  0.5210,0,14000
545.5,107396,545,4,0.0,1.0,0.511,0.132,  0.5210,0,14000
545.75,107396,545,4,0.0,1.0,0.556,0.144,  0.5210,0,14000
546.0,107396,546,4,0.0,1.0,0.599,0.144,  0.5200,0,14000
546.25,107396,546,2,0.0,1.0,0.48,0.128,  0.5200,0,14000
546.5,107396,546,2,0.0,1.0,0.413,0.099,  0.5200,0,14000
546.75,107396,546,4,0.0,1.0,0.511,0.112,  0.5200,0,14000
547.0,107396,547,4,0.0,1.0,0.525,0.13,  0.5200,0,14000
547.25,107396,547,4,0.0,1.0,0.544,0.114,  0.5200,0,14000
547.5,107396,547,4,0.0,1.0,0.58,0.098,  0.5200,0,14000
547.75,107396,547,4,0.0,1.0,0.591,0.12,  0.5200,0,14000
548.0,107396,548,4,0.0,1.0,0.574,0.138,  0.5200,0,14000
548.25,107396,548,4,0.0,1.0,0.623,0.139,  0.5190,0,14000
548.5,107396,548,4,0.0,1.0,0.611,0.123,  0.5190,0,14000
548.75,107396,548,4,0.0,1.0,0.539,0.119,  0.5190,0,14000
549.0,107396,549,2,0.0,1.0,0.419,0.081,  0.5190,0,14000
549.25,107396,549,3,0.0,1.0,0.336,0.053,  0.5190,0,14000
549.5,107396,549,4,0.0,1.0,0.511,0.082,  0.5190,0,14000
549.75,107396,549,4,0.0,1.0,0.577,0.127,  0.5190,0,14000
550.0,107396,550,4,0.0,1.0,0.566,0.127,  0.5190,0,14000
550.25,107396,550,4,0.0,1.0,0.523,0.116,  0.5190,0,14000
550.5,107396,550,4,0.0,1.0,0.633,0.11,  0.5180,0,14000
550.75,107396,550,5,0.0,1.0,0.731,0.102,  0.5180,0,14000
551.0,107396,551,5,0.0,1.0,0.786,0.081,  0.5180,0,14000
551.25,107396,551,5,0.0,1.0,0.837,0.062,  0.5180,0,14000
551.5,107396,551,5,0.0,1.0,0.838,0.062,  0.5180,0,14000
551.75,107396,551,5,0.0,1.0,0.714,0.109,  0.5180,0,14000
552.0,107396,552,4,0.0,1.0,0.632,0.125,  0.5180,0,14000
552.25,107396,552,4,0.0,1.0,0.509,0.1,  0.5180,0,14000
552.5,107396,552,3,0.0,1.0,0.403,0.071,  0.5180,0,14000
552.75,107396,552,4,0.0,1.0,0.555,0.065,  0.5170,0,14000
553.0,107396,553,4,0.0,1.0,0.686,0.107,  0.5170,0,14000
553.25,107396,553,4,0.0,1.0,0.554,0.119,  0.5170,0,14000
553.5,107396,553,4,0.0,1.0,0.632,0.109,  0.5170,0,14000
553.75,107396,553,4,0.0,1.0,0.673,0.115,  0.5170,0,14000
554.0,107396,554,4,0.0,1.0,0.559,0.129,  0.5170,0,14000
554.25,107396,554,4,0.0,1.0,0.615,0.146,  0.5170,0,14000
554.5,107396,554,5,0.0,1.0,0.749,0.095,  0.5170,0,14000
554.75,107396,554,5,0.0,1.0,0.827,0.066,  0.5170,0,14000
555.0,107396,555,5,0.0,1.0,0.852,0.056,  0.5160,0,14000
555.25,107396,555,5,0.0,1.0,0.881,0.045,  0.5160,0,14000
555.5,107396,555,5,0.0,1.0,0.898,0.039,  0.5160,0,14000
555.75,107396,555,5,0.0,1.0,0.861,0.053,  0.5160,0,14000
556.0,107396,556,5,0.0,1.0,0.812,0.071,  0.5160,0,14000
556.25,107396,556,2,0.0,1.0,0.452,0.15,  0.5160,0,14000
556.5,107396,556,2,0.0,1.0,0.4,0.119,  0.5160,0,14000
556.75,107396,556,4,0.0,1.0,0.668,0.038,  0.5160,0,14000
557.0,107396,557,5,0.0,1.0,0.733,0.077,  0.5160,0,14000
557.25,107396,557,4,0.0,1.0,0.687,0.112,  0.5150,0,14000
557.5,107396,557,4,0.0,1.0,0.689,0.116,  0.5150,0,14000
557.75,107396,557,5,0.0,1.0,0.741,0.098,  0.5150,0,14000
558.0,107396,558,5,0.0,1.0,0.787,0.081,  0.5150,0,14000
558.25,107396,558,5,0.0,1.0,0.705,0.112,  0.5150,0,14000
558.5,107396,558,5,0.0,1.0,0.759,0.091,  0.5150,0,14000
558.75,107396,558,3,0.0,1.0,0.481,0.054,  0.5150,0,14000
559.0,107396,559,3,0.0,1.0,0.331,0.002,  0.5150,0,14000
559.25,107396,559,3,0.0,1.0,0.291,0.001,  0.5150,0,14000
559.5,107396,559,3,0.0,1.0,0.356,0.031,  0.5140,0,14000
559.75,107396,559,3,0.0,1.0,0.447,0.063,  0.5140,0,14000
560.0,107396,560,4,0.0,1.0,0.579,0.104,  0.5140,0,14000
560.25,107396,560,4,0.0,1.0,0.652,0.124,  0.5140,0,14000
560.5,107396,560,4,0.0,1.0,0.558,0.136,  0.5140,0,14000
560.75,107396,560,2,0.0,1.0,0.474,0.124,  0.5140,0,14000
561.0,107396,561,4,0.0,1.0,0.503,0.11,  0.5140,0,14000
561.25,107396,561,4,0.0,1.0,0.566,0.09,  0.5140,0,14000
561.5,107396,561,4,0.0,1.0,0.638,0.106,  0.5140,0,14000
561.75,107396,561,4,0.0,1.0,0.502,0.109,  0.5140,0,14000
562.0,107396,562,4,0.0,1.0,0.644,0.102,  0.5130,0,14000
562.25,107396,562,5,0.0,1.0,0.884,0.044,  0.5130,0,14000
562.5,107396,562,5,0.0,1.0,0.91,0.034,  0.5130,0,14000
562.75,107396,562,5,0.0,1.0,0.792,0.079,  0.5130,0,14000
563.0,107396,563,5,0.0,1.0,0.738,0.1,  0.5130,0,14000
563.25,107396,563,5,0.0,1.0,0.759,0.091,  0.5130,0,14000
563.5,107396,563,4,0.0,1.0,0.682,0.097,  0.5130,0,14000
563.75,107396,563,4,0.0,1.0,0.569,0.077,  0.5130,0,14000
564.0,107396,564,4,0.0,1.0,0.676,0.1,  0.5130,0,14000
564.25,107396,564,5,0.0,1.0,0.704,0.112,  0.5120,0,14000
564.5,107396,564,5,0.0,1.0,0.751,0.095,  0.5120,0,14000
564.75,107396,564,5,0.0,1.0,0.873,0.048,  0.5120,0,14000
565.0,107396,565,5,0.0,1.0,0.81,0.072,  0.5120,0,14000
565.25,107396,565,5,0.0,1.0,0.732,0.102,  0.5120,0,14000
565.5,107396,565,4,0.0,1.0,0.7,0.114,  0.5120,0,14000
565.75,107396,565,4,0.0,1.0,0.676,0.117,  0.5120,0,14000
