Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
370.0,111795,370,2,0.008,0.9,0.498,0.191,  0.7540,0,14000
370.25,111795,370,2,0.008,0.901,0.498,0.191,  0.7530,0,14000
370.5,111795,370,4,0.003,0.959,0.525,0.18,  0.7530,0,14000
370.75,111795,370,4,0.0,1.0,0.543,0.174,  0.7530,0,14000
371.0,111795,371,4,0.0,1.0,0.544,0.173,  0.7520,0,14000
371.25,111795,371,4,0.0,1.0,0.545,0.173,  0.7520,0,14000
371.5,111795,371,4,0.0,1.0,0.601,0.152,  0.7520,0,14000
371.75,111795,371,4,0.0,1.0,0.649,0.133,  0.7510,0,14000
372.0,111795,372,4,0.0,1.0,0.654,0.131,  0.7510,0,14000
372.25,111795,372,4,0.0,1.0,0.69,0.118,  0.7510,0,14000
372.5,111795,372,5,0.0,1.0,0.72,0.106,  0.7500,0,14000
372.75,111795,372,5,0.0,1.0,0.738,0.099,  0.7500,0,14000
373.0,111795,373,5,0.0,1.0,0.773,0.086,  0.7500,0,14000
373.25,111795,373,5,0.0,1.0,0.813,0.071,  0.7500,0,14000
373.5,111795,373,5,0.0,1.0,0.831,0.064,  0.7490,0,14000
373.75,111795,373,5,0.0,1.0,0.827,0.066,  0.7490,0,14000
374.0,111795,374,5,0.0,1.0,0.811,0.072,  0.7490,0,14000
374.25,111795,374,5,0.0,1.0,0.863,0.052,  0.7480,0,14000
374.5,111795,374,5,0.0,1.0,0.916,0.032,  0.7480,0,14000
374.75,111795,374,5,0.0,1.0,0.916,0.032,  0.7480,0,14000
375.0,111795,375,5,0.0,1.0,0.875,0.048,  0.7470,0,14000
375.25,111795,375,5,0.0,1.0,0.901,0.038,  0.7470,0,14000
375.5,111795,375,5,0.0,1.0,0.949,0.019,  0.7470,0,14000
375.75,111795,375,5,0.0,1.0,0.967,0.013,  0.7460,0,14000
376.0,111795,376,5,0.0,1.0,0.943,0.022,  0.7460,0,14000
376.25,111795,376,5,0.0,1.0,0.918,0.031,  0.7460,0,14000
376.5,111795,376,5,0.0,1.0,0.88,0.046,  0.7450,0,14000
376.75,111795,376,5,0.0,1.0,0.894,0.04,  0.7450,0,14000
377.0,111795,377,5,0.0,1.0,0.933,0.025,  0.7450,0,14000
377.25,111795,377,5,0.0,1.0,0.951,0.019,  0.7450,0,14000
377.5,111795,377,5,0.0,1.0,0.913,0.033,  0.7440,0,14000
377.75,111795,377,5,0.0,1.0,0.867,0.05,  0.7440,0,14000
378.0,111795,378,5,0.0,1.0,0.907,0.035,  0.7440,0,14000
378.25,111795,378,5,0.0,1.0,0.993,0.003,  0.7430,0,14000
378.5,111795,378,5,0.0,1.0,0.994,0.002,  0.7430,0,14000
378.75,111795,378,5,0.0,1.0,0.944,0.021,  0.7430,0,14000
379.0,111795,379,5,0.0,1.0,0.855,0.055,  0.7420,0,14000
379.25,111795,379,5,0.0,1.0,0.723,0.105,  0.7420,0,14000
379.5,111795,379,4,0.0,1.0,0.639,0.137,  0.7420,0,14000
379.75,111795,379,4,0.0,1.0,0.652,0.132,  0.7410,0,14000
380.0,111795,380,5,0.0,1.0,0.833,0.064,  0.7410,0,14000
380.25,111795,380,5,0.0,1.0,0.812,0.071,  0.7410,0,14000
380.5,111795,380,5,0.0,1.0,0.723,0.105,  0.7410,0,14000
380.75,111795,380,4,0.0,1.0,0.626,0.048,  0.7400,0,14000
381.0,111795,381,4,0.0,1.0,0.597,0.065,  0.7400,0,14000
381.25,111795,381,4,0.0,1.0,0.64,0.119,  0.7400,0,14000
381.5,111795,381,5,0.0,1.0,0.748,0.096,  0.7390,0,14000
381.75,111795,381,5,0.0,1.0,0.826,0.066,  0.7390,0,14000
382.0,111795,382,5,0.0,1.0,0.827,0.066,  0.7390,0,14000
382.25,111795,382,5,0.0,1.0,0.798,0.077,  0.7380,0,14000
382.5,111795,382,5,0.0,1.0,0.795,0.078,  0.7380,0,14000
382.75,111795,382,5,0.0,1.0,0.804,0.075,  0.7380,0,14000
383.0,111795,383,5,0.0,1.0,0.766,0.089,  0.7380,0,14000
383.25,111795,383,5,0.0,1.0,0.763,0.09,  0.7370,0,14000
383.5,111795,383,5,0.0,1.0,0.764,0.09,  0.7370,0,14000
383.75,111795,383,5,0.0,1.0,0.863,0.052,  0.7370,0,14000
384.0,111795,384,5,0.0,1.0,0.89,0.042,  0.7360,0,14000
384.25,111795,384,5,0.0,1.0,0.843,0.06,  0.7360,0,14000
384.5,111795,384,5,0.0,1.0,0.836,0.062,  0.7360,0,14000
384.75,111795,384,5,0.0,1.0,0.807,0.073,  0.7350,0,14000
385.0,111795,385,4,0.0,1.0,0.692,0.117,  0.7350,0,14000
385.25,111795,385,4,0.0,1.0,0.565,0.165,  0.7350,0,14000
385.5,111795,385,2,0.017,0.803,0.463,0.204,  0.7350,0,14000
385.75,111795,385,2,0.034,0.671,0.387,0.233,  0.7340,0,14000
386.0,111795,386,2,0.047,0.557,0.362,0.242,  0.7340,0,14000
386.25,111795,386,2,0.048,0.545,0.312,0.244,  0.7340,0,14000
386.5,111795,386,1,0.058,0.485,0.214,0.257,  0.7330,0,14000
386.75,111795,386,1,0.077,0.392,0.142,0.286,  0.7330,0,14000
387.0,111795,387,1,0.078,0.376,0.118,0.281,  0.7330,0,14000
387.25,111795,387,1,0.079,0.347,0.127,0.276,  0.7320,0,14000
387.5,111795,387,1,0.085,0.32,0.107,0.282,  0.7320,0,14000
387.75,111795,387,1,0.098,0.279,0.099,0.302,  0.7320,0,14000
388.0,111795,388,1,0.096,0.262,0.091,0.293,  0.7320,0,14000
388.25,111795,388,1,0.097,0.256,0.084,0.294,  0.7310,0,14000
388.5,111795,388,1,0.094,0.268,0.093,0.289,  0.7310,0,14000
388.75,111795,388,1,0.098,0.272,0.102,0.299,  0.7310,0,14000
389.0,111795,389,1,0.095,0.289,0.121,0.299,  0.7300,0,14000
389.25,111795,389,1,0.09,0.303,0.147,0.289,  0.7300,0,14000
389.5,111795,389,1,0.085,0.314,0.174,0.279,  0.7300,0,14000
389.75,111795,389,1,0.091,0.303,0.209,0.29,  0.7300,0,14000
390.0,111795,390,1,0.087,0.312,0.235,0.283,  0.7290,0,14000
390.25,111795,390,1,0.083,0.327,0.24,0.275,  0.7290,0,14000
390.5,111795,390,1,0.077,0.345,0.263,0.267,  0.7290,0,14000
390.75,111795,390,2,0.074,0.363,0.311,0.26,  0.7280,0,14000
391.0,111795,391,2,0.049,0.468,0.444,0.211,  0.7280,0,14000
391.25,111795,391,2,0.039,0.532,0.488,0.195,  0.7280,0,14000
391.5,111795,391,4,0.026,0.646,0.544,0.173,  0.7270,0,14000
391.75,111795,391,4,0.01,0.843,0.601,0.152,  0.7270,0,14000
392.0,111795,392,4,0.0,1.0,0.653,0.132,  0.7270,0,14000
392.25,111795,392,5,0.0,1.0,0.705,0.112,  0.7270,0,14000
392.5,111795,392,5,0.0,1.0,0.783,0.082,  0.7260,0,14000
392.75,111795,392,5,0.0,1.0,0.861,0.053,  0.7260,0,14000
393.0,111795,393,5,0.0,1.0,0.909,0.035,  0.7260,0,14000
393.25,111795,393,5,0.0,1.0,0.893,0.041,  0.7250,0,14000
393.5,111795,393,5,0.0,1.0,0.859,0.053,  0.7250,0,14000
393.75,111795,393,5,0.0,1.0,0.817,0.069,  0.7250,0,14000
394.0,111795,394,5,0.0,1.0,0.72,0.106,  0.7250,0,14000
394.25,111795,394,4,0.0,1.0,0.606,0.148,  0.7240,0,14000
394.5,111795,394,4,0.0,1.0,0.589,0.094,  0.7240,0,14000
394.75,111795,394,4,0.0,1.0,0.62,0.081,  0.7240,0,14000
395.0,111795,395,5,0.0,1.0,0.732,0.102,  0.7230,0,14000
395.25,111795,395,5,0.0,1.0,0.917,0.032,  0.7230,0,14000
395.5,111795,395,5,0.0,1.0,1.0,0.0,  0.7230,0,14000
395.75,111795,395,5,0.0,1.0,0.974,0.01,  0.7220,0,14000
396.0,111795,396,5,0.0,1.0,0.95,0.019,  0.7220,0,14000
396.25,111795,396,5,0.0,1.0,0.993,0.003,  0.7220,0,14000
396.5,111795,396,5,0.0,1.0,1.0,0.0,  0.7220,0,14000
396.75,111795,396,5,0.0,1.0,0.773,0.086,  0.7210,0,14000
397.0,111795,397,4,0.0,1.0,0.594,0.154,  0.7210,0,14000
397.25,111795,397,4,0.0,1.0,0.526,0.18,  0.7210,0,14000
397.5,111795,397,2,0.005,0.946,0.446,0.211,  0.7200,0,14000
397.75,111795,397,2,0.021,0.78,0.413,0.223,  0.7200,0,14000
398.0,111795,398,2,0.036,0.626,0.414,0.223,  0.7200,0,14000
398.25,111795,398,2,0.035,0.621,0.432,0.211,  0.7200,0,14000
