Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,105785,420,5,0.0,1.0,0.936,0.004,  0.1590,0,14000
420.25,105785,420,5,0.0,1.0,0.907,0.001,  0.1590,0,14000
420.5,105785,420,5,0.0,1.0,0.855,0.001,  0.1590,0,14000
420.75,105785,420,5,0.0,1.0,0.738,0.016,  0.1590,0,14000
421.0,105785,421,4,0.0,1.0,0.634,0.043,  0.1590,0,14000
421.25,105785,421,4,0.005,0.862,0.549,0.08,  0.1590,0,14000
421.5,105785,421,3,0.005,0.865,0.468,0.085,  0.1590,0,14000
421.75,105785,421,3,0.004,0.895,0.415,0.087,  0.1590,0,14000
422.0,105785,422,3,0.0,1.0,0.484,0.054,  0.1590,0,14000
422.25,105785,422,4,0.0,1.0,0.556,0.042,  0.1590,0,14000
422.5,105785,422,4,0.0,1.0,0.627,0.049,  0.1590,0,14000
422.75,105785,422,5,0.0,1.0,0.791,0.025,  0.1580,0,14000
423.0,105785,423,5,0.0,1.0,0.815,0.045,  0.1580,0,14000
423.25,105785,423,5,0.001,0.941,0.861,0.051,  0.1580,0,14000
423.5,105785,423,5,0.003,0.898,0.846,0.057,  0.1580,0,14000
423.75,105785,423,5,0.006,0.803,0.806,0.072,  0.1580,0,14000
424.0,105785,424,5,0.005,0.838,0.763,0.074,  0.1580,0,14000
424.25,105785,424,5,0.0,1.0,0.73,0.051,  0.1580,0,14000
424.5,105785,424,4,0.0,1.0,0.688,0.053,  0.1580,0,14000
424.75,105785,424,4,0.0,1.0,0.675,0.046,  0.1580,0,14000
425.0,105785,425,5,0.0,1.0,0.719,0.042,  0.1580,0,14000
425.25,105785,425,5,0.0,1.0,0.758,0.035,  0.1580,0,14000
425.5,105785,425,5,0.0,1.0,0.793,0.026,  0.1580,0,14000
425.75,105785,425,5,0.0,1.0,0.801,0.016,  0.1580,0,14000
426.0,105785,426,5,0.0,1.0,0.812,0.007,  0.1570,0,14000
426.25,105785,426,5,0.0,1.0,0.805,0.004,  0.1570,0,14000
426.5,105785,426,5,0.0,1.0,0.751,0.025,  0.1570,0,14000
426.75,105785,426,5,0.0,1.0,0.753,0.018,  0.1570,0,14000
427.0,105785,427,5,0.0,1.0,0.78,0.002,  0.1570,0,14000
427.25,105785,427,5,0.0,1.0,0.804,0.0,  0.1570,0,14000
427.5,105785,427,5,0.0,1.0,0.833,0.0,  0.1570,0,14000
427.75,105785,427,5,0.0,1.0,0.842,0.0,  0.1570,0,14000
428.0,105785,428,5,0.0,1.0,0.845,0.0,  0.1570,0,14000
428.25,105785,428,5,0.0,1.0,0.844,0.0,  0.1570,0,14000
428.5,105785,428,5,0.0,1.0,0.837,0.0,  0.1570,0,14000
428.75,105785,428,5,0.0,1.0,0.836,0.0,  0.1570,0,14000
429.0,105785,429,5,0.0,1.0,0.834,0.001,  0.1570,0,14000
429.25,105785,429,5,0.0,1.0,0.809,0.002,  0.1560,0,14000
429.5,105785,429,5,0.0,1.0,0.771,0.001,  0.1560,0,14000
429.75,105785,429,4,0.0,1.0,0.679,0.001,  0.1560,0,14000
430.0,105785,430,4,0.0,1.0,0.604,0.001,  0.1560,0,14000
430.25,105785,430,4,0.0,1.0,0.54,0.005,  0.1560,0,14000
430.5,105785,430,4,0.0,1.0,0.52,0.008,  0.1560,0,14000
430.75,105785,430,4,0.0,1.0,0.501,0.014,  0.1560,0,14000
431.0,105785,431,3,0.0,1.0,0.446,0.053,  0.1560,0,14000
431.25,105785,431,3,0.0,1.0,0.394,0.083,  0.1560,0,14000
