Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
80.0,122595,80,4,0.0,1.0,0.609,0.0,  0.8160,0,14000
80.25,122595,80,4,0.006,0.777,0.661,0.059,  0.8150,0,14000
80.5,122595,80,5,0.01,0.72,0.722,0.076,  0.8150,0,14000
80.75,122595,80,5,0.008,0.74,0.74,0.07,  0.8150,0,14000
81.0,122595,81,5,0.007,0.752,0.748,0.061,  0.8140,0,14000
81.25,122595,81,5,0.005,0.787,0.749,0.052,  0.8140,0,14000
81.5,122595,81,5,0.001,0.9,0.731,0.019,  0.8130,0,14000
81.75,122595,81,5,0.0,0.879,0.714,0.009,  0.8130,0,14000
82.0,122595,82,4,0.005,0.833,0.671,0.065,  0.8120,0,14000
82.25,122595,82,4,0.003,0.92,0.645,0.084,  0.8120,0,14000
82.5,122595,82,4,0.005,0.924,0.619,0.128,  0.8110,0,14000
82.75,122595,82,4,0.002,0.975,0.646,0.135,  0.8110,0,14000
83.0,122595,83,4,0.0,1.0,0.646,0.135,  0.8100,0,14000
83.25,122595,83,4,0.0,1.0,0.646,0.135,  0.8100,0,14000
83.5,122595,83,4,0.0,1.0,0.62,0.144,  0.8090,0,14000
83.75,122595,83,4,0.0,1.0,0.603,0.151,  0.8090,0,14000
84.0,122595,84,4,0.0,1.0,0.577,0.161,  0.8080,0,14000
84.25,122595,84,4,0.0,1.0,0.577,0.161,  0.8080,0,14000
84.5,122595,84,4,0.0,1.0,0.612,0.147,  0.8080,0,14000
84.75,122595,84,4,0.0,1.0,0.612,0.147,  0.8070,0,14000
85.0,122595,85,4,0.0,1.0,0.595,0.154,  0.8070,0,14000
85.25,122595,85,4,0.0,1.0,0.578,0.16,  0.8060,0,14000
85.5,122595,85,4,0.0,1.0,0.595,0.152,  0.8060,0,14000
85.75,122595,85,4,0.0,1.0,0.648,0.113,  0.8050,0,14000
86.0,122595,86,5,0.0,1.0,0.709,0.091,  0.8050,0,14000
86.25,122595,86,5,0.004,0.895,0.726,0.087,  0.8040,0,14000
86.5,122595,86,5,0.003,0.939,0.709,0.102,  0.8040,0,14000
86.75,122595,86,4,0.0,1.0,0.683,0.112,  0.8030,0,14000
87.0,122595,87,4,0.0,1.0,0.657,0.119,  0.8030,0,14000
87.25,122595,87,4,0.0,1.0,0.658,0.1,  0.8020,0,14000
87.5,122595,87,4,0.0,1.0,0.684,0.076,  0.8020,0,14000
87.75,122595,87,5,0.0,1.0,0.745,0.06,  0.8020,0,14000
88.0,122595,88,5,0.005,0.836,0.763,0.072,  0.8010,0,14000
88.25,122595,88,5,0.0,1.0,0.754,0.076,  0.8010,0,14000
88.5,122595,88,5,0.0,1.0,0.746,0.082,  0.8000,0,14000
88.75,122595,88,5,0.003,0.943,0.72,0.101,  0.8000,0,14000
89.0,122595,89,4,0.003,0.947,0.685,0.12,  0.7990,0,14000
89.25,122595,89,4,0.0,1.0,0.668,0.126,  0.7990,0,14000
89.5,122595,89,4,0.0,1.0,0.668,0.126,  0.7980,0,14000
89.75,122595,89,4,0.005,0.909,0.686,0.119,  0.7980,0,14000
90.0,122595,90,5,0.003,0.939,0.703,0.113,  0.7970,0,14000
90.25,122595,90,4,0.0,1.0,0.695,0.106,  0.7970,0,14000
90.5,122595,90,5,0.0,1.0,0.712,0.094,  0.7970,0,14000
90.75,122595,90,5,0.0,1.0,0.791,0.048,  0.7960,0,14000
91.0,122595,91,5,0.0,1.0,0.843,0.057,  0.7960,0,14000
91.25,122595,91,5,0.0,1.0,0.835,0.063,  0.7950,0,14000
91.5,122595,91,5,0.0,1.0,0.817,0.068,  0.7950,0,14000
91.75,122595,91,5,0.0,1.0,0.791,0.073,  0.7940,0,14000
92.0,122595,92,5,0.0,1.0,0.792,0.079,  0.7940,0,14000
92.25,122595,92,5,0.0,1.0,0.775,0.086,  0.7930,0,14000
92.5,122595,92,5,0.0,1.0,0.714,0.109,  0.7930,0,14000
92.75,122595,92,4,0.005,0.906,0.67,0.125,  0.7930,0,14000
93.0,122595,93,4,0.005,0.912,0.679,0.115,  0.7920,0,14000
93.25,122595,93,4,0.001,0.987,0.688,0.089,  0.7920,0,14000
93.5,122595,93,4,0.006,0.871,0.671,0.096,  0.7910,0,14000
93.75,122595,93,4,0.008,0.847,0.636,0.117,  0.7910,0,14000
94.0,122595,94,4,0.005,0.893,0.619,0.111,  0.7900,0,14000
94.25,122595,94,4,0.011,0.776,0.593,0.109,  0.7900,0,14000
94.5,122595,94,4,0.02,0.626,0.524,0.119,  0.7890,0,14000
94.75,122595,94,2,0.049,0.476,0.402,0.201,  0.7890,0,14000
95.0,122595,95,1,-1.083,0.312,0.263,0.254,  0.7890,0,14000
95.25,122595,95,1,-1.106,0.259,0.133,0.298,  0.7880,0,14000
95.5,122595,95,1,-1.105,0.252,0.09,0.297,  0.7880,0,14000
95.75,122595,95,1,-1.095,0.299,0.151,0.284,  0.7870,0,14000
96.0,122595,96,1,-1.091,0.313,0.177,0.279,  0.7870,0,14000
96.25,122595,96,1,-1.097,0.308,0.177,0.293,  0.7860,0,14000
96.5,122595,96,1,-1.106,0.286,0.178,0.306,  0.7860,0,14000
96.75,122595,96,1,-1.107,0.289,0.187,0.309,  0.7850,0,14000
97.0,122595,97,1,-1.105,0.306,0.187,0.309,  0.7850,0,14000
97.25,122595,97,1,-1.101,0.309,0.213,0.299,  0.7850,0,14000
97.5,122595,97,1,-1.093,0.303,0.274,0.276,  0.7840,0,14000
97.75,122595,97,2,0.083,0.298,0.344,0.245,  0.7840,0,14000
98.0,122595,98,2,0.062,0.394,0.414,0.215,  0.7830,0,14000
98.25,122595,98,2,0.054,0.454,0.405,0.211,  0.7830,0,14000
98.5,122595,98,2,0.068,0.38,0.344,0.231,  0.7820,0,14000
98.75,122595,98,2,0.086,0.274,0.318,0.249,  0.7820,0,14000
99.0,122595,99,2,0.1,0.202,0.319,0.259,  0.7820,0,14000
99.25,122595,99,2,0.091,0.204,0.328,0.241,  0.7810,0,14000
99.5,122595,99,2,0.093,0.215,0.31,0.248,  0.7810,0,14000
99.75,122595,99,2,0.101,0.179,0.302,0.257,  0.7800,0,14000
100.0,122595,100,2,0.094,0.174,0.337,0.24,  0.7800,0,14000
100.25,122595,100,2,0.093,0.167,0.372,0.234,  0.7790,0,14000
100.5,122595,100,2,0.093,0.165,0.389,0.232,  0.7790,0,14000
100.75,122595,100,2,0.089,0.179,0.407,0.225,  0.7780,0,14000
101.0,122595,101,2,0.085,0.188,0.425,0.219,  0.7780,0,14000
101.25,122595,101,2,0.083,0.183,0.442,0.212,  0.7780,0,14000
101.5,122595,101,2,0.081,0.175,0.46,0.205,  0.7770,0,14000
101.75,122595,101,2,0.075,0.16,0.486,0.19,  0.7770,0,14000
102.0,122595,102,4,0.071,0.096,0.521,0.168,  0.7760,0,14000
102.25,122595,102,2,0.076,0.081,0.495,0.176,  0.7760,0,14000
102.5,122595,102,2,0.086,0.079,0.443,0.197,  0.7750,0,14000
102.75,122595,102,2,0.105,0.095,0.365,0.241,  0.7750,0,14000
103.0,122595,103,1,-1.125,0.128,0.226,0.294,  0.7750,0,14000
103.25,122595,103,1,-1.134,0.119,0.183,0.311,  0.7740,0,14000
103.5,122595,103,1,0.135,0.101,0.192,0.307,  0.7740,0,14000
103.75,122595,103,1,0.137,0.096,0.183,0.31,  0.7730,0,14000
104.0,122595,104,1,0.14,0.095,0.166,0.317,  0.7730,0,14000
104.25,122595,104,1,0.146,0.099,0.131,0.33,  0.7730,0,14000
104.5,122595,104,1,0.155,0.102,0.079,0.35,  0.7720,0,14000
104.75,122595,104,1,0.162,0.098,0.045,0.363,  0.7720,0,14000
105.0,122595,105,1,0.162,0.089,0.054,0.36,  0.7710,0,14000
105.25,122595,105,1,0.155,0.079,0.097,0.343,  0.7710,0,14000
105.5,122595,105,1,0.155,0.074,0.106,0.34,  0.7700,0,14000
105.75,122595,105,1,0.158,0.07,0.089,0.346,  0.7700,0,14000
106.0,122595,106,1,0.133,0.065,0.225,0.295,  0.5500,0,14000
106.25,122595,106,1,0.12,0.062,0.298,0.267,  0.5490,0,14000
106.5,122595,106,2,0.094,0.072,0.432,0.216,  0.5490,0,14000
106.75,122595,106,4,0.072,0.101,0.548,0.172,  0.5490,0,14000
107.0,122595,107,4,0.067,0.133,0.56,0.167,  0.5480,0,14000
107.25,122595,107,4,0.066,0.141,0.566,0.165,  0.5480,0,14000
107.5,122595,107,4,0.069,0.124,0.554,0.169,  0.5480,0,14000
107.75,122595,107,4,-1.076,0.094,0.524,0.181,  0.5470,0,14000
108.0,122595,108,2,-1.086,0.079,0.475,0.199,  0.5470,0,14000
108.25,122595,108,2,-1.101,0.07,0.396,0.229,  0.5470,0,14000
108.5,122595,108,2,0.113,0.063,0.336,0.253,  0.5470,0,14000
108.75,122595,108,2,0.108,0.057,0.366,0.241,  0.5460,0,14000
109.0,122595,109,2,0.109,0.054,0.36,0.243,  0.5460,0,14000
109.25,122595,109,2,0.115,0.052,0.33,0.255,  0.5460,0,14000
109.5,122595,109,1,0.136,0.071,0.202,0.303,  0.5450,0,14000
109.75,122595,109,1,0.137,0.089,0.184,0.31,  0.5450,0,14000
110.0,122595,110,1,0.133,0.103,0.196,0.305,  0.5450,0,14000
110.25,122595,110,1,0.129,0.114,0.209,0.301,  0.5450,0,14000
110.5,122595,110,1,0.116,0.113,0.282,0.273,  0.5440,0,14000
110.75,122595,110,2,0.099,0.107,0.385,0.234,  0.5440,0,14000
111.0,122595,111,2,0.092,0.099,0.428,0.217,  0.5440,0,14000
111.25,122595,111,2,0.093,0.079,0.434,0.215,  0.5430,0,14000
111.5,122595,111,2,0.112,0.067,0.337,0.252,  0.5430,0,14000
111.75,122595,111,2,0.12,0.059,0.301,0.266,  0.5430,0,14000
112.0,122595,112,1,0.13,0.093,0.222,0.296,  0.5420,0,14000
112.25,122595,112,1,0.135,0.114,0.173,0.314,  0.5420,0,14000
112.5,122595,112,1,0.126,0.124,0.216,0.298,  0.5420,0,14000
112.75,122595,112,1,0.12,0.129,0.247,0.286,  0.5420,0,14000
113.0,122595,113,1,0.115,0.138,0.271,0.277,  0.5410,0,14000
113.25,122595,113,1,0.113,0.13,0.289,0.27,  0.5410,0,14000
113.5,122595,113,1,0.112,0.124,0.296,0.268,  0.5410,0,14000
113.75,122595,113,2,0.11,0.128,0.308,0.263,  0.5400,0,14000
114.0,122595,114,1,0.112,0.133,0.29,0.27,  0.5400,0,14000
114.25,122595,114,1,0.117,0.125,0.266,0.279,  0.5400,0,14000
114.5,122595,114,1,0.115,0.107,0.29,0.27,  0.5400,0,14000
114.75,122595,114,1,0.116,0.093,0.296,0.267,  0.5390,0,14000
115.0,122595,115,1,0.116,0.102,0.29,0.27,  0.5390,0,14000
115.25,122595,115,1,0.117,0.125,0.266,0.279,  0.5390,0,14000
115.5,122595,115,1,0.121,0.14,0.23,0.293,  0.5380,0,14000
115.75,122595,115,1,0.128,0.142,0.187,0.309,  0.5380,0,14000
116.0,122595,116,1,0.134,0.128,0.169,0.316,  0.5380,0,14000
116.25,122595,116,1,0.128,0.126,0.206,0.302,  0.5380,0,14000
116.5,122595,116,1,0.122,0.128,0.236,0.29,  0.5370,0,14000
116.75,122595,116,1,0.124,0.126,0.224,0.295,  0.5370,0,14000
117.0,122595,117,1,0.127,0.114,0.218,0.297,  0.5370,0,14000
117.25,122595,117,1,0.13,0.096,0.218,0.297,  0.5360,0,14000
117.5,122595,117,1,0.124,0.094,0.249,0.285,  0.5360,0,14000
117.75,122595,117,1,0.123,0.098,0.255,0.283,  0.5360,0,14000
118.0,122595,118,1,0.139,0.103,0.164,0.318,  0.5360,0,14000
118.25,122595,118,1,0.149,0.098,0.109,0.338,  0.5350,0,14000
118.5,122595,118,1,0.145,0.085,0.146,0.325,  0.5350,0,14000
118.75,122595,118,1,0.134,0.078,0.207,0.301,  0.5350,0,14000
119.0,122595,119,1,0.132,0.077,0.219,0.297,  0.5340,0,14000
119.25,122595,119,1,0.132,0.078,0.22,0.297,  0.5340,0,14000
119.5,122595,119,1,0.129,0.083,0.232,0.292,  0.5340,0,14000
119.75,122595,119,1,0.124,0.091,0.256,0.283,  0.5340,0,14000
120.0,122595,120,1,0.122,0.088,0.269,0.278,  0.5330,0,14000
120.25,122595,120,1,0.142,0.069,0.171,0.315,  0.5330,0,14000
120.5,122595,120,1,0.156,0.065,0.105,0.34,  0.5330,0,14000
120.75,122595,120,1,0.157,0.081,0.086,0.347,  0.5320,0,14000
121.0,122595,121,1,0.154,0.096,0.087,0.347,  0.5320,0,14000
121.25,122595,121,1,0.152,0.086,0.105,0.34,  0.5320,0,14000
121.5,122595,121,1,0.149,0.065,0.142,0.326,  0.5320,0,14000
121.75,122595,121,1,0.151,0.059,0.136,0.328,  0.5310,0,14000
122.0,122595,122,1,0.152,0.067,0.124,0.333,  0.5310,0,14000
122.25,122595,122,1,0.157,0.07,0.093,0.345,  0.5310,0,14000
122.5,122595,122,1,0.161,0.07,0.075,0.351,  0.5300,0,14000
122.75,122595,122,1,0.155,0.066,0.106,0.34,  0.5300,0,14000
123.0,122595,123,1,0.151,0.065,0.13,0.331,  0.5300,0,14000
123.25,122595,123,1,0.145,0.075,0.155,0.321,  0.5300,0,14000
123.5,122595,123,1,0.144,0.076,0.155,0.321,  0.5290,0,14000
123.75,122595,123,1,0.146,0.075,0.149,0.323,  0.5290,0,14000
124.0,122595,124,1,0.148,0.081,0.131,0.33,  0.5290,0,14000
124.25,122595,124,1,0.151,0.078,0.119,0.335,  0.5280,0,14000
124.5,122595,124,1,0.152,0.07,0.119,0.335,  0.5280,0,14000
124.75,122595,124,1,0.151,0.066,0.131,0.33,  0.5280,0,14000
125.0,122595,125,1,0.143,0.065,0.174,0.314,  0.5280,0,14000
125.25,122595,125,1,0.119,0.083,0.29,0.27,  0.5270,0,14000
125.5,122595,125,2,0.113,0.1,0.308,0.263,  0.5270,0,14000
125.75,122595,125,2,0.11,0.134,0.302,0.265,  0.5270,0,14000
126.0,122595,126,1,0.111,0.153,0.278,0.274,  0.5270,0,14000
126.25,122595,126,1,0.122,0.14,0.229,0.293,  0.5260,0,14000
126.5,122595,126,1,0.137,0.131,0.15,0.323,  0.5260,0,14000
126.75,122595,126,1,0.154,0.125,0.059,0.358,  0.5260,0,14000
127.0,122595,127,1,0.16,0.125,0.029,0.369,  0.5250,0,14000
127.25,122595,127,1,0.155,0.119,0.059,0.357,  0.5250,0,14000
