Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.19,114414,250,5,0.0,1.0,0.71,0.096,  0.4690,0,14000
250.44,114414,250,4,0.0,1.0,0.668,0.091,  0.4690,0,14000
250.69,114414,250,4,0.0,1.0,0.635,0.102,  0.4690,0,14000
250.94,114414,250,4,0.0,1.0,0.581,0.139,  0.4690,0,14000
251.19,114414,251,4,0.0,1.0,0.54,0.152,  0.4690,0,14000
251.44,114414,251,4,0.0,1.0,0.575,0.119,  0.4690,0,14000
251.69,114414,251,4,0.0,1.0,0.609,0.082,  0.4680,0,14000
251.94,114414,251,4,0.0,1.0,0.545,0.149,  0.4680,0,14000
252.19,114414,252,2,0.002,0.978,0.447,0.207,  0.4680,0,14000
252.44,114414,252,2,0.0,1.0,0.411,0.201,  0.4680,0,14000
252.69,114414,252,2,0.0,1.0,0.448,0.194,  0.4680,0,14000
252.94,114414,252,4,0.0,1.0,0.519,0.157,  0.4680,0,14000
253.19,114414,253,4,0.0,1.0,0.513,0.136,  0.4670,0,14000
253.44,114414,253,2,0.0,1.0,0.49,0.151,  0.4670,0,14000
253.69,114414,253,2,0.0,1.0,0.496,0.175,  0.4670,0,14000
253.94,114414,253,2,0.0,1.0,0.496,0.178,  0.4670,0,14000
254.19,114414,254,2,0.0,1.0,0.473,0.168,  0.4670,0,14000
254.44,114414,254,2,0.0,1.0,0.465,0.176,  0.4670,0,14000
254.69,114414,254,4,0.0,1.0,0.514,0.155,  0.4660,0,14000
254.94,114414,254,4,0.0,1.0,0.573,0.113,  0.4660,0,14000
255.19,114414,255,4,0.0,1.0,0.614,0.088,  0.4660,0,14000
255.44,114414,255,4,0.0,1.0,0.631,0.089,  0.4660,0,14000
255.69,114414,255,4,0.0,1.0,0.582,0.099,  0.4660,0,14000
255.94,114414,255,4,0.0,1.0,0.553,0.106,  0.4660,0,14000
256.19,114414,256,4,0.0,1.0,0.577,0.11,  0.4650,0,14000
256.44,114414,256,4,0.0,1.0,0.625,0.1,  0.4650,0,14000
256.69,114414,256,4,0.0,1.0,0.659,0.091,  0.4650,0,14000
256.94,114414,256,4,0.0,1.0,0.654,0.108,  0.4650,0,14000
257.19,114414,257,4,0.0,1.0,0.588,0.117,  0.4650,0,14000
257.44,114414,257,2,0.0,1.0,0.441,0.164,  0.4650,0,14000
257.69,114414,257,2,0.0,1.0,0.356,0.201,  0.4640,0,14000
257.94,114414,257,2,0.0,1.0,0.376,0.198,  0.4640,0,14000
258.19,114414,258,2,0.0,1.0,0.434,0.189,  0.4640,0,14000
258.44,114414,258,4,0.0,1.0,0.518,0.177,  0.4640,0,14000
258.69,114414,258,4,0.0,1.0,0.55,0.164,  0.4640,0,14000
258.94,114414,258,4,0.0,1.0,0.51,0.155,  0.4640,0,14000
259.19,114414,259,2,0.0,1.0,0.487,0.163,  0.4630,0,14000
259.44,114414,259,4,0.0,1.0,0.517,0.157,  0.4630,0,14000
259.69,114414,259,4,0.0,1.0,0.529,0.125,  0.4630,0,14000
259.94,114414,259,4,0.0,1.0,0.536,0.141,  0.4630,0,14000
260.19,114414,260,4,0.0,1.0,0.616,0.133,  0.4630,0,14000
260.44,114414,260,4,0.0,1.0,0.601,0.139,  0.4630,0,14000
260.69,114414,260,4,0.0,1.0,0.522,0.169,  0.4630,0,14000
260.94,114414,260,4,0.0,1.0,0.548,0.165,  0.4620,0,14000
261.19,114414,261,4,0.0,1.0,0.637,0.127,  0.4620,0,14000
261.44,114414,261,4,0.0,1.0,0.695,0.116,  0.4620,0,14000
261.69,114414,261,5,0.0,1.0,0.732,0.102,  0.4620,0,14000
261.94,114414,261,5,0.0,1.0,0.762,0.09,  0.4620,0,14000
