Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
463.0,102672,463,4,0.0,1.0,0.612,0.144,  0.6110,0,14000
463.25,102672,463,4,0.0,1.0,0.677,0.12,  0.6110,0,14000
463.5,102672,463,5,0.0,1.0,0.709,0.108,  0.6110,0,14000
463.75,102672,463,4,0.0,1.0,0.699,0.111,  0.6110,0,14000
464.0,102672,464,4,0.0,1.0,0.648,0.13,  0.6110,0,14000
464.25,102672,464,4,0.0,1.0,0.624,0.139,  0.6110,0,14000
464.5,102672,464,4,0.0,1.0,0.645,0.131,  0.6110,0,14000
464.75,102672,464,4,0.0,1.0,0.624,0.139,  0.6110,0,14000
465.0,102672,465,4,0.0,1.0,0.59,0.152,  0.6110,0,14000
465.25,102672,465,4,0.0,1.0,0.587,0.152,  0.6110,0,14000
465.5,102672,465,4,0.0,1.0,0.596,0.149,  0.6110,0,14000
465.75,102672,465,4,0.0,1.0,0.583,0.145,  0.6110,0,14000
466.0,102672,466,4,0.0,1.0,0.529,0.162,  0.6110,0,14000
466.25,102672,466,2,0.0,1.0,0.467,0.171,  0.6110,0,14000
466.5,102672,466,2,0.0,1.0,0.403,0.183,  0.6110,0,14000
466.75,102672,466,2,0.0,1.0,0.334,0.2,  0.6110,0,14000
467.0,102672,467,1,0.0,1.0,0.275,0.215,  0.6110,0,14000
467.25,102672,467,0,0.0,1.0,0.219,0.228,  0.6110,0,14000
467.5,102672,467,1,0.0,1.0,0.192,0.245,  0.6110,0,14000
467.75,102672,467,1,0.0,1.0,0.229,0.237,  0.6110,0,14000
468.0,102672,468,1,0.0,1.0,0.278,0.219,  0.6110,0,14000
468.25,102672,468,2,0.0,1.0,0.315,0.205,  0.6110,0,14000
468.5,102672,468,2,0.0,1.0,0.341,0.193,  0.6110,0,14000
468.75,102672,468,2,0.0,1.0,0.363,0.181,  0.6110,0,14000
469.0,102672,469,2,0.0,1.0,0.373,0.173,  0.6110,0,14000
469.25,102672,469,2,0.0,1.0,0.359,0.17,  0.6110,0,14000
469.5,102672,469,2,0.0,1.0,0.326,0.168,  0.6110,0,14000
469.75,102672,469,0,0.0,1.0,0.279,0.157,  0.6110,0,14000
470.0,102672,470,3,0.0,1.0,0.015,0.174,  0.6110,0,14000
470.25,102672,470,3,0.0,1.0,0.0,0.16,  0.6110,0,14000
470.5,102672,470,3,0.0,1.0,0.0,0.147,  0.6110,0,14000
470.75,102672,470,3,0.0,1.0,0.0,0.163,  0.6110,0,14000
471.0,102672,471,3,0.0,1.0,0.0,0.181,  0.6110,0,14000
