Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,109241,420,5,0.0,1.0,0.851,0.037,  0.8950,0,14000
420.25,109241,420,5,0.0,1.0,0.89,0.001,  0.8950,0,14000
420.5,109241,420,5,0.0,1.0,0.864,0.001,  0.8950,0,14000
420.75,109241,420,5,0.0,1.0,0.877,0.001,  0.8950,0,14000
421.0,109241,421,5,0.0,1.0,0.89,0.001,  0.8950,0,14000
421.25,109241,421,5,0.0,1.0,0.904,0.001,  0.8950,0,14000
421.5,109241,421,5,0.0,1.0,0.904,0.002,  0.8950,0,14000
421.75,109241,421,5,0.0,1.0,0.891,0.014,  0.8950,0,14000
422.0,109241,422,5,0.0,1.0,0.865,0.036,  0.8950,0,14000
422.25,109241,422,5,0.0,1.0,0.852,0.055,  0.8940,0,14000
422.5,109241,422,5,0.0,1.0,0.866,0.05,  0.8940,0,14000
422.75,109241,422,5,0.0,1.0,0.866,0.05,  0.8940,0,14000
423.0,109241,423,5,0.0,1.0,0.866,0.05,  0.8940,0,14000
423.25,109241,423,5,0.0,1.0,0.866,0.05,  0.8940,0,14000
423.5,109241,423,5,0.0,1.0,0.853,0.054,  0.8940,0,14000
423.75,109241,423,5,0.0,1.0,0.853,0.054,  0.8940,0,14000
424.0,109241,424,5,0.0,1.0,0.853,0.054,  0.8940,0,14000
424.25,109241,424,5,0.0,1.0,0.905,0.035,  0.8940,0,14000
424.5,109241,424,5,0.0,1.0,0.931,0.025,  0.8940,0,14000
424.75,109241,424,5,0.0,1.0,0.957,0.015,  0.8940,0,14000
425.0,109241,425,5,0.0,1.0,0.944,0.021,  0.8940,0,14000
425.25,109241,425,5,0.0,1.0,1.0,0.0,  0.8940,0,14000
425.5,109241,425,5,0.0,1.0,1.0,0.0,  0.8940,0,14000
425.75,109241,425,5,0.0,1.0,0.919,0.001,  0.8940,0,14000
426.0,109241,426,5,0.0,1.0,0.855,0.001,  0.8940,0,14000
426.25,109241,426,5,0.0,1.0,0.868,0.001,  0.8930,0,14000
426.5,109241,426,5,0.0,1.0,0.868,0.002,  0.8930,0,14000
426.75,109241,426,5,0.0,1.0,0.868,0.005,  0.8930,0,14000
427.0,109241,427,5,0.0,1.0,0.726,0.045,  0.8930,0,14000
427.25,109241,427,5,0.0,1.0,0.7,0.027,  0.8930,0,14000
427.5,109241,427,5,0.0,1.0,0.726,0.0,  0.8930,0,14000
427.75,109241,427,5,0.0,1.0,0.791,0.0,  0.8930,0,14000
