Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
5.05,126033,5,2,0.074,0.281,0.391,0.232,  1.0760,0,14000
5.3,126033,5,2,0.08,0.277,0.348,0.248,  1.0720,0,14000
5.55,126033,5,2,0.069,0.29,0.42,0.221,  1.0690,0,14000
5.8,126033,5,4,0.052,0.314,0.532,0.178,  1.0660,0,14000
6.05,126033,6,4,0.039,0.344,0.624,0.143,  1.0630,0,14000
6.3,126033,6,4,0.048,0.326,0.561,0.167,  1.0600,0,14000
6.55,126033,6,2,0.072,0.29,0.395,0.23,  1.0570,0,14000
6.8,126033,6,1,0.118,0.257,0.115,0.332,  1.0540,0,14000
7.05,126033,7,1,0.121,0.273,0.073,0.345,  1.0510,0,14000
7.3,126033,7,1,0.092,0.307,0.247,0.286,  1.0470,0,14000
7.55,126033,7,2,0.062,0.357,0.422,0.22,  1.0440,0,14000
7.8,126033,7,2,0.046,0.473,0.473,0.2,  1.0410,0,14000
8.05,126033,8,4,0.037,0.541,0.503,0.189,  1.0380,0,14000
8.3,126033,8,2,0.036,0.591,0.461,0.205,  1.0350,0,14000
8.55,126033,8,2,0.046,0.599,0.335,0.253,  1.0320,0,14000
8.8,126033,8,1,0.045,0.637,0.282,0.273,  1.0300,0,14000
9.05,126033,9,1,0.042,0.671,0.251,0.28,  1.0270,0,14000
9.3,126033,9,1,0.102,0.172,0.291,0.269,  1.0240,0,14000
9.55,126033,9,2,0.102,0.114,0.331,0.254,  1.0210,0,14000
9.8,126033,9,1,0.112,0.119,0.268,0.278,  1.0180,0,14000
10.05,126033,10,1,0.125,0.128,0.195,0.306,  1.0150,0,14000
10.3,126033,10,1,0.138,0.138,0.122,0.334,  1.0120,0,14000
10.55,126033,10,1,0.134,0.136,0.141,0.326,  1.0090,0,14000
10.8,126033,10,1,0.121,0.133,0.213,0.299,  1.0060,0,14000
11.05,126033,11,2,0.099,0.131,0.336,0.252,  1.0040,0,14000
11.3,126033,11,2,0.081,0.132,0.438,0.213,  1.0010,0,14000
11.55,126033,11,2,0.071,0.131,0.499,0.19,  0.9980,0,14000
11.8,126033,11,2,0.082,0.127,0.436,0.214,  0.9950,0,14000
12.05,126033,12,2,0.098,0.124,0.342,0.25,  0.9930,0,14000
12.3,126033,12,1,0.122,0.122,0.217,0.297,  0.9900,0,14000
12.55,126033,12,1,0.139,0.123,0.113,0.331,  0.9870,0,14000
12.8,126033,12,1,0.141,0.129,0.07,0.337,  0.9840,0,14000
13.05,126033,13,1,0.144,0.131,0.028,0.344,  0.9820,0,14000
13.3,126033,13,1,0.149,0.13,0.0,0.351,  0.9790,0,14000
13.55,126033,13,1,0.141,0.124,0.119,0.335,  0.9760,0,14000
13.8,126033,13,1,0.124,0.126,0.201,0.304,  0.9740,0,14000
14.05,126033,14,1,0.108,0.131,0.283,0.273,  0.9710,0,14000
14.3,126033,14,1,0.121,0.138,0.158,0.3,  0.9690,0,14000
14.55,126033,14,1,0.13,0.137,0.115,0.317,  0.9660,0,14000
14.8,126033,14,1,0.12,0.133,0.218,0.297,  0.9630,0,14000
15.05,126033,15,1,0.105,0.136,0.3,0.266,  0.9610,0,14000
15.3,126033,15,2,0.094,0.139,0.361,0.243,  0.9580,0,14000
15.55,126033,15,2,0.103,0.137,0.308,0.263,  0.9560,0,14000
15.8,126033,15,1,0.113,0.135,0.255,0.283,  0.9530,0,14000
16.05,126033,16,2,0.1,0.138,0.326,0.256,  0.9510,0,14000
16.3,126033,16,2,0.1,0.139,0.326,0.256,  0.9480,0,14000
16.55,126033,16,1,0.13,0.131,0.17,0.316,  0.9460,0,14000
16.8,126033,16,1,0.128,0.131,0.179,0.312,  0.9430,0,14000
17.05,126033,17,1,0.114,0.132,0.25,0.285,  0.9410,0,14000
17.3,126033,17,2,0.097,0.135,0.342,0.25,  0.9380,0,14000
17.55,126033,17,1,0.105,0.134,0.3,0.266,  0.9360,0,14000
17.8,126033,17,1,0.122,0.134,0.185,0.302,  0.9330,0,14000
18.05,126033,18,1,0.134,0.133,0.112,0.325,  0.9310,0,14000
18.3,126033,18,1,0.135,0.131,0.121,0.326,  0.9290,0,14000
18.55,126033,18,1,0.13,0.133,0.141,0.317,  0.9260,0,14000
18.8,126033,18,1,0.12,0.137,0.171,0.299,  0.9240,0,14000
19.05,126033,19,1,0.109,0.141,0.201,0.277,  0.9210,0,14000
19.3,126033,19,1,0.102,0.153,0.19,0.264,  0.9190,0,14000
19.55,126033,19,1,0.105,0.157,0.158,0.272,  0.9170,0,14000
19.8,126033,19,1,0.109,0.151,0.157,0.279,  0.9140,0,14000
20.05,126033,20,1,0.11,0.138,0.218,0.279,  0.9120,0,14000
20.3,126033,20,1,0.116,0.134,0.206,0.289,  0.9100,0,14000
20.55,126033,20,1,0.119,0.134,0.195,0.295,  0.9080,0,14000
20.8,126033,20,1,0.118,0.141,0.142,0.294,  0.9050,0,14000
21.05,126033,21,1,0.127,0.14,0.079,0.314,  0.9030,0,14000
21.3,126033,21,1,0.131,0.138,0.058,0.321,  0.9010,0,14000
21.55,126033,21,1,0.124,0.139,0.15,0.306,  0.8990,0,14000
21.8,126033,21,2,0.099,0.143,0.325,0.257,  0.8960,0,14000
22.05,126033,22,2,0.086,0.135,0.406,0.226,  0.8940,0,14000
22.3,126033,22,1,0.107,0.129,0.292,0.269,  0.8920,0,14000
22.55,126033,22,1,0.12,0.131,0.218,0.297,  0.8900,0,14000
22.8,126033,22,1,0.131,0.136,0.124,0.319,  0.8870,0,14000
23.05,126033,23,1,0.13,0.147,0.051,0.321,  0.8850,0,14000
23.3,126033,23,1,0.133,0.152,0.0,0.329,  0.8830,0,14000
23.55,126033,23,1,0.136,0.152,0.0,0.335,  0.8810,0,14000
23.8,126033,23,1,0.134,0.153,0.027,0.331,  0.8790,0,14000
24.05,126033,24,1,0.125,0.145,0.15,0.311,  0.8770,0,14000
24.3,126033,24,1,0.115,0.137,0.242,0.288,  0.8740,0,14000
24.55,126033,24,1,0.116,0.131,0.242,0.288,  0.8720,0,14000
24.8,126033,24,1,0.123,0.125,0.209,0.3,  0.8700,0,14000
25.05,126033,25,1,0.128,0.121,0.187,0.309,  0.8680,0,14000
25.3,126033,25,1,0.125,0.124,0.197,0.305,  0.8660,0,14000
25.55,126033,25,1,0.118,0.126,0.227,0.292,  0.8640,0,14000
25.8,126033,25,1,0.121,0.124,0.206,0.297,  0.8620,0,14000
26.05,126033,26,1,0.121,0.132,0.215,0.298,  0.8600,0,14000
26.3,126033,26,1,0.125,0.132,0.193,0.306,  0.8580,0,14000
26.55,126033,26,1,0.133,0.126,0.12,0.32,  0.8560,0,14000
26.8,126033,26,1,0.133,0.136,0.098,0.323,  0.8540,0,14000
27.05,126033,27,1,0.127,0.126,0.17,0.309,  0.8520,0,14000
27.3,126033,27,1,0.123,0.137,0.2,0.304,  0.8500,0,14000
27.55,126033,27,1,0.126,0.142,0.178,0.312,  0.8480,0,14000
27.8,126033,27,1,0.113,0.142,0.249,0.285,  0.8460,0,14000
28.05,126033,28,2,0.102,0.145,0.31,0.262,  0.8440,0,14000
28.3,126033,28,2,0.093,0.148,0.361,0.243,  0.8420,0,14000
28.55,126033,28,2,0.082,0.153,0.422,0.22,  0.8400,0,14000
28.8,126033,28,2,0.077,0.157,0.452,0.208,  0.8380,0,14000
29.05,126033,29,2,0.085,0.154,0.399,0.228,  0.8360,0,14000
29.3,126033,29,2,0.091,0.151,0.367,0.24,  0.8340,0,14000
