Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
0.0,119210,0,1,0.0,1.0,0.0,0.38,  0.8580,0,14000
0.25,119210,0,1,0.0,1.0,0.0,0.38,  0.8590,0,14000
0.5,119210,0,1,0.0,1.0,0.0,0.364,  0.8590,0,14000
0.75,119210,0,1,0.0,1.0,0.0,0.362,  0.8590,0,14000
1.0,119210,1,1,0.0,1.0,0.0,0.359,  0.8600,0,14000
1.25,119210,1,1,0.0,1.0,0.0,0.345,  0.8600,0,14000
1.5,119210,1,1,0.0,1.0,0.0,0.346,  0.8600,0,14000
1.75,119210,1,1,0.0,1.0,0.005,0.345,  0.8610,0,14000
2.0,119210,2,1,0.0,1.0,0.071,0.323,  0.8610,0,14000
2.25,119210,2,1,0.0,1.0,0.122,0.295,  0.8620,0,14000
2.5,119210,2,1,0.0,1.0,0.165,0.286,  0.8620,0,14000
2.75,119210,2,1,0.0,1.0,0.173,0.256,  0.8620,0,14000
3.0,119210,3,1,0.0,1.0,0.2,0.23,  0.8630,0,14000
3.25,119210,3,1,0.0,1.0,0.235,0.209,  0.8630,0,14000
3.5,119210,3,1,0.0,1.0,0.274,0.191,  0.8630,0,14000
3.75,119210,3,1,0.0,1.0,0.294,0.176,  0.8640,0,14000
4.0,119210,4,1,0.0,1.0,0.29,0.183,  0.8640,0,14000
4.25,119210,4,1,0.0,1.0,0.291,0.188,  0.8640,0,14000
4.5,119210,4,2,0.0,1.0,0.302,0.202,  0.8650,0,14000
4.75,119210,4,2,0.0,1.0,0.357,0.212,  0.8650,0,14000
5.0,119210,5,2,0.0,1.0,0.446,0.211,  0.8650,0,14000
5.25,119210,5,4,0.0,1.0,0.508,0.187,  0.8660,0,14000
5.5,119210,5,4,0.0,1.0,0.566,0.163,  0.8660,0,14000
5.75,119210,5,4,0.0,1.0,0.629,0.127,  0.8670,0,14000
6.0,119210,6,4,0.0,1.0,0.617,0.121,  0.8670,0,14000
6.25,119210,6,4,0.0,1.0,0.618,0.112,  0.8670,0,14000
6.5,119210,6,4,0.0,1.0,0.614,0.098,  0.8680,0,14000
6.75,119210,6,4,0.0,1.0,0.603,0.109,  0.8680,0,14000
7.0,119210,7,4,0.0,1.0,0.592,0.098,  0.8680,0,14000
7.25,119210,7,4,0.0,1.0,0.611,0.084,  0.8690,0,14000
7.5,119210,7,4,0.0,1.0,0.623,0.076,  0.8690,0,14000
7.75,119210,7,4,0.0,1.0,0.628,0.078,  0.8690,0,14000
8.0,119210,8,4,0.0,1.0,0.67,0.119,  0.8700,0,14000
8.25,119210,8,4,0.0,1.0,0.686,0.119,  0.8700,0,14000
8.5,119210,8,4,0.0,1.0,0.663,0.128,  0.8710,0,14000
8.75,119210,8,4,0.0,1.0,0.613,0.147,  0.8710,0,14000
9.0,119210,9,4,0.0,1.0,0.687,0.119,  0.8710,0,14000
9.25,119210,9,4,0.0,1.0,0.691,0.117,  0.8720,0,14000
9.5,119210,9,4,0.0,1.0,0.676,0.123,  0.8720,0,14000
9.75,119210,9,4,0.0,1.0,0.688,0.118,  0.8720,0,14000
10.0,119210,10,5,0.0,1.0,0.712,0.11,  0.8730,0,14000
10.25,119210,10,4,0.0,1.0,0.693,0.117,  0.8730,0,14000
10.5,119210,10,4,0.0,1.0,0.662,0.128,  0.8730,0,14000
10.75,119210,10,4,0.0,1.0,0.69,0.118,  0.8740,0,14000
11.0,119210,11,4,0.0,1.0,0.644,0.135,  0.8740,0,14000
11.25,119210,11,4,0.0,1.0,0.567,0.165,  0.8750,0,14000
11.5,119210,11,2,0.0,1.0,0.378,0.236,  0.8750,0,14000
11.75,119210,11,1,0.0,1.0,0.247,0.286,  0.8750,0,14000
12.0,119210,12,1,0.0,1.0,0.212,0.299,  0.8760,0,14000
12.25,119210,12,1,0.0,1.0,0.182,0.285,  0.8760,0,14000
12.5,119210,12,1,0.0,1.0,0.159,0.296,  0.8760,0,14000
12.75,119210,12,1,0.0,1.0,0.194,0.288,  0.8770,0,14000
13.0,119210,13,1,0.0,1.0,0.21,0.282,  0.8770,0,14000
13.25,119210,13,1,0.0,1.0,0.23,0.286,  0.8780,0,14000
13.5,119210,13,1,0.0,1.0,0.249,0.285,  0.8780,0,14000
13.75,119210,13,1,0.0,1.0,0.273,0.272,  0.8780,0,14000
14.0,119210,14,2,0.0,1.0,0.312,0.258,  0.8790,0,14000
14.25,119210,14,2,0.0,1.0,0.366,0.241,  0.8790,0,14000
14.5,119210,14,2,0.0,1.0,0.37,0.239,  0.8790,0,14000
14.75,119210,14,2,0.0,1.0,0.378,0.236,  0.8800,0,14000
15.0,119210,15,2,0.0,1.0,0.433,0.216,  0.8800,0,14000
15.25,119210,15,2,0.037,0.612,0.46,0.205,  0.8800,0,14000
15.5,119210,15,2,0.039,0.574,0.484,0.196,  0.8810,0,14000
15.75,119210,15,4,0.036,0.564,0.534,0.177,  0.8810,0,14000
16.0,119210,16,4,0.037,0.491,0.585,0.158,  0.8820,0,14000
16.25,119210,16,4,0.038,0.412,0.624,0.143,  0.8820,0,14000
16.5,119210,16,4,0.035,0.407,0.659,0.13,  0.8820,0,14000
16.75,119210,16,5,0.029,0.435,0.702,0.113,  0.8830,0,14000
17.0,119210,17,5,0.019,0.568,0.745,0.097,  0.8830,0,14000
17.25,119210,17,5,0.027,0.431,0.718,0.107,  0.8830,0,14000
17.5,119210,17,4,0.036,0.385,0.664,0.128,  0.8840,0,14000
17.75,119210,17,4,0.045,0.347,0.603,0.151,  0.8840,0,14000
18.0,119210,18,4,0.055,0.3,0.553,0.17,  0.8850,0,14000
18.25,119210,18,4,0.055,0.297,0.557,0.168,  0.8850,0,14000
18.5,119210,18,4,0.049,0.322,0.584,0.158,  0.8850,0,14000
18.75,119210,18,4,0.041,0.381,0.619,0.145,  0.8860,0,14000
19.0,119210,19,4,0.039,0.399,0.628,0.142,  0.8860,0,14000
19.25,119210,19,4,0.037,0.416,0.636,0.138,  0.8860,0,14000
19.5,119210,19,4,0.035,0.438,0.644,0.135,  0.8870,0,14000
19.75,119210,19,4,0.031,0.484,0.648,0.134,  0.8870,0,14000
20.0,119210,20,4,0.033,0.497,0.621,0.144,  0.8880,0,14000
20.25,119210,20,4,0.032,0.524,0.618,0.145,  0.8880,0,14000
20.5,119210,20,4,0.022,0.64,0.645,0.135,  0.8880,0,14000
20.75,119210,20,4,0.014,0.764,0.657,0.13,  0.8890,0,14000
21.0,119210,21,4,0.009,0.851,0.653,0.132,  0.8890,0,14000
21.25,119210,21,4,0.0,1.0,0.654,0.132,  0.8890,0,14000
21.5,119210,21,4,0.021,0.647,0.646,0.13,  0.8900,0,14000
21.75,119210,21,4,0.031,0.52,0.631,0.14,  0.8900,0,14000
22.0,119210,22,4,0.033,0.5,0.616,0.146,  0.8910,0,14000
22.25,119210,22,4,0.035,0.494,0.605,0.15,  0.8910,0,14000
22.5,119210,22,4,0.046,0.377,0.578,0.16,  0.8910,0,14000
22.75,119210,22,4,0.036,0.488,0.602,0.151,  0.8920,0,14000
23.0,119210,23,4,0.027,0.554,0.645,0.135,  0.8920,0,14000
23.25,119210,23,4,0.034,0.498,0.606,0.15,  0.8930,0,14000
23.5,119210,23,4,0.037,0.489,0.587,0.157,  0.8930,0,14000
23.75,119210,23,4,0.043,0.459,0.545,0.173,  0.8930,0,14000
24.0,119210,24,4,0.051,0.416,0.507,0.187,  0.8940,0,14000
24.25,119210,24,2,0.056,0.387,0.484,0.196,  0.8940,0,14000
24.5,119210,24,2,0.062,0.359,0.454,0.208,  0.8940,0,14000
24.75,119210,24,2,0.066,0.351,0.427,0.218,  0.8950,0,14000
25.0,119210,25,2,0.067,0.342,0.431,0.216,  0.8950,0,14000
25.25,119210,25,2,0.086,0.287,0.335,0.253,  0.8960,0,14000
25.5,119210,25,2,0.091,0.287,0.301,0.266,  0.8960,0,14000
25.75,119210,25,1,0.091,0.319,0.27,0.277,  0.8960,0,14000
26.0,119210,26,1,0.109,0.238,0.22,0.296,  0.8970,0,14000
26.25,119210,26,1,0.112,0.207,0.232,0.292,  0.8970,0,14000
26.5,119210,26,1,0.103,0.263,0.24,0.289,  0.8980,0,14000
26.75,119210,26,1,0.097,0.298,0.248,0.286,  0.8980,0,14000
27.0,119210,27,1,0.088,0.33,0.283,0.272,  0.8980,0,14000
27.25,119210,27,2,0.084,0.33,0.311,0.262,  0.8990,0,14000
27.5,119210,27,2,0.078,0.354,0.334,0.253,  0.8990,0,14000
27.75,119210,27,2,0.072,0.355,0.377,0.237,  0.8990,0,14000
28.0,119210,28,2,0.085,0.327,0.304,0.265,  0.9000,0,14000
28.25,119210,28,1,0.097,0.281,0.254,0.281,  0.9000,0,14000
28.5,119210,28,1,0.095,0.296,0.216,0.282,  0.9010,0,14000
28.75,119210,28,1,0.099,0.278,0.17,0.288,  0.9010,0,14000
29.0,119210,29,1,0.097,0.228,0.151,0.267,  0.9010,0,14000
29.25,119210,29,1,0.098,0.15,0.163,0.25,  0.9020,0,14000
29.5,119210,29,1,0.105,0.157,0.167,0.265,  0.9020,0,14000
29.75,119210,29,1,0.111,0.177,0.136,0.286,  0.9030,0,14000
30.0,119210,30,1,0.122,0.169,0.083,0.306,  0.9030,0,14000
30.25,119210,30,1,0.13,0.183,0.079,0.328,  0.9030,0,14000
30.5,119210,30,1,0.15,0.135,0.08,0.35,  0.9040,0,14000
30.75,119210,30,1,0.147,0.136,0.064,0.346,  0.9040,0,14000
31.0,119210,31,1,0.143,0.153,0.057,0.344,  0.9050,0,14000
31.25,119210,31,1,0.143,0.169,0.057,0.349,  0.9050,0,14000
31.5,119210,31,1,0.152,0.138,0.062,0.357,  0.9050,0,14000
31.75,119210,31,1,0.148,0.151,0.07,0.354,  0.9060,0,14000
32.0,119210,32,1,0.144,0.185,0.062,0.356,  0.9060,0,14000
32.25,119210,32,1,0.151,0.144,0.063,0.356,  0.9060,0,14000
32.5,119210,32,1,0.167,0.077,0.036,0.365,  0.9070,0,14000
32.75,119210,32,1,0.164,0.083,0.0,0.362,  0.9070,0,14000
33.0,119210,33,1,0.152,0.114,0.0,0.351,  0.9080,0,14000
33.25,119210,33,1,0.155,0.113,0.0,0.356,  0.9080,0,14000
33.5,119210,33,1,0.161,0.096,0.018,0.361,  0.9080,0,14000
33.75,119210,33,1,0.152,0.095,0.03,0.345,  0.9090,0,14000
34.0,119210,34,1,0.152,0.098,0.042,0.345,  0.9090,0,14000
34.25,119210,34,1,0.157,0.101,0.031,0.355,  0.9100,0,14000
34.5,119210,34,1,0.163,0.102,0.027,0.366,  0.9100,0,14000
34.75,119210,34,1,0.164,0.1,0.031,0.367,  0.9100,0,14000
35.0,119210,35,1,0.159,0.098,0.032,0.357,  0.9110,0,14000
35.25,119210,35,1,0.153,0.097,0.063,0.345,  0.9110,0,14000
35.5,119210,35,1,0.157,0.092,0.071,0.35,  0.9120,0,14000
35.75,119210,35,1,0.159,0.089,0.071,0.353,  0.9120,0,14000
36.0,119210,36,1,0.156,0.089,0.087,0.347,  0.9120,0,14000
36.25,119210,36,1,0.155,0.089,0.076,0.345,  0.9130,0,14000
36.5,119210,36,1,0.155,0.094,0.088,0.346,  0.9130,0,14000
36.75,119210,36,1,0.149,0.104,0.088,0.34,  0.9140,0,14000
37.0,119210,37,1,0.144,0.103,0.073,0.331,  0.9140,0,14000
37.25,119210,37,1,0.149,0.091,0.073,0.336,  0.9140,0,14000
37.5,119210,37,1,0.15,0.105,0.054,0.342,  0.9150,0,14000
37.75,119210,37,1,0.147,0.116,0.043,0.34,  0.9150,0,14000
38.0,119210,38,1,0.154,0.099,0.04,0.348,  0.9160,0,14000
38.25,119210,38,1,0.148,0.121,0.04,0.344,  0.9160,0,14000
38.5,119210,38,1,0.139,0.161,0.048,0.339,  0.9160,0,14000
