Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
130.23,117107,130,5,0.0,1.0,0.963,0.014,  0.3460,0,14000
130.48,117107,130,5,0.0,1.0,0.78,0.067,  0.3460,0,14000
130.73,117107,130,5,0.0,1.0,0.8,0.062,  0.3460,0,14000
130.98,117107,130,5,0.0,1.0,0.99,0.0,  0.3460,0,14000
131.23,117107,131,5,0.0,1.0,1.0,0.0,  0.3460,0,14000
131.48,117107,131,5,0.0,1.0,0.959,0.016,  0.3460,0,14000
131.73,117107,131,5,0.0,1.0,0.766,0.066,  0.3460,0,14000
131.98,117107,131,4,0.0,1.0,0.568,0.087,  0.3460,0,14000
132.23,117107,132,2,0.0,1.0,0.469,0.067,  0.3460,0,14000
132.48,117107,132,1,0.031,0.596,0.012,0.178,  0.3460,0,14000
132.73,117107,132,4,0.0,1.0,0.0,0.132,  0.3460,0,14000
132.98,117107,132,1,0.009,0.881,0.044,0.178,  0.3460,0,14000
133.23,117107,133,2,0.007,0.915,0.335,0.176,  0.3460,0,14000
133.48,117107,133,4,0.0,1.0,0.602,0.118,  0.3460,0,14000
133.73,117107,133,4,0.0,1.0,0.682,0.104,  0.3460,0,14000
133.98,117107,133,4,0.0,1.0,0.607,0.142,  0.3450,0,14000
134.23,117107,134,4,0.0,1.0,0.608,0.149,  0.3450,0,14000
134.48,117107,134,4,0.0,1.0,0.695,0.116,  0.3450,0,14000
134.73,117107,134,4,0.0,1.0,0.693,0.117,  0.3450,0,14000
134.98,117107,134,4,0.0,1.0,0.671,0.125,  0.3450,0,14000
135.23,117107,135,4,0.0,1.0,0.664,0.127,  0.3450,0,14000
135.48,117107,135,4,0.0,1.0,0.633,0.14,  0.3450,0,14000
135.73,117107,135,4,0.0,1.0,0.6,0.152,  0.3450,0,14000
135.98,117107,135,4,0.0,1.0,0.611,0.148,  0.3450,0,14000
136.23,117107,136,4,0.0,1.0,0.643,0.136,  0.3450,0,14000
136.48,117107,136,4,0.0,1.0,0.666,0.125,  0.3450,0,14000
136.73,117107,136,4,0.0,1.0,0.665,0.109,  0.3450,0,14000
136.98,117107,136,4,0.0,1.0,0.608,0.136,  0.3450,0,14000
137.23,117107,137,4,0.0,1.0,0.573,0.162,  0.3450,0,14000
137.48,117107,137,4,0.0,1.0,0.608,0.149,  0.3450,0,14000
137.73,117107,137,4,0.0,1.0,0.567,0.164,  0.3450,0,14000
137.98,117107,137,4,0.0,1.0,0.516,0.184,  0.3440,0,14000
138.23,117107,138,2,0.0,1.0,0.456,0.207,  0.3440,0,14000
138.48,117107,138,2,0.0,1.0,0.409,0.225,  0.3440,0,14000
138.73,117107,138,6,0.0,1.0,0.433,0.215,  0.3440,0,14000
138.98,117107,138,6,0.0,1.0,0.518,0.183,  0.3440,0,14000
139.23,117107,139,4,0.0,1.0,0.575,0.162,  0.3440,0,14000
139.48,117107,139,4,0.0,1.0,0.601,0.152,  0.3440,0,14000
139.73,117107,139,4,0.0,1.0,0.614,0.147,  0.3440,0,14000
139.98,117107,139,4,0.0,1.0,0.572,0.163,  0.3440,0,14000
140.23,117107,140,2,0.0,1.0,0.479,0.198,  0.3440,0,14000
140.48,117107,140,2,0.0,1.0,0.476,0.199,  0.3440,0,14000
140.73,117107,140,4,0.0,1.0,0.573,0.162,  0.3440,0,14000
140.98,117107,140,4,0.0,1.0,0.648,0.134,  0.3440,0,14000
141.23,117107,141,4,0.0,1.0,0.654,0.132,  0.3440,0,14000
141.48,117107,141,4,0.0,1.0,0.587,0.157,  0.3440,0,14000
141.73,117107,141,4,0.0,1.0,0.51,0.176,  0.3440,0,14000
141.98,117107,141,4,0.0,1.0,0.606,0.129,  0.3440,0,14000
142.23,117107,142,4,0.0,1.0,0.694,0.111,  0.3430,0,14000
142.48,117107,142,5,0.0,1.0,0.704,0.113,  0.3430,0,14000
142.73,117107,142,4,0.0,1.0,0.505,0.159,  0.3430,0,14000
142.98,117107,142,1,0.022,0.766,0.157,0.212,  0.3430,0,14000
143.23,117107,143,1,0.0,1.0,0.04,0.139,  0.3430,0,14000
143.48,117107,143,1,0.0,1.0,0.069,0.083,  0.3430,0,14000
143.73,117107,143,1,0.0,1.0,0.269,0.142,  0.3430,0,14000
143.98,117107,143,4,0.0,1.0,0.582,0.147,  0.3430,0,14000
144.23,117107,144,5,0.0,1.0,0.824,0.067,  0.3430,0,14000
144.48,117107,144,5,0.0,1.0,0.896,0.039,  0.3430,0,14000
144.73,117107,144,5,0.0,1.0,0.886,0.043,  0.3430,0,14000
144.98,117107,144,5,0.0,1.0,0.767,0.089,  0.3430,0,14000
145.23,117107,145,4,0.0,1.0,0.656,0.131,  0.3430,0,14000
145.48,117107,145,4,0.0,1.0,0.611,0.148,  0.3430,0,14000
145.73,117107,145,4,0.0,1.0,0.651,0.133,  0.3430,0,14000
145.98,117107,145,5,0.0,1.0,0.79,0.08,  0.3430,0,14000
146.23,117107,146,5,0.0,1.0,0.808,0.073,  0.3430,0,14000
146.48,117107,146,5,0.0,1.0,0.778,0.084,  0.3420,0,14000
146.73,117107,146,5,0.0,1.0,0.852,0.056,  0.3420,0,14000
146.98,117107,146,5,0.0,1.0,0.966,0.013,  0.3420,0,14000
147.23,117107,147,5,0.0,1.0,0.984,0.006,  0.3420,0,14000
147.48,117107,147,5,0.0,1.0,0.986,0.005,  0.3420,0,14000
147.73,117107,147,5,0.0,1.0,0.954,0.017,  0.3420,0,14000
147.98,117107,147,5,0.0,1.0,0.899,0.039,  0.3420,0,14000
148.23,117107,148,5,0.0,1.0,1.0,0.0,  0.6840,0,14000
148.48,117107,148,5,0.0,1.0,0.963,0.014,  0.6840,0,14000
