Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
295.0,110369,295,1,0.0,1.0,0.208,0.237,  0.8020,0,14000
295.25,110369,295,1,0.0,1.0,0.2,0.24,  0.8020,0,14000
295.5,110369,295,1,0.0,1.0,0.217,0.235,  0.8020,0,14000
295.75,110369,295,1,0.0,1.0,0.243,0.227,  0.8020,0,14000
296.0,110369,296,1,0.0,1.0,0.277,0.217,  0.8020,0,14000
296.25,110369,296,2,0.0,1.0,0.329,0.201,  0.8020,0,14000
296.5,110369,296,2,0.0,1.0,0.381,0.186,  0.8020,0,14000
296.75,110369,296,2,0.0,1.0,0.424,0.173,  0.8020,0,14000
297.0,110369,297,2,0.0,1.0,0.415,0.175,  0.8020,0,14000
297.25,110369,297,2,0.0,1.0,0.321,0.204,  0.8020,0,14000
297.5,110369,297,2,0.0,1.0,0.303,0.209,  0.8010,0,14000
297.75,110369,297,1,0.0,1.0,0.26,0.222,  0.8010,0,14000
298.0,110369,298,1,0.0,1.0,0.235,0.23,  0.8010,0,14000
298.25,110369,298,1,0.0,1.0,0.226,0.232,  0.8010,0,14000
298.5,110369,298,3,0.0,1.0,0.278,0.175,  0.8010,0,14000
298.75,110369,298,5,0.0,1.0,0.381,0.152,  0.8010,0,14000
299.0,110369,299,2,0.0,1.0,0.441,0.168,  0.8010,0,14000
299.25,110369,299,4,0.0,1.0,0.519,0.144,  0.8010,0,14000
299.5,110369,299,4,0.0,1.0,0.579,0.126,  0.8010,0,14000
299.75,110369,299,4,0.0,1.0,0.622,0.113,  0.8010,0,14000
300.0,110369,300,4,0.0,1.0,0.656,0.103,  0.8010,0,14000
300.25,110369,300,4,0.0,1.0,0.674,0.098,  0.8010,0,14000
300.5,110369,300,4,0.0,1.0,0.665,0.1,  0.8010,0,14000
300.75,110369,300,4,0.0,1.0,0.622,0.113,  0.8010,0,14000
301.0,110369,301,4,0.0,1.0,0.614,0.116,  0.8010,0,14000
301.25,110369,301,4,0.0,1.0,0.579,0.126,  0.8010,0,14000
301.5,110369,301,4,0.0,1.0,0.562,0.131,  0.8010,0,14000
301.75,110369,301,4,0.0,1.0,0.571,0.129,  0.8010,0,14000
302.0,110369,302,4,0.0,1.0,0.631,0.111,  0.8010,0,14000
302.25,110369,302,4,0.0,1.0,0.657,0.103,  0.8010,0,14000
302.5,110369,302,4,0.0,1.0,0.657,0.103,  0.8010,0,14000
302.75,110369,302,4,0.0,1.0,0.665,0.1,  0.8010,0,14000
303.0,110369,303,4,0.0,1.0,0.674,0.098,  0.8010,0,14000
303.25,110369,303,4,0.0,1.0,0.683,0.095,  0.8010,0,14000
303.5,110369,303,4,0.0,1.0,0.683,0.095,  0.8010,0,14000
303.75,110369,303,4,0.0,1.0,0.7,0.09,  0.8010,0,14000
304.0,110369,304,5,0.0,1.0,0.726,0.082,  0.8010,0,14000
304.25,110369,304,5,0.0,1.0,0.743,0.077,  0.8010,0,14000
304.5,110369,304,5,0.0,1.0,0.734,0.08,  0.8010,0,14000
304.75,110369,304,5,0.0,1.0,0.709,0.087,  0.8010,0,14000
305.0,110369,305,4,0.0,1.0,0.657,0.103,  0.8010,0,14000
305.25,110369,305,4,0.0,1.0,0.631,0.111,  0.8010,0,14000
305.5,110369,305,4,0.0,1.0,0.614,0.116,  0.8010,0,14000
305.75,110369,305,4,0.0,1.0,0.588,0.123,  0.8010,0,14000
306.0,110369,306,4,0.0,1.0,0.58,0.126,  0.8010,0,14000
306.25,110369,306,4,0.0,1.0,0.58,0.126,  0.8010,0,14000
306.5,110369,306,4,0.0,1.0,0.58,0.126,  0.8010,0,14000
306.75,110369,306,4,0.0,1.0,0.58,0.126,  0.8010,0,14000
307.0,110369,307,4,0.0,1.0,0.58,0.126,  0.8010,0,14000
307.25,110369,307,4,0.0,1.0,0.571,0.129,  0.8010,0,14000
307.5,110369,307,4,0.0,1.0,0.563,0.131,  0.8010,0,14000
307.75,110369,307,4,0.0,1.0,0.537,0.139,  0.8010,0,14000
308.0,110369,308,4,0.0,1.0,0.528,0.141,  0.8010,0,14000
308.25,110369,308,4,0.0,1.0,0.537,0.139,  0.8010,0,14000
308.5,110369,308,4,0.0,1.0,0.546,0.136,  0.8010,0,14000
