Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
390.09,112332,390,2,0.0,1.0,0.315,0.26,  0.7310,0,14000
390.34,112332,390,1,0.0,1.0,0.252,0.284,  0.7310,0,14000
390.59,112332,390,1,0.0,1.0,0.175,0.313,  0.7310,0,14000
390.84,112332,390,1,0.0,1.0,0.2,0.304,  0.7300,0,14000
391.09,112332,391,1,0.0,1.0,0.287,0.222,  0.7300,0,14000
391.34,112332,391,2,0.0,1.0,0.337,0.226,  0.7300,0,14000
391.59,112332,391,2,0.0,1.0,0.374,0.238,  0.7290,0,14000
391.84,112332,391,2,0.0,1.0,0.411,0.224,  0.7290,0,14000
392.09,112332,392,2,0.0,1.0,0.436,0.214,  0.7290,0,14000
392.34,112332,392,2,0.0,1.0,0.46,0.205,  0.7290,0,14000
392.59,112332,392,4,0.0,1.0,0.522,0.182,  0.7280,0,14000
392.84,112332,392,4,0.0,1.0,0.509,0.187,  0.7280,0,14000
393.09,112332,393,2,0.0,1.0,0.47,0.201,  0.7280,0,14000
393.34,112332,393,2,0.0,1.0,0.47,0.202,  0.7270,0,14000
393.59,112332,393,2,0.0,1.0,0.469,0.202,  0.7270,0,14000
393.84,112332,393,2,0.0,1.0,0.481,0.197,  0.7270,0,14000
394.09,112332,394,4,0.0,1.0,0.505,0.188,  0.7260,0,14000
394.34,112332,394,4,0.0,1.0,0.517,0.183,  0.7260,0,14000
394.59,112332,394,4,0.0,1.0,0.542,0.174,  0.7260,0,14000
394.84,112332,394,4,0.0,1.0,0.554,0.17,  0.7250,0,14000
395.09,112332,395,4,0.0,1.0,0.591,0.156,  0.7250,0,14000
395.34,112332,395,4,0.0,1.0,0.615,0.146,  0.7250,0,14000
395.59,112332,395,4,0.0,1.0,0.602,0.151,  0.7240,0,14000
395.84,112332,395,4,0.0,1.0,0.576,0.161,  0.7240,0,14000
396.09,112332,396,4,0.0,1.0,0.537,0.176,  0.7240,0,14000
396.34,112332,396,2,0.0,1.0,0.461,0.205,  0.7230,0,14000
396.59,112332,396,2,0.0,1.0,0.448,0.21,  0.7230,0,14000
396.84,112332,396,2,0.0,1.0,0.422,0.22,  0.7230,0,14000
397.09,112332,397,2,0.0,1.0,0.371,0.239,  0.7230,0,14000
397.34,112332,397,1,0.0,1.0,0.282,0.272,  0.7220,0,14000
397.59,112332,397,1,0.0,1.0,0.218,0.255,  0.7220,0,14000
397.84,112332,397,1,0.0,1.0,0.205,0.302,  0.7220,0,14000
398.09,112332,398,1,0.0,1.0,0.229,0.293,  0.7210,0,14000
398.34,112332,398,1,0.0,1.0,0.216,0.298,  0.7210,0,14000
398.59,112332,398,1,0.0,1.0,0.19,0.308,  0.7210,0,14000
398.84,112332,398,1,0.0,1.0,0.164,0.318,  0.7200,0,14000
399.09,112332,399,1,0.013,0.925,0.113,0.336,  0.7200,0,14000
399.34,112332,399,1,0.0,1.0,0.137,0.215,  0.7200,0,14000
399.59,112332,399,2,0.0,1.0,0.351,0.143,  0.7190,0,14000
399.84,112332,399,2,0.0,1.0,0.476,0.177,  0.7190,0,14000
400.09,112332,400,4,0.0,1.0,0.513,0.185,  0.7190,0,14000
400.34,112332,400,4,0.0,1.0,0.55,0.171,  0.7180,0,14000
400.59,112332,400,4,0.0,1.0,0.575,0.162,  0.7180,0,14000
400.84,112332,400,4,0.0,1.0,0.599,0.152,  0.7180,0,14000
401.09,112332,401,4,0.0,1.0,0.636,0.138,  0.7180,0,14000
401.34,112332,401,4,0.0,1.0,0.673,0.124,  0.7170,0,14000
401.59,112332,401,4,0.0,1.0,0.698,0.115,  0.7170,0,14000
401.84,112332,401,5,0.0,1.0,0.76,0.091,  0.7170,0,14000
402.09,112332,402,5,0.0,1.0,0.747,0.096,  0.7160,0,14000
402.34,112332,402,5,0.0,1.0,0.734,0.101,  0.7160,0,14000
402.59,112332,402,5,0.0,1.0,0.733,0.102,  0.7160,0,14000
402.84,112332,402,5,0.0,1.0,0.745,0.097,  0.7150,0,14000
403.09,112332,403,5,0.0,1.0,0.782,0.083,  0.7150,0,14000
403.34,112332,403,5,0.0,1.0,0.832,0.064,  0.7150,0,14000
403.59,112332,403,5,0.0,1.0,0.906,0.036,  0.7140,0,14000
403.84,112332,403,5,0.0,1.0,0.981,0.007,  0.7140,0,14000
404.09,112332,404,5,0.0,1.0,0.993,0.003,  0.7140,0,14000
404.34,112332,404,5,0.0,1.0,0.992,0.003,  0.7140,0,14000
404.59,112332,404,5,0.0,1.0,0.992,0.003,  0.7130,0,14000
404.84,112332,404,5,0.0,1.0,0.979,0.008,  0.7130,0,14000
405.09,112332,405,5,0.0,1.0,0.914,0.032,  0.7130,0,14000
405.34,112332,405,5,0.0,1.0,0.826,0.066,  0.7120,0,14000
405.59,112332,405,5,0.0,1.0,0.762,0.09,  0.7120,0,14000
405.84,112332,405,5,0.0,1.0,0.761,0.091,  0.7120,0,14000
406.09,112332,406,5,0.0,1.0,0.773,0.086,  0.7110,0,14000
406.34,112332,406,5,0.0,1.0,0.747,0.096,  0.7110,0,14000
406.59,112332,406,4,0.0,1.0,0.595,0.154,  0.7110,0,14000
406.84,112332,406,4,0.0,1.0,0.544,0.173,  0.7110,0,14000
407.09,112332,407,4,0.0,1.0,0.518,0.183,  0.7100,0,14000
407.34,112332,407,4,0.0,1.0,0.517,0.183,  0.7100,0,14000
407.59,112332,407,4,0.0,1.0,0.529,0.179,  0.7100,0,14000
407.84,112332,407,4,0.0,1.0,0.541,0.174,  0.7090,0,14000
408.09,112332,408,4,0.0,1.0,0.553,0.17,  0.7090,0,14000
408.34,112332,408,4,0.0,1.0,0.565,0.165,  0.7090,0,14000
408.59,112332,408,4,0.0,1.0,0.59,0.156,  0.7080,0,14000
408.84,112332,408,4,0.0,1.0,0.639,0.137,  0.7080,0,14000
409.09,112332,409,4,0.0,1.0,0.664,0.128,  0.7080,0,14000
409.34,112332,409,4,0.0,1.0,0.676,0.123,  0.7080,0,14000
409.59,112332,409,5,0.0,1.0,0.713,0.109,  0.7070,0,14000
409.84,112332,409,5,0.0,1.0,0.712,0.109,  0.7070,0,14000
410.09,112332,410,4,0.0,1.0,0.673,0.124,  0.7070,0,14000
410.34,112332,410,4,0.0,1.0,0.66,0.129,  0.7060,0,14000
410.59,112332,410,4,0.0,1.0,0.672,0.125,  0.7060,0,14000
410.84,112332,410,5,0.0,1.0,0.709,0.111,  0.7060,0,14000
411.09,112332,411,5,0.0,1.0,0.746,0.096,  0.7050,0,14000
411.34,112332,411,5,0.0,1.0,0.796,0.078,  0.7050,0,14000
411.59,112332,411,5,0.0,1.0,0.833,0.063,  0.7050,0,14000
411.84,112332,411,5,0.0,1.0,0.87,0.049,  0.7050,0,14000
412.09,112332,412,5,0.0,1.0,0.882,0.045,  0.7040,0,14000
412.34,112332,412,5,0.0,1.0,0.894,0.04,  0.7040,0,14000
412.59,112332,412,5,0.0,1.0,0.905,0.036,  0.7040,0,14000
412.84,112332,412,5,0.0,1.0,0.905,0.036,  0.7030,0,14000
413.09,112332,413,5,0.0,1.0,0.917,0.032,  0.7030,0,14000
413.34,112332,413,5,0.0,1.0,0.929,0.027,  0.7030,0,14000
413.59,112332,413,5,0.0,1.0,0.94,0.023,  0.7020,0,14000
413.84,112332,413,5,0.0,1.0,0.94,0.023,  0.7020,0,14000
414.09,112332,414,5,0.0,1.0,0.926,0.028,  0.7020,0,14000
414.34,112332,414,5,0.0,1.0,0.901,0.038,  0.7020,0,14000
414.59,112332,414,5,0.0,1.0,0.862,0.052,  0.7010,0,14000
414.84,112332,414,5,0.0,1.0,0.849,0.058,  0.7010,0,14000
415.09,112332,415,5,0.0,1.0,0.86,0.053,  0.7010,0,14000
415.34,112332,415,5,0.0,1.0,0.86,0.053,  0.7000,0,14000
415.59,112332,415,5,0.0,1.0,0.834,0.063,  0.7000,0,14000
415.84,112332,415,5,0.0,1.0,0.833,0.063,  0.7000,0,14000
416.09,112332,416,5,0.0,1.0,0.845,0.059,  0.6990,0,14000
416.34,112332,416,5,0.0,1.0,0.794,0.078,  0.6990,0,14000
416.59,112332,416,5,0.0,1.0,0.743,0.098,  0.6990,0,14000
416.84,112332,416,5,0.0,1.0,0.755,0.093,  0.6990,0,14000
417.09,112332,417,5,0.0,1.0,0.779,0.084,  0.6980,0,14000
417.34,112332,417,5,0.0,1.0,0.766,0.089,  0.6980,0,14000
417.59,112332,417,5,0.0,1.0,0.765,0.089,  0.6980,0,14000
417.84,112332,417,5,0.0,1.0,0.726,0.104,  0.6970,0,14000
418.09,112332,418,4,0.0,1.0,0.688,0.119,  0.6970,0,14000
418.34,112332,418,4,0.0,1.0,0.65,0.133,  0.6970,0,14000
418.59,112332,418,4,0.0,1.0,0.615,0.146,  0.7550,0,14000
418.84,112332,418,4,0.003,0.962,0.606,0.15,  0.7540,0,14000
419.09,112332,419,4,0.012,0.84,0.597,0.153,  0.7540,0,14000
419.34,112332,419,4,0.02,0.734,0.597,0.153,  0.7540,0,14000
419.59,112332,419,4,0.024,0.658,0.622,0.144,  0.7530,0,14000
419.84,112332,419,4,0.024,0.65,0.621,0.144,  0.7530,0,14000
420.09,112332,420,4,0.026,0.625,0.621,0.144,  0.7530,0,14000
420.34,112332,420,4,0.026,0.633,0.612,0.148,  0.7520,0,14000
420.59,112332,420,4,0.026,0.641,0.611,0.148,  0.7520,0,14000
420.84,112332,420,4,0.026,0.656,0.586,0.158,  0.7520,0,14000
421.09,112332,421,4,0.028,0.688,0.509,0.186,  0.7520,0,14000
421.34,112332,421,2,0.027,0.717,0.484,0.196,  0.7510,0,14000
421.59,112332,421,4,0.013,0.848,0.542,0.174,  0.7510,0,14000
421.84,112332,421,5,0.001,0.99,0.71,0.11,  0.7510,0,14000
422.09,112332,422,5,0.0,1.0,0.869,0.05,  0.7500,0,14000
422.34,112332,422,5,0.0,1.0,0.852,0.056,  0.7500,0,14000
422.59,112332,422,5,0.0,1.0,0.775,0.085,  0.7500,0,14000
422.84,112332,422,5,0.001,0.977,0.733,0.101,  0.7490,0,14000
423.09,112332,423,4,0.008,0.87,0.674,0.124,  0.7490,0,14000
423.34,112332,423,4,0.017,0.781,0.572,0.163,  0.7490,0,14000
423.59,112332,423,4,0.029,0.675,0.513,0.185,  0.7480,0,14000
423.84,112332,423,2,0.042,0.607,0.428,0.217,  0.7480,0,14000
424.09,112332,424,2,0.05,0.553,0.395,0.23,  0.7480,0,14000
424.34,112332,424,2,0.06,0.51,0.343,0.25,  0.7470,0,14000
424.59,112332,424,2,0.065,0.477,0.335,0.253,  0.7470,0,14000
424.84,112332,424,2,0.067,0.462,0.334,0.253,  0.7470,0,14000
425.09,112332,425,2,0.065,0.473,0.334,0.253,  0.7470,0,14000
425.34,112332,425,2,0.065,0.473,0.342,0.25,  0.7460,0,14000
425.59,112332,425,2,0.067,0.452,0.341,0.25,  0.7460,0,14000
425.84,112332,425,2,0.075,0.41,0.316,0.26,  0.7460,0,14000
426.09,112332,426,1,0.088,0.38,0.239,0.289,  0.7450,0,14000
426.34,112332,426,1,0.106,0.345,0.138,0.328,  0.7450,0,14000
426.59,112332,426,1,0.123,0.311,0.054,0.36,  0.7450,0,14000
426.84,112332,426,1,0.128,0.286,0.045,0.363,  0.7440,0,14000
427.09,112332,427,1,0.132,0.266,0.044,0.363,  0.7440,0,14000
427.34,112332,427,1,0.133,0.261,0.043,0.363,  0.7440,0,14000
427.59,112332,427,1,0.133,0.255,0.052,0.36,  0.7430,0,14000
427.84,112332,427,1,0.132,0.254,0.059,0.357,  0.7430,0,14000
428.09,112332,428,1,0.132,0.255,0.059,0.357,  0.7430,0,14000
428.34,112332,428,1,0.131,0.26,0.05,0.358,  0.7430,0,14000
428.59,112332,428,1,0.13,0.27,0.033,0.361,  0.7420,0,14000
428.84,112332,428,1,0.129,0.278,0.016,0.363,  0.7420,0,14000
429.09,112332,429,1,0.124,0.285,0.049,0.353,  0.7420,0,14000
429.34,112332,429,1,0.119,0.279,0.124,0.333,  0.7410,0,14000
429.59,112332,429,1,0.097,0.28,0.275,0.276,  0.7410,0,14000
