Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
345.0,142555,345,4,0.0,1.0,0.654,0.125,  0.7770,0,14000
345.25,142555,345,4,0.0,1.0,0.638,0.13,  0.7770,0,14000
345.5,142555,345,4,0.0,1.0,0.573,0.154,  0.7770,0,14000
345.75,142555,345,4,0.0,1.0,0.517,0.174,  0.7770,0,14000
346.0,142555,346,2,0.0,1.0,0.492,0.183,  0.7770,0,14000
346.25,142555,346,4,0.0,1.0,0.501,0.18,  0.7770,0,14000
346.5,142555,346,4,0.0,1.0,0.509,0.177,  0.7770,0,14000
346.75,142555,346,4,0.0,1.0,0.518,0.174,  0.7770,0,14000
347.0,142555,347,4,0.0,1.0,0.534,0.168,  0.7770,0,14000
347.25,142555,347,4,0.0,1.0,0.502,0.179,  0.7760,0,14000
347.5,142555,347,2,0.0,1.0,0.478,0.153,  0.7760,0,14000
347.75,142555,347,2,0.0,1.0,0.438,0.157,  0.7760,0,14000
348.0,142555,348,2,0.0,1.0,0.471,0.176,  0.7760,0,14000
348.25,142555,348,4,0.0,1.0,0.52,0.173,  0.7760,0,14000
348.5,142555,348,4,0.0,1.0,0.553,0.161,  0.7760,0,14000
348.75,142555,348,4,0.0,1.0,0.569,0.155,  0.7760,0,14000
349.0,142555,349,4,0.0,1.0,0.578,0.152,  0.7760,0,14000
349.25,142555,349,4,0.0,1.0,0.611,0.14,  0.7760,0,14000
349.5,142555,349,4,0.0,1.0,0.627,0.134,  0.7760,0,14000
349.75,142555,349,4,0.0,1.0,0.635,0.131,  0.7760,0,14000
350.0,142555,350,4,0.0,1.0,0.636,0.131,  0.7760,0,14000
350.25,142555,350,4,0.0,1.0,0.628,0.134,  0.7760,0,14000
350.5,142555,350,4,0.0,1.0,0.62,0.137,  0.7750,0,14000
350.75,142555,350,4,0.0,1.0,0.629,0.134,  0.7750,0,14000
351.0,142555,351,4,0.0,1.0,0.662,0.122,  0.7750,0,14000
351.25,142555,351,4,0.0,1.0,0.678,0.116,  0.7750,0,14000
351.5,142555,351,4,0.0,1.0,0.695,0.11,  0.7750,0,14000
351.75,142555,351,5,0.0,1.0,0.719,0.101,  0.7750,0,14000
352.0,142555,352,5,0.0,1.0,0.736,0.095,  0.7750,0,14000
352.25,142555,352,5,0.0,1.0,0.744,0.092,  0.7750,0,14000
352.5,142555,352,5,0.0,1.0,0.761,0.086,  0.7750,0,14000
352.75,142555,352,5,0.0,1.0,0.802,0.071,  0.7750,0,14000
353.0,142555,353,5,0.0,1.0,0.827,0.062,  0.7750,0,14000
353.25,142555,353,5,0.0,1.0,0.843,0.056,  0.7750,0,14000
353.5,142555,353,5,0.0,1.0,0.835,0.059,  0.7750,0,14000
353.75,142555,353,5,0.0,1.0,0.811,0.068,  0.7750,0,14000
354.0,142555,354,5,0.0,1.0,0.803,0.071,  0.7740,0,14000
354.25,142555,354,5,0.0,1.0,0.787,0.077,  0.7740,0,14000
354.5,142555,354,5,0.0,1.0,0.845,0.056,  0.7740,0,14000
354.75,142555,354,5,0.0,1.0,0.894,0.038,  0.7740,0,14000
355.0,142555,355,5,0.0,1.0,0.845,0.056,  0.7740,0,14000
355.25,142555,355,5,0.0,1.0,0.862,0.042,  0.7740,0,14000
355.5,142555,355,5,0.0,1.0,0.879,0.026,  0.7740,0,14000
355.75,142555,355,5,0.0,1.0,0.903,0.027,  0.7740,0,14000
356.0,142555,356,5,0.0,1.0,0.895,0.025,  0.7740,0,14000
