Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
401.0,141810,401,2,0.0,1.0,0.487,0.19,  0.5520,0,14000
401.25,141810,401,2,0.0,1.0,0.418,0.215,  0.5520,0,14000
401.5,141810,401,2,0.0,1.0,0.475,0.194,  0.5520,0,14000
401.75,141810,401,4,0.0,1.0,0.567,0.16,  0.5520,0,14000
402.0,141810,402,4,0.0,1.0,0.622,0.14,  0.5520,0,14000
402.25,141810,402,4,0.0,1.0,0.57,0.153,  0.5520,0,14000
402.5,141810,402,4,0.0,1.0,0.588,0.152,  0.5520,0,14000
402.75,141810,402,4,0.0,1.0,0.661,0.126,  0.5520,0,14000
403.0,141810,403,5,0.0,1.0,0.725,0.095,  0.5520,0,14000
403.25,141810,403,5,0.0,1.0,0.736,0.098,  0.5520,0,14000
403.5,141810,403,5,0.0,1.0,0.715,0.105,  0.5520,0,14000
403.75,141810,403,4,0.0,1.0,0.694,0.113,  0.5520,0,14000
404.0,141810,404,4,0.0,1.0,0.62,0.141,  0.5520,0,14000
404.25,141810,404,4,0.0,1.0,0.528,0.175,  0.5520,0,14000
404.5,141810,404,4,0.0,1.0,0.58,0.156,  0.5520,0,14000
404.75,141810,404,4,0.0,1.0,0.602,0.147,  0.5520,0,14000
405.0,141810,405,4,0.0,1.0,0.58,0.155,  0.5520,0,14000
405.25,141810,405,2,0.0,1.0,0.492,0.188,  0.5520,0,14000
405.5,141810,405,2,0.002,0.987,0.339,0.245,  0.5520,0,14000
405.75,141810,405,2,0.001,0.988,0.347,0.242,  0.5510,0,14000
406.0,141810,406,2,0.0,1.0,0.434,0.209,  0.5510,0,14000
406.25,141810,406,2,0.0,1.0,0.445,0.206,  0.5510,0,14000
406.5,141810,406,2,0.001,0.993,0.374,0.232,  0.5510,0,14000
406.75,141810,406,2,0.001,0.994,0.373,0.232,  0.5510,0,14000
407.0,141810,407,2,0.0,1.0,0.442,0.206,  0.5510,0,14000
407.25,141810,407,4,0.0,1.0,0.511,0.181,  0.5510,0,14000
407.5,141810,407,4,0.0,1.0,0.534,0.172,  0.5510,0,14000
407.75,141810,407,4,0.0,1.0,0.51,0.181,  0.5510,0,14000
408.0,141810,408,4,0.0,1.0,0.511,0.181,  0.5510,0,14000
408.25,141810,408,4,0.0,1.0,0.515,0.179,  0.5510,0,14000
408.5,141810,408,4,0.0,1.0,0.515,0.179,  0.5510,0,14000
408.75,141810,408,4,0.0,1.0,0.511,0.181,  0.5510,0,14000
409.0,141810,409,2,0.0,1.0,0.471,0.196,  0.5510,0,14000
409.25,141810,409,2,0.0,1.0,0.431,0.211,  0.5510,0,14000
409.5,141810,409,2,0.0,1.0,0.446,0.205,  0.5510,0,14000
409.75,141810,409,4,0.0,1.0,0.521,0.177,  0.5510,0,14000
410.0,141810,410,4,0.0,1.0,0.595,0.15,  0.5510,0,14000
410.25,141810,410,4,0.0,1.0,0.572,0.158,  0.5510,0,14000
410.5,141810,410,2,0.006,0.946,0.355,0.239,  0.5510,0,14000
410.75,141810,410,1,0.018,0.869,0.214,0.291,  0.5510,0,14000
411.0,141810,411,1,0.015,0.883,0.291,0.262,  0.5510,0,14000
411.25,141810,411,2,0.012,0.893,0.36,0.237,  0.5500,0,14000
411.5,141810,411,2,0.012,0.888,0.399,0.222,  0.5500,0,14000
411.75,141810,411,2,0.016,0.858,0.364,0.235,  0.5500,0,14000
412.0,141810,412,2,0.015,0.857,0.404,0.22,  0.5500,0,14000
412.25,141810,412,2,0.012,0.873,0.457,0.201,  0.5500,0,14000
412.5,141810,412,2,0.012,0.871,0.46,0.2,  0.5500,0,14000
412.75,141810,412,2,0.022,0.819,0.321,0.251,  0.5500,0,14000
413.0,141810,413,1,0.03,0.789,0.189,0.3,  0.5500,0,14000
413.25,141810,413,1,0.022,0.835,0.253,0.277,  0.5500,0,14000
413.5,141810,413,4,0.002,0.978,0.518,0.178,  0.5500,0,14000
413.75,141810,413,5,0.0,1.0,0.733,0.093,  0.5500,0,14000
414.0,141810,414,5,0.0,1.0,0.794,0.076,  0.5500,0,14000
414.25,141810,414,5,0.0,1.0,0.745,0.094,  0.5500,0,14000
414.5,141810,414,5,0.0,1.0,0.783,0.08,  0.5500,0,14000
414.75,141810,414,5,0.0,1.0,0.828,0.064,  0.5500,0,14000
415.0,141810,415,5,0.0,1.0,0.768,0.028,  0.5500,0,14000
415.25,141810,415,4,0.0,1.0,0.548,0.141,  0.5500,0,14000
415.5,141810,415,4,0.0,1.0,0.503,0.179,  0.5500,0,14000
415.75,141810,415,4,0.0,1.0,0.55,0.167,  0.5500,0,14000
416.0,141810,416,2,0.0,1.0,0.307,0.256,  0.5500,0,14000
416.25,141810,416,1,0.0,1.0,0.177,0.304,  0.5500,0,14000
416.5,141810,416,1,0.0,1.0,0.123,0.324,  0.5500,0,14000
416.75,141810,416,1,0.0,1.0,0.004,0.369,  0.5490,0,14000
417.0,141810,417,1,0.0,1.0,0.008,0.367,  0.5490,0,14000
417.25,141810,417,1,0.0,1.0,0.113,0.328,  0.5490,0,14000
417.5,141810,417,1,0.0,1.0,0.115,0.327,  0.5490,0,14000
417.75,141810,417,1,0.0,1.0,0.009,0.367,  0.5490,0,14000
418.0,141810,418,1,0.0,1.0,0.0,0.37,  0.5490,0,14000
418.25,141810,418,1,0.0,1.0,0.104,0.332,  0.5490,0,14000
418.5,141810,418,1,0.0,1.0,0.165,0.309,  0.5490,0,14000
418.75,141810,418,1,0.0,1.0,0.172,0.306,  0.5490,0,14000
419.0,141810,419,1,0.0,1.0,0.139,0.319,  0.5490,0,14000
419.25,141810,419,1,0.0,1.0,0.139,0.319,  0.5490,0,14000
419.5,141810,419,1,0.0,1.0,0.073,0.343,  0.5490,0,14000
419.75,141810,419,1,0.0,1.0,0.092,0.336,  0.5490,0,14000
420.0,141810,420,1,0.0,1.0,0.212,0.292,  0.5490,0,14000
420.25,141810,420,2,0.0,1.0,0.408,0.219,  0.5490,0,14000
420.5,141810,420,4,0.0,1.0,0.596,0.149,  0.5490,0,14000
420.75,141810,420,5,0.0,1.0,0.704,0.109,  0.5490,0,14000
421.0,141810,421,4,0.0,1.0,0.677,0.119,  0.5490,0,14000
421.25,141810,421,4,0.0,1.0,0.63,0.137,  0.5490,0,14000
421.5,141810,421,4,0.0,1.0,0.546,0.168,  0.5490,0,14000
421.75,141810,421,2,0.0,1.0,0.494,0.187,  0.5490,0,14000
422.0,141810,422,4,0.0,1.0,0.564,0.161,  0.5490,0,14000
422.25,141810,422,4,0.0,1.0,0.641,0.133,  0.5490,0,14000
422.5,141810,422,4,0.0,1.0,0.688,0.116,  0.5480,0,14000
422.75,141810,422,4,0.0,1.0,0.608,0.145,  0.5480,0,14000
423.0,141810,423,2,0.0,1.0,0.484,0.191,  0.5480,0,14000
423.25,141810,423,4,0.0,1.0,0.544,0.169,  0.5480,0,14000
423.5,141810,423,5,0.0,1.0,0.751,0.092,  0.5480,0,14000
423.75,141810,423,5,0.0,1.0,0.869,0.049,  0.5480,0,14000
424.0,141810,424,5,0.0,1.0,0.794,0.076,  0.5480,0,14000
424.25,141810,424,4,0.0,1.0,0.601,0.148,  0.5480,0,14000
424.5,141810,424,2,0.0,1.0,0.49,0.189,  0.5480,0,14000
424.75,141810,424,2,0.0,1.0,0.384,0.228,  0.5480,0,14000
425.0,141810,425,2,0.0,1.0,0.324,0.239,  0.5480,0,14000
425.25,141810,425,4,0.0,1.0,0.546,0.147,  0.5480,0,14000
425.5,141810,425,5,0.0,1.0,0.731,0.099,  0.5480,0,14000
425.75,141810,425,5,0.0,1.0,0.725,0.102,  0.5480,0,14000
426.0,141810,426,4,0.0,1.0,0.634,0.136,  0.5480,0,14000
426.25,141810,426,4,0.0,1.0,0.658,0.127,  0.5480,0,14000
426.5,141810,426,5,0.0,1.0,0.733,0.099,  0.5480,0,14000
426.75,141810,426,5,0.0,1.0,0.766,0.087,  0.5480,0,14000
427.0,141810,427,5,0.0,1.0,0.783,0.08,  0.5480,0,14000
427.25,141810,427,5,0.0,1.0,0.821,0.066,  0.5480,0,14000
427.5,141810,427,5,0.0,1.0,0.869,0.035,  0.5480,0,14000
427.75,141810,427,5,0.0,1.0,0.909,0.01,  0.5480,0,14000
428.0,141810,428,5,0.0,1.0,0.853,0.04,  0.5470,0,14000
428.25,141810,428,5,0.0,1.0,0.856,0.043,  0.5470,0,14000
428.5,141810,428,5,0.0,1.0,0.952,0.01,  0.5470,0,14000
428.75,141810,428,5,0.0,1.0,1.0,0.0,  0.5470,0,14000
429.0,141810,429,5,0.0,1.0,0.984,0.006,  0.5470,0,14000
429.25,141810,429,5,0.0,1.0,0.948,0.01,  0.5470,0,14000
429.5,141810,429,5,0.0,1.0,0.773,0.075,  0.5470,0,14000
429.75,141810,429,4,0.0,1.0,0.581,0.147,  0.5470,0,14000
430.0,141810,430,4,0.0,1.0,0.533,0.149,  0.5470,0,14000
430.25,141810,430,4,0.0,1.0,0.574,0.129,  0.5470,0,14000
430.5,141810,430,4,0.0,1.0,0.589,0.114,  0.5470,0,14000
430.75,141810,430,4,0.0,1.0,0.504,0.136,  0.5470,0,14000
431.0,141810,431,3,0.0,1.0,0.297,0.139,  0.5470,0,14000
431.25,141810,431,3,0.0,1.0,0.061,0.2,  0.5470,0,14000
431.5,141810,431,3,0.0,1.0,0.0,0.198,  0.5470,0,14000
431.75,141810,431,3,0.0,1.0,0.096,0.165,  0.5470,0,14000
432.0,141810,432,2,0.025,0.751,0.393,0.218,  0.5470,0,14000
432.25,141810,432,4,0.02,0.771,0.504,0.184,  0.5470,0,14000
432.5,141810,432,2,0.026,0.729,0.45,0.203,  0.5470,0,14000
432.75,141810,432,2,0.032,0.688,0.416,0.216,  0.5470,0,14000
433.0,141810,433,2,0.037,0.663,0.37,0.233,  0.5470,0,14000
433.25,141810,433,2,0.041,0.656,0.314,0.254,  0.5470,0,14000
433.5,141810,433,2,0.028,0.711,0.449,0.204,  0.5460,0,14000
433.75,141810,433,5,0.007,0.865,0.712,0.107,  0.5460,0,14000
434.0,141810,434,5,0.007,0.841,0.727,0.101,  0.5460,0,14000
434.25,141810,434,5,0.006,0.823,0.802,0.073,  0.5460,0,14000
434.5,141810,434,5,0.007,0.721,0.849,0.056,  0.5460,0,14000
434.75,141810,434,5,0.007,0.589,0.888,0.041,  0.5460,0,14000
435.0,141810,435,4,0.033,0.504,0.603,0.147,  0.5460,0,14000
435.25,141810,435,2,0.055,0.426,0.439,0.208,  0.5460,0,14000
435.5,141810,435,1,0.1,0.354,0.133,0.321,  0.5460,0,14000
435.75,141810,435,1,0.125,0.31,0.0,0.37,  0.5460,0,14000
436.0,141810,436,1,0.112,0.27,0.134,0.32,  0.5460,0,14000
436.25,141810,436,1,0.095,0.258,0.267,0.271,  0.5460,0,14000
436.5,141810,436,2,0.077,0.274,0.383,0.228,  0.5460,0,14000
436.75,141810,436,2,0.084,0.288,0.321,0.251,  0.5460,0,14000
437.0,141810,437,1,0.087,0.31,0.272,0.269,  0.5460,0,14000
437.25,141810,437,2,0.08,0.335,0.305,0.257,  0.5460,0,14000
437.5,141810,437,2,0.068,0.383,0.361,0.236,  0.5460,0,14000
437.75,141810,437,2,0.055,0.442,0.425,0.213,  0.5460,0,14000
438.0,141810,438,2,0.051,0.507,0.391,0.225,  0.5460,0,14000
438.25,141810,438,2,0.049,0.558,0.352,0.24,  0.5460,0,14000
438.5,141810,438,2,0.044,0.608,0.354,0.239,  0.5460,0,14000
438.75,141810,438,2,0.028,0.675,0.493,0.188,  0.5460,0,14000
439.0,141810,439,4,0.015,0.754,0.616,0.139,  0.5460,0,14000
439.25,141810,439,5,0.008,0.801,0.74,0.089,  0.5450,0,14000
439.5,141810,439,5,0.006,0.765,0.842,0.058,  0.5450,0,14000
439.75,141810,439,5,0.018,0.634,0.704,0.109,  0.5450,0,14000
440.0,141810,440,4,0.032,0.557,0.562,0.162,  0.5450,0,14000
440.25,141810,440,2,0.047,0.501,0.433,0.206,  0.5450,0,14000
440.5,141810,440,2,0.036,0.508,0.491,0.162,  0.5450,0,14000
440.75,141810,440,4,0.04,0.434,0.567,0.158,  0.5450,0,14000
441.0,141810,441,2,0.052,0.407,0.479,0.193,  0.5450,0,14000
441.25,141810,441,2,0.056,0.4,0.454,0.202,  0.5450,0,14000
441.5,141810,441,4,0.046,0.424,0.521,0.177,  0.5450,0,14000
441.75,141810,441,4,0.034,0.501,0.594,0.15,  0.5450,0,14000
442.0,141810,442,4,0.033,0.558,0.555,0.165,  0.5450,0,14000
442.25,141810,442,4,0.032,0.598,0.528,0.175,  0.5450,0,14000
442.5,141810,442,4,0.029,0.633,0.529,0.174,  0.5450,0,14000
442.75,141810,442,4,0.023,0.673,0.571,0.159,  0.5450,0,14000
443.0,141810,443,4,0.019,0.719,0.6,0.148,  0.5450,0,14000
443.25,141810,443,4,0.014,0.764,0.65,0.13,  0.5450,0,14000
443.5,141810,443,4,0.01,0.804,0.694,0.113,  0.5450,0,14000
443.75,141810,443,5,0.007,0.837,0.722,0.103,  0.5450,0,14000
444.0,141810,444,5,0.007,0.842,0.723,0.102,  0.5450,0,14000
444.25,141810,444,5,0.005,0.871,0.773,0.084,  0.5450,0,14000
444.5,141810,444,5,0.003,0.894,0.829,0.063,  0.5450,0,14000
444.75,141810,444,5,0.005,0.831,0.808,0.071,  0.5440,0,14000
445.0,141810,445,5,0.01,0.762,0.73,0.095,  0.5440,0,14000
445.25,141810,445,5,0.011,0.736,0.711,0.092,  0.5440,0,14000
445.5,141810,445,4,0.017,0.672,0.634,0.118,  0.5440,0,14000
445.75,141810,445,4,0.027,0.614,0.53,0.158,  0.5440,0,14000
446.0,141810,446,2,0.045,0.537,0.43,0.211,  0.5440,0,14000
446.25,141810,446,2,0.057,0.516,0.322,0.251,  0.5440,0,14000
446.5,141810,446,2,0.056,0.526,0.313,0.254,  0.5440,0,14000
446.75,141810,446,2,0.05,0.545,0.355,0.239,  0.5440,0,14000
447.0,141810,447,2,0.051,0.556,0.335,0.246,  0.5440,0,14000
447.25,141810,447,2,0.043,0.603,0.369,0.234,  0.5440,0,14000
447.5,141810,447,2,0.036,0.631,0.426,0.212,  0.5440,0,14000
447.75,141810,447,2,0.03,0.664,0.477,0.194,  0.5440,0,14000
448.0,141810,448,2,0.029,0.691,0.444,0.206,  0.5440,0,14000
448.25,141810,448,1,0.043,0.669,0.255,0.276,  0.5440,0,14000
448.5,141810,448,1,0.05,0.659,0.171,0.307,  0.5440,0,14000
448.75,141810,448,1,0.047,0.667,0.2,0.296,  0.5440,0,14000
449.0,141810,449,1,0.04,0.68,0.273,0.269,  0.5440,0,14000
449.25,141810,449,2,0.035,0.69,0.34,0.244,  0.5440,0,14000
449.5,141810,449,2,0.031,0.7,0.389,0.226,  0.5440,0,14000
449.75,141810,449,2,0.033,0.694,0.378,0.23,  0.5440,0,14000
450.0,141810,450,2,0.031,0.698,0.392,0.225,  0.5440,0,14000
450.25,141810,450,2,0.028,0.712,0.424,0.213,  0.5440,0,14000
450.5,141810,450,2,0.026,0.727,0.438,0.208,  0.5430,0,14000
450.75,141810,450,2,0.027,0.729,0.424,0.213,  0.5430,0,14000
451.0,141810,451,2,0.024,0.744,0.44,0.207,  0.5430,0,14000
451.25,141810,451,2,0.02,0.772,0.481,0.192,  0.5430,0,14000
451.5,141810,451,4,0.012,0.835,0.556,0.159,  0.5430,0,14000
451.75,141810,451,4,0.006,0.904,0.616,0.131,  0.5430,0,14000
452.0,141810,452,4,0.001,0.971,0.677,0.107,  0.5430,0,14000
452.25,141810,452,5,0.002,0.963,0.715,0.102,  0.5430,0,14000
452.5,141810,452,5,0.002,0.962,0.735,0.098,  0.5430,0,14000
452.75,141810,452,5,0.002,0.959,0.727,0.101,  0.5430,0,14000
453.0,141810,453,5,0.002,0.958,0.713,0.105,  0.5430,0,14000
453.25,141810,453,4,0.0,1.0,0.696,0.099,  0.5430,0,14000
453.5,141810,453,4,0.0,1.0,0.692,0.095,  0.5430,0,14000
453.75,141810,453,5,0.001,0.981,0.706,0.099,  0.5430,0,14000
454.0,141810,454,5,0.001,0.964,0.736,0.093,  0.5430,0,14000
454.25,141810,454,5,0.002,0.955,0.74,0.092,  0.5430,0,14000
454.5,141810,454,5,0.002,0.959,0.726,0.095,  0.5430,0,14000
454.75,141810,454,4,0.003,0.927,0.695,0.106,  0.5430,0,14000
455.0,141810,455,4,0.006,0.888,0.65,0.123,  0.5430,0,14000
455.25,141810,455,4,0.009,0.854,0.613,0.139,  0.5430,0,14000
455.5,141810,455,4,0.012,0.83,0.582,0.151,  0.5430,0,14000
455.75,141810,455,4,0.012,0.832,0.559,0.157,  0.5430,0,14000
456.0,141810,456,4,0.007,0.881,0.595,0.138,  0.5430,0,14000
456.25,141810,456,4,0.001,0.974,0.689,0.1,  0.5420,0,14000
456.5,141810,456,5,0.001,0.98,0.766,0.079,  0.5420,0,14000
456.75,141810,456,5,0.001,0.964,0.814,0.069,  0.5420,0,14000
457.0,141810,457,5,0.0,0.99,0.852,0.055,  0.5420,0,14000
457.25,141810,457,5,0.0,1.0,0.876,0.038,  0.5420,0,14000
457.5,141810,457,5,0.0,1.0,0.867,0.029,  0.5420,0,14000
457.75,141810,457,5,0.0,1.0,0.86,0.026,  0.5420,0,14000
458.0,141810,458,5,0.004,0.818,0.832,0.052,  0.5420,0,14000
458.25,141810,458,4,0.022,0.631,0.615,0.136,  0.5420,0,14000
458.5,141810,458,2,0.031,0.606,0.461,0.173,  0.5420,0,14000
458.75,141810,458,2,0.036,0.6,0.315,0.203,  0.5420,0,14000
459.0,141810,459,1,0.035,0.655,0.19,0.226,  0.5420,0,14000
459.25,141810,459,1,0.042,0.652,0.13,0.262,  0.5420,0,14000
459.5,141810,459,1,0.046,0.639,0.19,0.274,  0.5420,0,14000
459.75,141810,459,1,0.049,0.617,0.266,0.271,  0.5420,0,14000
460.0,141810,460,2,0.039,0.655,0.351,0.24,  0.5420,0,14000
460.25,141810,460,2,0.025,0.726,0.425,0.204,  0.5420,0,14000
460.5,141810,460,2,0.013,0.819,0.491,0.163,  0.5420,0,14000
460.75,141810,460,4,0.011,0.836,0.556,0.145,  0.5420,0,14000
461.0,141810,461,4,0.005,0.903,0.593,0.124,  0.5420,0,14000
461.25,141810,461,4,0.003,0.939,0.576,0.122,  0.5420,0,14000
461.5,141810,461,4,0.0,1.0,0.651,0.088,  0.5420,0,14000
461.75,141810,461,5,0.0,1.0,0.751,0.056,  0.5420,0,14000
462.0,141810,462,5,0.0,1.0,0.868,0.025,  0.5410,0,14000
462.25,141810,462,5,0.0,1.0,0.83,0.026,  0.5410,0,14000
462.5,141810,462,5,0.0,1.0,0.789,0.033,  0.5410,0,14000
462.75,141810,462,5,0.0,1.0,0.794,0.037,  0.5410,0,14000
463.0,141810,463,5,0.0,1.0,0.798,0.041,  0.5410,0,14000
463.25,141810,463,5,0.0,1.0,0.706,0.081,  0.5410,0,14000
463.5,141810,463,4,0.006,0.885,0.595,0.126,  0.5410,0,14000
463.75,141810,463,4,0.011,0.836,0.516,0.153,  0.5410,0,14000
464.0,141810,464,2,0.013,0.815,0.489,0.161,  0.5410,0,14000
464.25,141810,464,2,0.016,0.789,0.48,0.166,  0.5410,0,14000
464.5,141810,464,2,0.011,0.829,0.498,0.151,  0.5410,0,14000
464.75,141810,464,4,0.008,0.873,0.506,0.138,  0.5410,0,14000
465.0,141810,465,4,0.007,0.886,0.505,0.134,  0.5410,0,14000
465.25,141810,465,4,0.01,0.835,0.507,0.142,  0.5410,0,14000
465.5,141810,465,4,0.01,0.825,0.546,0.134,  0.5410,0,14000
465.75,141810,465,4,0.008,0.858,0.555,0.124,  0.5410,0,14000
466.0,141810,466,2,0.004,0.923,0.483,0.128,  0.5410,0,14000
466.25,141810,466,3,0.0,0.998,0.449,0.122,  0.5410,0,14000
466.5,141810,466,4,0.005,0.899,0.558,0.114,  0.5410,0,14000
466.75,141810,466,4,0.011,0.793,0.613,0.124,  0.5410,0,14000
467.0,141810,467,4,0.015,0.76,0.595,0.137,  0.5410,0,14000
467.25,141810,467,4,0.011,0.799,0.634,0.119,  0.5410,0,14000
467.5,141810,467,4,0.007,0.836,0.691,0.098,  0.5400,0,14000
467.75,141810,467,5,0.006,0.834,0.747,0.086,  0.5400,0,14000
468.0,141810,468,5,0.004,0.888,0.796,0.076,  0.7570,0,14000
468.25,141810,468,5,0.006,0.874,0.704,0.109,  0.7570,0,14000
468.5,141810,468,4,0.009,0.852,0.637,0.134,  0.7570,0,14000
468.75,141810,468,4,0.01,0.85,0.604,0.146,  0.7570,0,14000
469.0,141810,469,4,0.008,0.879,0.611,0.139,  0.7570,0,14000
469.25,141810,469,4,0.006,0.898,0.637,0.13,  0.7560,0,14000
469.5,141810,469,4,0.005,0.914,0.643,0.128,  0.7560,0,14000
469.75,141810,469,4,0.009,0.879,0.565,0.161,  0.7560,0,14000
470.0,141810,470,4,0.01,0.879,0.505,0.182,  0.7560,0,14000
470.25,141810,470,2,0.009,0.904,0.455,0.195,  0.7560,0,14000
470.5,141810,470,2,0.007,0.924,0.454,0.195,  0.7560,0,14000
470.75,141810,470,2,0.005,0.944,0.472,0.191,  0.7560,0,14000
471.0,141810,471,2,0.001,0.986,0.478,0.183,  0.7560,0,14000
471.25,141810,471,2,0.003,0.968,0.479,0.191,  0.7560,0,14000
471.5,141810,471,2,0.002,0.978,0.445,0.205,  0.7560,0,14000
471.75,141810,471,2,0.005,0.955,0.339,0.245,  0.7560,0,14000
472.0,141810,472,1,0.011,0.92,0.205,0.294,  0.7560,0,14000
472.25,141810,472,1,0.014,0.91,0.141,0.318,  0.7560,0,14000
472.5,141810,472,1,0.012,0.921,0.14,0.318,  0.7560,0,14000
472.75,141810,472,1,0.01,0.935,0.131,0.322,  0.7560,0,14000
473.0,141810,473,1,0.006,0.96,0.174,0.306,  0.7560,0,14000
473.25,141810,473,1,0.0,1.0,0.255,0.276,  0.7550,0,14000
473.5,141810,473,1,0.0,1.0,0.227,0.286,  0.7550,0,14000
473.75,141810,473,1,0.004,0.975,0.126,0.323,  0.7550,0,14000
474.0,141810,474,1,0.007,0.959,0.059,0.348,  0.7550,0,14000
474.25,141810,474,1,0.007,0.96,0.032,0.358,  0.7550,0,14000
474.5,141810,474,1,0.005,0.973,0.044,0.354,  0.7550,0,14000
474.75,141810,474,1,0.002,0.988,0.056,0.349,  0.7550,0,14000
475.0,141810,475,1,0.001,0.996,0.054,0.35,  0.7550,0,14000
475.25,141810,475,1,0.0,0.999,0.042,0.354,  0.7550,0,14000
475.5,141810,475,1,0.0,1.0,0.038,0.356,  0.7550,0,14000
475.75,141810,475,1,0.0,1.0,0.066,0.346,  0.7550,0,14000
476.0,141810,476,1,0.0,1.0,0.087,0.338,  0.7550,0,14000
476.25,141810,476,1,0.0,1.0,0.091,0.336,  0.7550,0,14000
476.5,141810,476,1,0.0,1.0,0.069,0.344,  0.7550,0,14000
476.75,141810,476,1,0.0,1.0,0.038,0.356,  0.7550,0,14000
477.0,141810,477,1,0.0,1.0,0.027,0.36,  0.7550,0,14000
477.25,141810,477,1,0.0,1.0,0.055,0.35,  0.7550,0,14000
477.5,141810,477,1,0.0,1.0,0.076,0.342,  0.7540,0,14000
477.75,141810,477,1,0.0,1.0,0.108,0.33,  0.7540,0,14000
478.0,141810,478,1,0.0,1.0,0.125,0.324,  0.7540,0,14000
478.25,141810,478,1,0.0,1.0,0.106,0.331,  0.7540,0,14000
478.5,141810,478,1,0.0,1.0,0.071,0.344,  0.7540,0,14000
478.75,141810,478,1,0.0,1.0,0.043,0.354,  0.7540,0,14000
479.0,141810,479,1,0.0,1.0,0.012,0.366,  0.7540,0,14000
479.25,141810,479,1,0.0,1.0,0.0,0.37,  0.7540,0,14000
479.5,141810,479,1,0.0,1.0,0.028,0.359,  0.7540,0,14000
479.75,141810,479,1,0.0,1.0,0.062,0.347,  0.7540,0,14000
480.0,141810,480,1,0.0,1.0,0.12,0.326,  0.7540,0,14000
480.25,141810,480,1,0.0,1.0,0.15,0.314,  0.7540,0,14000
480.5,141810,480,1,0.0,1.0,0.162,0.31,  0.7540,0,14000
480.75,141810,480,1,0.0,1.0,0.121,0.325,  0.7540,0,14000
481.0,141810,481,1,0.0,1.0,0.083,0.339,  0.7540,0,14000
481.25,141810,481,1,0.0,1.0,0.097,0.334,  0.7540,0,14000
481.5,141810,481,1,0.0,1.0,0.125,0.324,  0.7530,0,14000
481.75,141810,481,1,0.0,1.0,0.155,0.313,  0.7530,0,14000
482.0,141810,482,1,0.0,1.0,0.173,0.306,  0.7530,0,14000
482.25,141810,482,1,0.0,1.0,0.177,0.305,  0.7530,0,14000
482.5,141810,482,1,0.0,1.0,0.223,0.288,  0.7530,0,14000
482.75,141810,482,1,0.0,1.0,0.192,0.299,  0.7530,0,14000
483.0,141810,483,1,0.0,1.0,0.134,0.32,  0.7530,0,14000
483.25,141810,483,1,0.0,1.0,0.206,0.294,  0.7530,0,14000
