Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
2.5,122982,2,1,0.098,0.274,0.234,0.291,  0.9160,0,14000
2.75,122982,2,2,0.076,0.257,0.394,0.23,  0.9150,0,14000
3.0,122982,3,2,0.07,0.254,0.436,0.214,  0.9140,0,14000
3.25,122982,3,2,0.071,0.26,0.422,0.22,  0.9120,0,14000
3.5,122982,3,2,0.062,0.25,0.493,0.193,  0.9110,0,14000
3.75,122982,3,2,0.062,0.256,0.493,0.193,  0.9100,0,14000
4.0,122982,4,2,0.073,0.274,0.403,0.227,  0.9080,0,14000
4.25,122982,4,2,0.07,0.274,0.422,0.22,  0.9070,0,14000
4.5,122982,4,2,0.061,0.268,0.488,0.195,  0.9060,0,14000
4.75,122982,4,2,0.064,0.275,0.465,0.203,  0.9040,0,14000
5.0,122982,5,2,0.072,0.303,0.389,0.232,  0.9030,0,14000
5.25,122982,5,2,0.076,0.302,0.357,0.245,  0.9020,0,14000
5.5,122982,5,1,0.088,0.288,0.286,0.271,  0.9000,0,14000
5.75,122982,5,1,0.096,0.277,0.244,0.287,  0.8990,0,14000
6.0,122982,6,1,0.092,0.271,0.277,0.275,  0.8980,0,14000
6.25,122982,6,2,0.073,0.279,0.394,0.23,  0.8960,0,14000
6.5,122982,6,4,0.061,0.215,0.521,0.182,  0.8950,0,14000
6.75,122982,6,2,0.064,0.238,0.488,0.194,  0.8940,0,14000
7.0,122982,7,4,0.044,0.395,0.545,0.173,  0.8930,0,14000
7.25,122982,7,5,0.023,0.402,0.747,0.096,  0.8910,0,14000
7.5,122982,7,5,0.019,0.445,0.775,0.085,  0.8900,0,14000
7.75,122982,7,5,0.019,0.4,0.794,0.078,  0.8890,0,14000
8.0,122982,8,5,0.009,0.35,0.902,0.037,  0.8870,0,14000
8.25,122982,8,5,0.016,0.389,0.827,0.066,  0.8860,0,14000
8.5,122982,8,5,0.013,0.446,0.846,0.059,  0.8850,0,14000
8.75,122982,8,5,0.017,0.453,0.799,0.076,  0.8840,0,14000
9.0,122982,9,5,0.026,0.377,0.728,0.103,  0.8820,0,14000
9.25,122982,9,4,0.047,0.14,0.649,0.134,  0.8810,0,14000
9.5,122982,9,2,0.075,0.109,0.484,0.196,  0.8800,0,14000
9.75,122982,9,2,0.083,0.091,0.451,0.209,  0.8790,0,14000
