Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
409.0,141799,409,2,0.0,1.0,0.496,0.187,  0.5240,0,14000
409.25,141799,409,2,0.0,1.0,0.438,0.208,  0.5230,0,14000
409.5,141799,409,2,0.0,1.0,0.432,0.21,  0.5230,0,14000
409.75,141799,409,2,0.0,1.0,0.466,0.198,  0.5230,0,14000
410.0,141799,410,2,0.0,1.0,0.488,0.19,  0.5230,0,14000
410.25,141799,410,2,0.0,1.0,0.494,0.187,  0.5230,0,14000
410.5,141799,410,2,0.0,1.0,0.464,0.189,  0.5230,0,14000
410.75,141799,410,2,0.004,0.96,0.363,0.236,  0.5230,0,14000
411.0,141799,411,1,0.012,0.908,0.287,0.264,  0.5230,0,14000
411.25,141799,411,2,0.009,0.921,0.357,0.238,  0.5230,0,14000
411.5,141799,411,2,0.002,0.979,0.419,0.201,  0.5230,0,14000
411.75,141799,411,2,0.009,0.919,0.333,0.231,  0.5230,0,14000
412.0,141799,412,2,0.0,0.996,0.332,0.207,  0.5230,0,14000
412.25,141799,412,2,0.001,0.986,0.462,0.168,  0.5230,0,14000
412.5,141799,412,4,0.001,0.992,0.536,0.167,  0.5230,0,14000
412.75,141799,412,4,0.0,1.0,0.583,0.154,  0.5230,0,14000
413.0,141799,413,4,0.0,1.0,0.627,0.138,  0.5230,0,14000
413.25,141799,413,4,0.0,1.0,0.648,0.13,  0.5230,0,14000
413.5,141799,413,4,0.0,1.0,0.671,0.122,  0.5220,0,14000
413.75,141799,413,4,0.0,1.0,0.586,0.153,  0.5220,0,14000
414.0,141799,414,4,0.0,1.0,0.517,0.179,  0.5220,0,14000
414.25,141799,414,4,0.0,1.0,0.547,0.168,  0.5220,0,14000
414.5,141799,414,4,0.001,0.983,0.568,0.16,  0.5220,0,14000
414.75,141799,414,4,0.005,0.932,0.543,0.169,  0.5220,0,14000
415.0,141799,415,2,0.008,0.91,0.468,0.197,  0.5220,0,14000
415.25,141799,415,2,0.009,0.907,0.422,0.214,  0.5220,0,14000
415.5,141799,415,4,0.001,0.985,0.534,0.172,  0.5220,0,14000
415.75,141799,415,4,0.0,1.0,0.589,0.152,  0.5220,0,14000
416.0,141799,416,4,0.0,1.0,0.57,0.159,  0.5220,0,14000
416.25,141799,416,2,0.007,0.931,0.445,0.206,  0.5220,0,14000
416.5,141799,416,2,0.0,1.0,0.351,0.202,  0.5220,0,14000
416.75,141799,416,3,0.0,1.0,0.286,0.203,  0.5220,0,14000
417.0,141799,417,1,0.004,0.965,0.237,0.234,  0.5220,0,14000
417.25,141799,417,1,0.026,0.815,0.153,0.296,  0.5220,0,14000
417.5,141799,417,1,0.037,0.767,0.079,0.332,  0.5220,0,14000
417.75,141799,417,1,0.031,0.777,0.22,0.289,  0.5220,0,14000
418.0,141799,418,2,0.021,0.815,0.342,0.243,  0.5210,0,14000
418.25,141799,418,2,0.012,0.869,0.456,0.201,  0.5210,0,14000
418.5,141799,418,2,0.014,0.861,0.415,0.217,  0.5210,0,14000
418.75,141799,418,1,0.028,0.789,0.236,0.283,  0.5210,0,14000
419.0,141799,419,1,0.043,0.727,0.121,0.325,  0.5210,0,14000
419.25,141799,419,1,0.056,0.684,0.03,0.359,  0.5210,0,14000
419.5,141799,419,1,0.065,0.641,0.0,0.37,  0.5210,0,14000
419.75,141799,419,1,0.071,0.61,0.0,0.37,  0.5210,0,14000
420.0,141799,420,1,0.075,0.587,0.0,0.37,  0.5210,0,14000
420.25,141799,420,1,0.067,0.587,0.098,0.334,  0.5210,0,14000
420.5,141799,420,1,0.05,0.629,0.192,0.286,  0.5210,0,14000
420.75,141799,420,1,0.036,0.692,0.265,0.248,  0.5210,0,14000
421.0,141799,421,1,0.033,0.711,0.267,0.247,  0.5210,0,14000
421.25,141799,421,1,0.041,0.691,0.189,0.281,  0.5210,0,14000
421.5,141799,421,2,0.036,0.702,0.313,0.254,  0.5210,0,14000
421.75,141799,421,2,0.029,0.743,0.355,0.239,  0.5210,0,14000
422.0,141799,422,2,0.021,0.803,0.393,0.224,  0.5210,0,14000
422.25,141799,422,2,0.017,0.839,0.406,0.22,  0.5210,0,14000
422.5,141799,422,2,0.011,0.885,0.451,0.203,  0.5200,0,14000
422.75,141799,422,2,0.006,0.931,0.491,0.188,  0.5200,0,14000
423.0,141799,423,4,0.003,0.967,0.511,0.181,  0.5200,0,14000
423.25,141799,423,2,0.008,0.928,0.39,0.226,  0.5200,0,14000
423.5,141799,423,1,0.014,0.895,0.268,0.271,  0.5200,0,14000
423.75,141799,423,1,0.016,0.888,0.184,0.302,  0.5200,0,14000
424.0,141799,424,1,0.017,0.889,0.126,0.323,  0.5200,0,14000
424.25,141799,424,1,0.016,0.903,0.103,0.332,  0.5200,0,14000
424.5,141799,424,1,0.001,0.99,0.211,0.292,  0.5200,0,14000
424.75,141799,424,1,0.0,1.0,0.275,0.268,  0.5200,0,14000
425.0,141799,425,1,0.0,1.0,0.286,0.264,  0.5200,0,14000
425.25,141799,425,1,0.0,1.0,0.234,0.283,  0.5200,0,14000
425.5,141799,425,1,0.0,1.0,0.258,0.275,  0.5200,0,14000
425.75,141799,425,2,0.0,1.0,0.371,0.233,  0.5200,0,14000
426.0,141799,426,2,0.0,1.0,0.379,0.23,  0.5200,0,14000
426.25,141799,426,2,0.0,1.0,0.466,0.197,  0.5200,0,14000
426.5,141799,426,2,0.0,1.0,0.486,0.19,  0.5200,0,14000
426.75,141799,426,2,0.0,1.0,0.43,0.211,  0.5200,0,14000
427.0,141799,427,2,0.0,1.0,0.389,0.226,  0.5190,0,14000
427.25,141799,427,2,0.0,1.0,0.379,0.23,  0.5190,0,14000
427.5,141799,427,2,0.0,1.0,0.394,0.224,  0.5190,0,14000
427.75,141799,427,2,0.0,1.0,0.405,0.22,  0.5190,0,14000
428.0,141799,428,2,0.0,1.0,0.385,0.227,  0.5190,0,14000
428.25,141799,428,2,0.0,1.0,0.381,0.229,  0.5190,0,14000
428.5,141799,428,2,0.0,1.0,0.381,0.229,  0.5190,0,14000
428.75,141799,428,2,0.0,1.0,0.484,0.191,  0.5190,0,14000
429.0,141799,429,4,0.0,1.0,0.627,0.138,  0.5190,0,14000
429.25,141799,429,5,0.0,1.0,0.749,0.093,  0.5190,0,14000
429.5,141799,429,5,0.0,1.0,0.753,0.092,  0.5190,0,14000
429.75,141799,429,4,0.0,1.0,0.641,0.133,  0.5190,0,14000
430.0,141799,430,4,0.0,1.0,0.611,0.144,  0.5190,0,14000
430.25,141799,430,4,0.0,1.0,0.634,0.135,  0.5190,0,14000
430.5,141799,430,4,0.0,1.0,0.666,0.123,  0.5190,0,14000
430.75,141799,430,5,0.0,1.0,0.734,0.098,  0.5190,0,14000
431.0,141799,431,5,0.0,1.0,0.841,0.059,  0.5190,0,14000
431.25,141799,431,5,0.0,1.0,0.9,0.037,  0.5190,0,14000
431.5,141799,431,5,0.0,1.0,0.722,0.103,  0.5180,0,14000
431.75,141799,431,2,0.0,1.0,0.462,0.199,  0.5180,0,14000
432.0,141799,432,2,0.0,1.0,0.454,0.202,  0.5180,0,14000
432.25,141799,432,4,0.0,1.0,0.544,0.169,  0.5180,0,14000
432.5,141799,432,4,0.0,1.0,0.581,0.155,  0.5180,0,14000
432.75,141799,432,4,0.0,1.0,0.604,0.146,  0.5180,0,14000
433.0,141799,433,4,0.0,1.0,0.644,0.132,  0.5180,0,14000
433.25,141799,433,5,0.0,1.0,0.723,0.103,  0.5180,0,14000
433.5,141799,433,5,0.0,1.0,0.733,0.099,  0.5180,0,14000
433.75,141799,433,4,0.0,1.0,0.559,0.147,  0.5180,0,14000
434.0,141799,434,2,0.0,1.0,0.332,0.218,  0.5180,0,14000
434.25,141799,434,2,0.0,1.0,0.358,0.211,  0.5180,0,14000
434.5,141799,434,4,0.0,1.0,0.597,0.138,  0.5180,0,14000
434.75,141799,434,5,0.0,1.0,0.791,0.074,  0.5180,0,14000
435.0,141799,435,5,0.0,1.0,0.929,0.026,  0.5180,0,14000
435.25,141799,435,5,0.0,1.0,0.94,0.022,  0.5180,0,14000
435.5,141799,435,5,0.0,1.0,0.845,0.057,  0.5180,0,14000
435.75,141799,435,5,0.0,1.0,0.886,0.042,  0.5180,0,14000
436.0,141799,436,5,0.0,1.0,0.938,0.023,  0.5170,0,14000
436.25,141799,436,5,0.0,1.0,0.982,0.005,  0.5170,0,14000
436.5,141799,436,5,0.0,1.0,1.0,0.0,  0.5170,0,14000
436.75,141799,436,5,0.0,1.0,1.0,0.0,  0.5170,0,14000
437.0,141799,437,5,0.0,1.0,0.951,0.018,  0.5170,0,14000
437.25,141799,437,5,0.0,1.0,0.844,0.055,  0.5170,0,14000
437.5,141799,437,5,0.0,1.0,0.751,0.074,  0.5170,0,14000
437.75,141799,437,4,0.0,1.0,0.653,0.061,  0.5170,0,14000
438.0,141799,438,3,0.0,1.0,0.484,0.081,  0.5170,0,14000
438.25,141799,438,3,0.0,1.0,0.212,0.149,  0.5170,0,14000
438.5,141799,438,3,0.0,1.0,0.0,0.243,  0.5170,0,14000
438.75,141799,438,3,0.024,0.817,0.022,0.287,  0.5170,0,14000
439.0,141799,439,1,0.022,0.788,0.281,0.228,  0.5170,0,14000
439.25,141799,439,2,0.01,0.859,0.479,0.158,  0.5170,0,14000
439.5,141799,439,2,0.023,0.729,0.494,0.186,  0.5170,0,14000
439.75,141799,439,4,0.02,0.739,0.55,0.167,  0.5170,0,14000
440.0,141799,440,4,0.016,0.761,0.61,0.144,  0.5170,0,14000
440.25,141799,440,2,0.025,0.716,0.483,0.191,  0.5170,0,14000
440.5,141799,440,2,0.037,0.677,0.344,0.243,  0.5160,0,14000
440.75,141799,440,2,0.032,0.683,0.413,0.217,  0.5160,0,14000
441.0,141799,441,4,0.02,0.677,0.627,0.138,  0.4650,0,14000
441.25,141799,441,4,0.018,0.675,0.659,0.126,  0.4650,0,14000
441.5,141799,441,4,0.018,0.672,0.675,0.12,  0.4650,0,14000
441.75,141799,441,4,0.031,0.611,0.523,0.176,  0.4650,0,14000
442.0,141799,442,2,-1.05,0.56,0.339,0.245,  0.4640,0,14000
442.25,141799,442,1,-1.061,0.543,0.235,0.283,  0.4640,0,14000
442.5,141799,442,1,0.06,0.556,0.232,0.284,  0.4640,0,14000
442.75,141799,442,1,0.06,0.578,0.193,0.299,  0.4640,0,14000
443.0,141799,443,1,0.065,0.59,0.112,0.329,  0.4640,0,14000
443.25,141799,443,1,0.056,0.622,0.157,0.312,  0.4640,0,14000
443.5,141799,443,1,0.051,0.64,0.199,0.296,  0.4640,0,14000
443.75,141799,443,1,0.061,0.602,0.142,0.317,  0.4640,0,14000
444.0,141799,444,1,0.071,0.559,0.105,0.331,  0.4640,0,14000
444.25,141799,444,1,0.073,0.531,0.132,0.321,  0.4640,0,14000
444.5,141799,444,1,0.063,0.523,0.243,0.28,  0.4640,0,14000
444.75,141799,444,2,0.051,0.543,0.317,0.239,  0.4640,0,14000
445.0,141799,445,2,0.042,0.558,0.363,0.207,  0.4640,0,14000
445.25,141799,445,2,0.054,0.497,0.353,0.231,  0.4640,0,14000
445.5,141799,445,1,0.073,0.447,0.246,0.279,  0.4640,0,14000
445.75,141799,445,1,0.079,0.43,0.218,0.289,  0.4640,0,14000
446.0,141799,446,1,0.074,0.418,0.274,0.269,  0.4640,0,14000
446.25,141799,446,2,0.069,0.41,0.329,0.248,  0.4640,0,14000
446.5,141799,446,2,0.064,0.406,0.378,0.23,  0.4640,0,14000
446.75,141799,446,2,0.058,0.418,0.415,0.215,  0.4640,0,14000
447.0,141799,447,2,0.056,0.427,0.434,0.209,  0.4630,0,14000
447.25,141799,447,2,0.054,0.435,0.438,0.208,  0.4630,0,14000
447.5,141799,447,2,0.057,0.434,0.416,0.216,  0.4630,0,14000
447.75,141799,447,2,0.064,0.428,0.332,0.241,  0.4630,0,14000
448.0,141799,448,1,0.069,0.446,0.244,0.267,  0.4630,0,14000
448.25,141799,448,1,0.087,0.391,0.189,0.3,  0.4630,0,14000
448.5,141799,448,1,0.095,0.374,0.145,0.316,  0.4630,0,14000
448.75,141799,448,1,0.092,0.362,0.185,0.302,  0.4630,0,14000
449.0,141799,449,1,0.079,0.36,0.289,0.262,  0.4630,0,14000
449.25,141799,449,2,0.072,0.348,0.356,0.237,  0.4630,0,14000
449.5,141799,449,2,0.077,0.334,0.331,0.248,  0.4630,0,14000
449.75,141799,449,1,0.09,0.318,0.251,0.277,  0.4630,0,14000
450.0,141799,450,1,0.097,0.323,0.19,0.3,  0.4630,0,14000
450.25,141799,450,1,0.095,0.34,0.159,0.303,  0.4630,0,14000
450.5,141799,450,1,0.081,0.336,0.274,0.259,  0.4630,0,14000
450.75,141799,450,2,0.077,0.308,0.36,0.237,  0.4630,0,14000
