Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
385.0,108128,385,3,0.0,1.0,0.0,0.244,  0.7810,0,14000
385.25,108128,385,3,0.0,1.0,0.128,0.232,  0.7810,0,14000
385.5,108128,385,1,0.007,0.934,0.223,0.222,  0.7810,0,14000
385.75,108128,385,1,0.019,0.838,0.185,0.258,  0.7810,0,14000
386.0,108128,386,1,0.026,0.811,0.091,0.291,  0.7810,0,14000
386.25,108128,386,1,0.019,0.854,0.035,0.288,  0.7810,0,14000
386.5,108128,386,3,0.0,1.0,0.111,0.213,  0.7810,0,14000
386.75,108128,386,3,0.0,1.0,0.149,0.17,  0.7810,0,14000
387.0,108128,387,3,0.0,1.0,0.168,0.183,  0.7800,0,14000
387.25,108128,387,3,0.0,1.0,0.262,0.153,  0.7800,0,14000
387.5,108128,387,5,0.0,1.0,0.357,0.126,  0.7800,0,14000
387.75,108128,387,5,0.0,1.0,0.432,0.118,  0.7800,0,14000
388.0,108128,388,5,0.0,1.0,0.489,0.112,  0.7800,0,14000
388.25,108128,388,4,0.0,1.0,0.527,0.112,  0.7800,0,14000
388.5,108128,388,2,0.0,1.0,0.451,0.147,  0.7800,0,14000
388.75,108128,388,2,0.0,1.0,0.433,0.171,  0.7800,0,14000
389.0,108128,389,2,0.0,1.0,0.452,0.17,  0.7800,0,14000
389.25,108128,389,2,0.0,1.0,0.452,0.173,  0.7800,0,14000
389.5,108128,389,2,0.0,1.0,0.453,0.171,  0.7800,0,14000
389.75,108128,389,2,0.0,1.0,0.453,0.166,  0.7800,0,14000
390.0,108128,390,2,0.0,1.0,0.472,0.163,  0.7800,0,14000
390.25,108128,390,2,0.0,1.0,0.491,0.159,  0.7800,0,14000
390.5,108128,390,4,0.0,1.0,0.529,0.145,  0.7800,0,14000
390.75,108128,390,4,0.0,1.0,0.51,0.148,  0.7800,0,14000
391.0,108128,391,2,0.0,1.0,0.454,0.165,  0.7790,0,14000
391.25,108128,391,2,0.0,1.0,0.379,0.185,  0.7790,0,14000
391.5,108128,391,3,0.0,1.0,0.285,0.194,  0.7790,0,14000
391.75,108128,391,3,0.0,1.0,0.191,0.19,  0.7790,0,14000
392.0,108128,392,5,0.0,1.0,0.36,0.135,  0.7790,0,14000
392.25,108128,392,4,0.0,1.0,0.643,0.062,  0.7790,0,14000
392.5,108128,392,5,0.0,1.0,0.775,0.036,  0.7790,0,14000
392.75,108128,392,5,0.0,1.0,0.757,0.049,  0.7790,0,14000
393.0,108128,393,5,0.0,1.0,0.738,0.07,  0.7790,0,14000
393.25,108128,393,4,0.0,1.0,0.682,0.102,  0.7790,0,14000
393.5,108128,393,4,0.0,1.0,0.588,0.14,  0.7790,0,14000
393.75,108128,393,4,0.0,1.0,0.532,0.151,  0.7790,0,14000
394.0,108128,394,4,0.0,1.0,0.532,0.133,  0.7790,0,14000
394.25,108128,394,4,0.0,1.0,0.645,0.085,  0.7790,0,14000
394.5,108128,394,5,0.0,1.0,0.739,0.053,  0.7790,0,14000
394.75,108128,394,5,0.0,1.0,0.702,0.077,  0.7790,0,14000
395.0,108128,395,4,0.0,1.0,0.646,0.111,  0.7780,0,14000
395.25,108128,395,5,0.0,1.0,0.702,0.11,  0.7780,0,14000
395.5,108128,395,5,0.0,1.0,0.816,0.068,  0.7780,0,14000
395.75,108128,395,5,0.0,1.0,0.872,0.041,  0.7780,0,14000
396.0,108128,396,5,0.0,1.0,0.835,0.034,  0.7780,0,14000
396.25,108128,396,4,0.0,1.0,0.666,0.086,  0.7780,0,14000
