Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
12.0,165287,12,1,0.0,1.0,0.288,0.27,  0.9910,0,14000
12.25,165287,12,4,0.0,1.0,0.59,0.156,  0.9910,0,14000
12.5,165287,12,5,0.0,1.0,0.758,0.092,  0.9900,0,14000
12.75,165287,12,5,0.001,0.98,0.708,0.111,  0.9900,0,14000
13.0,165287,13,5,0.0,1.0,0.73,0.102,  0.9900,0,14000
13.25,165287,13,5,0.0,1.0,0.729,0.103,  0.9900,0,14000
13.5,165287,13,5,0.0,1.0,0.946,0.021,  0.9900,0,14000
13.75,165287,13,5,0.0,1.0,1.0,0.0,  0.9890,0,14000
14.0,165287,14,5,0.001,0.843,0.955,0.017,  0.9890,0,14000
14.25,165287,14,5,0.005,0.761,0.881,0.045,  0.9890,0,14000
14.5,165287,14,5,0.005,0.891,0.71,0.11,  0.9890,0,14000
14.75,165287,14,5,0.0,1.0,0.806,0.074,  0.9890,0,14000
15.0,165287,15,5,0.0,1.0,0.744,0.097,  0.9880,0,14000
15.25,165287,15,5,0.0,1.0,0.815,0.07,  0.9880,0,14000
15.5,165287,15,5,0.002,0.946,0.765,0.089,  0.9880,0,14000
15.75,165287,15,5,0.0,1.0,0.933,0.026,  0.9880,0,14000
16.0,165287,16,5,0.0,1.0,0.944,0.021,  0.9870,0,14000
16.25,165287,16,5,0.0,1.0,0.809,0.072,  0.9870,0,14000
16.5,165287,16,5,0.0,1.0,1.0,0.0,  0.9870,0,14000
16.75,165287,16,5,0.0,1.0,0.964,0.014,  0.9870,0,14000
17.0,165287,17,5,0.0,1.0,1.0,0.0,  0.9870,0,14000
17.25,165287,17,5,0.0,1.0,1.0,0.0,  0.9860,0,14000
17.5,165287,17,5,0.0,1.0,1.0,0.0,  0.9860,0,14000
17.75,165287,17,5,0.0,1.0,1.0,0.0,  0.9860,0,14000
18.0,165287,18,5,0.0,1.0,1.0,0.0,  0.9860,0,14000
18.25,165287,18,5,0.0,1.0,1.0,0.0,  0.9850,0,14000
18.5,165287,18,4,0.001,0.981,0.7,0.114,  0.9850,0,14000
18.75,165287,18,4,0.013,0.814,0.529,0.16,  0.9850,0,14000
19.0,165287,19,2,0.002,0.976,0.491,0.193,  0.9850,0,14000
19.25,165287,19,4,0.0,1.0,0.635,0.139,  0.9850,0,14000
19.5,165287,19,5,0.0,1.0,1.0,0.0,  0.9840,0,14000
19.75,165287,19,5,0.0,1.0,0.826,0.066,  0.9840,0,14000
20.0,165287,20,2,0.0,1.0,0.449,0.209,  0.9840,0,14000
20.25,165287,20,4,0.0,1.0,0.605,0.15,  0.9840,0,14000
20.5,165287,20,4,0.0,1.0,0.519,0.183,  0.9840,0,14000
20.75,165287,20,2,0.0,1.0,0.384,0.234,  0.9830,0,14000
21.0,165287,21,4,0.0,1.0,0.625,0.143,  0.9830,0,14000
21.25,165287,21,5,0.0,1.0,0.781,0.083,  0.9830,0,14000
21.5,165287,21,4,0.0,1.0,0.67,0.125,  0.9830,0,14000
21.75,165287,21,5,0.0,1.0,0.802,0.075,  0.9820,0,14000
22.0,165287,22,4,0.0,1.0,0.643,0.135,  0.9820,0,14000
22.25,165287,22,4,0.0,1.0,0.69,0.118,  0.9820,0,14000
22.5,165287,22,5,0.0,1.0,0.749,0.095,  0.9820,0,14000
22.75,165287,22,4,0.0,1.0,0.639,0.137,  0.9820,0,14000
23.0,165287,23,4,0.0,1.0,0.65,0.133,  0.9810,0,14000
23.25,165287,23,4,0.0,1.0,0.697,0.115,  0.9810,0,14000
23.5,165287,23,5,0.0,1.0,0.962,0.014,  0.9810,0,14000
23.75,165287,23,5,0.0,1.0,0.827,0.066,  0.9810,0,14000
24.0,165287,24,4,0.0,1.0,0.681,0.121,  0.9810,0,14000
24.25,165287,24,5,0.0,1.0,0.764,0.09,  0.9800,0,14000
24.5,165287,24,5,0.0,1.0,0.931,0.026,  0.9800,0,14000
24.75,165287,24,5,0.0,1.0,0.93,0.027,  0.9800,0,14000
25.0,165287,25,5,0.0,1.0,0.917,0.032,  0.9800,0,14000
25.25,165287,25,5,0.0,1.0,0.843,0.06,  0.9790,0,14000
25.5,165287,25,5,0.0,1.0,0.95,0.019,  0.9790,0,14000
25.75,165287,25,5,0.0,1.0,1.0,0.0,  0.9790,0,14000
26.0,165287,26,5,0.0,1.0,0.742,0.098,  0.9790,0,14000
26.25,165287,26,5,0.0,1.0,0.741,0.099,  0.9790,0,14000
26.5,165287,26,4,0.0,1.0,0.691,0.118,  0.9780,0,14000
26.75,165287,26,5,0.0,1.0,0.762,0.091,  0.9780,0,14000
27.0,165287,27,5,0.0,1.0,0.809,0.073,  0.9780,0,14000
27.25,165287,27,4,0.001,0.983,0.638,0.138,  0.9780,0,14000
27.5,165287,27,5,0.0,1.0,0.721,0.106,  0.9780,0,14000
27.75,165287,27,5,0.0,1.0,0.744,0.097,  0.9770,0,14000
28.0,165287,28,2,0.007,0.919,0.489,0.194,  0.9770,0,14000
28.25,165287,28,1,0.02,0.846,0.269,0.278,  0.9770,0,14000
28.5,165287,28,2,0.016,0.845,0.413,0.223,  0.9770,0,14000
28.75,165287,28,2,0.032,0.705,0.387,0.233,  0.9760,0,14000
29.0,165287,29,1,0.05,0.649,0.217,0.298,  0.9760,0,14000
