Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
0.0,125525,0,5,-1.0,1.0,1.0,0.0,  0.8580,0,14000
0.25,125525,0,5,-1.0,1.0,1.0,0.0,  0.8570,0,14000
0.5,125525,0,5,-1.0,1.0,1.0,0.0,  0.8560,0,14000
0.75,125525,0,5,-1.0,1.0,1.0,0.0,  0.8550,0,14000
1.0,125525,1,5,0.0,1.0,1.0,0.0,  0.8540,0,14000
1.25,125525,1,5,0.0,1.0,1.0,0.0,  0.8530,0,14000
1.5,125525,1,5,0.0,1.0,1.0,0.0,  0.8510,0,14000
1.75,125525,1,5,0.0,1.0,1.0,0.0,  0.8500,0,14000
2.0,125525,2,5,0.003,0.042,0.979,0.008,  0.8490,0,14000
2.25,125525,2,5,0.002,0.043,0.986,0.005,  0.8480,0,14000
2.5,125525,2,5,0.01,0.043,0.938,0.024,  0.8470,0,14000
2.75,125525,2,5,0.015,0.041,0.909,0.035,  0.8460,0,14000
3.0,125525,3,5,0.015,0.051,0.909,0.035,  0.8450,0,14000
3.25,125525,3,5,0.025,0.128,0.837,0.062,  0.8430,0,14000
3.5,125525,3,5,0.006,0.285,0.951,0.019,  0.8420,0,14000
3.75,125525,3,5,0.003,0.358,0.969,0.012,  0.8410,0,14000
4.0,125525,4,5,0.01,0.399,0.904,0.037,  0.8400,0,14000
4.25,125525,4,4,0.036,0.408,0.653,0.132,  0.8390,0,14000
4.5,125525,4,1,-1.081,0.377,0.296,0.268,  0.8380,0,14000
4.75,125525,4,2,-1.079,0.369,0.32,0.258,  0.8370,0,14000
5.0,125525,5,2,-1.077,0.364,0.338,0.252,  0.8360,0,14000
5.25,125525,5,1,-1.097,0.337,0.207,0.301,  0.8340,0,14000
5.5,125525,5,1,-1.107,0.324,0.148,0.324,  0.8330,0,14000
5.75,125525,5,1,-1.102,0.319,0.19,0.307,  0.8320,0,14000
6.0,125525,6,1,-1.103,0.315,0.19,0.308,  0.8310,0,14000
6.25,125525,6,1,-1.1,0.316,0.214,0.299,  0.8300,0,14000
6.5,125525,6,1,-1.107,0.309,0.167,0.317,  0.8290,0,14000
6.75,125525,6,1,0.112,0.301,0.143,0.326,  0.8280,0,14000
7.0,125525,7,1,-1.111,0.295,0.155,0.321,  0.8270,0,14000
7.25,125525,7,1,0.113,0.29,0.144,0.325,  0.8260,0,14000
7.5,125525,7,1,0.114,0.285,0.144,0.325,  0.8250,0,14000
7.75,125525,7,1,-1.114,0.285,0.144,0.325,  0.8240,0,14000
8.0,125525,8,1,-1.113,0.287,0.15,0.323,  0.8230,0,14000
8.25,125525,8,1,0.111,0.287,0.162,0.318,  0.8210,0,14000
8.5,125525,8,1,0.114,0.286,0.145,0.325,  0.8200,0,14000
8.75,125525,8,1,-1.12,0.283,0.103,0.341,  0.8190,0,14000
9.0,125525,9,1,-1.116,0.283,0.133,0.329,  0.8180,0,14000
9.25,125525,9,1,-1.111,0.284,0.169,0.316,  0.8170,0,14000
9.5,125525,9,1,-1.113,0.283,0.152,0.322,  0.8160,0,14000
9.75,125525,9,1,0.117,0.283,0.128,0.331,  0.8150,0,14000
10.0,125525,10,1,0.119,0.282,0.111,0.338,  0.8140,0,14000
10.25,125525,10,1,0.111,0.283,0.164,0.318,  0.8130,0,14000
10.5,125525,10,1,0.109,0.285,0.183,0.311,  0.8120,0,14000
10.75,125525,10,1,0.112,0.286,0.159,0.32,  0.8110,0,14000
11.0,125525,11,1,0.117,0.288,0.123,0.333,  0.8100,0,14000
11.25,125525,11,1,0.112,0.288,0.153,0.322,  0.8090,0,14000
11.5,125525,11,1,0.109,0.288,0.178,0.313,  0.8080,0,14000
11.75,125525,11,1,-1.109,0.284,0.184,0.31,  0.8070,0,14000
12.0,125525,12,1,-1.107,0.284,0.196,0.306,  0.8060,0,14000
12.25,125525,12,1,-1.109,0.281,0.184,0.31,  0.8050,0,14000
12.5,125525,12,1,-1.113,0.278,0.161,0.319,  0.8040,0,14000
12.75,125525,12,1,0.114,0.278,0.155,0.321,  0.8030,0,14000
13.0,125525,13,1,0.113,0.286,0.149,0.323,  0.8020,0,14000
13.25,125525,13,1,0.109,0.285,0.179,0.312,  0.8010,0,14000
13.5,125525,13,1,0.102,0.287,0.227,0.294,  0.8000,0,14000
